;Time;Thrust;BEM_Pressure;N2O_Pressure;N2O_Weight
0;0.003317117691040039;-0.3722767167820322;0.66300890725037;0.003188686348703229;0.0007635979011051397
1;0.014540672302246094;-0.3335342132143322;0.6615037142743951;-0.003653988219329468;0.005491758279464243
2;0.025282621383666992;-0.3335342132143322;0.6569881353464707;0.003188686348703229;-0.0016004822880746339
3;0.03603696823120117;-0.3722767167820322;0.6599985212984203;0.003188686348703229;-0.003964562477253963
4;0.04677700996398926;-0.2560492060789312;0.6494621704665965;-0.003653988219329468;-0.006328642666433737
5;0.0575408935546875;-0.3335342132143322;0.6419362055867224;0.003188686348703229;0.0031276780902849133
6;0.06834912300109863;-0.10107919180813063;0.6599985212984203;-0.003653988219329468;-0.0016004822880746339
7;0.07911920547485352;-0.7984442560267357;0.6449465915386721;0.003188686348703229;0.0007635979011051397
8;0.08984613418579102;-0.13982169537583022;0.6705348721302442;-0.003653988219329468;-0.003964562477253963
9;0.10103034973144531;-0.3335342132143322;0.66300890725037;-0.003653988219329468;-0.0016004822880746339
10;0.115142822265625;-0.3335342132143322;0.6569881353464707;0.003188686348703229;0.007855838468644016
11;0.1260085105895996;-0.3722767167820322;0.6554829423704959;-0.003653988219329468;0.0007635979011051397
12;0.1368107795715332;-0.44976172391743274;0.6509673634425713;-0.003653988219329468;-0.0016004822880746339
13;0.14752912521362305;-0.2947917096466317;0.6449465915386721;0.003188686348703229;-0.0016004822880746339
14;0.15833353996276855;-0.5272467310528337;0.635915433682823;0.003188686348703229;0.0031276780902849133
15;0.16909313201904297;-0.4110192203497327;0.6374206266587978;0.003188686348703229;0.0007635979011051397
16;0.17984938621520996;-0.023594184672729668;0.6509673634425713;0.003188686348703229;-0.0016004822880746339
17;0.1906130313873291;-0.3335342132143322;0.6479569774906216;-0.003653988219329468;-0.003964562477253963
18;0.2014000415802002;-0.2947917096466317;0.6675244861782945;-0.003653988219329468;-0.0016004822880746339
19;0.21279191970825195;-0.3335342132143322;0.6509673634425713;-0.003653988219329468;-0.003964562477253963
20;0.223707914352417;-0.2947917096466317;0.6554829423704959;0.003188686348703229;0.0031276780902849133
21;0.23443603515625;-0.2947917096466317;0.6509673634425713;0.003188686348703229;0.007855838468644016
22;0.24541497230529785;-0.3722767167820322;0.6509673634425713;0.010031360916735912;0.005491758279464243
23;0.2563474178314209;-0.3335342132143322;0.6479569774906216;0.003188686348703229;-0.003964562477253963
24;0.26709556579589844;-0.4110192203497327;0.6283894688029489;-0.003653988219329468;-0.0016004822880746339
25;0.2778937816619873;-0.6822167453236347;0.6494621704665965;-0.003653988219329468;-0.0016004822880746339
26;0.28867411613464355;-0.2560492060789312;0.653977749394521;0.003188686348703229;-0.003964562477253963
27;0.29944372177124023;0.2863458438688724;0.6675244861782945;-0.003653988219329468;-0.0016004822880746339
28;0.31024670600891113;-0.3335342132143322;0.6464517845146468;0.003188686348703229;-0.0016004822880746339
29;0.3209841251373291;-0.3335342132143322;0.6494621704665965;-0.003653988219329468;0.0007635979011051397
