;Time;Thrust;BEM pressure;N2O pressure;N2OWeigth
0;0.0;-1.17560939778079;-0.05659996323500855;-0.1973986705982308;-19.18570683199067
1;0.015390872955322266;-1.17560939778079;-0.05659996323500855;-0.1973986705982308;-19.18570683199067
2;0.029694318771362305;-1.17560939778079;-0.05659996323500855;-0.1973986705982308;-19.18570683199067
3;0.04442238807678223;-1.17560939778079;-0.05659996323500855;-0.1973986705982308;-19.18570683199067
4;0.05856466293334961;-1.17560939778079;-0.05659996323500855;-0.1973986705982308;-19.18570683199067
5;0.07268881797790527;-1.17560939778079;-0.05659996323500855;-0.1973986705982308;-19.18570683199067
6;0.08689308166503906;-1.17560939778079;-0.05659996323500855;-0.1973986705982308;-19.18570683199067
7;0.1012430191040039;-1.17560939778079;-0.05659996323500855;-0.1973986705982308;-19.18570683199067
8;0.11541032791137695;-1.17560939778079;-0.05659996323500855;-0.1973986705982308;-19.18570683199067
9;0.13712859153747559;-1.17560939778079;-0.05659996323500855;-0.1973986705982308;-19.18570683199067
10;0.1516890525817871;-1.17560939778079;-0.05659996323500855;-0.1973986705982308;-19.18570683199067
11;0.1658952236175537;-1.17560939778079;-0.05659996323500855;-0.1973986705982308;-19.18570683199067
12;0.18019938468933105;-1.17560939778079;-0.05659996323500855;-0.1973986705982308;-19.18570683199067
13;0.19440150260925293;-1.17560939778079;-0.05659996323500855;-0.1973986705982308;-19.18570683199067
14;0.20864558219909668;-1.17560939778079;-0.05659996323500855;-0.1973986705982308;-19.18570683199067
15;0.22281980514526367;-1.17560939778079;-0.05659996323500855;-0.1973986705982308;-19.18570683199067
16;0.23717308044433594;-1.17560939778079;-0.05659996323500855;-0.1973986705982308;-19.18570683199067
17;0.2514331340789795;-1.17560939778079;-0.05659996323500855;-0.1973986705982308;-19.18570683199067
18;0.2656095027923584;-1.17560939778079;-0.05659996323500855;-0.1973986705982308;-19.18570683199067
19;0.2798476219177246;-1.17560939778079;-0.05659996323500855;-0.1973986705982308;-19.18570683199067
20;0.2940380573272705;-1.17560939778079;-0.05659996323500855;-0.1973986705982308;-19.18570683199067
21;0.3083162307739258;-1.17560939778079;-0.05659996323500855;-0.1973986705982308;-19.18570683199067
22;0.32252931594848633;-1.17560939778079;-0.05659996323500855;-0.1973986705982308;-19.18570683199067
23;0.3366825580596924;-1.17560939778079;-0.05659996323500855;-0.1973986705982308;-19.18570683199067
24;0.35094475746154785;-1.17560939778079;-0.05659996323500855;-0.1973986705982308;-19.18570683199067
25;0.3651158809661865;-1.17560939778079;-0.05659996323500855;-0.1973986705982308;-19.18570683199067
26;0.3793070316314697;-1.17560939778079;-0.05659996323500855;-0.1973986705982308;-19.18570683199067
27;0.39348626136779785;-1.17560939778079;-0.05659996323500855;-0.1973986705982308;-19.18570683199067
28;0.40767741203308105;-1.17560939778079;-0.05659996323500855;-0.1973986705982308;-19.18570683199067
29;0.4218437671661377;-1.17560939778079;-0.05659996323500855;-0.1973986705982308;-19.18570683199067
30;0.4360196590423584;-1.17560939778079;-0.05659996323500855;-0.1973986705982308;-19.18570683199067
31;0.450275182723999;-1.17560939778079;-0.05659996323500855;-0.1973986705982308;-19.18570683199067
32;0.46446919441223145;-1.17560939778079;-0.05659996323500855;-0.1973986705982308;-19.18570683199067
33;0.47864556312561035;-1.17560939778079;-0.05659996323500855;-0.1973986705982308;-19.18570683199067
34;0.492816686630249;-1.17560939778079;-0.05659996323500855;-0.1973986705982308;-19.18570683199067
35;0.5070557594299316;-1.17560939778079;-0.05659996323500855;-0.1973986705982308;-19.18570683199067
