;Time;Thrust;BEM pressure;N2O pressure;N2OWeigth
0;0.0;0;0;0;0
1;0.015390872955322266;0;0;0;0
2;0.029694318771362305;0;0;0;0
3;0.04442238807678223;0;0;0;0
4;0.05856466293334961;0;0;0;0
5;0.07268881797790527;0;0;0;0
6;0.08689308166503906;0;0;0;0
7;0.1012430191040039;0;0;0;0
8;0.11541032791137695;0;0;0;0
9;0.13712859153747559;0;0;0;0
10;0.1516890525817871;0;0;0;0
11;0.1658952236175537;0;0;0;0
12;0.18019938468933105;0;0;0;0
13;0.19440150260925293;0;0;0;0
14;0.20864558219909668;0;0;0;0
15;0.22281980514526367;0;0;0;0
16;0.23717308044433594;0;0;0;0
17;0.2514331340789795;0;0;0;0
18;0.2656095027923584;0;0;0;0
19;0.2798476219177246;0;0;0;0
20;0.2940380573272705;0;0;0;0
21;0.3083162307739258;0;0;0;0
22;0.32252931594848633;0;0;0;0
23;0.3366825580596924;0;0;0;0
24;0.35094475746154785;0;0;0;0
25;0.3651158809661865;0;0;0;0
26;0.3793070316314697;0;0;0;0
27;0.39348626136779785;0;0;0;0
28;0.40767741203308105;0;0;0;0
29;0.4218437671661377;0;0;0;0
30;0.4360196590423584;0;0;0;0
31;0.450275182723999;0;0;0;0
32;0.46446919441223145;0;0;0;0
33;0.47864556312561035;0;0;0;0
34;0.492816686630249;0;0;0;0
35;0.5070557594299316;0;0;0;0
36;0.521298885345459;0;0;0;0
37;0.5442714691162109;0;0;0;0
38;0.5585653781890869;0;0;0;0
39;0.5727205276489258;0;0;0;0
40;0.5869488716125488;0;0;0;0
41;0.6012561321258545;0;0;0;0
42;0.6154356002807617;0;0;0;0
43;0.6296489238739014;0;0;0;0
44;0.6439383029937744;0;0;0;0
45;0.6581935882568359;0;0;0;0
46;0.672368049621582;0;0;0;0
47;0.6895585060119629;0;0;0;0
48;0.7082118988037109;0;0;0;0
49;0.7267305850982666;0;0;0;0
50;0.7453320026397705;0;0;0;0
51;0.7639164924621582;0;0;0;0
52;0.7824609279632568;0;0;0;0
53;0.8010873794555664;0;0;0;0
54;0.8196022510528564;0;0;0;0
55;0.8382503986358643;0;0;0;0
56;0.8568620681762695;0;0;0;0
57;0.8755664825439453;0;0;0;0
58;0.8942489624023438;0;0;0;0
59;0.9128475189208984;0;0;0;0
60;0.9314711093902588;0;0;0;0
61;0.9500315189361572;0;0;0;0
