;Time;Thrust;BEM_Pressure;N2O_Pressure;N2O_Weight
0;0.002033233642578125;70;30;22;2768
1;0.013097047805786133;79;31;22;2772
2;0.0238189697265625;79;31;22;2773
3;0.03457522392272949;78;30;24;2766
4;0.045357704162597656;80;31;23;2771
5;0.05607318878173828;78;32;23;2764
6;0.06683993339538574;78;31;22;2771
7;0.07755899429321289;78;30;22;2767
8;0.08826661109924316;78;30;23;2767
9;0.09900307655334473;76;31;22;2772
10;0.10972428321838379;80;31;22;2771
11;0.12234258651733398;79;30;22;2775
12;0.1330568790435791;80;30;22;2767
13;0.14382505416870117;79;30;23;2767
14;0.15459680557250977;80;30;22;2760
15;0.16536498069763184;80;31;22;2762
16;0.17607855796813965;80;31;23;2752
17;0.18688035011291504;81;31;23;2763
18;0.19760370254516602;79;32;22;2756
19;0.20832157135009766;79;31;22;2768
20;0.2190382480621338;79;31;22;2767
21;0.22974944114685059;80;31;23;2768
22;0.24051260948181152;79;32;23;2769
23;0.25122904777526855;79;31;23;2763
24;0.26199769973754883;79;31;23;2772
25;0.27275800704956055;78;30;22;2762
26;0.28348731994628906;79;31;23;2766
27;0.29419875144958496;78;32;23;2768
28;0.3049201965332031;80;31;23;2764
29;0.31563663482666016;80;30;23;2775
30;0.3263435363769531;78;31;23;2767
31;0.3370993137359619;79;31;23;2771
32;0.3478114604949951;78;30;22;2774
33;0.35852575302124023;80;30;23;2767
34;0.36930251121520996;80;30;22;2768
35;0.38005995750427246;80;30;23;2761
36;0.3907802104949951;79;31;22;2761
37;0.40149664878845215;80;31;22;2765
38;0.4122183322906494;79;30;23;2762
39;0.4229280948638916;80;31;22;2769
40;0.4336385726928711;79;31;23;2766
41;0.4443948268890381;79;31;23;2771
42;0.4551076889038086;80;31;23;2766
43;0.4658217430114746;80;31;22;2767
44;0.47653937339782715;79;30;23;2767
45;0.4873659610748291;79;30;23;2760
46;0.4980814456939697;79;31;24;2765
47;0.5088415145874023;79;30;22;2764
48;0.5195562839508057;79;31;23;2767
49;0.5302698612213135;79;31;22;2768
50;0.5410196781158447;79;31;22;2767
51;0.5517351627349854;79;30;22;2769
52;0.5624442100524902;79;30;23;2768
53;0.573162317276001;80;30;23;2768
54;0.5838806629180908;80;32;23;2763
55;0.5946476459503174;80;30;23;2763
56;0.6054139137268066;80;30;23;2763
57;0.6161222457885742;80;30;22;2762
58;0.6268525123596191;79;30;23;2764
59;0.637575626373291;80;31;23;2765
60;0.648339033126831;79;31;23;2766
61;0.6590516567230225;81;31;22;2768
62;0.6697673797607422;79;31;23;2770
63;0.68048095703125;80;31;23;2768
64;0.6911885738372803;79;30;22;2766
65;0.7019662857055664;80;31;23;2766
66;0.7127325534820557;79;31;24;2764
67;0.7234432697296143;79;31;23;2764
68;0.7341620922088623;78;31;22;2769
69;0.7449109554290771;79;31;23;2768
70;0.7556278705596924;79;31;21;2770
71;0.766340970993042;79;30;21;2770
72;0.7770545482635498;78;30;22;2771
73;0.7877762317657471;78;31;23;2768
74;0.7984890937805176;80;32;23;2768
75;0.8092572689056396;79;30;23;2763
76;0.82002854347229;80;30;22;2764
77;0.8307533264160156;81;31;22;2763
78;0.8415088653564453;80;32;23;2763
79;0.852226972579956;79;31;22;2764
80;0.8629348278045654;81;31;22;2763
81;0.8736460208892822;80;30;22;2768
82;0.8843655586242676;79;32;22;2766
83;0.8950760364532471;80;30;22;2763
84;0.90578293800354;79;30;22;2763
85;0.9165008068084717;79;32;23;2760
86;0.9273233413696289;80;31;22;2762
87;0.9380412101745605;78;31;23;2761
88;0.9488410949707031;80;30;23;2764
89;0.9595551490783691;80;32;23;2766
90;0.9702696800231934;80;32;22;2768
91;0.9809877872467041;80;31;23;2772
92;0.9917023181915283;79;30;23;2770
93;1.0047359466552734;79;30;22;2773
94;1.0202627182006836;79;30;22;2768
95;1.0353374481201172;79;32;23;2767
96;1.0500645637512207;79;32;22;2765
97;1.0646026134490967;78;31;23;2766
98;1.0793368816375732;80;31;22;2785
99;2.101212739944458;79;30;23;2770
100;2.1122753620147705;79;30;22;2767
101;2.1242239475250244;79;31;24;2766
102;2.1349785327911377;80;32;23;2765
103;2.1457021236419678;80;31;22;2765
104;2.156416177749634;79;30;23;2767
105;2.167137861251831;78;31;23;2767
106;2.177854299545288;78;30;22;2769
107;2.18858003616333;79;31;23;2768
108;2.1993701457977295;78;29;23;2770
109;2.2101335525512695;80;32;22;2762
110;2.2208518981933594;79;30;23;2770
111;2.23159122467041;81;31;23;2764
112;2.242318630218506;79;30;23;2767
113;2.2530834674835205;80;30;23;2763
114;2.2638041973114014;80;30;22;2763
115;2.274519443511963;79;31;23;2765
116;2.285292863845825;79;31;22;2767
117;2.296018123626709;79;32;23;2765
118;2.3067522048950195;79;30;22;2767
119;2.3174664974212646;80;30;23;2766
120;2.3281869888305664;79;31;23;2766
121;2.3389124870300293;80;30;23;2765
122;2.349632501602173;79;30;24;2761
123;2.3603992462158203;80;31;22;2767
124;2.3711233139038086;80;31;22;2766
125;2.3818373680114746;80;30;23;2767
126;2.392557382583618;79;30;22;2766
127;2.403299331665039;80;31;23;2770
128;2.4140172004699707;80;31;23;2766
129;2.4247467517852783;80;30;23;2769
130;2.4354794025421143;79;31;23;2763
131;2.446201801300049;79;31;23;2765
132;2.4569640159606934;79;30;22;2764
133;2.467682123184204;80;31;23;2765
134;2.478405237197876;79;31;23;2767
135;2.4891245365142822;78;30;23;2765
