;Time;Thrust;BEM pressure;N2O pressure;N2OWeigth
0;0.0;0.553;-0.18547221931948804;-0.05206906640223489;-19.543420284846345
1;0.01549386978149414;0.546;-0.18547221931948804;-0.05206906640223489;-19.53821204389174
2;0.02979564666748047;0.55;-0.18547221931948804;-0.053579365346492776;-19.54081616436904
3;0.04395723342895508;0.551;-0.18149673555990714;-0.05055876745797701;-19.53821204389174
4;0.05927634239196777;0.549;-0.18149673555990714;-0.05206906640223489;-19.544722345084995
5;0.07353568077087402;0.548;-0.18547221931948804;-0.053579365346492776;-19.54081616436904
6;0.08771562576293945;0.548;-0.18547221931948804;-0.053579365346492776;-19.544722345084995
7;0.10195612907409668;0.554;-0.18149673555990714;-0.05206906640223489;-19.53821204389174
8;0.11623573303222656;0.545;-0.18149673555990714;-0.05055876745797701;-19.54081616436904
9;0.13045239448547363;0.559;-0.18547221931948804;-0.05206906640223489;-19.54081616436904
10;0.14472103118896484;0.545;-0.18547221931948804;-0.05206906640223489;-19.543420284846345
11;0.15903377532958984;0.539;-0.18149673555990714;-0.05206906640223489;-19.53821204389174
12;0.17333078384399414;0.555;-0.18547221931948804;-0.05206906640223489;-19.544722345084995
13;0.18753647804260254;0.554;-0.18547221931948804;-0.05206906640223489;-19.53821204389174
14;0.20174169540405273;0.549;-0.18547221931948804;-0.05206906640223489;-19.53951410413039
15;0.2160177230834961;0.549;-0.18149673555990714;-0.05055876745797701;-19.543420284846345
16;0.23025226593017578;0.543;-0.18149673555990714;-0.05206906640223489;-19.544722345084995
17;0.24448418617248535;0.546;-0.18149673555990714;-0.05206906640223489;-19.53821204389174
18;0.2587418556213379;0.548;-0.18149673555990714;-0.05206906640223489;-19.543420284846345
19;0.2729763984680176;0.554;-0.18547221931948804;-0.05206906640223489;-19.543420284846345
20;0.28720903396606445;0.552;-0.18547221931948804;-0.05206906640223489;-19.53690998365309
21;0.30141758918762207;0.548;-0.18149673555990714;-0.05055876745797701;-19.53821204389174
22;0.315751314163208;0.548;-0.18547221931948804;-0.05206906640223489;-19.54602440532365
23;0.33011698722839355;0.542;-0.18547221931948804;-0.05206906640223489;-19.53951410413039
24;0.34436750411987305;0.55;-0.18149673555990714;-0.05206906640223489;-19.542118224607695
25;0.3586733341217041;0.549;-0.18547221931948804;-0.05055876745797701;-19.53951410413039
26;0.37297606468200684;0.55;-0.18149673555990714;-0.05206906640223489;-19.53951410413039
27;0.3871948719024658;0.545;-0.18149673555990714;-0.05206906640223489;-19.54081616436904
28;0.4014275074005127;0.549;-0.18547221931948804;-0.05206906640223489;-19.535607923414435
29;0.41582512855529785;0.551;-0.18547221931948804;-0.05055876745797701;-19.5473264655623
30;0.4386734962463379;0.552;-0.18149673555990714;-0.05206906640223489;-19.53951410413039
31;0.4530332088470459;0.549;-0.18149673555990714;-0.05206906640223489;-19.542118224607695
32;0.4672689437866211;0.55;-0.18149673555990714;-0.053579365346492776;-19.534305863175785
33;0.4815065860748291;0.5680000000000001;-0.1775212518003262;-0.05206906640223489;-19.54081616436904
34;0.4958031177520752;0.545;-0.18149673555990714;-0.05206906640223489;-19.54862852580095
35;0.5101568698883057;0.545;-0.18149673555990714;-0.05206906640223489;-19.544722345084995
36;0.5243425369262695;0.547;-0.18149673555990714;-0.05206906640223489;-19.54862852580095
