;Time;Thrust;BEM_Pressure;N2O_Pressure;N2O_Weight
0;0.004221916198730469;108;4;-77;-1225
1;0.019471168518066406;128;-5;47;-1199
2;0.032660484313964844;148;51;14;-1230
3;0.04628801345825195;123;6;-83;-1235
4;0.059175968170166016;129;-1;55;-1202
5;0.07206034660339355;148;15;15;-1226
6;0.08489847183227539;113;8;-59;-1224
7;0.09789514541625977;130;5;85;-1228
8;0.11083626747131348;143;6;14;-1234
9;0.12366008758544922;110;-21;-28;-1221
10;0.13654685020446777;130;12;79;-1225
11;0.14937901496887207;135;5;10;-1260
12;0.1621866226196289;119;-34;9;-1202
13;0.17506814002990723;132;40;18;-1225
14;0.1878981590270996;128;6;-3;-1251
15;0.20076918601989746;130;-23;24;-1192
16;0.2136390209197998;141;49;16;-1231
17;0.22704815864562988;126;5;-53;-1243
18;0.23994207382202148;129;-14;34;-1196
19;0.25278735160827637;150;46;15;-1225
20;0.26561403274536133;119;6;-74;-1232
21;0.27845191955566406;130;4;75;-1220
22;0.2912917137145996;145;6;14;-1236
23;0.30419468879699707;110;-1;-43;-1223
24;0.3170137405395508;130;7;83;-1227
25;0.3298923969268799;138;5;10;-1261
26;0.34273552894592285;111;-35;-3;-1214
27;0.3555467128753662;132;28;42;-1230
28;0.36837315559387207;129;6;5;-1256
29;0.3811838626861572;128;-29;18;-1198
30;0.3941206932067871;133;49;16;-1230
31;0.4069960117340088;127;6;-55;-1244
32;0.41982102394104004;130;-11;37;-1192
33;0.43264293670654297;149;43;15;-1227
34;0.4454960823059082;118;7;-74;-1230
35;0.45832395553588867;129;4;77;-1224
36;0.47118473052978516;146;6;13;-1235
37;0.4841032028198242;108;-2;-43;-1227
38;0.49690937995910645;129;7;85;-1224
39;0.5099527835845947;139;6;12;-1252
40;0.5227246284484863;112;-34;-4;-1215
41;0.5354900360107422;130;26;43;-1226
42;0.5483736991882324;130;6;6;-1256
43;0.561215877532959;129;-27;18;-1196
44;0.5741124153137207;135;49;15;-1226
45;0.5869224071502686;127;5;-56;-1246
