;Time;Thrust;BEM_Pressure;N2O_Pressure;N2O_Weight
0;0.004221916198730469;-3.5278211197359357;-0.03986283033474265;-0.448836091940445;-6.268451589700512
1;0.019471168518066406;-3.3661464963434407;-0.05345552083306363;0.04412389424758856;-6.2296555538313285
2;0.032660484313964844;-3.204471872950946;0.031121220045378012;-0.08706706981858164;-6.275912365829201
3;0.04628801345825195;-3.4065651521915647;-0.036842232446226884;-0.47268899449793045;-6.28337314195789
4;0.059175968170166016;-3.358062765173816;-0.04741432505603209;0.0759277643242359;-6.234132019508543
5;0.07206034660339355;-3.204471872950946;-0.023249541947905905;-0.08309158605900073;-6.26994374492625
6;0.08489847183227539;-3.487402463887812;-0.03382163455771111;-0.3772773842679885;-6.266959434474774
7;0.09789514541625977;-3.3499790340041913;-0.03835253139048477;0.19519227711166337;-6.272928055377726
8;0.11083626747131348;-3.2448905287990697;-0.036842232446226884;-0.08706706981858164;-6.281880986732152
9;0.12366008758544922;-3.5116536573966863;-0.07762030394118982;-0.2540373877209801;-6.262482968797561
10;0.13654685020446777;-3.3499790340041913;-0.027780438780679564;0.17133937455417786;-6.268451589700512
11;0.14937901496887207;-3.3095603781560676;-0.03835253139048477;-0.10296900485690531;-6.320677022601335
12;0.1621866226196289;-3.4389000768700635;-0.09725419021654234;-0.10694448861648623;-6.234132019508543
13;0.17506814002990723;-3.333811571664942;0.014507931658541258;-0.07116513478025799;-6.268451589700512
14;0.1878981590270996;-3.3661464963434407;-0.036842232446226884;-0.15465029373145722;-6.307247625569695
15;0.20076918601989746;-3.3499790340041913;-0.0806409018297056;-0.04731223222277249;-6.219210467251164
16;0.2136390209197998;-3.261057991138319;0.028100622156862237;-0.07911610229941982;-6.2774045210549385
17;0.22704815864562988;-3.3823139586826905;-0.03835253139048477;-0.353424481710503;-6.295310383763792
18;0.23994207382202148;-3.358062765173816;-0.06704821133138461;-0.007557394626963337;-6.225179088154116
19;0.25278735160827637;-3.1883044106116962;0.023569725324088575;-0.08309158605900073;-6.268451589700512
20;0.26561403274536133;-3.4389000768700635;-0.036842232446226884;-0.43690964066170224;-6.278896676280676
21;0.27845191955566406;-3.3499790340041913;-0.03986283033474265;0.1554374395158542;-6.260990813571823
22;0.2912917137145996;-3.2287230664598203;-0.036842232446226884;-0.08706706981858164;-6.284865297183628
23;0.30419468879699707;-3.5116536573966863;-0.04741432505603209;-0.31366964411469384;-6.2654672792490365
24;0.3170137405395508;-3.3499790340041913;-0.035331933501969;0.18724130959250151;-6.271435900151987
25;0.3298923969268799;-3.2853091846471933;-0.03835253139048477;-0.10296900485690531;-6.322169177827073
26;0.34273552894592285;-3.5035699262270614;-0.09876448916080023;-0.15465029373145722;-6.252037882217396
27;0.3555467128753662;-3.333811571664942;-0.0036156556725533834;0.024246475449684002;-6.275912365829201
28;0.36837315559387207;-3.358062765173816;-0.036842232446226884;-0.12284642365480988;-6.314708401698384
29;0.3811838626861572;-3.3661464963434407;-0.08970269549525291;-0.07116513478025799;-6.2281633986055915
30;0.3941206932067871;-3.3257278404953174;0.028100622156862237;-0.07911610229941982;-6.275912365829201
31;0.4069960117340088;-3.3742302275130656;-0.036842232446226884;-0.3613754492296648;-6.29680253898953
32;0.41982102394104004;-3.3499790340041913;-0.06251731449861095;0.004369056651779418;-6.219210467251164
