;Time;Thrust;BEM_Pressure;N2O_Pressure;N2O_Weight
0;0.0027964115142822266;0.0634330384880454;0.000667552133361983;43.36088362509597;1.1048051585333
1;0.01124429702758789;-0.017404273208202065;0.0021778510776198703;43.40063846269179;1.1048051585333
2;0.019377708435058594;-0.0012368108689525814;0.000667552133361983;43.40063846269179;1.1048051585333
3;0.027546167373657227;-0.0012368108689525814;-0.0008427468108959044;43.31715330374058;1.1033130033075622
4;0.03563976287841797;0.006846920300672188;0.000667552133361983;43.30522685246184;1.1018208480818243
5;0.04366016387939453;-0.0012368108689525814;0.000667552133361983;43.309202336221425;1.1048051585333
6;0.05174589157104492;-0.0012368108689525814;0.000667552133361983;43.34100620629807;1.1018208480818243
7;0.05979132652282715;-0.0012368108689525814;-0.0008427468108959044;43.40063846269179;1.1033130033075622
8;0.06781721115112305;-0.009320542038577323;-0.0008427468108959044;43.40461394645136;1.1048051585333
9;0.07584738731384277;0.006846920300672188;-0.0008427468108959044;43.31715330374058;1.1033130033075622
10;0.08386492729187012;-0.017404273208202065;0.0021778510776198703;43.40063846269179;1.1048051585333
11;0.09188508987426758;-0.0012368108689525814;0.000667552133361983;43.31317781998101;1.1048051585333
12;0.09990262985229492;-0.009320542038577323;0.000667552133361983;43.31715330374058;1.1018208480818243
13;0.10798025131225586;-0.0012368108689525814;0.000667552133361983;43.31715330374058;1.1018208480818243
14;0.11600112915039062;0.006846920300672188;-0.0008427468108959044;43.34895717381723;1.1018208480818243
15;0.12401080131530762;-0.0012368108689525814;0.000667552133361983;43.40461394645136;1.1033130033075622
16;0.13202834129333496;-0.0012368108689525814;-0.0008427468108959044;43.31715330374058;1.1018208480818243
17;0.14005351066589355;-0.0012368108689525814;0.000667552133361983;43.40461394645136;1.1018208480818243
18;0.14807510375976562;-0.0012368108689525814;-0.0008427468108959044;43.31317781998101;1.1048051585333
19;0.15611767768859863;0.006846920300672188;0.000667552133361983;43.31715330374058;1.1033130033075622
20;0.1641383171081543;-0.017404273208202065;-0.0008427468108959044;43.31317781998101;1.1033130033075622
21;0.17215704917907715;-0.0012368108689525814;-0.0008427468108959044;43.31715330374058;1.1048051585333
22;0.1801760196685791;-0.0012368108689525814;-0.0008427468108959044;43.31715330374058;1.1033130033075622
23;0.18821430206298828;0.02301438263992167;0.000667552133361983;43.40461394645136;1.1033130033075622
24;0.19623565673828125;-0.0012368108689525814;0.000667552133361983;43.36088362509597;1.1018208480818243
25;0.20427584648132324;-0.0012368108689525814;-0.0008427468108959044;43.309202336221425;1.1033130033075622
26;0.21230673789978027;-0.0012368108689525814;-0.0023530457551537917;43.31715330374058;1.1033130033075622
27;0.22032594680786133;-0.0012368108689525814;0.000667552133361983;43.31715330374058;1.1033130033075622
28;0.22840142250061035;0.006846920300672188;0.000667552133361983;43.31715330374058;1.1003286928560874
