;Time;Thrust;BEM_Pressure;N2O_Pressure;N2O_Weight
0;0.0027964115142822266;26;31;10931;3590
1;0.01124429702758789;16;32;10941;3590
2;0.019377708435058594;18;31;10941;3590
3;0.027546167373657227;18;30;10920;3589
4;0.03563976287841797;19;31;10917;3588
5;0.04366016387939453;18;31;10918;3590
6;0.05174589157104492;18;31;10926;3588
7;0.05979132652282715;18;30;10941;3589
8;0.06781721115112305;17;30;10942;3590
9;0.07584738731384277;19;30;10920;3589
10;0.08386492729187012;16;32;10941;3590
11;0.09188508987426758;18;31;10919;3590
12;0.09990262985229492;17;31;10920;3588
13;0.10798025131225586;18;31;10920;3588
14;0.11600112915039062;19;30;10928;3588
15;0.12401080131530762;18;31;10942;3589
16;0.13202834129333496;18;30;10920;3588
17;0.14005351066589355;18;31;10942;3588
18;0.14807510375976562;18;30;10919;3590
19;0.15611767768859863;19;31;10920;3589
20;0.1641383171081543;16;30;10919;3589
21;0.17215704917907715;18;30;10920;3590
22;0.1801760196685791;18;30;10920;3589
23;0.18821430206298828;21;31;10942;3589
24;0.19623565673828125;18;31;10931;3588
25;0.20427584648132324;18;30;10918;3589
26;0.21230673789978027;18;29;10920;3589
27;0.22032594680786133;18;31;10920;3589
28;0.22840142250061035;19;31;10920;3587
29;0.23642325401306152;19;31;10920;3590
30;0.24444961547851562;18;30;10929;3590
31;0.2524716854095459;18;31;10920;3588
32;0.2604978084564209;20;30;10919;3590
33;0.2685117721557617;20;31;10920;3589
34;0.2765324115753174;18;31;10935;3589
35;0.28455138206481934;17;31;10922;3588
36;0.29254579544067383;22;29;10920;3589
37;0.30057406425476074;18;30;10923;3589
38;0.30861878395080566;17;31;10942;3588
39;0.31664013862609863;19;30;10941;3588
40;0.32470130920410156;17;31;10919;3590
41;0.332721471786499;19;32;10919;3590
42;0.34073638916015625;18;30;10921;3588
43;0.34872961044311523;17;30;10942;3588
44;0.35677123069763184;18;30;10918;3589
45;0.3647947311401367;17;30;10920;3588
46;0.3728170394897461;17;30;10920;3590
47;0.3808634281158447;17;31;10927;3589
48;0.38889098167419434;18;30;10920;3589
49;0.3969123363494873;18;31;10942;3589
50;0.4049346446990967;19;31;10920;3589
51;0.4129519462585449;17;31;10929;3589
52;0.42098188400268555;17;30;10920;3589
53;0.4291219711303711;16;31;10920;3589
54;0.43715596199035645;18;30;10920;3589
