;Time;Thrust;BEM pressure;N2O pressure;N2OWeigth
0;0.0;-1.17560939778079;-0.05659996323500855;-0.1973986705982308;-19.18570683199067
1;0.015347719192504883;-1.17560939778079;-0.05659996323500855;-0.1973986705982308;-19.18570683199067
2;0.029492616653442383;-1.17560939778079;-0.05659996323500855;-0.1973986705982308;-19.18570683199067
3;0.043831825256347656;-1.17560939778079;-0.05659996323500855;-0.1973986705982308;-19.18570683199067
4;0.058075904846191406;-1.17560939778079;-0.05659996323500855;-0.1973986705982308;-19.18570683199067
5;0.07232904434204102;-1.17560939778079;-0.05659996323500855;-0.1973986705982308;-19.18570683199067
6;0.0952303409576416;-1.17560939778079;-0.05659996323500855;-0.1973986705982308;-19.18570683199067
7;0.10944747924804688;-1.17560939778079;-0.05659996323500855;-0.1973986705982308;-19.18570683199067
8;0.12366151809692383;-1.17560939778079;-0.05659996323500855;-0.1973986705982308;-19.18570683199067
9;0.13790154457092285;-1.17560939778079;-0.05659996323500855;-0.1973986705982308;-19.18570683199067
10;0.15203046798706055;-1.17560939778079;-0.05659996323500855;-0.1973986705982308;-19.18570683199067
11;0.16623663902282715;-1.17560939778079;-0.05659996323500855;-0.1973986705982308;-19.18570683199067
12;0.18048977851867676;-1.17560939778079;-0.05659996323500855;-0.1973986705982308;-19.18570683199067
13;0.19471073150634766;-1.17560939778079;-0.05659996323500855;-0.1973986705982308;-19.18570683199067
14;0.2088766098022461;-1.17560939778079;-0.05659996323500855;-0.1973986705982308;-19.18570683199067
15;0.22318172454833984;-1.17560939778079;-0.05659996323500855;-0.1973986705982308;-19.18570683199067
16;0.2374567985534668;-1.17560939778079;-0.05659996323500855;-0.1973986705982308;-19.18570683199067
17;0.25168395042419434;-1.17560939778079;-0.05659996323500855;-0.1973986705982308;-19.18570683199067
18;0.2657606601715088;-1.17560939778079;-0.05659996323500855;-0.1973986705982308;-19.18570683199067
19;0.2799975872039795;-1.17560939778079;-0.05659996323500855;-0.1973986705982308;-19.18570683199067
20;0.2941718101501465;-1.17560939778079;-0.05659996323500855;-0.1973986705982308;-19.18570683199067
21;0.308413028717041;-1.17560939778079;-0.05659996323500855;-0.1973986705982308;-19.18570683199067
22;0.3226509094238281;-1.17560939778079;-0.05659996323500855;-0.1973986705982308;-19.18570683199067
23;0.3368499279022217;-1.17560939778079;-0.05659996323500855;-0.1973986705982308;-19.18570683199067
24;0.3510580062866211;-1.17560939778079;-0.05659996323500855;-0.1973986705982308;-19.18570683199067
25;0.36524486541748047;-1.17560939778079;-0.05659996323500855;-0.1973986705982308;-19.18570683199067
26;0.37943601608276367;-1.17560939778079;-0.05659996323500855;-0.1973986705982308;-19.18570683199067
27;0.3936288356781006;-1.17560939778079;-0.05659996323500855;-0.1973986705982308;-19.18570683199067
28;0.4078989028930664;-1.17560939778079;-0.05659996323500855;-0.1973986705982308;-19.18570683199067
29;0.4220740795135498;-1.17560939778079;-0.05659996323500855;-0.1973986705982308;-19.18570683199067
30;0.4362528324127197;-1.17560939778079;-0.05659996323500855;-0.1973986705982308;-19.18570683199067
31;0.45052528381347656;-1.17560939778079;-0.05659996323500855;-0.1973986705982308;-19.18570683199067
32;0.46481823921203613;-1.17560939778079;-0.05659996323500855;-0.1973986705982308;-19.18570683199067
33;0.4877495765686035;-1.17560939778079;-0.05659996323500855;-0.1973986705982308;-19.18570683199067
34;0.501955509185791;-1.17560939778079;-0.05659996323500855;-0.1973986705982308;-19.18570683199067
35;0.5160307884216309;-1.17560939778079;-0.05659996323500855;-0.1973986705982308;-19.18570683199067
36;0.5303819179534912;-1.17560939778079;-0.05659996323500855;-0.1973986705982308;-19.18570683199067
37;0.5444827079772949;-1.17560939778079;-0.05659996323500855;-0.1973986705982308;-19.18570683199067
38;0.558701753616333;-1.17560939778079;-0.05659996323500855;-0.1973986705982308;-19.18570683199067
39;0.5728507041931152;-1.17560939778079;-0.05659996323500855;-0.1973986705982308;-19.18570683199067
40;0.5870335102081299;-1.17560939778079;-0.05659996323500855;-0.1973986705982308;-19.18570683199067
41;0.6012566089630127;-1.17560939778079;-0.05659996323500855;-0.1973986705982308;-19.18570683199067
42;0.6153848171234131;-1.17560939778079;-0.05659996323500855;-0.1973986705982308;-19.18570683199067
43;0.6296107769012451;-1.17560939778079;-0.05659996323500855;-0.1973986705982308;-19.18570683199067
44;0.6438586711883545;-1.17560939778079;-0.05659996323500855;-0.1973986705982308;-19.18570683199067
45;0.658893346786499;-1.17560939778079;-0.05659996323500855;-0.1973986705982308;-19.18570683199067
46;0.6775662899017334;-1.17560939778079;-0.05659996323500855;-0.1973986705982308;-19.18570683199067
47;0.6961400508880615;-1.17560939778079;-0.05659996323500855;-0.1973986705982308;-19.18570683199067
48;0.714646577835083;-1.17560939778079;-0.05659996323500855;-0.1973986705982308;-19.18570683199067
49;0.7333040237426758;-1.17560939778079;-0.05659996323500855;-0.1973986705982308;-19.18570683199067
50;0.7519166469573975;-1.17560939778079;-0.05659996323500855;-0.1973986705982308;-19.18570683199067
51;0.7705070972442627;-1.17560939778079;-0.05659996323500855;-0.1973986705982308;-19.18570683199067
52;0.7890152931213379;-1.17560939778079;-0.05659996323500855;-0.1973986705982308;-19.18570683199067
53;0.8076040744781494;-1.17560939778079;-0.05659996323500855;-0.1973986705982308;-19.18570683199067
54;0.8261635303497314;-1.17560939778079;-0.05659996323500855;-0.1973986705982308;-19.18570683199067
55;0.8446757793426514;-1.17560939778079;-0.05659996323500855;-0.1973986705982308;-19.18570683199067
56;0.8633582592010498;-1.17560939778079;-0.05659996323500855;-0.1973986705982308;-19.18570683199067
57;0.8821229934692383;-1.17560939778079;-0.05659996323500855;-0.1973986705982308;-19.18570683199067
58;0.9007444381713867;-1.17560939778079;-0.05659996323500855;-0.1973986705982308;-19.18570683199067
59;0.9192609786987305;-1.17560939778079;-0.05659996323500855;-0.1973986705982308;-19.18570683199067
60;0.9378683567047119;-1.17560939778079;-0.05659996323500855;-0.1973986705982308;-19.18570683199067
61;0.9565637111663818;-1.17560939778079;-0.05659996323500855;-0.1973986705982308;-19.18570683199067
62;0.9752893447875977;-1.17560939778079;-0.05659996323500855;-0.1973986705982308;-19.18570683199067
63;0.9938228130340576;-1.17560939778079;-0.05659996323500855;-0.1973986705982308;-19.18570683199067
64;1.0123672485351562;-1.17560939778079;-0.05659996323500855;-0.1973986705982308;-19.18570683199067
65;1.078674077987671;-1.17560939778079;-0.05659996323500855;-0.1973986705982308;-19.18570683199067
66;1.0937094688415527;-1.17560939778079;-0.05659996323500855;-0.1973986705982308;-19.18570683199067
67;1.107865333557129;-1.17560939778079;-0.05659996323500855;-0.1973986705982308;-19.18570683199067
68;1.1219558715820312;-1.17560939778079;-0.05659996323500855;-0.1973986705982308;-19.18570683199067
69;1.1361258029937744;-1.17560939778079;-0.05659996323500855;-0.1973986705982308;-19.18570683199067
70;1.1504085063934326;-1.17560939778079;-0.05659996323500855;-0.1973986705982308;-19.18570683199067
71;1.164555311203003;-1.17560939778079;-0.05659996323500855;-0.1973986705982308;-19.18570683199067
72;1.1788442134857178;-1.17560939778079;-0.05659996323500855;-0.1973986705982308;-19.18570683199067
73;1.192997932434082;-1.17560939778079;-0.05659996323500855;-0.1973986705982308;-19.18570683199067
74;1.2072014808654785;-1.17560939778079;-0.05659996323500855;-0.1973986705982308;-19.18570683199067
75;1.2214055061340332;-1.17560939778079;-0.05659996323500855;-0.1973986705982308;-19.18570683199067
76;1.2355680465698242;-1.17560939778079;-0.05659996323500855;-0.1973986705982308;-19.18570683199067
77;1.2497339248657227;-1.17560939778079;-0.05659996323500855;-0.1973986705982308;-19.18570683199067
78;1.2638866901397705;-1.17560939778079;-0.05659996323500855;-0.1973986705982308;-19.18570683199067
79;1.2863993644714355;-1.17560939778079;-0.05659996323500855;-0.1973986705982308;-19.18570683199067
80;1.3010497093200684;-1.17560939778079;-0.05659996323500855;-0.1973986705982308;-19.18570683199067
81;1.315237045288086;-1.17560939778079;-0.05659996323500855;-0.1973986705982308;-19.18570683199067
82;1.3296020030975342;-1.17560939778079;-0.05659996323500855;-0.1973986705982308;-19.18570683199067
83;1.3438479900360107;-1.17560939778079;-0.05659996323500855;-0.1973986705982308;-19.18570683199067
84;1.358095645904541;-1.17560939778079;-0.05659996323500855;-0.1973986705982308;-19.18570683199067
85;1.3722834587097168;-1.17560939778079;-0.05659996323500855;-0.1973986705982308;-19.18570683199067
86;1.3864569664001465;-1.17560939778079;-0.05659996323500855;-0.1973986705982308;-19.18570683199067
