;Time;Thrust;BEM pressure;N2O pressure;N2OWeigth
0;0.0;0;0;0;0
1;0.015347719192504883;0;0;0;0
2;0.029492616653442383;0;0;0;0
3;0.043831825256347656;0;0;0;0
4;0.058075904846191406;0;0;0;0
5;0.07232904434204102;0;0;0;0
6;0.0952303409576416;0;0;0;0
7;0.10944747924804688;0;0;0;0
8;0.12366151809692383;0;0;0;0
9;0.13790154457092285;0;0;0;0
10;0.15203046798706055;0;0;0;0
11;0.16623663902282715;0;0;0;0
12;0.18048977851867676;0;0;0;0
13;0.19471073150634766;0;0;0;0
14;0.2088766098022461;0;0;0;0
15;0.22318172454833984;0;0;0;0
16;0.2374567985534668;0;0;0;0
17;0.25168395042419434;0;0;0;0
18;0.2657606601715088;0;0;0;0
19;0.2799975872039795;0;0;0;0
20;0.2941718101501465;0;0;0;0
21;0.308413028717041;0;0;0;0
22;0.3226509094238281;0;0;0;0
23;0.3368499279022217;0;0;0;0
24;0.3510580062866211;0;0;0;0
25;0.36524486541748047;0;0;0;0
26;0.37943601608276367;0;0;0;0
27;0.3936288356781006;0;0;0;0
28;0.4078989028930664;0;0;0;0
29;0.4220740795135498;0;0;0;0
30;0.4362528324127197;0;0;0;0
31;0.45052528381347656;0;0;0;0
32;0.46481823921203613;0;0;0;0
33;0.4877495765686035;0;0;0;0
34;0.501955509185791;0;0;0;0
35;0.5160307884216309;0;0;0;0
36;0.5303819179534912;0;0;0;0
37;0.5444827079772949;0;0;0;0
38;0.558701753616333;0;0;0;0
39;0.5728507041931152;0;0;0;0
40;0.5870335102081299;0;0;0;0
41;0.6012566089630127;0;0;0;0
42;0.6153848171234131;0;0;0;0
43;0.6296107769012451;0;0;0;0
44;0.6438586711883545;0;0;0;0
45;0.658893346786499;0;0;0;0
46;0.6775662899017334;0;0;0;0
47;0.6961400508880615;0;0;0;0
48;0.714646577835083;0;0;0;0
49;0.7333040237426758;0;0;0;0
50;0.7519166469573975;0;0;0;0
51;0.7705070972442627;0;0;0;0
52;0.7890152931213379;0;0;0;0
53;0.8076040744781494;0;0;0;0
