;Time;Thrust;BEM_Pressure;N2O_Pressure;N2O_Weight
0;0.0015380382537841797;132;32;23;90
1;0.01261591911315918;131;32;24;89
2;0.023331880569458008;131;32;24;89
3;0.03404378890991211;131;32;23;91
4;0.04476499557495117;132;32;23;90
5;0.055478811264038086;132;32;23;90
6;0.06624865531921387;132;33;24;89
7;0.07696366310119629;132;32;24;89
8;0.08768320083618164;132;32;24;90
9;0.09843826293945312;133;32;23;90
10;0.10915970802307129;132;32;23;90
11;0.12174248695373535;132;32;24;90
12;0.13245558738708496;132;30;23;90
13;0.1431717872619629;132;32;24;89
14;0.1538834571838379;132;32;23;89
15;0.16459059715270996;132;33;24;90
16;0.1753087043762207;131;32;23;89
17;0.1860215663909912;132;32;24;90
18;0.19677948951721191;131;32;23;90
19;0.20752549171447754;131;31;24;90
20;0.21824193000793457;132;32;23;91
21;0.22895383834838867;133;31;24;90
22;0.23966646194458008;131;32;24;89
23;0.25037336349487305;131;33;24;90
24;0.26108336448669434;132;32;23;90
25;0.27179956436157227;132;32;23;90
26;0.2825179100036621;132;32;23;89
27;0.2932283878326416;132;33;23;90
28;0.3039743900299072;132;31;24;90
29;0.3146860599517822;132;32;23;91
30;0.3253920078277588;132;33;24;90
31;0.33615875244140625;132;33;24;90
32;0.3469102382659912;131;32;24;90
33;0.35762834548950195;132;33;22;89
34;0.3683333396911621;132;32;24;90
35;0.3790476322174072;132;32;23;89
36;0.3897678852081299;132;32;24;89
37;0.4004783630371094;132;32;25;90
38;0.4112401008605957;132;32;23;89
39;0.4219515323638916;130;33;24;90
40;0.43265700340270996;131;32;23;91
41;0.44342732429504395;132;32;23;90
42;0.45420145988464355;131;32;23;89
43;0.4649074077606201;132;32;23;89
44;0.4756641387939453;132;32;23;90
45;0.4863743782043457;132;32;23;89
46;0.4970827102661133;131;33;24;89
47;0.5078351497650146;132;33;24;89
48;0.5185472965240479;132;31;24;90
49;0.5292544364929199;133;31;23;91
50;0.539966344833374;131;32;24;88
51;0.5506830215454102;131;32;24;90
52;0.5615005493164062;133;31;23;90
53;0.5722160339355469;133;32;23;89
54;0.5829696655273438;131;32;25;89
55;0.5936994552612305;132;33;24;89
56;0.604445219039917;131;32;23;89
57;0.6151542663574219;131;33;23;89
58;0.6258575916290283;132;32;23;90
59;0.6365704536437988;132;33;24;90
60;0.6472868919372559;132;32;24;89
61;0.6579921245574951;132;32;24;91
62;0.6687593460083008;131;32;25;90
63;0.6795196533203125;131;33;24;88
64;0.6902439594268799;131;31;23;90
65;0.7010068893432617;131;32;24;91
66;0.7117593288421631;133;32;23;91
67;0.7224640846252441;131;32;24;90
68;0.7331752777099609;132;32;23;90
69;0.7438876628875732;131;32;23;89
70;0.7545993328094482;133;32;23;90
71;0.7653069496154785;131;33;24;89
72;0.7760112285614014;132;31;24;90
73;0.786733865737915;131;31;25;89
74;0.7974495887756348;131;31;23;91
75;0.8081991672515869;133;32;24;90
76;0.8189079761505127;132;32;24;89
77;0.8296175003051758;131;32;24;90
78;0.8403224945068359;131;33;23;91
79;0.85103440284729;131;32;23;90
80;0.8617470264434814;132;33;24;90
81;0.8724503517150879;132;32;23;90
82;0.8831570148468018;131;32;23;90
83;0.893873929977417;132;32;22;88
84;0.9045877456665039;131;32;24;90
85;0.9153308868408203;134;32;24;89
86;0.9260938167572021;131;33;23;90
87;0.9368581771850586;132;32;23;90
88;0.9475715160369873;132;32;24;92
89;0.9583256244659424;132;33;24;89
90;0.9690320491790771;133;32;23;90
91;0.9797468185424805;134;32;24;90
92;0.9904589653015137;132;32;23;89
93;1.0031225681304932;131;32;23;91
94;1.0142619609832764;132;32;23;90
95;1.0249946117401123;131;32;24;90
96;1.035710096359253;132;33;23;90
97;1.0464375019073486;132;33;24;90
98;1.0571541786193848;132;33;23;91
99;1.0678679943084717;131;32;23;90
100;1.0785839557647705;133;32;23;89
101;1.0893042087554932;131;32;24;90
102;1.1000189781188965;132;32;24;90
103;1.112013816833496;132;32;23;90
104;1.1227412223815918;132;32;24;90
105;1.1335444450378418;131;33;24;90
106;1.1442644596099854;131;32;24;90
107;1.1549832820892334;132;30;23;89
108;1.1657030582427979;133;31;23;90
109;1.1764094829559326;133;32;22;88
110;1.1871297359466553;131;32;23;90
111;1.197845458984375;131;33;23;90
112;1.2085671424865723;131;33;23;89
113;1.219320297241211;132;32;24;91
114;1.2300312519073486;133;32;24;90
115;1.2407445907592773;131;32;23;90
116;1.2515883445739746;133;32;24;91
117;1.2623069286346436;131;33;23;91
118;1.2730205059051514;131;32;24;89
119;1.2837443351745605;132;32;24;89
120;1.294466495513916;133;33;24;90
121;1.3051810264587402;132;31;23;90
122;1.3159496784210205;131;32;24;89
123;1.326669692993164;131;32;23;91
124;1.3373854160308838;132;32;23;90
125;1.3481101989746094;132;31;24;90
126;1.3588931560516357;131;31;24;89
127;1.3696372509002686;130;31;23;90
128;1.3803582191467285;132;32;23;89
129;1.3910832405090332;132;31;24;90
130;1.401808500289917;132;31;23;90
131;1.4125685691833496;132;32;23;90
132;1.4232947826385498;132;32;23;90
133;1.4340248107910156;131;31;24;88
134;1.444746971130371;131;32;24;91
135;1.4554762840270996;132;32;24;90
136;1.4662625789642334;131;33;24;90
137;1.4769821166992188;132;32;23;90
138;1.4877026081085205;131;32;24;89
139;1.4984207153320312;132;31;24;90
140;1.5091371536254883;132;32;23;91
141;1.519897222518921;132;31;23;90
142;1.5306196212768555;131;32;23;90
143;1.5413358211517334;132;32;23;91
144;1.5520553588867188;133;32;23;89
145;1.5627741813659668;131;32;23;90
146;1.5735511779785156;132;33;24;90
147;1.5842714309692383;130;32;23;90
148;1.5949926376342773;132;31;24;91
149;1.6057357788085938;131;33;24;90
150;1.6165015697479248;132;32;24;89
151;1.6272189617156982;132;32;23;90
152;1.6379482746124268;132;33;23;88
153;1.6486663818359375;132;31;23;89
154;1.6593825817108154;132;32;24;90
155;1.6700983047485352;132;31;23;89
156;1.6808781623840332;132;31;23;90
157;1.691603183746338;131;33;24;91
158;1.7023231983184814;132;31;23;90
159;1.713050127029419;131;32;22;90
160;1.7238109111785889;132;32;24;89
161;1.7345283031463623;132;31;24;91
162;1.7452442646026611;131;32;25;90
163;1.7559661865234375;132;31;23;88
164;1.766686201095581;131;32;23;89
165;1.7773990631103516;132;31;22;90
166;1.7881205081939697;131;32;23;90
167;1.798910140991211;131;32;23;90
168;1.8096287250518799;132;33;23;88
169;1.8203883171081543;132;32;24;90
170;1.831108808517456;131;33;23;91
171;1.8418290615081787;130;32;23;91
172;1.8525476455688477;132;32;24;88
173;1.8632709980010986;130;32;23;89
174;1.8742091655731201;133;33;23;90
175;1.8850889205932617;132;33;23;90
176;1.895904541015625;132;33;23;90
177;1.9067018032073975;131;32;23;89
178;1.917586326599121;132;31;24;90
179;1.928412914276123;132;33;24;89
180;1.9395456314086914;131;33;23;89
181;1.9503562450408936;133;33;24;89
182;1.9611177444458008;131;32;24;90
183;1.9718382358551025;131;31;24;90
184;1.9825544357299805;131;32;23;90
185;1.9932706356048584;131;33;24;90
186;2.003998041152954;131;31;24;90
187;2.0147271156311035;132;31;23;90
188;2.025449514389038;133;32;23;89
189;2.0362470149993896;131;31;23;89
190;2.046966075897217;131;32;22;90
191;2.0576860904693604;132;32;24;90
192;2.068405866622925;132;32;23;90
193;2.0791261196136475;132;33;23;88
194;2.0898449420928955;132;32;24;89
195;2.100562810897827;132;32;24;90
196;2.1112799644470215;132;32;23;90
197;2.122083902359009;132;32;24;90
198;2.132800817489624;131;32;24;89
199;2.1435999870300293;133;31;24;90
200;2.155707597732544;133;32;25;88
201;2.1664280891418457;131;33;22;88
202;2.177168130874634;132;33;23;89
203;2.1878914833068848;132;32;24;90
204;2.198617458343506;132;32;24;89
205;2.2093331813812256;132;32;23;89
206;2.2201027870178223;131;31;24;90
207;2.230893850326538;132;31;24;90
208;2.2416179180145264;132;32;24;90
209;2.2523319721221924;132;32;24;89
210;2.2630457878112793;132;31;23;89
211;2.2737784385681152;131;33;24;90
212;2.284496784210205;131;31;24;89
213;2.295206308364868;131;31;23;89
214;2.3059146404266357;131;32;23;90
215;2.3166306018829346;130;33;23;90
216;2.3274004459381104;132;32;23;89
217;2.338111162185669;133;33;23;90
218;2.348886728286743;133;32;24;89
219;2.3596181869506836;131;31;23;88
220;2.370338201522827;131;31;23;90
221;2.381052017211914;132;32;23;89
222;2.3917651176452637;132;32;25;88
223;2.40248966217041;131;32;23;89
224;2.4132063388824463;132;32;24;90
225;2.423970937728882;132;33;24;89
226;2.4346940517425537;132;32;23;89
227;2.445408582687378;132;32;24;89
228;2.456197738647461;132;32;24;89
229;2.466963291168213;132;32;25;89
230;2.477682113647461;131;32;24;88
231;2.4884049892425537;132;32;24;90
232;2.4991328716278076;131;32;24;89
233;2.5098536014556885;133;33;23;90
234;2.5206236839294434;133;32;24;90
235;2.531363010406494;131;32;24;90
236;2.5420825481414795;131;31;24;90
237;2.5528016090393066;131;32;24;89
238;2.563584804534912;131;32;23;89
239;2.5742993354797363;131;33;23;90
240;2.5850133895874023;131;32;23;89
241;2.5957300662994385;132;33;23;90
242;2.606454372406006;131;31;23;90
243;2.617169141769409;132;33;25;90
244;2.627932548522949;132;32;23;89
245;2.6386523246765137;131;32;23;89
246;2.649376153945923;132;32;23;89
247;2.660104513168335;132;32;23;90
248;2.67087984085083;132;32;24;91
249;2.681626558303833;132;33;23;89
250;2.692350149154663;131;32;23;90
251;2.7030787467956543;132;32;23;89
252;2.7138023376464844;131;33;23;88
253;2.724567413330078;132;32;23;89
254;2.7352895736694336;131;31;24;90
255;2.746005058288574;132;32;24;89
256;2.756723165512085;132;32;23;90
257;2.7674551010131836;133;33;23;89
258;2.7781732082366943;133;34;23;90
259;2.7888967990875244;132;32;23;90
260;2.7996175289154053;132;33;23;90
261;2.8103432655334473;131;31;23;90
262;2.821056604385376;132;31;23;89
263;2.8318169116973877;132;32;23;89
264;2.842531681060791;131;32;24;90
265;2.853252649307251;132;33;24;91
266;2.8639721870422363;132;32;22;90
267;2.874687433242798;132;32;24;89
268;2.8854033946990967;131;32;23;91
269;2.896171808242798;132;32;24;90
270;2.906968832015991;131;32;23;88
271;2.9176950454711914;132;31;23;90
272;2.928457498550415;132;32;24;90
273;2.939171552658081;131;33;24;90
274;2.949892997741699;131;33;23;89
275;2.9606120586395264;131;32;23;89
276;2.9713406562805176;131;32;23;89
277;2.982050895690918;132;32;24;89
278;2.992767810821533;131;32;23;89
279;3.0035552978515625;133;30;23;89
280;3.014286756515503;132;32;23;90
281;3.0250418186187744;132;32;23;90
282;3.035756826400757;131;32;24;89
283;3.04648494720459;131;32;23;89
284;3.057201623916626;132;31;24;90
285;3.0679218769073486;132;32;23;90
286;3.078641653060913;132;32;23;89
287;3.0893607139587402;131;32;24;89
288;3.1000802516937256;132;32;24;90
289;3.1108665466308594;132;33;24;89
290;3.1216089725494385;132;32;22;89
291;3.1323723793029785;133;32;24;89
292;3.143127918243408;134;32;25;89
293;3.153844118118286;132;32;23;89
294;3.1645636558532715;132;32;25;90
295;3.1752829551696777;131;32;24;90
296;3.187310218811035;132;33;24;90
297;3.1980342864990234;132;31;22;90
298;3.2088327407836914;132;33;23;90
299;3.2195982933044434;132;32;24;89
300;3.230368137359619;132;33;24;89
301;3.241079568862915;131;33;23;89
302;3.2517917156219482;132;32;23;90
303;3.2625138759613037;133;32;24;89
304;3.2732410430908203;131;32;23;89
305;3.2839536666870117;132;31;24;90
306;3.2946693897247314;131;33;24;89
307;3.3053910732269287;132;32;23;90
308;3.3161685466766357;132;32;23;90
309;3.326969861984253;131;32;23;90
310;3.3377139568328857;131;31;24;90
311;3.348426103591919;132;33;24;89
312;3.359156370162964;132;32;24;90
313;3.3698854446411133;132;31;23;90
314;3.380605459213257;131;32;23;90
315;3.3913259506225586;133;33;23;91
316;3.402048349380493;130;33;22;90
317;3.4127771854400635;131;32;23;90
318;3.423553943634033;132;32;23;89
319;3.4343247413635254;132;32;22;88
320;3.445051908493042;131;32;24;90
321;3.455772876739502;130;32;23;88
322;3.4664905071258545;132;33;24;89
323;3.4772095680236816;131;32;24;91
324;3.4879252910614014;132;33;23;89
325;3.498640775680542;132;31;23;89
326;3.5093648433685303;131;32;24;90
327;3.5200812816619873;132;32;24;89
328;3.5308961868286133;132;33;23;90
329;3.5416364669799805;132;31;24;89
330;3.5523550510406494;133;32;23;90
331;3.563075304031372;131;33;23;89
332;3.573793888092041;131;32;23;90
333;3.584510564804077;131;31;24;89
334;3.595231294631958;130;32;23;89
335;3.6059532165527344;132;32;24;90
336;3.616670608520508;131;32;24;89
337;3.627389430999756;133;32;23;90
338;3.638113021850586;132;31;23;90
339;3.6489298343658447;132;31;23;90
340;3.6596567630767822;130;32;23;90
341;3.6703715324401855;132;32;22;89
