;Time;Thrust;BEM pressure;N2O pressure
0;0.0;23826;1;0
1;0.007997512817382812;23696;1;1
2;0.015219688415527344;23688;0;0
3;0.022438764572143555;23689;1;-1
4;0.029648780822753906;23691;0;0
5;0.03686690330505371;23732;0;1
6;0.044126033782958984;23689;0;0
7;0.051349639892578125;23689;0;1
8;0.0585629940032959;23693;0;0
9;0.06577348709106445;23690;1;0
10;0.07298970222473145;23692;0;0
11;0.08018755912780762;23690;1;-1
12;0.08741569519042969;23692;0;0
13;0.09462928771972656;23693;1;1
14;0.10183906555175781;23693;1;0
15;0.10908031463623047;23687;0;0
16;0.11630010604858398;23694;0;0
17;0.12350606918334961;23685;0;-1
18;0.13071227073669434;23693;0;0
19;0.13791799545288086;23695;1;0
20;0.1451432704925537;23689;1;0
21;0.15236139297485352;23685;1;1
22;0.15958261489868164;23691;1;1
23;0.16679143905639648;23692;1;1
24;0.17399883270263672;23694;0;1
25;0.18121123313903809;23681;1;0
26;0.18842077255249023;23678;1;0
27;0.1956319808959961;23672;0;1
28;0.20288300514221191;23663;0;0
29;0.21009373664855957;23654;0;0
30;0.21730279922485352;23646;1;0
31;0.22451186180114746;23643;1;1
32;0.2317345142364502;23631;0;1
33;0.2389392852783203;23614;1;0
34;0.24615097045898438;23601;1;-1
35;0.25337934494018555;23587;0;0
36;0.26060056686401367;23558;0;0
37;0.26781296730041504;23536;0;0
38;0.2750225067138672;23497;0;1
39;0.28228044509887695;23459;1;0
40;0.28954458236694336;23419;0;0
41;0.29675912857055664;23372;0;0
42;0.30400586128234863;23324;0;0
43;0.31121349334716797;23265;1;0
44;0.3184213638305664;23202;0;0
45;0.3256230354309082;23143;0;0
46;0.3328227996826172;23058;-1;1
47;0.3400416374206543;22976;0;0
48;0.34724974632263184;22895;0;0
49;0.3544580936431885;22817;0;0
50;0.36168336868286133;22744;0;0
51;0.3688979148864746;22671;0;0
52;0.37610673904418945;22583;1;-1
53;0.38332509994506836;22507;2;0
54;0.3905341625213623;22429;0;-1
55;0.3977470397949219;22353;0;0
56;0.4049534797668457;22264;0;1
57;0.4121580123901367;22184;1;0
58;0.41936779022216797;22115;0;0
59;0.4265785217285156;22034;0;0
60;0.43378686904907227;21945;0;0
61;0.4409952163696289;21848;0;0
62;0.4482142925262451;21839;0;0
63;0.45548224449157715;21715;0;0
64;0.46270132064819336;21504;0;0
65;0.469912052154541;21282;1;0
66;0.47719907760620117;21102;0;1
67;0.4844350814819336;20970;1;0
68;0.4916651248931885;20906;0;0
69;0.49887847900390625;20914;0;0
70;0.5060999393463135;20881;0;0
71;0.5133068561553955;20813;1;0
72;0.5205202102661133;20746;0;0
73;0.5277347564697266;20625;0;0
