;Time;Thrust;BEM_Pressure;N2O_Pressure;N2O_Weight
0;0.001453399658203125;2762;32;6;1556
1;0.012514352798461914;2757;31;6;1557
2;0.02338552474975586;2757;31;6;1556
3;0.03410816192626953;2756;31;6;1558
4;0.04481172561645508;2758;31;7;1555
5;0.05550813674926758;2757;31;6;1555
6;0.06621980667114258;2757;31;6;1557
7;0.0769495964050293;2756;32;6;1555
8;0.08773255348205566;2757;32;6;1556
9;0.09847140312194824;2758;31;7;1556
10;0.10919189453125;2758;32;6;1558
11;0.12187337875366211;2758;31;4;1556
12;0.13260507583618164;2759;31;6;1557
13;0.1433262825012207;2758;32;6;1556
14;0.1540513038635254;2757;31;6;1557
15;0.1647799015045166;2758;32;6;1554
16;0.1755080223083496;2757;32;5;1559
17;0.18624186515808105;2758;31;6;1556
18;0.19697356224060059;2758;32;6;1556
19;0.20774149894714355;2757;32;6;1555
20;0.2185060977935791;2758;31;7;1555
21;0.2292344570159912;2757;32;7;1556
22;0.23990941047668457;2757;31;5;1557
23;0.25064563751220703;2758;32;6;1556
24;0.26137280464172363;2758;31;6;1556
25;0.2720937728881836;2757;32;6;1557
26;0.2828247547149658;2757;32;6;1557
27;0.2935512065887451;2758;31;6;1556
28;0.3042724132537842;2757;32;5;1556
29;0.3150506019592285;2757;32;6;1556
30;0.32581257820129395;2758;31;7;1556
31;0.3365440368652344;2756;31;7;1556
32;0.34726643562316895;2758;31;6;1557
33;0.35799121856689453;2756;31;6;1556
34;0.36871337890625;2758;32;7;1558
35;0.3794431686401367;2757;32;5;1558
36;0.3901700973510742;2757;32;6;1558
37;0.4008967876434326;2758;32;6;1556
38;0.41161489486694336;2757;32;6;1557
39;0.42241930961608887;2758;33;6;1557
40;0.43314099311828613;2755;32;6;1557
41;0.4438605308532715;2759;32;6;1556
42;0.4545779228210449;2757;32;6;1558
43;0.4652988910675049;2759;32;7;1555
44;0.4760153293609619;2761;32;6;1557
45;0.48673009872436523;2757;32;6;1558
46;0.4974489212036133;2757;32;5;1556
47;0.5081768035888672;2756;32;6;1557
48;0.5188963413238525;2759;31;5;1558
49;0.5297102928161621;2758;32;6;1558
50;0.5404388904571533;2758;32;6;1558
51;0.5511627197265625;2757;32;7;1557
52;0.5618834495544434;2758;32;6;1557
53;0.5725977420806885;2758;31;7;1557
54;0.5833187103271484;2758;31;6;1557
55;0.5940439701080322;2757;32;6;1558
56;0.6047720909118652;2758;31;7;1556
57;0.6154866218566895;2758;31;5;1556
58;0.6262459754943848;2757;32;7;1557
59;0.636974573135376;2757;32;6;1558
60;0.6477477550506592;2757;32;6;1556
61;0.6584722995758057;2757;32;6;1558
62;0.6691937446594238;2758;31;6;1556
63;0.6799204349517822;2758;31;6;1555
64;0.6906437873840332;2759;32;7;1557
65;0.7013607025146484;2758;31;6;1556
66;0.7120871543884277;2757;31;6;1556
67;0.722853422164917;2758;31;6;1557
68;0.7335770130157471;2758;32;7;1556
69;0.744300127029419;2758;32;6;1556
70;0.7550699710845947;2755;31;6;1557
71;0.765805721282959;2760;31;6;1555
72;0.7765374183654785;2757;32;6;1556
73;0.7872681617736816;2757;32;6;1556
74;0.7979910373687744;2758;30;7;1557
75;0.8087203502655029;2758;30;6;1557
76;0.8194437026977539;2757;31;6;1555
77;0.8302125930786133;2759;32;6;1556
78;0.8409392833709717;2758;31;6;1555
79;0.8516619205474854;2757;32;5;1558
80;0.8623905181884766;2759;32;6;1557
81;0.8731091022491455;2757;32;5;1557
82;0.8838295936584473;2758;31;6;1556
83;0.8945462703704834;2758;32;6;1557
84;0.9052696228027344;2759;31;6;1556
85;0.9159882068634033;2758;32;6;1558
86;0.9267528057098389;2757;32;6;1557
87;0.9375154972076416;2756;32;6;1557
88;0.9482910633087158;2758;31;6;1556
89;0.9590249061584473;2758;31;6;1556
90;0.9697649478912354;2758;31;6;1557
91;0.9805102348327637;2758;32;7;1555
92;0.9912312030792236;2757;32;6;1557
93;1.003753900527954;2758;31;6;1558
94;1.0148406028747559;2756;31;6;1557
95;1.025588035583496;2759;32;6;1557
96;1.0363013744354248;2757;33;6;1556
97;1.0469837188720703;2758;32;7;1558
98;1.0577540397644043;2757;31;7;1556
99;1.0684788227081299;2759;32;7;1558
100;1.0791993141174316;2757;31;6;1557
101;1.0899229049682617;2757;32;6;1558
102;1.1006488800048828;2759;32;6;1556
103;1.1126277446746826;2759;32;7;1559
104;1.1233525276184082;2757;32;6;1558
105;1.1341326236724854;2757;32;6;1557
106;1.1449065208435059;2758;32;6;1556
107;1.155686378479004;2757;32;6;1557
108;1.1664047241210938;2759;32;6;1559
109;1.1771340370178223;2757;31;6;1557
110;1.187849998474121;2759;31;6;1558
111;1.1985764503479004;2757;31;6;1558
112;1.2093040943145752;2757;32;7;1557
113;1.2200257778167725;2757;32;6;1558
114;1.2307991981506348;2758;32;5;1558
115;1.2415237426757812;2758;32;5;1558
116;1.252288818359375;2758;32;5;1556
117;1.2630529403686523;2758;32;6;1556
118;1.2737767696380615;2757;31;7;1559
119;1.2844939231872559;2757;31;6;1556
120;1.2952039241790771;2758;31;5;1559
121;1.3059170246124268;2758;31;5;1558
122;1.3166348934173584;2756;32;6;1558
123;1.3274006843566895;2758;32;6;1557
124;1.3381190299987793;2757;30;5;1557
125;1.34883451461792;2758;31;5;1556
126;1.3595466613769531;2757;31;6;1558
127;1.3704018592834473;2757;33;7;1558
128;1.3811252117156982;2759;31;6;1558
129;1.391843318939209;2757;32;6;1558
130;1.4025626182556152;2758;32;6;1557
131;1.4132862091064453;2757;31;6;1559
132;1.4240005016326904;2758;31;6;1557
133;1.4347670078277588;2757;32;6;1558
134;1.44547700881958;2758;32;6;1558
135;1.4561903476715088;2758;31;5;1558
136;1.4669058322906494;2758;32;6;1556
137;1.4776771068572998;2758;32;6;1557
138;1.488433837890625;2757;32;6;1558
139;1.4991519451141357;2758;32;6;1558
140;1.5098903179168701;2757;32;6;1557
141;1.520606517791748;2758;31;6;1557
142;1.5313661098480225;2758;31;6;1558
143;1.54207444190979;2757;31;6;1557
144;1.5528087615966797;2757;32;6;1558
145;1.5635216236114502;2759;32;6;1558
146;1.5742480754852295;2757;33;6;1556
