;Time;Thrust;BEM_Pressure;N2O_Pressure;N2O_Weight
0;0.001453399658203125;2.805659;-0.004074786551607777;-0.10689678281137126;-16.637513698174832
1;0.012514352798461914;2.800659;-0.0055850854958656646;-0.10689678281137126;-16.635079901244364
2;0.02338552474975586;2.800659;-0.0055850854958656646;-0.10689678281137126;-16.637513698174832
3;0.03410816192626953;2.799659;-0.0055850854958656646;-0.10689678281137126;-16.6326461043139
4;0.04481172561645508;2.801659;-0.0055850854958656646;-0.10292129905179034;-16.6399474951053
5;0.05550813674926758;2.800659;-0.0055850854958656646;-0.10689678281137126;-16.6399474951053
6;0.06621980667114258;2.800659;-0.0055850854958656646;-0.10689678281137126;-16.635079901244364
7;0.0769495964050293;2.799659;-0.004074786551607777;-0.10689678281137126;-16.6399474951053
8;0.08773255348205566;2.800659;-0.004074786551607777;-0.10689678281137126;-16.637513698174832
9;0.09847140312194824;2.801659;-0.0055850854958656646;-0.10292129905179034;-16.637513698174832
10;0.10919189453125;2.801659;-0.004074786551607777;-0.10689678281137126;-16.6326461043139
11;0.12187337875366211;2.801659;-0.0055850854958656646;-0.1148477503305331;-16.637513698174832
12;0.13260507583618164;2.802659;-0.0055850854958656646;-0.10689678281137126;-16.635079901244364
13;0.1433262825012207;2.801659;-0.004074786551607777;-0.10689678281137126;-16.637513698174832
14;0.1540513038635254;2.800659;-0.0055850854958656646;-0.10689678281137126;-16.635079901244364
15;0.1647799015045166;2.801659;-0.004074786551607777;-0.10689678281137126;-16.642381292035765
16;0.1755080223083496;2.800659;-0.004074786551607777;-0.11087226657095217;-16.63021230738343
17;0.18624186515808105;2.801659;-0.0055850854958656646;-0.10689678281137126;-16.637513698174832
18;0.19697356224060059;2.801659;-0.004074786551607777;-0.10689678281137126;-16.637513698174832
19;0.20774149894714355;2.800659;-0.004074786551607777;-0.10689678281137126;-16.6399474951053
20;0.2185060977935791;2.801659;-0.0055850854958656646;-0.10292129905179034;-16.6399474951053
21;0.2292344570159912;2.800659;-0.004074786551607777;-0.10292129905179034;-16.637513698174832
22;0.23990941047668457;2.800659;-0.0055850854958656646;-0.11087226657095217;-16.635079901244364
23;0.25064563751220703;2.801659;-0.004074786551607777;-0.10689678281137126;-16.637513698174832
24;0.26137280464172363;2.801659;-0.0055850854958656646;-0.10689678281137126;-16.637513698174832
25;0.2720937728881836;2.800659;-0.004074786551607777;-0.10689678281137126;-16.635079901244364
26;0.2828247547149658;2.800659;-0.004074786551607777;-0.10689678281137126;-16.635079901244364
27;0.2935512065887451;2.801659;-0.0055850854958656646;-0.10689678281137126;-16.637513698174832
28;0.3042724132537842;2.800659;-0.004074786551607777;-0.11087226657095217;-16.637513698174832
29;0.3150506019592285;2.800659;-0.004074786551607777;-0.10689678281137126;-16.637513698174832
30;0.32581257820129395;2.801659;-0.0055850854958656646;-0.10292129905179034;-16.637513698174832
31;0.3365440368652344;2.799659;-0.0055850854958656646;-0.10292129905179034;-16.637513698174832
32;0.34726643562316895;2.801659;-0.0055850854958656646;-0.10689678281137126;-16.635079901244364
33;0.35799121856689453;2.799659;-0.0055850854958656646;-0.10689678281137126;-16.637513698174832
34;0.36871337890625;2.801659;-0.004074786551607777;-0.10292129905179034;-16.6326461043139
35;0.3794431686401367;2.800659;-0.004074786551607777;-0.11087226657095217;-16.6326461043139
36;0.3901700973510742;2.800659;-0.004074786551607777;-0.10689678281137126;-16.6326461043139
37;0.4008967876434326;2.801659;-0.004074786551607777;-0.10689678281137126;-16.637513698174832
38;0.41161489486694336;2.800659;-0.004074786551607777;-0.10689678281137126;-16.635079901244364
39;0.42241930961608887;2.801659;-0.00256448760734989;-0.10689678281137126;-16.635079901244364
40;0.43314099311828613;2.798659;-0.004074786551607777;-0.10689678281137126;-16.635079901244364
41;0.4438605308532715;2.802659;-0.004074786551607777;-0.10689678281137126;-16.637513698174832
42;0.4545779228210449;2.800659;-0.004074786551607777;-0.10689678281137126;-16.6326461043139
43;0.4652988910675049;2.802659;-0.004074786551607777;-0.10292129905179034;-16.6399474951053
44;0.4760153293609619;2.804659;-0.004074786551607777;-0.10689678281137126;-16.635079901244364
45;0.48673009872436523;2.800659;-0.004074786551607777;-0.10689678281137126;-16.6326461043139
46;0.4974489212036133;2.800659;-0.004074786551607777;-0.11087226657095217;-16.637513698174832
47;0.5081768035888672;2.799659;-0.004074786551607777;-0.10689678281137126;-16.635079901244364
