;Time;Thrust;BEM_Pressure;N2O_Pressure;N2O_Weight
0;0.0055925846099853516;-0.31243631149975326;0.03532891290408048;0.3604690389324804;0.0007028051113220357
1;0.023487091064453125;-0.23761560373124108;0.03532891290408048;-0.06490772334267762;-0.036601075532122884
2;0.038117170333862305;-0.5294163640284387;0.032308315015564706;-0.17224578485136233;-0.04704616211228707
3;0.052948951721191406;-0.3573287361608606;0.030798016071306826;0.18157226975133914;0.01114789169148711
4;0.0658407211303711;-0.29747216994605086;0.033818613959822594;-0.017201918227706628;-0.02466383372621994
5;0.07870626449584961;-0.5069701516978851;0.033818613959822594;-0.3908973916283127;-0.023171678500482962
6;0.09157729148864746;-0.37229287771456304;0.03532891290408048;0.4002238765282895;-0.015710902371793622
7;0.1044778823852539;-0.20020524984698496;0.03532891290408048;-0.05695675582351579;-0.021679523274745094
8;0.11736011505126953;-0.5294163640284387;0.033818613959822594;-0.43065222922412183;-0.009742281468842151
9;0.13025331497192383;-0.3498466653840094;0.03683921184833837;0.31673871757709027;-0.0052658157916285475
10;0.14321660995483398;-0.2450976745080923;0.03683921184833837;-0.13646643101513412;-0.029140299403433545
11;0.15608882904052734;-0.4321494439293728;0.02928771712704894;-0.23585352500465698;0.015624357368700714
12;0.16894292831420898;-0.3573287361608606;0.045901005513885686;-0.04503030454477304;-0.008250126243104283
13;0.181870698928833;-0.3423645946071582;0.032308315015564706;-0.0887606259001631;-0.06345986959540362
14;0.19473743438720703;-0.36481080693771184;0.02777741818279105;-0.03310385326603029;0.04845177233493203
15;0.20786738395690918;-0.36481080693771184;0.04288040762536992;-0.03707933702561121;-0.015710902371793622
16;0.22072291374206543;-0.36481080693771184;0.033818613959822594;-0.13646643101513412;-0.0694284904983542
17;0.23357152938842773;-0.36481080693771184;0.02928771712704894;0.08616065952139718;0.038006685754766956
18;0.24651551246643066;-0.3274004530534557;0.03683921184833837;-0.005275466948963886;-0.027648144177695677
19;0.2593536376953125;-0.4620777270367777;0.033818613959822594;-0.2795838463600471;-0.03809323075786075
20;0.27227282524108887;-0.37977494849141424;0.033818613959822594;0.3445671038941567;-0.009742281468842151
21;0.2851369380950928;-0.2450976745080923;0.03532891290408048;-0.05298127206393487;-0.018695212823269358
22;0.2979750633239746;-0.5368984348052899;0.032308315015564706;-0.49028448561783555;-0.015710902371793622
23;0.310929536819458;-0.3573287361608606;0.03532891290408048;0.3843219414899659;-0.009742281468842151
24;0.3237650394439697;-0.23761560373124108;0.03532891290408048;-0.1324909472555532;-0.018695212823269358
25;0.3366069793701172;-0.46955979781362894;0.032308315015564706;-0.3113877164366944;0.005179270788535639
26;0.3501267433166504;-0.3348825238303069;0.038349510792596256;0.25313097742379564;-0.012726591920317887
27;0.36318111419677734;-0.26006181606179474;0.03683921184833837;-0.14044191477471502;-0.03361676508064715
28;0.3760051727294922;-0.40222116082196796;0.02777741818279105;-0.18019675237052418;0.023085133497389165
29;0.388838529586792;-0.3498466653840094;0.04288040762536992;-0.041054820785192125;-0.006757971017366415
30;0.40183424949645996;-0.3573287361608606;0.03532891290408048;-0.09273610965974402;-0.06047555914392788
31;0.41471314430236816;-0.37229287771456304;0.02777741818279105;-0.013226434468125714;0.045467461883456295
32;0.42752790451049805;-0.3423645946071582;0.04288040762536992;-0.029128369506449377;-0.015710902371793622
33;0.44042181968688965;-0.3947390900451167;0.033818613959822594;-0.1603193335726196;-0.058983403918190014
34;0.4532814025878906;-0.37977494849141424;0.02928771712704894;0.16169485095343458;0.024577288723127033
35;0.46608996391296387;-0.29747216994605086;0.033818613959822594;-0.017201918227706628;-0.021679523274745094
36;0.4789414405822754;-0.47704186859048014;0.033818613959822594;-0.3869219078687318;-0.023171678500482962
37;0.49186110496520996;-0.37229287771456304;0.03683921184833837;0.4041993602878704;-0.0052658157916285475
38;0.5048325061798096;-0.20768732062383619;0.03532891290408048;-0.0609322395830967;-0.015710902371793622
39;0.5176937580108643;-0.5219342932515875;0.032308315015564706;-0.43860319674328374;-0.0052658157916285475
40;0.5305461883544922;-0.3498466653840094;0.038349510792596256;0.3286651688558331;-0.008250126243104283
41;0.5435667037963867;-0.2450976745080923;0.03532891290408048;-0.14044191477471502;-0.02615598895195781
42;0.5565054416656494;-0.4620777270367777;0.02928771712704894;-0.2676573950813043;0.021592978271651297
43;0.569338321685791;-0.3423645946071582;0.04288040762536992;-0.04503030454477304;-0.006757971017366415
44;0.5822620391845703;-0.3274004530534557;0.033818613959822594;-0.08478514214058219;-0.057491248692452146
45;0.595191240310669;-0.36481080693771184;0.02777741818279105;-0.03707933702561121;0.052928238012145634
46;0.6080453395843506;-0.3423645946071582;0.04288040762536992;-0.03310385326603029;-0.01720305759753149
47;0.620894193649292;-0.3872570192682655;0.032308315015564706;-0.1324909472555532;-0.06644418004687846
48;0.6337695121765137;-0.37229287771456304;0.030798016071306826;0.094111627040559;0.04099099620624269
49;0.6466114521026611;-0.31243631149975326;0.03532891290408048;-0.005275466948963886;-0.023171678500482962
50;0.6594476699829102;-0.46955979781362894;0.033818613959822594;-0.3074122326771135;-0.03361676508064715
51;0.672316312789917;-0.3498466653840094;0.03532891290408048;0.376370973970804;-0.012726591920317887
52;0.6851596832275391;-0.22265146217753864;0.033818613959822594;-0.05695675582351579;-0.018695212823269358
53;0.6980016231536865;-0.5219342932515875;0.033818613959822594;-0.47040706681993105;-0.006757971017366415
54;0.7108943462371826;-0.3573287361608606;0.03683921184833837;0.3644445226920613;-0.011234436694580019
55;0.7237391471862793;-0.26006181606179474;0.03532891290408048;-0.14044191477471502;-0.029140299403433545
56;0.7365963459014893;-0.439631514706224;0.032308315015564706;-0.2716328788408853;0.023085133497389165
57;0.7494912147521973;-0.3348825238303069;0.04137010868111203;-0.04900578830435395;-0.009742281468842151
58;0.7623553276062012;-0.3274004530534557;0.033818613959822594;-0.0887606259001631;-0.05599909346671428
59;0.7752184867858887;-0.3573287361608606;0.026267119238533164;-0.029128369506449377;0.0544203932378835
60;0.7880663871765137;-0.3498466653840094;0.04137010868111203;-0.03310385326603029;-0.011234436694580019
61;0.8009152412414551;-0.37977494849141424;0.032308315015564706;-0.14044191477471502;-0.0694284904983542
62;0.8138096332550049;-0.36481080693771184;0.024756820294275277;-0.041054820785192125;0.04099099620624269
63;0.8283600807189941;-0.3498466653840094;0.04137010868111203;-0.04503030454477304;-0.014218747146055755
64;0.8412163257598877;-0.3872570192682655;0.033818613959822594;-0.12453997973639136;-0.0649520248211406
65;0.8541061878204346;-0.37229287771456304;0.02928771712704894;0.06230775696391169;0.04845177233493203
66;0.8669562339782715;-0.3199183822766045;0.03683921184833837;-0.0092509507085448;-0.01720305759753149
67;0.8798031806945801;-0.4545956562599265;0.032308315015564706;-0.2676573950813043;-0.042569696435074356
68;0.8926630020141602;-0.37977494849141424;0.032308315015564706;0.3445671038941567;-0.009742281468842151
69;0.9055767059326172;-0.23761560373124108;0.033818613959822594;-0.04900578830435395;-0.012726591920317887
70;0.9184269905090332;-0.5294163640284387;0.033818613959822594;-0.48630900185825465;-0.012726591920317887
71;0.9312925338745117;-0.37229287771456304;0.033818613959822594;0.3843219414899659;-0.014218747146055755
72;0.9441556930541992;-0.2450976745080923;0.033818613959822594;-0.12851546349597226;-0.021679523274745094
73;0.957021951675415;-0.4994880809210338;0.032308315015564706;-0.3113877164366944;0.014132202142962846
