;Time;Thrust;BEM_Pressure;N2O_Pressure;N2O_Weight
0;0.0033767223358154297;75;11089;14;-1068
1;0.014600515365600586;76;11092;14;-1066
2;0.0254209041595459;76;11099;15;-1070
3;0.03626394271850586;89;11083;14;-1068
4;0.04704689979553223;73;11082;15;-1070
5;0.0579075813293457;75;11090;15;-1068
6;0.0687711238861084;68;11082;14;-1069
7;0.07969236373901367;72;11084;14;-1068
8;0.09047889709472656;75;11086;14;-1069
9;0.10132145881652832;76;11079;15;-1069
10;0.1121830940246582;76;11074;15;-1070
11;0.12298750877380371;75;11080;15;-1069
12;0.1340470314025879;74;11089;15;-1069
13;0.1449892520904541;76;11094;14;-1064
14;0.15579605102539062;80;11090;14;-1064
15;0.1666259765625;75;11079;14;-1069
16;0.1774578094482422;61;11083;14;-1068
17;0.1883525848388672;70;11089;15;-1069
18;0.19916701316833496;84;11092;14;-1069
19;0.20992732048034668;75;11093;14;-1068
20;0.22149395942687988;76;11093;14;-1068
21;0.23238492012023926;75;11080;15;-1069
22;0.24320769309997559;74;11075;15;-1070
23;0.25399136543273926;74;11075;16;-1068
24;0.26489901542663574;74;11073;15;-1067
25;0.27568745613098145;76;11082;15;-1068
26;0.2865262031555176;76;11097;15;-1069
27;0.297360897064209;83;11087;14;-1068
28;0.3081471920013428;72;11090;15;-1069
29;0.3189585208892822;74;11091;15;-1068
30;0.329730749130249;74;11085;14;-1068
31;0.34062862396240234;74;11092;14;-1066
32;0.35153889656066895;74;11096;14;-1067
33;0.3623535633087158;73;11096;14;-1069
34;0.3731513023376465;74;11089;15;-1065
35;0.38416385650634766;73;11075;15;-1072
36;0.3951079845428467;73;11072;14;-1065
37;0.4059140682220459;76;11062;14;-1068
38;0.416745662689209;76;11062;15;-1068
39;0.42760634422302246;75;11074;14;-1068
40;0.4384922981262207;74;11076;15;-1068
41;0.4492764472961426;72;11097;15;-1068
42;0.46011924743652344;73;11101;15;-1068
43;0.47090578079223633;74;11101;15;-1069
44;0.4817218780517578;74;11097;15;-1069
45;0.4925680160522461;72;11096;15;-1065
46;0.5034410953521729;72;11094;14;-1071
47;0.5143141746520996;73;11079;15;-1070
48;0.5251710414886475;74;11084;15;-1072
49;0.5360124111175537;76;11079;15;-1068
50;0.5470073223114014;72;11075;16;-1069
51;0.557917594909668;71;11068;15;-1068
52;0.5690257549285889;68;11073;14;-1067
53;0.5798680782318115;70;11073;15;-1068
54;0.5906779766082764;69;11078;15;-1069
55;0.6016032695770264;70;11082;15;-1068
56;0.6123995780944824;70;11103;14;-1068
57;0.6232526302337646;70;11102;15;-1068
58;0.6342353820800781;69;11107;15;-1070
59;0.6452124118804932;67;11094;14;-1072
60;0.6560168266296387;73;11087;15;-1068
61;0.6670005321502686;67;11085;15;-1069
62;0.6778409481048584;75;11082;15;-1068
63;0.6886556148529053;78;11083;14;-1068
64;0.6995522975921631;69;11087;15;-1068
65;0.7103292942047119;70;11082;15;-1069
66;0.7211623191833496;71;11073;14;-1069
67;0.73193359375;72;11068;14;-1068
68;0.7428433895111084;73;11063;15;-1067
69;0.75372314453125;72;11084;15;-1068
70;0.764606237411499;71;11090;14;-1068
71;0.7753944396972656;72;11095;14;-1066
72;0.786259651184082;74;11105;15;-1068
73;0.797130823135376;67;11100;15;-1069
74;0.8079655170440674;68;11103;14;-1068
75;0.8188209533691406;71;11090;14;-1069
76;0.829676628112793;70;11082;15;-1068
77;0.8405702114105225;69;11083;15;-1069
78;0.8513867855072021;74;11077;14;-1069
79;0.8622696399688721;76;11080;13;-1067
80;0.8730549812316895;76;11081;15;-1069
81;0.8841953277587891;78;11083;14;-1070
82;0.8950936794281006;76;11087;14;-1067
83;0.9059081077575684;76;11091;14;-1069
84;0.9167056083679199;73;11083;15;-1071
85;0.927558422088623;77;11082;15;-1068
86;0.9384469985961914;77;11090;15;-1067
87;0.9492802619934082;75;11093;15;-1070
88;0.9600563049316406;77;11096;15;-1066
89;0.9709436893463135;76;11094;15;-1068
90;0.9817540645599365;77;11098;15;-1067
91;0.9925570487976074;75;11089;15;-1068
92;1.0033674240112305;77;11094;15;-1068
93;1.0142555236816406;76;11085;14;-1069
94;1.025071144104004;72;11074;15;-1069
95;1.0374634265899658;73;11072;14;-1069
96;1.0483272075653076;77;11087;15;-1068
97;1.0599768161773682;75;11091;14;-1068
98;1.0708460807800293;74;11093;13;-1068
99;1.0817041397094727;75;11093;15;-1068
100;1.0925440788269043;75;11085;15;-1069
101;1.1033611297607422;76;11092;15;-1069
102;1.1142828464508057;77;11085;15;-1068
103;1.1250827312469482;73;11075;15;-1070
104;1.1360716819763184;70;11086;15;-1069
105;1.147120475769043;74;11089;15;-1069
106;1.1579279899597168;82;11094;15;-1069
107;1.1688587665557861;72;11096;15;-1069
108;1.1796622276306152;77;11102;15;-1067
109;1.1904845237731934;75;11093;15;-1069
110;1.2012648582458496;76;11082;14;-1068
111;1.2120656967163086;76;11082;14;-1069
112;1.2228622436523438;76;11078;14;-1067
113;1.2337207794189453;75;11074;15;-1067
114;1.2446131706237793;73;11078;15;-1067
115;1.2554187774658203;74;11078;14;-1065
116;1.2662415504455566;74;11063;15;-1069
117;1.2770299911499023;68;11086;16;-1068
118;1.287853479385376;68;11095;14;-1069
119;1.2986445426940918;76;11108;15;-1068
120;1.3095717430114746;74;11115;15;-1067
121;1.3203558921813965;74;11118;15;-1068
122;1.3311693668365479;71;11114;15;-1069
123;1.342055320739746;75;11092;15;-1069
124;1.352867841720581;74;11067;14;-1069
125;1.363753080368042;76;11063;15;-1066
126;1.3745818138122559;76;11058;15;-1066
127;1.3855533599853516;76;11066;14;-1068
128;1.3964381217956543;82;11077;15;-1065
129;1.4072694778442383;79;11085;14;-1068
130;1.4180729389190674;75;11093;14;-1069
131;1.4289758205413818;77;11101;14;-1068
132;1.4399423599243164;68;11097;15;-1068
133;1.4507827758789062;76;11094;14;-1068
134;1.4617836475372314;74;11104;14;-1067
135;1.4726057052612305;74;11099;15;-1070
136;1.4833996295928955;74;11099;14;-1070
137;1.4943082332611084;74;11084;15;-1066
138;1.5050840377807617;77;11069;14;-1069
139;1.5159199237823486;74;11081;15;-1068
140;1.5267274379730225;66;11074;14;-1068
141;1.5375511646270752;67;11066;15;-1068
142;1.5484554767608643;76;11081;14;-1068
143;1.5592677593231201;73;11085;15;-1069
