;Time;Thrust;BEM_Pressure;N2O_Pressure;N2O_Weight
0;0.005521059036254883;35;6;84;2873
1;0.02372574806213379;38;29;23;2855
2;0.03941607475280762;23;6;22;2836
3;0.05404305458068848;15;-10;18;2893
4;0.0670018196105957;23;26;22;2864
5;0.07999300956726074;21;7;8;2838
6;0.09297323226928711;22;-5;25;2892
7;0.10701942443847656;22;27;24;2864
8;0.12024283409118652;22;6;21;2844
9;0.13315510749816895;20;-6;25;2899
10;0.14605450630187988;31;29;23;2863
11;0.15892720222473145;19;5;-75;2850
12;0.17189717292785645;22;2;44;2896
13;0.18478131294250488;39;17;23;2869
14;0.1978006362915039;10;5;-63;2867
15;0.21083831787109375;23;7;80;2869
16;0.22380375862121582;38;6;23;2868
17;0.23675918579101562;3;0;-38;2863
18;0.24965357780456543;22;9;89;2864
19;0.26257920265197754;33;6;21;2844
20;0.27555274963378906;2;-14;-6;2872
21;0.28844738006591797;22;17;74;2869
22;0.3013761043548584;25;7;21;2832
23;0.31428074836730957;17;-11;18;2887
24;0.32718324661254883;22;27;23;2862
25;0.3400752544403076;22;5;-2;2842
26;0.35303640365600586;22;-4;27;2894
27;0.36591625213623047;35;28;22;2871
28;0.37878966331481934;18;5;-72;2853
29;0.39165759086608887;22;3;55;2895
30;0.404613733291626;39;10;22;2865
31;0.4174811840057373;6;5;-51;2861
32;0.4304013252258301;21;8;88;2867
33;0.44327473640441895;35;7;22;2856
34;0.4561426639556885;2;-13;-20;2868
35;0.4690365791320801;22;13;90;2868
36;0.48201727867126465;28;6;21;2837
37;0.49489378929138184;8;-14;10;2882
38;0.5079607963562012;24;23;44;2866
39;0.5209264755249023;23;6;22;2841
40;0.5338256359100342;22;-8;22;2899
41;0.5467255115509033;23;27;23;2866
42;0.559598445892334;21;6;-51;2851
43;0.5725181102752686;22;-1;36;2897
44;0.5854921340942383;41;23;22;2864
45;0.5983645915985107;14;6;-67;2857
46;0.6113770008087158;22;6;69;2883
47;0.6243462562561035;38;6;22;2866
48;0.6372034549713135;6;4;-42;2870
49;0.6500682830810547;22;8;87;2868
50;0.6629524230957031;36;6;22;2842
51;0.6758263111114502;2;-14;-9;2874
52;0.6887714862823486;22;16;80;2867
53;0.7016904354095459;27;6;22;2830
54;0.7145655155181885;14;-11;20;2890
55;0.7274622917175293;22;27;22;2866
56;0.740333080291748;20;6;-2;2843
57;0.7532329559326172;20;-4;29;2905
58;0.7661242485046387;36;27;22;2869
59;0.7790217399597168;17;5;-73;2857
60;0.7919776439666748;22;4;53;2892
61;0.8049395084381104;41;12;22;2868
62;0.8178350925445557;7;5;-54;2865
63;0.8307082653045654;23;8;86;2870
64;0.8435924053192139;35;6;22;2855
65;0.8564667701721191;4;-12;-21;2871
66;0.8693466186523438;21;13;91;2862
67;0.8823819160461426;28;6;21;2836
68;0.8952846527099609;5;-13;9;2879
69;0.9082281589508057;23;11;94;2868
70;0.92266845703125;31;7;21;2832
71;0.9356248378753662;3;-14;1;2873
72;0.9484875202178955;22;22;53;2864
73;0.9614272117614746;23;7;22;2837
74;0.9743053913116455;23;-8;22;2893
75;0.9872267246246338;23;27;23;2862
76;1.000105857849121;22;6;-31;2846
77;1.013054370880127;22;-2;34;2900
78;1.0259137153625488;41;26;23;2870
79;1.038792610168457;16;6;-68;2857
80;1.051671028137207;23;5;70;2881
81;1.0646233558654785;38;6;23;2865
82;1.0774929523468018;4;3;-42;2861
83;1.0903739929199219;23;10;87;2862
84;1.1032867431640625;34;7;20;2849
85;1.116142749786377;1;-14;-8;2873
86;1.1290204524993896;23;16;82;2867
87;1.1419544219970703;26;6;22;2832
88;1.154822826385498;16;-11;18;2890
89;1.1677687168121338;23;27;23;2862
90;1.1806495189666748;23;6;3;2840
91;1.1935319900512695;22;-3;28;2895
92;1.2064154148101807;37;27;22;2862
93;1.219285011291504;19;6;-71;2861
94;1.2322509288787842;24;3;53;2893
95;1.2451202869415283;39;10;23;2864
96;1.2579903602600098;8;4;-53;2862
97;1.270977258682251;22;8;87;2868
98;1.283843994140625;34;5;22;2862
99;1.296706199645996;2;-12;-20;2870
100;1.3096625804901123;22;13;89;2865
101;1.322542428970337;28;6;21;2834
102;1.3354697227478027;7;-12;12;2879
103;1.348355770111084;22;25;30;2866
104;1.3612186908721924;21;7;20;2842
105;1.37416410446167;21;-6;22;2898
106;1.387040376663208;28;28;23;2869
107;1.3999497890472412;21;6;-63;2848
108;1.4128949642181396;22;1;40;2894
109;1.4257640838623047;42;19;22;2863
110;1.438706874847412;13;6;-63;2858
111;1.4515905380249023;23;7;80;2871
112;1.4645447731018066;36;6;22;2866
113;1.477419137954712;4;-3;-34;2868
114;1.49031400680542;23;10;92;2866
115;1.503162145614624;30;6;21;2835
116;1.5161237716674805;4;-13;-2;2877
117;1.529008150100708;22;18;62;2864
118;1.5420145988464355;24;6;22;2831
119;1.5548858642578125;18;-10;20;2892
120;1.5678529739379883;23;26;22;2862
121;1.5807194709777832;21;7;-17;2846
122;1.593592643737793;23;-3;30;2903
123;1.6088685989379883;23;19;63;2867
124;1.622028112411499;24;7;21;2839
125;1.6349124908447266;19;-9;21;2897
126;1.647798776626587;23;27;22;2863
127;1.6606853008270264;21;5;-24;2843
128;1.6735608577728271;22;-2;31;2904
129;1.6864802837371826;40;27;22;2863
130;1.6993367671966553;16;5;-70;2860
131;1.7124130725860596;20;6;59;2890
132;1.7252757549285889;40;7;22;2861
133;1.7381322383880615;5;5;-47;2862
134;1.7510631084442139;21;9;88;2864
135;1.7639317512512207;34;6;22;2852
136;1.7767927646636963;3;-15;-15;2872
137;1.789647102355957;23;15;89;2868
138;1.8025178909301758;26;7;22;2832
139;1.8155231475830078;13;-12;15;2887
140;1.8284540176391602;22;26;22;2870
141;1.8413927555084229;22;8;21;2840
142;1.8542797565460205;20;-5;24;2895
143;1.8672153949737549;31;28;23;2869
144;1.8800816535949707;20;6;-75;2853
145;1.8929598331451416;23;2;46;2895
146;1.9058773517608643;41;16;21;2863
147;1.918842077255249;11;5;-60;2859
148;1.931720495223999;22;7;79;2872
149;1.9448778629302979;38;6;23;2864
150;1.9578707218170166;3;-1;-38;2867
151;1.9707520008087158;22;8;90;2868
152;1.9836299419403076;33;6;22;2840
153;1.9965503215789795;2;-14;-6;2875
154;2.106971502304077;32;7;21;2835
155;2.138007402420044;6;4;-46;2863
156;2.1539688110351562;20;5;-66;2863
157;2.2506542205810547;22;25;54;2869
158;2.2609105110168457;20;4;-65;2852
159;2.2724475860595703;23;9;85;2883
160;2.283360242843628;27;5;19;2838
161;2.293120861053467;23;11;87;2874
162;2.302917718887329;24;6;-22;2837
163;2.3127377033233643;22;14;92;2864
164;2.3224947452545166;24;5;13;2837
165;2.3330745697021484;23;12;86;2861
166;2.34283447265625;25;5;-29;2845
167;2.352616310119629;23;15;92;2864
168;2.36238694190979;22;5;-68;2841
169;2.372138738632202;22;20;90;2871
170;2.381943464279175;22;6;-73;2844
171;2.391721487045288;23;23;84;2868
172;2.401479959487915;22;5;-68;2853
173;2.411240577697754;22;26;55;2867
174;2.4210574626922607;20;5;-60;2854
175;2.4308249950408936;22;27;29;2863
176;2.440577507019043;18;-3;-50;2857
177;2.4503369331359863;23;28;23;2863
178;2.460085868835449;17;-12;-40;2861
179;2.4698565006256104;21;29;22;2862
180;2.4796128273010254;12;-15;-29;2864
181;2.489363193511963;22;26;22;2867
182;2.499201774597168;8;-14;-18;2862
183;2.5089633464813232;20;16;22;2862
184;2.5187463760375977;5;-14;-7;2867
185;2.5285019874572754;20;9;22;2863
186;2.5382587909698486;4;-10;7;2869
187;2.5479962825775146;28;6;21;2866
188;2.5577409267425537;2;-9;17;2877
189;2.5674917697906494;37;6;22;2865
190;2.577275037765503;2;-5;20;2883
191;2.5870301723480225;41;6;22;2865
192;2.5968177318573;1;-3;23;2892
193;2.6065878868103027;41;6;22;2867
194;2.6163415908813477;12;1;25;2893
195;2.6261510848999023;40;6;21;2868
196;2.6359050273895264;17;3;32;2901
197;2.6456634998321533;39;6;21;2855
198;2.655431032180786;22;5;43;2889
199;2.665194272994995;36;6;21;2841
200;2.6749727725982666;22;7;51;2902
201;2.684735059738159;34;6;21;2834
202;2.6945202350616455;20;8;70;2899
203;2.704313278198242;31;6;21;2832
204;2.7140707969665527;23;8;82;2888
205;2.7238271236419678;28;6;20;2833
206;2.7335753440856934;21;10;88;2876
207;2.7433316707611084;26;5;-9;2838
208;2.7530910968780518;22;13;89;2870
209;2.762849807739258;23;6;-49;2838
210;2.772603988647461;21;16;94;2868
211;2.7823898792266846;22;6;-73;2844
212;2.7921440601348877;21;22;89;2862
213;2.8019425868988037;24;5;-71;2850
214;2.8116872310638428;21;26;62;2867
215;2.8214428424835205;21;4;-64;2858
216;2.831193208694458;22;27;39;2865
217;2.840991258621216;18;-1;-55;2863
218;2.8507297039031982;23;27;22;2866
219;2.8605031967163086;20;-9;-45;2864
220;2.870265007019043;23;28;23;2867
221;2.880021572113037;15;-15;-33;2866
222;2.889760732650757;23;27;24;2867
223;2.8995182514190674;10;-14;-20;2860
224;2.909276247024536;22;18;22;2860
225;2.919556140899658;11;6;-61;2861
