;Time;Thrust;BEM pressure;N2O pressure;N2OWeigth
0;0.0;2223;34.0;28.0;2493
1;0.016152143478393555;2518;33.0;27.0;2542
2;0.030608177185058594;2521;32.0;29.0;2540
3;0.04528021812438965;2520;33.0;27.0;2539
4;0.059902191162109375;2521;33.0;29.0;2539
5;0.07451844215393066;2521;36.0;27.0;2541
6;0.08915925025939941;2522;33.0;28.0;2542
7;0.10381412506103516;2524;32.0;27.0;2540
8;0.11851835250854492;2524;35.0;27.0;2541
9;0.13309931755065918;2521;36.0;27.0;2541
10;0.14787912368774414;2521;33.0;27.0;2541
11;0.16280627250671387;2519;32.0;28.0;2538
12;0.17814159393310547;2522;33.0;27.0;2540
13;0.19288039207458496;2520;34.0;28.0;2541
14;0.20792627334594727;2519;35.0;28.0;2539
15;0.22288227081298828;2522;33.0;28.0;2542
16;0.2378673553466797;2520;33.0;27.0;2542
17;0.252948522567749;2522;33.0;28.0;2542
18;0.26793551445007324;2519;34.0;29.0;2542
19;0.28298139572143555;2518;33.0;26.0;2541
20;0.2980916500091553;2521;34.0;29.0;2542
21;0.31309962272644043;2518;34.0;27.0;2538
22;0.32813262939453125;2518;34.0;28.0;2539
23;0.3432295322418213;2519;34.0;26.0;2540
24;0.35821056365966797;2518;35.0;27.0;2541
25;0.3733854293823242;2517;37.0;28.0;2541
26;0.3883845806121826;2517;36.0;27.0;2542
27;0.4034886360168457;2518;33.0;27.0;2541
28;0.4185788631439209;2517;33.0;28.0;2540
29;0.4337127208709717;2517;33.0;28.0;2539
30;0.4488656520843506;2519;35.0;28.0;2541
31;0.4640529155731201;2520;34.0;28.0;2540
32;0.47925662994384766;2519;34.0;28.0;2538
33;0.4945237636566162;2521;33.0;28.0;2538
34;0.5097048282623291;2520;33.0;28.0;2539
35;0.5250048637390137;2519;33.0;26.0;2538
36;0.5402059555053711;2521;35.0;27.0;2537
37;0.5556216239929199;2518;33.0;27.0;2539
38;0.5709810256958008;2519;33.0;28.0;2539
39;0.5861778259277344;2520;33.0;28.0;2540
40;0.6015138626098633;2518;33.0;28.0;2541
41;0.6168029308319092;2517;32.0;28.0;2538
42;0.6321260929107666;2520;32.0;28.0;2539
43;0.6474850177764893;2521;32.0;28.0;2538
44;0.6636440753936768;2513;33.0;27.0;2527
45;0.6837818622589111;2501;33.0;26.0;2528
46;0.7038769721984863;2503;31.0;27.0;2528
47;0.7240619659423828;2503;34.0;28.0;2502
48;0.7530162334442139;2493;33.0;27.0;2535
49;0.770535945892334;2515;33.0;28.0;2539
50;0.7861251831054688;2517;33.0;28.0;2539
51;0.8015801906585693;2517;34.0;27.0;2540
52;0.8170461654663086;2516;33.0;29.0;2538
53;0.8326232433319092;2519;39.0;28.0;2537
54;0.848182201385498;2517;35.0;28.0;2539
55;0.8636951446533203;2516;33.0;28.0;2538
56;0.8792281150817871;2518;33.0;28.0;2540
57;0.8947272300720215;2519;34.0;27.0;2537
58;0.9102373123168945;2516;40.0;28.0;2538
59;0.9259042739868164;2518;33.0;28.0;2540
60;0.9414184093475342;2518;33.0;27.0;2541
61;0.9569673538208008;2519;34.0;28.0;2539
62;0.972689151763916;2515;33.0;28.0;2538
63;0.988234281539917;2518;32.0;26.0;2539
64;1.0042903423309326;2426;25.0;400.0;2465
65;1.061861515045166;2453;338.0;269.0;2531
66;1.0782382488250732;2498;239.0;196.0;2527
67;1.09391450881958;2496;189.0;165.0;2528
68;1.109581470489502;2498;179.0;154.0;2534
69;1.1253674030303955;2502;179.0;151.0;2530
70;1.1410996913909912;2507;163.0;146.0;2535
71;1.156714677810669;2505;159.0;144.0;2535
72;1.1725373268127441;2507;169.0;144.0;2535
73;1.188185453414917;2507;169.0;147.0;2538
74;1.2039177417755127;2513;164.0;149.0;2539
75;1.2195944786071777;2510;165.0;147.0;2541
76;1.235539436340332;2515;161.0;147.0;2539
77;1.2513446807861328;2514;170.0;145.0;2541
78;1.2672326564788818;2516;158.0;147.0;2541
79;1.2829854488372803;2517;161.0;145.0;2543
80;1.2988355159759521;2513;166.0;145.0;2542
81;1.3146636486053467;2516;151.0;142.0;2543
82;1.3306338787078857;2515;146.0;139.0;2543
