;Time;Thrust;BEM pressure;N2O pressure;N2OWeigth
0;0.0;2.389558;0.003188241071328403;0.005637235971085744;-14.530714421894505
1;0.016152143478393555;2.684558;0.0016779421270705155;0.0016617522115048161;-14.411458372301617
2;0.030608177185058594;2.687558;0.0001676431828126282;0.009612719730666658;-14.416325966162551
3;0.04528021812438965;2.686558;0.0016779421270705155;0.0016617522115048161;-14.418759763093018
4;0.059902191162109375;2.687558;0.0016779421270705155;0.009612719730666658;-14.418759763093018
5;0.07451844215393066;2.687558;0.006208838959844178;0.0016617522115048161;-14.413892169232085
6;0.08915925025939941;2.6885580000000004;0.0016779421270705155;0.005637235971085744;-14.411458372301617
7;0.10381412506103516;2.6905580000000002;0.0001676431828126282;0.0016617522115048161;-14.416325966162551
8;0.11851835250854492;2.6905580000000002;0.00469854001558629;0.0016617522115048161;-14.413892169232085
9;0.13309931755065918;2.687558;0.006208838959844178;0.0016617522115048161;-14.413892169232085
10;0.14787912368774414;2.687558;0.0016779421270705155;0.0016617522115048161;-14.413892169232085
11;0.16280627250671387;2.6855580000000003;0.0001676431828126282;0.005637235971085744;-14.421193560023486
12;0.17814159393310547;2.6885580000000004;0.0016779421270705155;0.0016617522115048161;-14.416325966162551
13;0.19288039207458496;2.686558;0.003188241071328403;0.005637235971085744;-14.413892169232085
14;0.20792627334594727;2.6855580000000003;0.00469854001558629;0.005637235971085744;-14.418759763093018
15;0.22288227081298828;2.6885580000000004;0.0016779421270705155;0.005637235971085744;-14.411458372301617
16;0.2378673553466797;2.686558;0.0016779421270705155;0.0016617522115048161;-14.411458372301617
17;0.252948522567749;2.6885580000000004;0.0016779421270705155;0.005637235971085744;-14.411458372301617
18;0.26793551445007324;2.6855580000000003;0.003188241071328403;0.009612719730666658;-14.411458372301617
19;0.28298139572143555;2.684558;0.0016779421270705155;-0.002313731548076098;-14.413892169232085
20;0.2980916500091553;2.687558;0.003188241071328403;0.009612719730666658;-14.411458372301617
21;0.31309962272644043;2.684558;0.003188241071328403;0.0016617522115048161;-14.421193560023486
22;0.32813262939453125;2.684558;0.003188241071328403;0.005637235971085744;-14.418759763093018
23;0.3432295322418213;2.6855580000000003;0.003188241071328403;-0.002313731548076098;-14.416325966162551
24;0.35821056365966797;2.684558;0.00469854001558629;0.0016617522115048161;-14.413892169232085
25;0.3733854293823242;2.6835579999999997;0.007719137904102058;0.005637235971085744;-14.413892169232085
26;0.3883845806121826;2.6835579999999997;0.006208838959844178;0.0016617522115048161;-14.411458372301617
27;0.4034886360168457;2.684558;0.0016779421270705155;0.0016617522115048161;-14.413892169232085
28;0.4185788631439209;2.6835579999999997;0.0016779421270705155;0.005637235971085744;-14.416325966162551
29;0.4337127208709717;2.6835579999999997;0.0016779421270705155;0.005637235971085744;-14.418759763093018
30;0.4488656520843506;2.6855580000000003;0.00469854001558629;0.005637235971085744;-14.413892169232085
31;0.4640529155731201;2.686558;0.003188241071328403;0.005637235971085744;-14.416325966162551
32;0.47925662994384766;2.6855580000000003;0.003188241071328403;0.005637235971085744;-14.421193560023486
33;0.4945237636566162;2.687558;0.0016779421270705155;0.005637235971085744;-14.421193560023486
34;0.5097048282623291;2.686558;0.0016779421270705155;0.005637235971085744;-14.418759763093018
35;0.5250048637390137;2.6855580000000003;0.0016779421270705155;-0.002313731548076098;-14.421193560023486
36;0.5402059555053711;2.687558;0.00469854001558629;0.0016617522115048161;-14.423627356953952
37;0.5556216239929199;2.684558;0.0016779421270705155;0.0016617522115048161;-14.418759763093018
38;0.5709810256958008;2.6855580000000003;0.0016779421270705155;0.005637235971085744;-14.418759763093018
39;0.5861778259277344;2.686558;0.0016779421270705155;0.005637235971085744;-14.416325966162551
40;0.6015138626098633;2.684558;0.0016779421270705155;0.005637235971085744;-14.413892169232085
41;0.6168029308319092;2.6835579999999997;0.0001676431828126282;0.005637235971085744;-14.421193560023486
42;0.6321260929107666;2.686558;0.0001676431828126282;0.005637235971085744;-14.418759763093018
43;0.6474850177764893;2.687558;0.0001676431828126282;0.005637235971085744;-14.421193560023486
44;0.6636440753936768;2.679558;0.0016779421270705155;0.0016617522115048161;-14.447965326258624
45;0.6837818622589111;2.6675579999999997;0.0016779421270705155;-0.002313731548076098;-14.445531529328157
46;0.7038769721984863;2.6695580000000003;-0.0013426557614452592;0.0016617522115048161;-14.445531529328157
47;0.7240619659423828;2.6695580000000003;0.003188241071328403;0.005637235971085744;-14.508810249520302
48;0.7530162334442139;2.6595579999999996;0.0016779421270705155;0.0016617522115048161;-14.428494950814887
49;0.770535945892334;2.681558;0.0016779421270705155;0.005637235971085744;-14.418759763093018
50;0.7861251831054688;2.6835579999999997;0.0016779421270705155;0.005637235971085744;-14.418759763093018
51;0.8015801906585693;2.6835579999999997;0.003188241071328403;0.0016617522115048161;-14.416325966162551
52;0.8170461654663086;2.682558;0.0016779421270705155;0.009612719730666658;-14.421193560023486
53;0.8326232433319092;2.6855580000000003;0.010739735792617833;0.005637235971085744;-14.423627356953952
54;0.848182201385498;2.6835579999999997;0.00469854001558629;0.005637235971085744;-14.418759763093018
55;0.8636951446533203;2.682558;0.0016779421270705155;0.005637235971085744;-14.421193560023486
56;0.8792281150817871;2.684558;0.0016779421270705155;0.005637235971085744;-14.416325966162551
57;0.8947272300720215;2.6855580000000003;0.003188241071328403;0.0016617522115048161;-14.423627356953952
58;0.9102373123168945;2.682558;0.01225003473687572;0.005637235971085744;-14.421193560023486
59;0.9259042739868164;2.684558;0.0016779421270705155;0.005637235971085744;-14.416325966162551
60;0.9414184093475342;2.684558;0.0016779421270705155;0.0016617522115048161;-14.413892169232085
61;0.9569673538208008;2.6855580000000003;0.003188241071328403;0.005637235971085744;-14.418759763093018
62;0.972689151763916;2.681558;0.0016779421270705155;0.005637235971085744;-14.421193560023486
63;0.988234281539917;2.684558;0.0001676431828126282;-0.002313731548076098;-14.418759763093018
64;1.0042903423309326;2.5925580000000004;-0.010404449426992576;1.4845171945351863;-14.598860735947584
65;1.061861515045166;2.6195579999999996;0.4623191201257259;0.9637288220300865;-14.438230138536756
66;1.0782382488250732;2.6645580000000004;0.31279952464419514;0.6735185075806797;-14.447965326258624
67;1.09391450881958;2.6625579999999998;0.23728457743130082;0.5502785110336712;-14.445531529328157
68;1.109581470489502;2.6645580000000004;0.22218158798872195;0.5065481896782812;-14.430928747745355
69;1.1253674030303955;2.668558;0.22218158798872195;0.4946217383995383;-14.440663935467223
70;1.1410996913909912;2.673558;0.19801680488059575;0.4747443196016338;-14.428494950814887
71;1.156714677810669;2.671558;0.1919756091035642;0.4667933520824719;-14.428494950814887
72;1.1725373268127441;2.673558;0.20707859854614308;0.4667933520824719;-14.428494950814887
73;1.188185453414917;2.673558;0.20707859854614308;0.4787198033612147;-14.421193560023486
74;1.2039177417755127;2.679558;0.19952710382485364;0.4866707708803765;-14.418759763093018
75;1.2195944786071777;2.676558;0.20103740276911153;0.4787198033612147;-14.413892169232085
76;1.235539436340332;2.681558;0.19499620699207998;0.4787198033612147;-14.418759763093018
77;1.2513446807861328;2.6805580000000004;0.20858889749040094;0.4707688358420528;-14.413892169232085
78;1.2672326564788818;2.682558;0.19046531015930632;0.4787198033612147;-14.413892169232085
79;1.2829854488372803;2.6835579999999997;0.19499620699207998;0.4707688358420528;-14.40902457537115
80;1.2988355159759521;2.679558;0.2025477017133694;0.4707688358420528;-14.411458372301617
81;1.3146636486053467;2.682558;0.1798932175495011;0.4588423845633101;-14.40902457537115
82;1.3306338787078857;2.681558;0.17234172282821167;0.4469159332845674;-14.40902457537115
83;1.3465158939361572;2.6805580000000004;0.1934859080478221;0.4429404495249864;-14.40902457537115
84;1.3625006675720215;2.6835579999999997;0.17838291860524322;0.4310139982462437;-14.411458372301617
85;1.3783297538757324;2.684558;0.1798932175495011;0.4270385144866628;-14.40902457537115
86;1.3941848278045654;2.681558;0.18593441332653265;0.4230630307270819;-14.406590778440684
87;1.4100778102874756;2.6805580000000004;0.18291381543801688;0.41511206320792;-14.406590778440684
88;1.4261486530303955;2.682558;0.1587490323298907;0.3952346444100155;-14.40902457537115
89;1.4420068264007568;2.6835579999999997;0.14515634183156972;0.38728367689085363;-14.406590778440684
90;1.4579298496246338;2.681558;0.16781082599543803;0.3793327093716918;-14.411458372301617
91;1.474557876586914;2.6755579999999997;0.14213574394305395;0.3594552905737872;-14.440663935467223
92;1.4956047534942627;2.671558;0.1466666407758276;0.34752883929504447;-14.435796341606288
93;1.5167787075042725;2.668558;0.1376048471102803;0.32367593673755896;-14.43336254467582
94;1.5378971099853516;2.6695580000000003;0.12250185766770141;0.2998230341800735;-14.443097732397689
95;1.5590260028839111;2.6675579999999997;0.10890916716938046;0.26801916410342613;-14.428494950814887
96;1.5786688327789307;2.6755579999999997;0.05000750834332288;0.0215391710094094;-14.379819012205544
97;1.6033680438995361;2.6965580000000005;0.03943541573351767;0.0215391710094094;-14.36765002755321
98;1.619361162185669;2.702558;0.028863323123712474;0.009612719730666658;-14.384686606066479
99;1.6356770992279053;2.7015580000000003;0.024332426290938812;0.013588203490247572;-14.382252809136013
100;1.6518580913543701;2.697558;0.01980152945816515;0.013588203490247572;-14.387120402996946
101;1.6679649353027344;2.6935580000000003;0.015270632625391488;0.005637235971085744;-14.399289387649283
