;Time;Thrust;BEM_Pressure;N2O_Pressure;N2O_Weight
0;0.0014901161193847656;0;0;0;0
1;0.012723922729492188;0;0;0;0
2;0.023458003997802734;0;0;0;0
3;0.03420209884643555;0;0;0;0
4;0.04499959945678711;0;0;0;0
5;0.05576300621032715;0;0;0;0
6;0.06652665138244629;0;0;0;0
7;0.07724642753601074;0;0;0;0
8;0.08796429634094238;0;0;0;0
9;0.09869980812072754;0;0;0;0
10;0.10941553115844727;0;0;0;0
11;0.12219691276550293;0;0;0;0
12;0.133012056350708;0;0;0;0
13;0.14374113082885742;0;0;0;0
14;0.15451979637145996;0;0;0;0
15;0.16524505615234375;0;0;0;0
16;0.17600178718566895;0;0;0;0
17;0.18672442436218262;0;0;0;0
18;0.19751405715942383;0;0;0;0
19;0.20837855339050293;0;0;0;0
20;0.21910715103149414;0;0;0;0
21;0.22982287406921387;0;0;0;0
22;0.24054288864135742;0;0;0;0
23;0.25129270553588867;0;0;0;0
24;0.26201868057250977;0;0;0;0
25;0.2727477550506592;0;0;0;0
26;0.28350234031677246;0;0;0;0
27;0.2942545413970947;0;0;0;0
28;0.30501747131347656;0;0;0;0
29;0.31578636169433594;0;0;0;0
30;0.3265068531036377;0;0;0;0
31;0.33722686767578125;0;0;0;0
32;0.3479459285736084;0;0;0;0
33;0.35874176025390625;0;0;0;0
34;0.3695106506347656;0;0;0;0
35;0.3802940845489502;0;0;0;0
36;0.3910677433013916;0;0;0;0
37;0.4017930030822754;0;0;0;0
38;0.41250014305114746;0;0;0;0
39;0.42322754859924316;0;0;0;0
40;0.43398356437683105;0;0;0;0
41;0.4446995258331299;0;0;0;0
42;0.4554753303527832;0;0;0;0
43;0.4661703109741211;0;0;0;0
44;0.4768714904785156;0;0;0;0
45;0.4876067638397217;0;0;0;0
46;0.4983327388763428;0;0;0;0
47;0.5090889930725098;0;0;0;0
48;0.5198416709899902;0;0;0;0
49;0.5305678844451904;0;0;0;0
50;0.541325569152832;0;0;0;0
51;0.5521340370178223;0;0;0;0
52;0.5629680156707764;0;0;0;0
53;0.5737552642822266;0;0;0;0
54;0.5844681262969971;0;0;0;0
55;0.5951933860778809;0;0;0;0
56;0.6059095859527588;0;0;0;0
57;0.6166608333587646;0;0;0;0
58;0.6274275779724121;0;0;0;0
59;0.6382460594177246;0;0;0;0
60;0.6490511894226074;0;0;0;0
61;0.6598260402679443;0;0;0;0
62;0.6705489158630371;0;0;0;0
63;0.6812334060668945;0;0;0;0
64;0.6919667720794678;0;0;0;0
65;0.7026984691619873;0;0;0;0
66;0.71341872215271;0;0;0;0
67;0.724144697189331;0;0;0;0
68;0.734921932220459;0;0;0;0
69;0.745652437210083;0;0;0;0
70;0.7564141750335693;0;0;0;0
71;0.7671418190002441;0;0;0;0
72;0.7778644561767578;0;0;0;0
73;0.7885973453521729;0;0;0;0
74;0.7993302345275879;0;0;0;0
75;0.8101739883422852;0;0;0;0
76;0.820899486541748;0;0;0;0
77;0.8318781852722168;0;0;0;0
78;0.8426234722137451;0;0;0;0
79;0.8533463478088379;0;0;0;0
80;0.8641664981842041;0;0;0;0
81;0.8749666213989258;0;0;0;0
82;0.8856863975524902;0;0;0;0
83;0.8964579105377197;0;0;0;0
84;0.9071786403656006;0;0;0;0
85;0.917884349822998;0;0;0;0
86;0.928591251373291;0;0;0;0
87;0.9393429756164551;0;0;0;0
88;0.9501855373382568;0;0;0;0
89;0.9609761238098145;0;0;0;0
90;0.971754789352417;0;0;0;0
91;0.9824924468994141;0;0;0;0
92;0.9932048320770264;0;0;0;0
93;1.0059702396392822;0;0;0;0
94;1.017141342163086;0;0;0;0
95;1.0278689861297607;0;0;0;0
96;1.0386707782745361;0;0;0;0
97;1.0493969917297363;0;0;0;0
98;1.0603690147399902;0;0;0;0
99;1.0711123943328857;0;0;0;0
100;1.081852674484253;0;0;0;0
101;1.0925688743591309;0;0;0;0
102;1.103273868560791;0;0;0;0
103;1.115302324295044;0;0;0;0
104;1.1260426044464111;0;0;0;0
105;1.136763334274292;0;0;0;0
106;1.147582769393921;0;0;0;0
107;1.1583878993988037;0;0;0;0
108;1.1691296100616455;0;0;0;0
109;1.1798527240753174;0;0;0;0
110;1.190603256225586;0;0;0;0
111;1.201336145401001;0;0;0;0
112;1.2121219635009766;0;0;0;0
113;1.22291898727417;0;0;0;0
114;1.2336509227752686;0;0;0;0
115;1.2443821430206299;0;0;0;0
116;1.2551076412200928;0;0;0;0
117;1.2658932209014893;0;0;0;0
118;1.276620864868164;0;0;0;0
119;1.2873456478118896;0;0;0;0
120;1.298081874847412;0;0;0;0
121;1.3087611198425293;0;0;0;0
122;1.3195521831512451;0;0;0;0
123;1.3302974700927734;0;0;0;0
124;1.3410463333129883;0;0;0;0
125;1.3517756462097168;0;0;0;0
126;1.3625171184539795;0;0;0;0
127;1.373274326324463;0;0;0;0
128;1.3840034008026123;0;0;0;0
129;1.394787073135376;0;0;0;0
130;1.4056119918823242;0;0;0;0
131;1.416372537612915;0;0;0;0
132;1.4271221160888672;0;0;0;0
133;1.4378550052642822;0;0;0;0
134;1.4485952854156494;0;0;0;0
135;1.4593281745910645;0;0;0;0
136;1.4702305793762207;0;0;0;0
137;1.4810407161712646;0;0;0;0
138;1.49178147315979;0;0;0;0
139;1.5025134086608887;0;0;0;0
140;1.51322340965271;0;0;0;0
141;1.5239381790161133;0;0;0;0
142;1.5346729755401611;0;0;0;0
143;1.545393466949463;0;0;0;0
144;1.5561292171478271;0;0;0;0
145;1.5668978691101074;0;0;0;0
146;1.577624797821045;0;0;0;0
147;1.5883631706237793;0;0;0;0
148;1.5990984439849854;0;0;0;0
149;1.6098582744598389;0;0;0;0
150;1.6205947399139404;0;0;0;0
151;1.6313438415527344;0;0;0;0
152;1.6421260833740234;0;0;0;0
153;1.652902603149414;0;0;0;0
154;1.6636888980865479;0;0;0;0
155;1.6744379997253418;0;0;0;0
156;1.6851792335510254;0;0;0;0
157;1.6959056854248047;0;0;0;0
158;1.7066447734832764;0;0;0;0
159;1.7173707485198975;0;0;0;0
160;1.7281088829040527;0;0;0;0
161;1.738908290863037;0;0;0;0
162;1.7497308254241943;0;0;0;0
163;1.760469913482666;0;0;0;0
164;1.7712466716766357;0;0;0;0
165;1.7819762229919434;0;0;0;0
166;1.7927098274230957;0;0;0;0
167;1.8034403324127197;0;0;0;0
168;1.8142008781433105;0;0;0;0
169;1.8249726295471191;0;0;0;0
170;1.835740566253662;0;0;0;0
171;1.8465054035186768;0;0;0;0
172;1.857231855392456;0;0;0;0
173;1.8679959774017334;0;0;0;0
174;1.8787524700164795;0;0;0;0
175;1.8896057605743408;0;0;0;0
176;1.9003574848175049;0;0;0;0
177;1.9110925197601318;0;0;0;0
178;1.9218358993530273;0;0;0;0
179;1.9325463771820068;0;0;0;0
180;1.9432485103607178;0;0;0;0
181;1.9539830684661865;0;0;0;0
182;1.964768409729004;0;0;0;0
183;1.9755587577819824;0;0;0;0
184;1.986281156539917;0;0;0;0
185;1.9970180988311768;0;0;0;0
186;2.0077643394470215;0;0;0;0
187;2.018505573272705;0;0;0;0
188;2.0292422771453857;0;0;0;0
189;2.039973497390747;0;0;0;0
190;2.0506937503814697;0;0;0;0
191;2.0614211559295654;0;0;0;0
192;2.0722904205322266;0;0;0;0
193;2.0830440521240234;0;0;0;0
194;2.093797206878662;0;0;0;0
195;2.1045422554016113;0;0;0;0
196;2.1152758598327637;0;0;0;0
197;2.1260387897491455;0;0;0;0
198;2.13677978515625;0;0;0;0
199;2.147547721862793;0;0;0;0
200;2.1597836017608643;0;0;0;0
201;2.17057466506958;0;0;0;0
202;2.1813290119171143;0;0;0;0
203;2.192162275314331;0;0;0;0
204;2.2030742168426514;0;0;0;0
205;2.213829755783081;0;0;0;0
206;2.2245657444000244;0;0;0;0
207;2.2352826595306396;0;0;0;0
208;2.2460150718688965;0;0;0;0
209;2.256747245788574;0;0;0;0
210;2.2675678730010986;0;0;0;0
211;2.2784149646759033;0;0;0;0
212;2.289166212081909;0;0;0;0
213;2.299896001815796;0;0;0;0
214;2.310624122619629;0;0;0;0
215;2.3213717937469482;0;0;0;0
216;2.3321588039398193;0;0;0;0
217;2.342945098876953;0;0;0;0
218;2.353654623031616;0;0;0;0
219;2.364431858062744;0;0;0;0
220;2.3752200603485107;0;0;0;0
221;2.385941505432129;0;0;0;0
222;2.396679639816284;0;0;0;0
223;2.4074859619140625;0;0;0;0
224;2.4182753562927246;0;0;0;0
225;2.4289915561676025;0;0;0;0
226;2.439772605895996;0;0;0;0
227;2.4505093097686768;0;0;0;0
228;2.4612374305725098;0;0;0;0
229;2.4719767570495605;0;0;0;0
230;2.4827027320861816;0;0;0;0
231;2.493425130844116;0;0;0;0
232;2.504183292388916;0;0;0;0
233;2.51492977142334;0;0;0;0
234;2.5257372856140137;0;0;0;0
235;2.536487102508545;0;0;0;0
236;2.5472278594970703;0;0;0;0
237;2.557950019836426;0;0;0;0
238;2.56862735748291;0;0;0;0
239;2.5793802738189697;0;0;0;0
240;2.590237855911255;0;0;0;0
241;2.6010000705718994;0;0;0;0
242;2.611762523651123;0;0;0;0
243;2.622527599334717;0;0;0;0
244;2.633256435394287;0;0;0;0
245;2.6439859867095947;0;0;0;0
246;2.654783010482788;0;0;0;0
247;2.6655707359313965;0;0;0;0
248;2.676346778869629;0;0;0;0
249;2.6870858669281006;0;0;0;0
250;2.697822093963623;0;0;0;0
251;2.7085635662078857;0;0;0;0
252;2.7192959785461426;0;0;0;0
