;Time;Thrust;BEM_Pressure;N2O_Pressure;N2O_Weight
0;0.0014624595642089844;2.831659;-0.00256448760734989;-0.10689678281137126;-16.642381292035765
1;0.012650012969970703;2.829659;-0.004074786551607777;-0.10689678281137126;-16.642381292035765
2;0.0233762264251709;2.828659;-0.004074786551607777;-0.11087226657095217;-16.637513698174832
3;0.03407788276672363;2.828659;-0.0055850854958656646;-0.10689678281137126;-16.6399474951053
4;0.04479408264160156;2.828659;-0.004074786551607777;-0.10292129905179034;-16.6399474951053
5;0.05549740791320801;2.828659;-0.0055850854958656646;-0.10689678281137126;-16.6399474951053
6;0.06620049476623535;2.827659;-0.0055850854958656646;-0.10689678281137126;-16.642381292035765
7;0.07689428329467773;2.828659;-0.004074786551607777;-0.10689678281137126;-16.642381292035765
8;0.08759331703186035;2.827659;-0.00256448760734989;-0.10292129905179034;-16.642381292035765
9;0.09834694862365723;2.829659;-0.004074786551607777;-0.10292129905179034;-16.642381292035765
10;0.10904145240783691;2.828659;-0.004074786551607777;-0.10292129905179034;-16.637513698174832
11;0.12179780006408691;2.827659;-0.004074786551607777;-0.10292129905179034;-16.642381292035765
12;0.1325547695159912;2.828659;-0.0055850854958656646;-0.10689678281137126;-16.642381292035765
13;0.14324688911437988;2.828659;-0.00256448760734989;-0.10292129905179034;-16.642381292035765
14;0.1539461612701416;2.828659;-0.0055850854958656646;-0.10689678281137126;-16.642381292035765
15;0.16463923454284668;2.827659;-0.0055850854958656646;-0.10689678281137126;-16.6399474951053
16;0.17534255981445312;2.829659;-0.0055850854958656646;-0.10689678281137126;-16.642381292035765
17;0.18604826927185059;2.828659;-0.00256448760734989;-0.10689678281137126;-16.637513698174832
18;0.19673895835876465;2.827659;-0.0055850854958656646;-0.10292129905179034;-16.6399474951053
19;0.20743656158447266;2.828659;-0.0055850854958656646;-0.10689678281137126;-16.518257648581944
20;0.21813154220581055;2.844659;-0.004074786551607777;-0.10689678281137126;-16.423339568293727
21;0.22882962226867676;2.827659;-0.004074786551607777;-0.10689678281137126;-16.6399474951053
22;0.23952913284301758;2.828659;-0.004074786551607777;-0.10689678281137126;-16.642381292035765
23;0.250230073928833;2.828659;-0.0055850854958656646;-0.10689678281137126;-16.642381292035765
24;0.26093292236328125;2.829659;-0.004074786551607777;-0.10689678281137126;-16.6399474951053
25;0.27163267135620117;2.828659;-0.0055850854958656646;-0.10689678281137126;-16.6399474951053
26;0.28246641159057617;2.828659;-0.004074786551607777;-0.10689678281137126;-16.642381292035765
27;0.2931640148162842;2.827659;-0.0055850854958656646;-0.10689678281137126;-16.642381292035765
28;0.30391550064086914;2.827659;-0.004074786551607777;-0.10689678281137126;-16.6399474951053
29;0.3146073818206787;2.827659;-0.00256448760734989;-0.10292129905179034;-16.642381292035765
30;0.3253054618835449;2.829659;-0.0055850854958656646;-0.10689678281137126;-16.637513698174832
31;0.33600354194641113;2.829659;-0.0055850854958656646;-0.10689678281137126;-16.642381292035765
32;0.3466966152191162;2.827659;-0.00256448760734989;-0.10689678281137126;-16.6399474951053
33;0.35738706588745117;2.827659;-0.004074786551607777;-0.10689678281137126;-16.642381292035765
34;0.36807990074157715;2.827659;-0.004074786551607777;-0.10689678281137126;-16.642381292035765
35;0.37877774238586426;2.828659;-0.0055850854958656646;-0.10689678281137126;-16.6399474951053
