;Time;Thrust;BEM_Pressure;N2O_Pressure;N2O_Weight
0;0.0013763904571533203;0.008820999999999996;-8.910763771121516e-05;-0.0031883379751838914;-0.014392294406505357
1;0.012386560440063477;0.011820999999999998;-8.910763771121516e-05;0.0007871457843970225;-0.012897301739370981
2;0.023070096969604492;0.011820999999999998;-8.910763771121516e-05;0.0007871457843970225;-0.01588728707364062
3;0.033754825592041016;0.012820999999999999;-0.0015994065819691025;-0.0031883379751838914;-0.014392294406505357
4;0.04446077346801758;0.011820999999999998;-8.910763771121516e-05;-0.0031883379751838914;-0.011402309072236605
5;0.055150508880615234;0.012820999999999999;-0.0015994065819691025;-0.0031883379751838914;-0.01588728707364062
6;0.06583595275878906;0.010820999999999997;-8.910763771121516e-05;-0.007163821734764805;-0.00990731640510134
7;0.07655692100524902;0.012820999999999999;-0.0015994065819691025;0.0007871457843970225;-0.011402309072236605
8;0.08730554580688477;0.011820999999999998;-0.0015994065819691025;-0.0031883379751838914;-0.012897301739370981
9;0.09803175926208496;0.011820999999999998;-8.910763771121516e-05;-0.0031883379751838914;-0.008412323737966965
10;0.10871028900146484;0.011820999999999998;-0.0015994065819691025;-0.007163821734764805;-0.011402309072236605
11;0.12126612663269043;0.010820999999999997;-8.910763771121516e-05;0.0007871457843970225;-0.00990731640510134
12;0.13195037841796875;0.011820999999999998;-0.0015994065819691025;0.0007871457843970225;-0.011402309072236605
13;0.1426999568939209;0.013821;-8.910763771121516e-05;-0.0031883379751838914;-0.012897301739370981
14;0.15346050262451172;0.010820999999999997;-8.910763771121516e-05;-0.0031883379751838914;-0.011402309072236605
15;0.16415667533874512;0.010820999999999997;-0.0015994065819691025;0.0007871457843970225;-0.011402309072236605
16;0.1748342514038086;0.012820999999999999;-0.0015994065819691025;0.0007871457843970225;-0.00990731640510134
17;0.18556690216064453;0.010820999999999997;-0.0015994065819691025;-0.0031883379751838914;-0.011402309072236605
18;0.19624590873718262;0.011820999999999998;-0.0015994065819691025;0.0007871457843970225;-0.014392294406505357
19;0.2069237232208252;0.011820999999999998;-0.0015994065819691025;0.0007871457843970225;-0.011402309072236605
20;0.21760010719299316;0.012820999999999999;-8.910763771121516e-05;-0.0031883379751838914;-0.014392294406505357
21;0.2282731533050537;0.012820999999999999;-0.0015994065819691025;-0.32520252250123804;-0.014392294406505357
22;0.23895525932312012;0.011820999999999998;-0.0015994065819691025;-0.0031883379751838914;-0.012897301739370981
23;0.24962949752807617;0.012820999999999999;-0.0015994065819691025;-0.0031883379751838914;-0.011402309072236605
24;0.26031017303466797;0.011820999999999998;-0.0015994065819691025;-0.007163821734764805;-0.014392294406505357
25;0.27098846435546875;0.010820999999999997;0.0014211913065466722;-0.0031883379751838914;-0.011402309072236605
26;0.28171491622924805;0.010820999999999997;-8.910763771121516e-05;-0.0031883379751838914;-0.014392294406505357
27;0.29239320755004883;0.009820999999999996;-8.910763771121516e-05;-0.0031883379751838914;-0.014392294406505357
28;0.30306506156921387;0.010820999999999997;-8.910763771121516e-05;-0.007163821734764805;-0.012897301739370981
29;0.31374144554138184;0.011820999999999998;-0.0015994065819691025;0.0007871457843970225;-0.017382279740774997
30;0.3244166374206543;0.011820999999999998;-0.0015994065819691025;-0.0031883379751838914;-0.012897301739370981
31;0.33508872985839844;0.010820999999999997;-0.00310970552622699;-0.0031883379751838914;-0.011402309072236605
32;0.3457629680633545;0.011820999999999998;-0.0015994065819691025;-0.0031883379751838914;-0.014392294406505357
33;0.35643529891967773;0.011820999999999998;-8.910763771121516e-05;-0.0031883379751838914;-0.00990731640510134
34;0.3671121597290039;0.010820999999999997;-8.910763771121516e-05;-0.0031883379751838914;-0.012897301739370981
35;0.37778711318969727;0.009820999999999996;-0.0015994065819691025;-0.0031883379751838914;-0.011402309072236605
36;0.3885054588317871;0.011820999999999998;-0.0015994065819691025;-0.0031883379751838914;-0.014392294406505357
