;Time;Thrust;BEM_Pressure;N2O_Pressure;N2O_Weight
0;0.0013828277587890625;109;30;6708;2882
1;0.012437105178833008;112;31;6696;2882
2;0.023141860961914062;113;31;6696;2882
3;0.0338442325592041;113;31;6696;2883
4;0.044583797454833984;111;30;6719;2882
5;0.05529332160949707;111;30;6719;2882
6;0.06603050231933594;109;31;6720;2882
7;0.07690834999084473;112;30;6718;2883
8;0.08765006065368652;113;31;6705;2881
9;0.0983743667602539;112;30;6720;2883
10;0.10907697677612305;113;31;6719;2883
11;0.12164855003356934;112;31;6719;2882
12;0.1323387622833252;114;31;6696;2882
13;0.1430368423461914;113;30;6719;2881
14;0.15373992919921875;113;31;6715;2882
15;0.16443467140197754;113;32;6719;2882
16;0.17513203620910645;111;30;6707;2882
17;0.18583345413208008;112;30;6720;2883
18;0.19652819633483887;112;31;6719;2883
19;0.20727276802062988;112;31;6709;2882
20;0.21796464920043945;112;30;6718;2883
21;0.2287139892578125;113;30;6720;2882
22;0.23957276344299316;113;30;6718;2882
23;0.25028204917907715;112;31;6718;2882
24;0.2609851360321045;113;30;6697;2882
25;0.2716820240020752;113;30;6720;2883
26;0.28238415718078613;113;30;6719;2884
27;0.29308009147644043;112;31;6719;2881
28;0.30382776260375977;112;30;6719;2882
29;0.31448912620544434;112;30;6719;2882
30;0.3251962661743164;113;30;6718;2882
31;0.3358933925628662;113;30;6718;2883
32;0.346588134765625;112;31;6719;2883
33;0.35729193687438965;113;31;6696;2883
34;0.36798906326293945;112;32;6720;2882
35;0.3787417411804199;113;31;6719;2883
36;0.3894946575164795;112;30;6719;2883
37;0.4001767635345459;112;29;6721;2882
38;0.41088414192199707;112;31;6719;2882
39;0.421581506729126;113;31;6698;2882
40;0.43230390548706055;111;31;6740;2884
41;0.44300127029418945;113;31;6719;2882
42;0.45369839668273926;112;31;6720;2883
43;0.4644041061401367;112;31;6719;2882
44;0.4751007556915283;112;31;6720;2881
45;0.4857923984527588;112;32;6719;2883
46;0.4964871406555176;112;30;6721;2882
47;0.5072262287139893;113;30;6719;2883
48;0.5179216861724854;112;31;6697;2881
49;0.5286717414855957;112;30;6697;2882
50;0.5394232273101807;111;31;6696;2883
51;0.5501155853271484;111;30;6719;2882
52;0.560809850692749;112;30;6719;2882
53;0.5715048313140869;113;31;6720;2882
54;0.5822060108184814;113;31;6718;2883
55;0.5929038524627686;112;31;6697;2882
56;0.6036357879638672;112;30;6734;2883
57;0.6143348217010498;113;31;6719;2883
58;0.6250271797180176;112;30;6719;2883
59;0.635711669921875;111;30;6719;2883
60;0.6463737487792969;113;31;6696;2882
61;0.6570713520050049;111;31;6720;2882
62;0.6677665710449219;113;30;6719;2881
63;0.6784696578979492;113;31;6702;2883
64;0.6891605854034424;112;30;6719;2882
65;0.6998567581176758;113;31;6704;2883
