;Time;Thrust;BEM_Pressure;N2O_Pressure;N2O_Weight
0;0.0015075206756591797;2765;32;6;1561
1;0.012624740600585938;2762;33;6;1554
2;0.023363828659057617;2763;32;6;1555
3;0.0341639518737793;2764;32;6;1555
4;0.04495739936828613;2762;30;6;1555
5;0.055692195892333984;2762;32;6;1554
6;0.06644845008850098;2763;32;6;1555
7;0.077178955078125;2762;32;6;1555
8;0.08790469169616699;2762;32;6;1553
9;0.09865021705627441;2763;31;7;1554
10;0.10950541496276855;2763;32;5;1554
11;0.12219357490539551;2763;32;6;1556
12;0.13293218612670898;2762;32;6;1555
13;0.14367365837097168;2762;33;6;1555
14;0.15442943572998047;2763;32;6;1554
15;0.16515564918518066;2762;32;7;1555
16;0.17587828636169434;2763;33;6;1555
17;0.18679189682006836;2762;32;6;1553
18;0.1975560188293457;2764;32;6;1553
19;0.20831298828125;2763;31;6;1555
20;0.21905303001403809;2763;32;6;1555
21;0.22974801063537598;2762;31;7;1555
22;0.24046826362609863;2763;31;6;1554
23;0.2511885166168213;2763;32;6;1555
24;0.2619173526763916;2763;32;6;1556
25;0.2726473808288574;2761;31;6;1556
26;0.28337764739990234;2761;32;6;1556
27;0.2941126823425293;2763;32;7;1554
28;0.30489420890808105;2761;32;6;1556
29;0.315685510635376;2763;31;6;1554
30;0.3264155387878418;2762;32;6;1555
31;0.3371436595916748;2763;33;6;1555
32;0.3478555679321289;2761;33;6;1556
33;0.3585999011993408;2762;32;6;1555
34;0.3694283962249756;2763;31;6;1555
35;0.38010740280151367;2763;33;6;1555
36;0.39089274406433105;2761;31;5;1555
37;0.40161752700805664;2762;31;6;1555
38;0.4123396873474121;2763;32;6;1556
39;0.4230630397796631;2763;32;6;1555
40;0.4337756633758545;2762;32;6;1554
41;0.4444766044616699;2762;31;6;1555
42;0.4551987648010254;2764;31;6;1556
43;0.4659428596496582;2763;31;6;1555
44;0.47673892974853516;2763;31;6;1555
45;0.487501859664917;2763;31;6;1554
46;0.49822545051574707;2761;32;7;1554
47;0.5089521408081055;2761;32;7;1555
48;0.5197348594665527;2763;32;5;1555
49;0.5304791927337646;2763;31;7;1554
50;0.5411999225616455;2764;32;6;1555
51;0.5519306659698486;2762;31;6;1555
52;0.562659740447998;2762;31;7;1556
53;0.5733797550201416;2764;31;6;1554
54;0.5841169357299805;2762;32;6;1555
55;0.5949060916900635;2763;32;6;1554
