;Time;Thrust;BEM_Pressure;N2O_Pressure;N2O_Weight
0;0.0015075206756591797;2.808659;-0.004074786551607777;-0.10689678281137126;-16.625344713522495
1;0.012624740600585938;2.805659;-0.00256448760734989;-0.10689678281137126;-16.642381292035765
2;0.023363828659057617;2.806659;-0.004074786551607777;-0.10689678281137126;-16.6399474951053
3;0.0341639518737793;2.807659;-0.004074786551607777;-0.10689678281137126;-16.6399474951053
4;0.04495739936828613;2.805659;-0.007095384440123552;-0.10689678281137126;-16.6399474951053
5;0.055692195892333984;2.805659;-0.004074786551607777;-0.10689678281137126;-16.642381292035765
6;0.06644845008850098;2.806659;-0.004074786551607777;-0.10689678281137126;-16.6399474951053
7;0.077178955078125;2.805659;-0.004074786551607777;-0.10689678281137126;-16.6399474951053
8;0.08790469169616699;2.805659;-0.004074786551607777;-0.10689678281137126;-16.644815088966233
9;0.09865021705627441;2.806659;-0.0055850854958656646;-0.10292129905179034;-16.642381292035765
10;0.10950541496276855;2.806659;-0.004074786551607777;-0.11087226657095217;-16.642381292035765
11;0.12219357490539551;2.806659;-0.004074786551607777;-0.10689678281137126;-16.637513698174832
12;0.13293218612670898;2.805659;-0.004074786551607777;-0.10689678281137126;-16.6399474951053
13;0.14367365837097168;2.805659;-0.00256448760734989;-0.10689678281137126;-16.6399474951053
14;0.15442943572998047;2.806659;-0.004074786551607777;-0.10689678281137126;-16.642381292035765
15;0.16515564918518066;2.805659;-0.004074786551607777;-0.10292129905179034;-16.6399474951053
16;0.17587828636169434;2.806659;-0.00256448760734989;-0.10689678281137126;-16.6399474951053
17;0.18679189682006836;2.805659;-0.004074786551607777;-0.10689678281137126;-16.644815088966233
18;0.1975560188293457;2.807659;-0.004074786551607777;-0.10689678281137126;-16.644815088966233
19;0.20831298828125;2.806659;-0.0055850854958656646;-0.10689678281137126;-16.6399474951053
20;0.21905303001403809;2.806659;-0.004074786551607777;-0.10689678281137126;-16.6399474951053
21;0.22974801063537598;2.805659;-0.0055850854958656646;-0.10292129905179034;-16.6399474951053
22;0.24046826362609863;2.806659;-0.0055850854958656646;-0.10689678281137126;-16.642381292035765
23;0.2511885166168213;2.806659;-0.004074786551607777;-0.10689678281137126;-16.6399474951053
24;0.2619173526763916;2.806659;-0.004074786551607777;-0.10689678281137126;-16.637513698174832
25;0.2726473808288574;2.804659;-0.0055850854958656646;-0.10689678281137126;-16.637513698174832
26;0.28337764739990234;2.804659;-0.004074786551607777;-0.10689678281137126;-16.637513698174832
27;0.2941126823425293;2.806659;-0.004074786551607777;-0.10292129905179034;-16.642381292035765
28;0.30489420890808105;2.804659;-0.004074786551607777;-0.10689678281137126;-16.637513698174832
29;0.315685510635376;2.806659;-0.0055850854958656646;-0.10689678281137126;-16.642381292035765
30;0.3264155387878418;2.805659;-0.004074786551607777;-0.10689678281137126;-16.6399474951053
31;0.3371436595916748;2.806659;-0.00256448760734989;-0.10689678281137126;-16.6399474951053
32;0.3478555679321289;2.804659;-0.00256448760734989;-0.10689678281137126;-16.637513698174832
33;0.3585999011993408;2.805659;-0.004074786551607777;-0.10689678281137126;-16.6399474951053
34;0.3694283962249756;2.806659;-0.0055850854958656646;-0.10689678281137126;-16.6399474951053
35;0.38010740280151367;2.806659;-0.00256448760734989;-0.10689678281137126;-16.6399474951053
36;0.39089274406433105;2.804659;-0.0055850854958656646;-0.11087226657095217;-16.6399474951053
37;0.40161752700805664;2.805659;-0.0055850854958656646;-0.10689678281137126;-16.6399474951053
38;0.4123396873474121;2.806659;-0.004074786551607777;-0.10689678281137126;-16.637513698174832
39;0.4230630397796631;2.806659;-0.004074786551607777;-0.10689678281137126;-16.6399474951053
40;0.4337756633758545;2.805659;-0.004074786551607777;-0.10689678281137126;-16.642381292035765
41;0.4444766044616699;2.805659;-0.0055850854958656646;-0.10689678281137126;-16.6399474951053
42;0.4551987648010254;2.807659;-0.0055850854958656646;-0.10689678281137126;-16.637513698174832
43;0.4659428596496582;2.806659;-0.0055850854958656646;-0.10689678281137126;-16.6399474951053
44;0.47673892974853516;2.806659;-0.0055850854958656646;-0.10689678281137126;-16.6399474951053
45;0.487501859664917;2.806659;-0.0055850854958656646;-0.10689678281137126;-16.642381292035765
46;0.49822545051574707;2.804659;-0.004074786551607777;-0.10292129905179034;-16.642381292035765
47;0.5089521408081055;2.804659;-0.004074786551607777;-0.10292129905179034;-16.6399474951053
48;0.5197348594665527;2.806659;-0.004074786551607777;-0.11087226657095217;-16.6399474951053
49;0.5304791927337646;2.806659;-0.0055850854958656646;-0.10292129905179034;-16.642381292035765
50;0.5411999225616455;2.807659;-0.004074786551607777;-0.10689678281137126;-16.6399474951053
51;0.5519306659698486;2.805659;-0.0055850854958656646;-0.10689678281137126;-16.6399474951053
52;0.562659740447998;2.805659;-0.0055850854958656646;-0.10292129905179034;-16.637513698174832
53;0.5733797550201416;2.807659;-0.0055850854958656646;-0.10689678281137126;-16.642381292035765
54;0.5841169357299805;2.805659;-0.004074786551607777;-0.10689678281137126;-16.6399474951053
55;0.5949060916900635;2.806659;-0.004074786551607777;-0.10689678281137126;-16.642381292035765
56;0.6056375503540039;2.805659;-0.004074786551607777;-0.10689678281137126;-16.642381292035765
57;0.616386890411377;2.805659;-0.0055850854958656646;-0.10292129905179034;-16.642381292035765
58;0.6271138191223145;2.806659;-0.004074786551607777;-0.10689678281137126;-16.642381292035765
59;0.637852668762207;2.806659;-0.007095384440123552;-0.10689678281137126;-16.6399474951053
60;0.6485252380371094;2.806659;-0.004074786551607777;-0.10689678281137126;-16.637513698174832
61;0.6592552661895752;2.805659;-0.0055850854958656646;-0.10689678281137126;-16.6399474951053
62;0.6699950695037842;2.805659;-0.0055850854958656646;-0.10689678281137126;-16.642381292035765
63;0.6807346343994141;2.804659;-0.004074786551607777;-0.10689678281137126;-16.6399474951053
64;0.6914739608764648;2.804659;-0.00256448760734989;-0.10689678281137126;-16.6399474951053
65;0.7022173404693604;2.805659;-0.004074786551607777;-0.10292129905179034;-16.644815088966233
66;0.7130594253540039;2.807659;-0.0055850854958656646;-0.10689678281137126;-16.6399474951053
67;0.7237915992736816;2.806659;-0.0055850854958656646;-0.10292129905179034;-16.6399474951053
68;0.7345058917999268;2.806659;-0.004074786551607777;-0.10689678281137126;-16.6399474951053
69;0.7452287673950195;2.805659;-0.00256448760734989;-0.10689678281137126;-16.6399474951053
70;0.7559645175933838;2.806659;-0.004074786551607777;-0.10689678281137126;-16.6399474951053
71;0.7667520046234131;2.803659;-0.004074786551607777;-0.10292129905179034;-16.637513698174832
