;Time;Thrust;BEM_Pressure;N2O_Pressure;N2O_Weight
0;0.0018634796142578125;-0.2560492060789312;24.96585469734001;0.05108740832493203;-1.2663833834991705
1;0.012093782424926758;-0.1785641989435307;24.961339118412084;0.05108740832493203;-1.2640193033099907
2;0.0219266414642334;-0.2173067025112312;24.96886508329196;0.05108740832493203;-1.2640193033099907
3;0.03181195259094238;-0.1785641989435307;24.99144297793158;0.05108740832493203;-1.2663833834991705
4;0.04163646697998047;-0.13982169537583022;24.967359890315983;0.05108740832493203;-1.2687474636883502
5;0.05146455764770508;-0.1785641989435307;24.986927399003655;0.05108740832493203;-1.2640193033099907
6;0.06125617027282715;0.015148318894970814;24.99746374983548;0.05108740832493203;-1.2640193033099907
7;0.07118892669677734;-0.3335342132143322;24.979401434123783;0.057930082892964724;-1.2640193033099907
8;0.0813605785369873;0.13137582959807137;25.001979328763404;0.05108740832493203;-1.2640193033099907
9;0.09234261512756348;-0.1785641989435307;24.998968942811455;0.05108740832493203;-1.2616552231208114
10;0.10323691368103027;-0.2560492060789312;25.008000100667303;0.05108740832493203;-1.2687474636883502
11;0.11425375938415527;-0.2173067025112312;24.995958556859506;0.057930082892964724;-1.2640193033099907
12;0.12528252601623535;-0.2173067025112312;24.995958556859506;0.05108740832493203;-1.2663833834991705
13;0.13637351989746094;-0.1785641989435307;24.992948170907557;0.05108740832493203;-1.2663833834991705
14;0.14724326133728027;-0.2173067025112312;24.985422206027682;0.05108740832493203;-1.2687474636883502
15;0.1582484245300293;-0.5272467310528337;24.964349504364034;0.04424473375689936;-1.2711115438775296
16;0.16910767555236816;-0.4110192203497327;24.96585469734001;0.05108740832493203;-1.2663833834991705
17;0.1803114414215088;0.20886083673347233;24.989937784955604;0.05108740832493203;-1.2663833834991705
18;0.1912245750427246;-0.3722767167820322;25.001979328763404;0.057930082892964724;-1.2640193033099907
19;0.20209455490112305;0.053890822462671295;24.99445336388353;0.05108740832493203;-1.2640193033099907
20;0.21317148208618164;-0.13982169537583022;24.99445336388353;0.05108740832493203;-1.2687474636883502
21;0.2239842414855957;-0.1785641989435307;24.983917013051705;0.05108740832493203;-1.2640193033099907
22;0.23499298095703125;-0.1785641989435307;24.986927399003655;0.05108740832493203;-1.2663833834991705
23;0.24589943885803223;-0.13982169537583022;24.985422206027682;0.05108740832493203;-1.2616552231208114
24;0.2568387985229492;-0.13982169537583022;24.99144297793158;0.05108740832493203;-1.2640193033099907
25;0.26768040657043457;-0.2947917096466317;24.977896241147807;0.05108740832493203;-1.2663833834991705
26;0.27874016761779785;0.015148318894970814;24.97338066221988;0.05108740832493203;-1.2663833834991705
27;0.2897183895111084;-0.10107919180813063;24.96886508329196;0.05108740832493203;-1.2640193033099907
28;0.30058908462524414;-0.2173067025112312;24.967359890315983;0.057930082892964724;-1.2616552231208114
29;0.3114457130432129;-0.2173067025112312;24.992948170907557;0.05108740832493203;-1.2663833834991705
30;0.3223903179168701;-0.1785641989435307;25.000474135787428;0.057930082892964724;-1.2663833834991705
31;0.3332357406616211;-0.1785641989435307;25.015526065547178;0.057930082892964724;-1.2663833834991705
32;0.34412336349487305;-0.1785641989435307;25.000474135787428;0.05108740832493203;-1.2663833834991705
33;0.3550736904144287;-0.1785641989435307;24.974885855195858;0.05108740832493203;-1.2640193033099907
34;0.36594414710998535;-0.1785641989435307;24.964349504364034;0.057930082892964724;-1.2687474636883502
35;0.3772013187408447;-0.2173067025112312;24.970370276267932;0.05108740832493203;-1.2545629825532725
36;0.3882288932800293;-0.1785641989435307;24.979401434123783;0.05108740832493203;-1.2711115438775296
37;0.3991260528564453;-0.10107919180813063;24.985422206027682;0.05108740832493203;-1.2663833834991705
38;0.4099557399749756;-0.6822167453236347;24.97338066221988;0.05108740832493203;-1.2640193033099907
39;0.4209465980529785;-0.6822167453236347;24.97338066221988;0.05108740832493203;-1.2569270627424523
40;0.431887149810791;-0.1785641989435307;24.970370276267932;0.05108740832493203;-1.2569270627424523
41;0.44304585456848145;-0.2173067025112312;24.97338066221988;0.057930082892964724;-1.2592911429316316
