;Time;Thrust;BEM_Pressure;N2O_Pressure;N2O_Weight
0;0.0018634796142578125;102;16614;22;-1603
1;0.012093782424926758;104;16611;22;-1602
2;0.0219266414642334;103;16616;22;-1602
3;0.03181195259094238;104;16631;22;-1603
4;0.04163646697998047;105;16615;22;-1604
5;0.05146455764770508;104;16628;22;-1602
6;0.06125617027282715;109;16635;22;-1602
7;0.07118892669677734;100;16623;23;-1602
8;0.0813605785369873;112;16638;22;-1602
9;0.09234261512756348;104;16636;22;-1601
10;0.10323691368103027;102;16642;22;-1604
11;0.11425375938415527;103;16634;23;-1602
12;0.12528252601623535;103;16634;22;-1603
13;0.13637351989746094;104;16632;22;-1603
14;0.14724326133728027;103;16627;22;-1604
15;0.1582484245300293;95;16613;21;-1605
16;0.16910767555236816;98;16614;22;-1603
17;0.1803114414215088;114;16630;22;-1603
18;0.1912245750427246;99;16638;23;-1602
19;0.20209455490112305;110;16633;22;-1602
20;0.21317148208618164;105;16633;22;-1604
21;0.2239842414855957;104;16626;22;-1602
22;0.23499298095703125;104;16628;22;-1603
23;0.24589943885803223;105;16627;22;-1601
24;0.2568387985229492;105;16631;22;-1602
25;0.26768040657043457;101;16622;22;-1603
26;0.27874016761779785;109;16619;22;-1603
27;0.2897183895111084;106;16616;22;-1602
28;0.30058908462524414;103;16615;23;-1601
29;0.3114457130432129;103;16632;22;-1603
30;0.3223903179168701;104;16637;23;-1603
31;0.3332357406616211;104;16647;23;-1603
32;0.34412336349487305;104;16637;22;-1603
33;0.3550736904144287;104;16620;22;-1602
34;0.36594414710998535;104;16613;23;-1604
35;0.3772013187408447;103;16617;22;-1598
36;0.3882288932800293;104;16623;22;-1605
37;0.3991260528564453;106;16627;22;-1603
38;0.4099557399749756;91;16619;22;-1602
39;0.4209465980529785;91;16619;22;-1599
40;0.431887149810791;104;16617;22;-1599
41;0.44304585456848145;103;16619;23;-1600
42;0.45398426055908203;103;16622;22;-1602
43;0.4649081230163574;104;16640;23;-1605
44;0.4759232997894287;103;16637;22;-1599
45;0.486940860748291;104;16642;23;-1601
46;0.49796509742736816;98;16631;22;-1598
47;0.508873701095581;105;16628;22;-1603
48;0.5197229385375977;104;16622;22;-1602
49;0.5305130481719971;109;16620;23;-1601
50;0.5416839122772217;107;16624;24;-1601
51;0.5524871349334717;103;16619;22;-1603
52;0.5635755062103271;104;16626;23;-1603
53;0.5744166374206543;104;16612;22;-1603
54;0.5854284763336182;105;16633;21;-1603
55;0.596379280090332;103;16641;23;-1601
56;0.607264518737793;104;16641;21;-1602
57;0.6182830333709717;110;16640;22;-1593
58;0.6292965412139893;107;16633;22;-1598
59;0.640338659286499;100;16623;22;-1603
60;0.6512255668640137;103;16628;22;-1600
