;Time;Thrust;BEM_Pressure;N2O_Pressure;N2O_Weight
0;0.00388336181640625;4.985501586602377;0.00557561210260098;77.78789399382227;4.887354730754687
1;0.017889976501464844;4.791789068763876;0.00408480672757398;77.84947806493457;4.885869232917802
2;0.03154778480529785;4.9080165794669774;0.00408480672757398;77.84947806493457;4.871014254548951
3;0.04872465133666992;5.101729097305478;0.00557561210260098;77.69209654986982;4.8828982372440315
4;0.06479406356811523;5.062986593737778;0.00557561210260098;77.87000608863866;4.899238713449767
5;0.08089399337768555;4.7530465651961755;0.00408480672757398;77.86316341407063;4.8828982372440315
6;0.09685349464416504;4.714304061628475;0.00557561210260098;77.84263539036654;4.887354730754687
7;0.11262130737304688;4.8305315723315765;0.00557561210260098;77.84263539036654;4.879927241570261
8;0.12429666519165039;5.024244090170077;0.00408480672757398;77.84947806493457;4.885869232917802
9;0.13412165641784668;4.714304061628475;0.00408480672757398;77.733152597278;4.884383735080917
10;0.1439356803894043;4.8305315723315765;0.00557561210260098;77.84947806493457;4.887354730754687
11;0.15372490882873535;4.869274075899277;0.00557561210260098;77.84947806493457;4.876956245896491
12;0.16368651390075684;4.8305315723315765;0.00408480672757398;77.76052329555014;4.890325726428458
13;0.17352056503295898;4.9080165794669774;0.00408480672757398;77.69893922443785;4.879927241570261
14;0.18332958221435547;4.869274075899277;0.00557561210260098;77.84947806493457;4.887354730754687
15;0.19314289093017578;4.869274075899277;0.00408480672757398;77.85632073950259;4.884383735080917
16;0.20292949676513672;4.675561558060775;0.00408480672757398;77.84947806493457;4.894782219939113
17;0.21273541450500488;4.9080165794669774;0.00408480672757398;77.84263539036654;4.884383735080917
18;0.22255825996398926;4.791789068763876;0.00557561210260098;77.84947806493457;4.891811224265343
19;0.23236942291259766;4.985501586602377;0.00408480672757398;77.69209654986982;4.881412739407146
20;0.24221372604370117;4.791789068763876;0.00557561210260098;77.84947806493457;4.891811224265343
21;0.25200557708740234;4.985501586602377;0.00408480672757398;77.84947806493457;4.885869232917802
22;0.2618374824523926;4.7530465651961755;0.007066417477627981;77.85632073950259;4.890325726428458
23;0.27164459228515625;4.985501586602377;0.00557561210260098;77.84947806493457;4.888840228591572
24;0.28144216537475586;4.8305315723315765;0.00408480672757398;77.71262457357392;4.890325726428458
25;0.2912437915802002;5.062986593737778;0.00408480672757398;77.84947806493457;4.891811224265343
26;0.30108022689819336;4.9080165794669774;0.00408480672757398;77.84947806493457;4.888840228591572
27;0.3109009265899658;5.101729097305478;0.00408480672757398;77.84263539036654;4.890325726428458
28;0.32070374488830566;4.869274075899277;0.00557561210260098;77.85632073950259;4.885869232917802
29;0.33055901527404785;5.062986593737778;0.00408480672757398;77.85632073950259;4.891811224265343
30;0.34044384956359863;4.869274075899277;0.00557561210260098;77.7947366683903;4.885869232917802
31;0.35024309158325195;5.024244090170077;0.00408480672757398;77.84947806493457;4.894782219939113
32;0.3600647449493408;4.7530465651961755;0.00408480672757398;77.70578189900588;4.885869232917802
33;0.3698768615722656;4.714304061628475;0.00408480672757398;77.84947806493457;4.894782219939113
34;0.3796806335449219;4.8305315723315765;0.00557561210260098;77.84263539036654;4.884383735080917
35;0.38949060440063477;4.869274075899277;0.00408480672757398;77.84263539036654;4.894782219939113
36;0.39928174018859863;4.8305315723315765;0.00408480672757398;77.86316341407063;4.887354730754687
37;0.4091916084289551;4.9080165794669774;0.00408480672757398;78.01370225456735;4.902209709123538
38;0.41919898986816406;4.8305315723315765;0.00408480672757398;77.84947806493457;4.884383735080917
39;0.42899632453918457;4.985501586602377;0.00408480672757398;77.84947806493457;4.899238713449767
40;0.4388103485107422;4.8305315723315765;0.00408480672757398;77.84947806493457;4.8828982372440315
41;0.44858884811401367;4.985501586602377;0.00557561210260098;77.8768487632067;4.908151700471079
42;0.4584226608276367;4.8305315723315765;0.00408480672757398;77.76736597011818;4.888840228591572
43;0.46822452545166016;4.9080165794669774;0.00408480672757398;78.00001690543128;4.899238713449767
44;0.4780256748199463;4.7530465651961755;0.00557561210260098;77.84263539036654;4.885869232917802
