;Time;Thrust;BEM_Pressure;N2O_Pressure;N2O_Weight
0;0.00388336181640625;390;7;11374;10222
1;0.017889976501464844;385;6;11383;10221
2;0.03154778480529785;388;6;11383;10211
3;0.04872465133666992;393;7;11360;10219
4;0.06479406356811523;392;7;11386;10230
5;0.08089399337768555;384;6;11385;10219
6;0.09685349464416504;383;7;11382;10222
7;0.11262130737304688;386;7;11382;10217
8;0.12429666519165039;391;6;11383;10221
9;0.13412165641784668;383;6;11366;10220
10;0.1439356803894043;386;7;11383;10222
11;0.15372490882873535;387;7;11383;10215
12;0.16368651390075684;386;6;11370;10224
13;0.17352056503295898;388;6;11361;10217
14;0.18332958221435547;387;7;11383;10222
15;0.19314289093017578;387;6;11384;10220
16;0.20292949676513672;382;6;11383;10227
17;0.21273541450500488;388;6;11382;10220
18;0.22255825996398926;385;7;11383;10225
19;0.23236942291259766;390;6;11360;10218
20;0.24221372604370117;385;7;11383;10225
21;0.25200557708740234;390;6;11383;10221
22;0.2618374824523926;384;8;11384;10224
23;0.27164459228515625;390;7;11383;10223
24;0.28144216537475586;386;6;11363;10224
25;0.2912437915802002;392;6;11383;10225
26;0.30108022689819336;388;6;11383;10223
27;0.3109009265899658;393;6;11382;10224
28;0.32070374488830566;387;7;11384;10221
29;0.33055901527404785;392;6;11384;10225
30;0.34044384956359863;387;7;11375;10221
31;0.35024309158325195;391;6;11383;10227
32;0.3600647449493408;384;6;11362;10221
33;0.3698768615722656;383;6;11383;10227
34;0.3796806335449219;386;7;11382;10220
35;0.38949060440063477;387;6;11382;10227
36;0.39928174018859863;386;6;11385;10222
37;0.4091916084289551;388;6;11407;10232
38;0.41919898986816406;386;6;11383;10220
39;0.42899632453918457;390;6;11383;10230
40;0.4388103485107422;386;6;11383;10219
41;0.44858884811401367;390;7;11387;10236
42;0.4584226608276367;386;6;11371;10223
43;0.46822452545166016;388;6;11405;10230
44;0.4780256748199463;384;7;11382;10221
45;0.48781681060791016;389;6;11383;10234
46;0.49764084815979004;385;6;11385;10223
47;0.5074324607849121;389;7;11385;10232
48;0.5172350406646729;384;7;11365;10221
49;0.5270276069641113;392;6;11407;10231
50;0.5368368625640869;383;7;11382;10221
51;0.5466785430908203;386;6;11383;10229
52;0.5564749240875244;383;7;11383;10220
53;0.5662767887115479;386;7;11367;10226
54;0.5761027336120605;384;7;11383;10220
55;0.585932731628418;389;6;11383;10225
56;0.5957415103912354;383;7;11371;10219
57;0.6055469512939453;386;7;11385;10223
58;0.615347146987915;384;7;11362;10220
59;0.6251883506774902;390;6;11384;10221
60;0.6350002288818359;387;7;11382;10216
61;0.644798994064331;388;7;11383;10224
62;0.6545994281768799;386;6;11382;10216
63;0.6777234077453613;386;7;11383;10222
64;0.687777042388916;393;6;11383;10231
65;0.6975650787353516;384;6;11382;10219
66;0.707434892654419;389;6;11383;10230
67;0.7172229290008545;386;6;11383;10222
68;0.727003812789917;390;6;11383;10230
69;0.7368025779724121;383;6;11382;10222
