;Time;Thrust;BEM_Pressure;N2O_Pressure;N2O_Weight
0;0.0035851001739501953;18;3;-48;2907
1;0.02218317985534668;19;-4;30;2905
2;0.03699898719787598;20;24;58;2872
3;0.051723480224609375;20;5;22;2845
4;0.06461262702941895;17;-10;21;2905
5;0.07766056060791016;20;31;21;2876
6;0.09056901931762695;17;5;-11;2853
7;0.10341596603393555;19;-3;27;2906
8;0.11641693115234375;35;30;23;2874
9;0.12928366661071777;17;4;-70;2863
10;0.1422121524810791;21;6;54;2901
11;0.15510797500610352;37;9;23;2872
12;0.16803979873657227;3;3;-50;2876
13;0.1808915138244629;18;11;85;2881
14;0.1937274932861328;32;5;23;2863
15;0.2065739631652832;-3;-19;-17;2879
16;0.2194216251373291;19;18;91;2872
17;0.23235177993774414;25;6;21;2845
18;0.2451920509338379;7;-15;15;2898
19;0.2581212520599365;21;30;24;2879
20;0.27097415924072266;18;4;20;2849
21;0.2838175296783447;19;-6;24;2909
22;0.29668402671813965;31;31;23;2873
23;0.30954885482788086;16;3;-73;2861
24;0.3224477767944336;19;6;45;2906
25;0.33531713485717773;38;13;23;2877
26;0.34819817543029785;6;2;-54;2871
27;0.36105847358703613;19;10;84;2877
28;0.37389135360717773;33;4;22;2872
29;0.3867475986480713;-2;-16;-23;2878
30;0.3996105194091797;19;16;92;2873
31;0.41248083114624023;26;4;22;2844
32;0.4254114627838135;3;-11;-31;2876
33;0.4399123191833496;19;14;91;2876
34;0.4527738094329834;28;5;21;2841
35;0.4655802249908447;0;-16;7;2885
36;0.4784553050994873;20;27;45;2875
37;0.49137234687805176;20;4;22;2851
38;0.5042154788970947;19;-9;21;2906
39;0.5171651840209961;20;31;23;2875
40;0.5300114154815674;18;5;-50;2856
41;0.5428628921508789;18;1;36;2909
42;0.5558109283447266;40;24;22;2871
43;0.5686740875244141;10;4;-62;2871
44;0.5815260410308838;18;9;72;2882
45;0.5944464206695557;35;5;23;2874
46;0.607306957244873;0;-5;-38;2875
47;0.6202385425567627;20;13;89;2874
48;0.6330881118774414;29;5;21;2848
49;0.6460068225860596;-3;-18;-5;2880
50;0.6588635444641113;20;24;65;2873
51;0.671705961227417;22;5;22;2848
52;0.6845853328704834;17;-11;21;2904
53;0.6974530220031738;21;32;21;2870
54;0.7102944850921631;18;4;-28;2857
55;0.7231748104095459;19;-2;28;2907
56;0.7360327243804932;40;28;22;2875
57;0.7488770484924316;12;3;-66;2867
58;0.7617301940917969;18;9;68;2888
59;0.7745606899261475;36;5;23;2875
60;0.7873885631561279;0;-3;-39;2876
61;0.8002417087554932;20;12;90;2879
62;0.8130826950073242;30;6;21;2851
63;0.8259978294372559;-4;-18;-4;2882
64;0.838855504989624;20;24;66;2873
65;0.8516891002655029;21;5;22;2847
66;0.864546537399292;18;-10;20;2904
67;0.8774614334106445;20;32;23;2875
68;0.8903098106384277;19;4;-25;2857
69;0.9032027721405029;19;-1;28;2908
70;0.9160866737365723;38;29;23;2872
71;0.9290590286254883;12;4;-69;2866
72;0.9418690204620361;20;8;62;2892
73;0.9547297954559326;36;6;23;2874
74;0.9677126407623291;0;1;-47;2872
75;0.9805681705474854;17;11;88;2874
76;0.9934017658233643;33;5;22;2861
77;1.006321907043457;-2;-19;-13;2878
78;1.019273281097412;20;17;91;2872
79;1.0322093963623047;25;5;22;2843
80;1.045055627822876;8;-14;16;2895
81;1.0579097270965576;18;31;24;2876
82;1.0707716941833496;19;4;17;2852
83;1.0836091041564941;18;-5;25;2908
84;1.0964710712432861;31;32;23;2875
85;1.109320878982544;18;4;-72;2862
86;1.122314691543579;18;5;47;2905
87;1.1351583003997803;37;12;22;2877
88;1.1480920314788818;5;2;-54;2874
89;1.1609869003295898;18;11;83;2876
90;1.1738486289978027;34;5;23;2874
91;1.1866822242736816;-1;-15;-24;2879
92;1.1995790004730225;19;16;91;2875
93;1.2124123573303223;26;5;22;2842
94;1.2253193855285645;4;-15;11;2887
95;1.2381656169891357;20;30;28;2875
96;1.251007080078125;20;4;20;2849
97;1.2638294696807861;17;-7;24;2910
98;1.2766849994659424;28;31;23;2873
99;1.2895164489746094;17;3;-74;2858
100;1.302433967590332;20;4;43;2911
101;1.3152737617492676;39;14;22;2873
102;1.3281238079071045;6;2;-54;2874
103;1.3409953117370605;17;11;82;2876
104;1.3538658618927002;33;5;22;2869
105;1.3667097091674805;-1;-14;-24;2876
106;1.3795735836029053;19;16;92;2879
107;1.392470121383667;27;5;21;2842
108;1.4053664207458496;0;-16;7;2885
109;1.4182896614074707;19;26;45;2872
110;1.4312632083892822;20;4;22;2849
111;1.4441194534301758;19;-8;22;2906
112;1.4569344520568848;23;30;23;2875
113;1.4697935581207275;18;5;-62;2857
114;1.4826359748840332;19;2;37;2909
115;1.495544195175171;38;19;23;2875
116;1.508394718170166;8;2;-62;2872
117;1.52138090133667;20;6;61;2884
118;1.535010576248169;37;9;23;2875
119;1.5478827953338623;3;1;-51;2873
120;1.5607736110687256;19;10;85;2872
121;1.5736260414123535;33;7;22;2866
122;1.586475133895874;-3;-19;-19;2878
123;1.5993187427520752;19;16;91;2875
124;1.6122825145721436;26;5;22;2841
125;1.6252074241638184;4;-15;12;2889
126;1.6381254196166992;19;29;29;2877
127;1.6509978771209717;20;4;21;2852
128;1.6638715267181396;19;-15;22;2905
129;1.6783132553100586;19;26;49;2874
130;1.691286563873291;19;5;22;2850
131;1.7041330337524414;18;-8;21;2900
132;1.716989517211914;21;32;22;2876
133;1.7299067974090576;17;5;-49;2857
134;1.7427117824554443;18;1;35;2912
135;1.7555880546569824;39;21;22;2875
136;1.7684524059295654;9;4;-61;2870
137;1.7813715934753418;18;10;75;2880
138;1.7942099571228027;34;5;23;2874
139;1.8070552349090576;-2;-9;-33;2875
140;1.8198773860931396;19;14;91;2875
141;1.8327856063842773;28;4;22;2843
142;1.845621109008789;-2;-17;1;2885
143;1.858468770980835;20;25;54;2873
144;1.8713252544403076;21;5;21;2847
145;1.8841595649719238;19;-9;21;2904
146;1.897024393081665;19;33;22;2873
147;1.9098691940307617;17;4;-51;2860
148;1.9227170944213867;19;1;33;2907
149;1.9356353282928467;40;23;21;2873
150;1.9484765529632568;9;3;-62;2870
151;1.9613370895385742;19;9;75;2882
152;1.9741766452789307;35;5;22;2874
153;1.9870097637176514;-2;-9;-33;2878
154;1.9998571872711182;19;12;89;2878
155;2.110085964202881;20;31;22;2835
156;2.1335959434509277;32;5;21;2847
157;2.145662784576416;-15;3;-50;4042
158;2.163330316543579;20;10;61;2912
159;2.17524790763855;33;31;22;2895
160;2.190920829772949;16;4;-73;2860
161;2.2026422023773193;19;-4;77;2895
162;2.2194859981536865;3;33;25;2879
163;2.2311978340148926;19;4;-61;2851
164;2.2480733394622803;5;-19;-25;2872
165;2.2598893642425537;18;31;49;2998
166;2.276170492172241;32;6;22;2877
167;2.288784980773926;13;-16;-39;2873
168;2.300394296646118;20;5;29;3113
169;2.316373825073242;32;6;23;2875
170;2.328155517578125;6;4;-66;2933
171;2.343601942062378;17;9;49;2913
172;2.3555808067321777;39;29;22;2879
173;2.3713653087615967;31;3;-40;2851
174;2.383085250854492;19;11;66;2909
175;2.400390386581421;19;27;84;2878
176;2.4122140407562256;25;5;21;2956
177;2.4285168647766113;12;-5;-52;2871
178;2.4411723613739014;19;18;90;2873
179;2.4530205726623535;29;12;22;3053
180;2.469092845916748;14;-10;-46;2874
181;2.48077130317688;20;3;49;2869
182;2.4966847896575928;27;6;23;2871
183;2.5084409713745117;6;5;-33;2874
184;2.5242950916290283;19;6;30;2902
185;2.536219358444214;38;6;23;2875
186;2.5536715984344482;34;4;21;2853
187;2.565507650375366;20;-3;22;2901
188;2.5820364952087402;19;11;76;2911
189;2.594519853591919;37;5;21;2877
190;2.6062934398651123;-1;2;-64;2870
191;2.622032880783081;20;13;87;2875
192;2.6335880756378174;35;12;23;2850
193;2.649195671081543;14;-7;-51;2937
194;2.660949945449829;19;6;92;2872
195;2.677090644836426;31;8;22;2875
196;2.688751697540283;12;-15;-41;2877
197;2.706214189529419;-2;-10;16;2888
198;2.717991828918457;21;32;23;2872
199;2.7379798889160156;21;31;23;2879
200;2.750021457672119;17;3;-63;2860
201;2.7670962810516357;0;-15;-7;2877
202;2.778986692428589;19;32;23;2875
203;2.7949631214141846;38;4;23;2874
204;2.807656764984131;2;-16;-15;2876
205;2.8191723823547363;18;7;56;2888
206;2.8375697135925293;20;29;31;2876
207;2.8555662631988525;34;26;45;2876
208;2.8739242553710938;36;6;23;2874
209;2.893843412399292;35;5;23;2874
210;2.9096479415893555;17;5;22;2856
211;2.928234100341797;11;3;-67;2867
212;2.9439330101013184;18;-3;-24;2889
213;2.962210178375244;18;3;36;2907
214;2.9796671867370605;20;9;73;2882
215;2.9965949058532715;22;32;22;2874
216;3.0157101154327393;37;32;22;2876
217;3.032054901123047;27;8;70;2843
218;3.056788206100464;21;33;22;2876
219;3.080258369445801;22;11;85;2874
220;3.0956294536590576;40;17;63;2869
221;3.2237367630004883;18;-18;-12;2882
222;3.238293170928955;18;29;22;2876
223;3.248084306716919;5;-10;-21;2880
224;3.260085105895996;19;16;88;2873
225;3.2715773582458496;21;3;-33;2854
226;3.2813990116119385;20;18;91;2877
227;3.2912187576293945;19;3;-67;2851
228;3.3010199069976807;18;23;90;2880
229;3.310844659805298;19;3;-72;2854
230;3.3206710815429688;19;26;90;2875
231;3.330475330352783;18;3;-69;2862
232;3.3403425216674805;18;30;72;2878
233;3.3501675128936768;17;2;-63;2865
234;3.3599793910980225;19;31;51;2877
235;3.3697702884674072;19;2;-58;2869
236;3.3795523643493652;19;31;24;2876
237;3.3893516063690186;16;-7;-51;2864
238;3.3991518020629883;19;32;23;2880
239;3.4089388847351074;13;-14;-42;2874
240;3.418741226196289;19;31;22;2881
241;3.428563117980957;9;-19;-35;2871
242;3.4383790493011475;20;29;23;2876
243;3.4482052326202393;7;-18;-26;2872
244;3.4579989910125732;19;25;22;2872
245;3.467801809310913;5;-16;-16;2881
246;3.4776012897491455;20;16;22;2877
247;3.487384796142578;1;-14;-5;2880
248;3.4971847534179688;20;7;23;2879
249;3.5069665908813477;-2;-11;6;2880
250;3.5167667865753174;24;5;23;2876
251;3.5265626907348633;-2;-9;14;2879
252;3.5363588333129883;31;5;23;2876
253;3.5461621284484863;-2;-7;19;2880
254;3.55596923828125;39;5;23;2878
255;3.565758228302002;-2;-4;22;2893
256;3.5755457878112793;39;4;23;2878
257;3.5853395462036133;0;-1;22;2908
258;3.5951483249664307;38;4;23;2872
259;3.6049389839172363;10;2;25;2901
260;3.614738702774048;37;5;22;2880
261;3.6245906352996826;15;5;27;2905
262;3.634382486343384;36;5;21;2872
263;3.6441826820373535;19;7;37;2911
264;3.6539700031280518;35;4;21;2856
265;3.663767099380493;19;9;47;2917
266;3.6735496520996094;33;4;22;2846
267;3.683347463607788;19;10;61;2908
268;3.693147659301758;30;5;22;2839
269;3.7029595375061035;19;10;69;2912
270;3.712848663330078;28;4;22;2845
271;3.7226388454437256;17;13;80;2892
272;3.732431411743164;26;4;21;2850
273;3.742213010787964;20;14;86;2889
274;3.7520225048065186;24;4;7;2841
275;3.7618746757507324;20;15;88;2882
276;3.7716763019561768;22;4;-27;2851
277;3.781465530395508;19;18;91;2881
278;3.791256904602051;21;4;-57;2855
279;3.801060199737549;19;22;91;2873
280;3.81084942817688;19;3;-73;2856
281;3.8206443786621094;19;26;90;2872
282;3.830441474914551;18;2;-68;2861
283;3.8402416706085205;22;30;67;2876
284;3.850034475326538;17;2;-63;2861
285;3.859841823577881;19;31;46;2877
286;3.8696603775024414;17;1;-58;2863
287;3.879451036453247;20;33;25;2876
288;3.8893544673919678;17;-6;-51;2867
289;3.8991663455963135;19;31;22;2870
290;3.908958673477173;14;-14;-44;2876
291;3.9187562465667725;20;31;23;2876
292;3.9285647869110107;11;-19;-35;2875
293;3.9384849071502686;20;21;75;2881
294;3.9514787197113037;22;5;22;2845
295;3.964494466781616;10;-14;17;2892
296;3.9774608612060547;18;30;22;2869
297;3.990403652191162;18;4;20;2845
298;4.003314256668091;19;-6;24;2911
299;4.016250133514404;29;32;22;2875
300;4.029159784317017;18;4;-74;2866
301;4.0421459674835205;19;2;39;2915
302;4.055067300796509;38;22;23;2875
303;4.068154811859131;10;4;-63;2865
304;4.081103086471558;19;9;71;2889
305;4.094024181365967;36;6;22;2876
306;4.107048273086548;0;1;-45;2880
307;4.120019435882568;19;11;89;2878
308;4.13295316696167;31;5;22;2865
309;4.145960092544556;-2;-19;-18;2877
310;4.158925533294678;19;18;90;2874
311;4.171868085861206;24;4;22;2842
312;4.184881687164307;3;-15;9;2891
313;4.197855472564697;18;28;39;2875
314;4.210783243179321;18;5;22;2853
315;4.2237913608551025;17;-9;20;2902
316;4.2367329597473145;20;32;22;2879
317;4.2497477531433105;19;4;-28;2855
318;4.262689590454102;20;-2;29;2908
319;4.275625705718994;39;29;22;2875
320;4.28861141204834;14;5;7;2856
321;4.303130149841309;19;-5;25;2914
322;4.316090106964111;29;31;24;2876
323;4.32917857170105;15;4;-73;2858
324;4.342178106307983;20;3;38;2910
325;4.355107069015503;39;22;22;2873
326;4.368124008178711;9;4;-63;2871
327;4.38107442855835;19;9;71;2885
328;4.393991708755493;36;5;22;2877
329;4.406944513320923;0;-1;-41;2876
330;4.419901371002197;19;12;89;2878
331;4.432825088500977;31;5;22;2854
332;4.445945978164673;-3;-19;-18;2880
333;4.458878517150879;20;18;91;2877
334;4.471814155578613;26;6;21;2844
335;4.48477840423584;3;-16;10;2891
336;4.4978742599487305;18;27;43;2876
337;4.510828971862793;20;6;22;2846
338;4.523778676986694;18;-13;18;2902
339;4.537416458129883;18;31;23;2875
340;4.550467014312744;20;4;22;2849
341;4.5634331703186035;18;-7;23;2907
342;4.576389789581299;25;31;23;2874
343;4.589307069778442;16;4;-57;2858
344;4.6023454666137695;19;2;34;2908
345;4.615253448486328;40;24;23;2871
346;4.628237962722778;11;3;-66;2870
347;4.6412389278411865;19;9;63;2893
348;4.654211044311523;35;6;22;2874
349;4.667155742645264;2;1;-45;2875
350;4.680112838745117;19;12;87;2880
351;4.693035840988159;30;5;21;2861
352;4.705994367599487;-2;-18;-18;2884
353;4.718938112258911;19;17;90;2875
354;4.73187780380249;25;4;22;2845
355;4.74500846862793;0;-17;6;2884
356;4.75803542137146;20;26;55;2875
357;4.7709972858428955;20;5;22;2843
358;4.783944129943848;19;-10;20;2903
359;4.796926736831665;18;32;23;2874
360;4.80987548828125;18;4;-17;2853
361;4.8228068351745605;19;-4;27;2907
362;4.835848808288574;34;30;22;2876
363;4.848865985870361;15;4;-73;2863
364;4.86182713508606;18;5;46;2909
365;4.874765396118164;39;16;22;2877
366;4.887803077697754;8;4;-58;2874
367;4.900759696960449;19;10;78;2871
368;4.913738250732422;34;6;22;2873
369;4.926704406738281;-1;-4;-37;2875
370;4.939663410186768;19;11;89;2880
371;4.952671051025391;30;5;21;2853
372;4.965610504150391;-3;-19;-10;2880
373;4.9785966873168945;19;19;85;2876
374;4.991544246673584;24;5;21;2842
375;5.004631757736206;6;-15;14;2895
376;5.01761531829834;19;29;26;2873
377;5.030539274215698;19;5;22;2850
378;5.043474435806274;19;-8;22;2908
379;5.056465148925781;23;32;22;2875
380;5.0694098472595215;17;4;-45;2859
381;5.082451343536377;20;-1;30;2909
382;5.095485687255859;39;28;22;2874
383;5.108417987823486;12;5;-74;2869
384;5.122272491455078;19;1;33;2911
385;5.135309934616089;40;26;23;2871
386;5.14821195602417;11;3;-63;2868
387;5.161131858825684;19;10;69;2885
388;5.173962354660034;34;5;22;2872
389;5.186853408813477;0;-3;-40;2876
390;5.199753522872925;18;13;88;2878
391;5.212625741958618;31;5;22;2855
