;Time;Thrust;BEM_Pressure;N2O_Pressure;N2O_Weight
0;0.0014276504516601562;2761;32;7;1555
1;0.012613296508789062;2758;31;6;1563
2;0.023494720458984375;2759;32;6;1555
3;0.03423476219177246;2759;31;6;1555
4;0.0449833869934082;2758;31;7;1556
5;0.05570387840270996;2758;32;7;1554
6;0.06641650199890137;2759;31;6;1555
7;0.07714128494262695;2759;32;6;1555
8;0.08794283866882324;2756;33;7;1555
9;0.09871530532836914;2758;31;7;1555
10;0.10948348045349121;2757;32;6;1555
11;0.12221646308898926;2757;31;6;1556
12;0.13297152519226074;2758;33;6;1555
13;0.14371562004089355;2759;32;6;1554
14;0.15444207191467285;2758;33;7;1555
15;0.16522693634033203;2758;32;7;1554
16;0.17602133750915527;2759;32;7;1555
17;0.1867694854736328;2757;33;6;1555
18;0.19751882553100586;2758;31;7;1554
19;0.20825409889221191;2758;31;7;1556
20;0.2189779281616211;2759;31;6;1554
21;0.22970795631408691;2757;32;6;1555
22;0.24048972129821777;2757;31;7;1554
23;0.2512989044189453;2758;32;7;1555
24;0.26207995414733887;2759;32;6;1556
25;0.27280211448669434;2759;31;6;1555
26;0.2835693359375;2757;32;7;1555
27;0.29430508613586426;2759;32;6;1554
28;0.3050417900085449;2760;31;6;1555
29;0.315840482711792;2758;32;7;1554
30;0.32657670974731445;2759;32;7;1555
31;0.3373565673828125;2757;31;6;1554
32;0.3481001853942871;2757;31;6;1556
33;0.3588290214538574;2758;33;5;1556
34;0.36956191062927246;2758;32;6;1554
35;0.3802928924560547;2758;30;6;1555
36;0.3910384178161621;2758;32;7;1556
37;0.4017667770385742;2757;31;7;1555
38;0.41259336471557617;2757;31;6;1555
39;0.4233407974243164;2758;32;6;1555
40;0.4340691566467285;2757;32;6;1554
41;0.4448237419128418;2758;32;7;1556
42;0.45558786392211914;2759;32;6;1556
43;0.46631956100463867;2757;33;6;1555
44;0.47702884674072266;2758;31;7;1554
45;0.4877455234527588;2758;32;6;1555
46;0.49855566024780273;2759;33;6;1554
47;0.5093226432800293;2757;32;6;1556
48;0.5200779438018799;2758;32;7;1554
49;0.5308318138122559;2757;31;6;1554
50;0.5415594577789307;2759;32;7;1554
51;0.5522847175598145;2758;32;6;1556
52;0.5630030632019043;2757;32;6;1553
53;0.5737252235412598;2758;32;7;1555
54;0.5844509601593018;2756;32;6;1554
55;0.5952937602996826;2758;31;7;1554
56;0.606116771697998;2758;31;6;1554
57;0.6168718338012695;2758;32;6;1555
58;0.6275951862335205;2757;33;6;1555
59;0.6383366584777832;2758;31;6;1554
60;0.6490738391876221;2757;32;6;1555
61;0.6598014831542969;2758;31;6;1555
62;0.6705899238586426;2757;30;6;1555
63;0.681328296661377;2756;31;6;1556
64;0.6920166015625;2757;32;5;1554
