;Time;Thrust;BEM_Pressure;N2O_Pressure;N2O_Weight
0;0.0014276504516601562;2.804659;-0.004074786551607777;-0.10292129905179034;-16.6399474951053
1;0.012613296508789062;2.801659;-0.0055850854958656646;-0.10689678281137126;-16.62047711966156
2;0.023494720458984375;2.802659;-0.004074786551607777;-0.10689678281137126;-16.6399474951053
3;0.03423476219177246;2.802659;-0.0055850854958656646;-0.10689678281137126;-16.6399474951053
4;0.0449833869934082;2.801659;-0.0055850854958656646;-0.10292129905179034;-16.637513698174832
5;0.05570387840270996;2.801659;-0.004074786551607777;-0.10292129905179034;-16.642381292035765
6;0.06641650199890137;2.802659;-0.0055850854958656646;-0.10689678281137126;-16.6399474951053
7;0.07714128494262695;2.802659;-0.004074786551607777;-0.10689678281137126;-16.6399474951053
8;0.08794283866882324;2.799659;-0.00256448760734989;-0.10292129905179034;-16.6399474951053
9;0.09871530532836914;2.801659;-0.0055850854958656646;-0.10292129905179034;-16.6399474951053
10;0.10948348045349121;2.800659;-0.004074786551607777;-0.10689678281137126;-16.6399474951053
11;0.12221646308898926;2.800659;-0.0055850854958656646;-0.10689678281137126;-16.637513698174832
12;0.13297152519226074;2.801659;-0.00256448760734989;-0.10689678281137126;-16.6399474951053
13;0.14371562004089355;2.802659;-0.004074786551607777;-0.10689678281137126;-16.642381292035765
14;0.15444207191467285;2.801659;-0.00256448760734989;-0.10292129905179034;-16.6399474951053
15;0.16522693634033203;2.801659;-0.004074786551607777;-0.10292129905179034;-16.642381292035765
16;0.17602133750915527;2.802659;-0.004074786551607777;-0.10292129905179034;-16.6399474951053
17;0.1867694854736328;2.800659;-0.00256448760734989;-0.10689678281137126;-16.6399474951053
18;0.19751882553100586;2.801659;-0.0055850854958656646;-0.10292129905179034;-16.642381292035765
19;0.20825409889221191;2.801659;-0.0055850854958656646;-0.10292129905179034;-16.637513698174832
20;0.2189779281616211;2.802659;-0.0055850854958656646;-0.10689678281137126;-16.642381292035765
21;0.22970795631408691;2.800659;-0.004074786551607777;-0.10689678281137126;-16.6399474951053
22;0.24048972129821777;2.800659;-0.0055850854958656646;-0.10292129905179034;-16.642381292035765
23;0.2512989044189453;2.801659;-0.004074786551607777;-0.10292129905179034;-16.6399474951053
24;0.26207995414733887;2.802659;-0.004074786551607777;-0.10689678281137126;-16.637513698174832
25;0.27280211448669434;2.802659;-0.0055850854958656646;-0.10689678281137126;-16.6399474951053
26;0.2835693359375;2.800659;-0.004074786551607777;-0.10292129905179034;-16.6399474951053
27;0.29430508613586426;2.802659;-0.004074786551607777;-0.10689678281137126;-16.642381292035765
28;0.3050417900085449;2.803659;-0.0055850854958656646;-0.10689678281137126;-16.6399474951053
29;0.315840482711792;2.801659;-0.004074786551607777;-0.10292129905179034;-16.642381292035765
30;0.32657670974731445;2.802659;-0.004074786551607777;-0.10292129905179034;-16.6399474951053
31;0.3373565673828125;2.800659;-0.0055850854958656646;-0.10689678281137126;-16.642381292035765
32;0.3481001853942871;2.800659;-0.0055850854958656646;-0.10689678281137126;-16.637513698174832
33;0.3588290214538574;2.801659;-0.00256448760734989;-0.11087226657095217;-16.637513698174832
34;0.36956191062927246;2.801659;-0.004074786551607777;-0.10689678281137126;-16.642381292035765
35;0.3802928924560547;2.801659;-0.007095384440123552;-0.10689678281137126;-16.6399474951053
36;0.3910384178161621;2.801659;-0.004074786551607777;-0.10292129905179034;-16.637513698174832
37;0.4017667770385742;2.800659;-0.0055850854958656646;-0.10292129905179034;-16.6399474951053
38;0.41259336471557617;2.800659;-0.0055850854958656646;-0.10689678281137126;-16.6399474951053
39;0.4233407974243164;2.801659;-0.004074786551607777;-0.10689678281137126;-16.6399474951053
40;0.4340691566467285;2.800659;-0.004074786551607777;-0.10689678281137126;-16.642381292035765
41;0.4448237419128418;2.801659;-0.004074786551607777;-0.10292129905179034;-16.637513698174832
42;0.45558786392211914;2.802659;-0.004074786551607777;-0.10689678281137126;-16.637513698174832
43;0.46631956100463867;2.800659;-0.00256448760734989;-0.10689678281137126;-16.6399474951053
44;0.47702884674072266;2.801659;-0.0055850854958656646;-0.10292129905179034;-16.642381292035765
45;0.4877455234527588;2.801659;-0.004074786551607777;-0.10689678281137126;-16.6399474951053
