;Time;Thrust;BEM_Pressure;N2O_Pressure;N2O_Weight
0;0.0013916492462158203;120;32;23;2884
1;0.012506961822509766;125;31;22;2878
2;0.02321791648864746;125;30;23;2878
3;0.033921003341674805;124;31;23;2879
4;0.04465818405151367;126;31;23;2879
5;0.05536389350891113;125;30;23;2878
6;0.06606745719909668;125;31;23;2878
7;0.07677292823791504;124;31;23;2877
8;0.08749508857727051;125;31;23;2878
9;0.09819746017456055;125;30;23;2878
10;0.10895299911499023;124;31;23;2878
11;0.1215524673461914;125;32;23;2878
12;0.13231706619262695;125;31;23;2878
13;0.14306926727294922;123;31;23;2878
14;0.1537647247314453;125;31;23;2877
15;0.16450238227844238;125;31;23;2878
16;0.17519688606262207;125;30;24;2877
17;0.18590879440307617;124;29;23;2878
18;0.1966111660003662;124;31;24;2877
19;0.20730829238891602;125;31;24;2880
20;0.21801471710205078;124;31;23;2878
21;0.22871184349060059;125;31;23;2878
22;0.23941588401794434;125;30;22;2880
23;0.25011587142944336;124;31;23;2878
24;0.2608213424682617;123;32;23;2879
25;0.2715277671813965;124;31;23;2879
26;0.28229546546936035;125;32;23;2879
27;0.29303956031799316;125;31;23;2879
28;0.3037900924682617;125;31;23;2878
29;0.31449341773986816;123;31;23;2878
30;0.3251969814300537;126;31;22;2878
31;0.33589601516723633;124;29;23;2878
32;0.3466012477874756;125;31;24;2878
33;0.3573017120361328;123;30;22;2879
34;0.36800289154052734;125;31;23;2878
35;0.37870335578918457;125;31;23;2878
36;0.38941025733947754;123;31;22;2877
37;0.4001154899597168;123;31;22;2876
38;0.4108569622039795;126;31;23;2879
39;0.4215679168701172;126;31;22;2877
40;0.4323303699493408;126;31;23;2878
41;0.4430809020996094;125;31;23;2878
42;0.4537837505340576;124;31;23;2878
43;0.46448588371276855;124;31;24;2878
44;0.4751877784729004;125;31;23;2878
45;0.48589515686035156;124;31;23;2877
46;0.4965972900390625;124;32;22;2879
47;0.5073490142822266;125;31;23;2878
48;0.5180530548095703;125;31;22;2879
49;0.5287580490112305;124;31;23;2879
50;0.5394575595855713;123;30;22;2879
51;0.550147533416748;125;32;23;2880
52;0.560845136642456;124;30;23;2878
53;0.5715563297271729;125;31;23;2878
54;0.582308292388916;125;31;24;2878
55;0.5930497646331787;126;30;23;2878
56;0.6037921905517578;124;32;23;2879
57;0.6145114898681641;124;31;24;2875
58;0.6252162456512451;124;31;23;2879
59;0.6359236240386963;126;31;22;2877
60;0.6466324329376221;126;31;23;2877
61;0.657334566116333;125;32;23;2878
62;0.6680445671081543;125;32;23;2879
63;0.6787517070770264;124;31;24;2879
64;0.6894557476043701;124;30;23;2878
65;0.700153112411499;126;31;22;2878
66;0.7109036445617676;125;31;23;2879
67;0.7216088771820068;126;31;23;2877
68;0.7323722839355469;124;31;23;2877
69;0.7431125640869141;124;32;23;2877
70;0.7538137435913086;125;31;23;2877
71;0.7645175457000732;125;31;23;2878
72;0.7752170562744141;124;31;23;2878
73;0.7859241962432861;125;32;23;2880
74;0.7966213226318359;126;31;22;2879
75;0.8073608875274658;125;31;22;2878
76;0.818077802658081;126;30;22;2880
77;0.8287985324859619;125;30;22;2878
78;0.8395071029663086;125;31;23;2878
79;0.8502140045166016;125;31;22;2880
80;0.8609175682067871;124;31;22;2879
81;0.8716177940368652;125;31;23;2879
82;0.8823738098144531;125;31;23;2877
83;0.8931140899658203;124;31;23;2880
84;0.9038121700286865;124;31;23;2879
85;0.9145605564117432;124;32;24;2877
86;0.9252634048461914;125;30;23;2877
87;0.9359626770019531;123;31;23;2878
88;0.9466691017150879;124;30;23;2878
89;0.9573895931243896;126;30;22;2878
90;0.9681026935577393;125;31;23;2879
91;0.9788093566894531;124;33;23;2879
92;0.9895081520080566;125;31;23;2878
93;1.002122163772583;125;31;23;2884
94;2.022023916244507;124;30;22;2886
95;2.0332906246185303;126;31;23;2877
96;2.0440237522125244;124;31;23;2880
97;2.054736614227295;125;31;24;2878
98;2.065464496612549;124;31;22;2879
99;2.076179265975952;124;31;23;2880
100;2.0869154930114746;126;30;24;2877
101;2.0977959632873535;124;30;24;2879
102;2.109781503677368;125;31;22;2880
103;2.1205036640167236;125;30;23;2879
104;2.1312739849090576;125;30;23;2878
105;2.1419870853424072;124;30;23;2879
106;2.1526970863342285;123;32;23;2880
107;2.163419008255005;124;31;23;2878
108;2.1741316318511963;124;32;24;2878
109;2.1848440170288086;126;31;22;2878
110;2.1955552101135254;126;30;23;2878
111;2.2062628269195557;125;31;24;2878
112;2.217031717300415;125;30;23;2877
113;2.227790117263794;125;32;23;2879
114;2.2385494709014893;124;30;23;2878
115;2.2492594718933105;125;31;22;2877
116;2.2599780559539795;125;31;23;2878
117;2.270695447921753;125;31;23;2878
118;2.2814064025878906;124;31;22;2879
119;2.292121410369873;124;31;24;2878
120;2.302830457687378;124;30;23;2879
121;2.3135478496551514;125;31;23;2879
122;2.3242619037628174;125;31;22;2879
123;2.33508038520813;125;32;23;2878
124;2.34580135345459;125;31;23;2880
125;2.3565142154693604;125;31;23;2879
126;2.3672373294830322;125;32;23;2879
127;2.377976894378662;126;30;23;2882
128;2.3886969089508057;124;32;23;2877
129;2.399418592453003;125;31;23;2879
130;2.410142183303833;125;30;23;2878
131;2.420853853225708;125;30;23;2877
132;2.4316165447235107;125;31;24;2880
133;2.4423813819885254;124;31;24;2877
134;2.4531302452087402;124;31;23;2878
135;2.463846206665039;125;32;22;2879
136;2.474569320678711;126;32;22;2877
137;2.485278844833374;124;30;24;2880
138;2.495992660522461;124;32;22;2879
139;2.5067176818847656;124;31;23;2879
140;2.51743745803833;124;30;22;2880
141;2.5281522274017334;124;31;23;2877
142;2.538867712020874;124;31;23;2878
143;2.549638509750366;124;31;22;2879
144;2.5604023933410645;125;31;22;2876
145;2.571122407913208;124;31;22;2877
146;2.5818395614624023;125;31;22;2878
147;2.592552900314331;124;31;23;2877
148;2.6032607555389404;124;31;22;2879
149;2.613996982574463;124;31;23;2877
150;2.624715566635132;123;30;23;2879
151;2.6354775428771973;123;29;24;2878
152;2.6461920738220215;124;32;23;2879
153;2.6569294929504395;125;32;23;2879
154;2.667742967605591;125;31;23;2878
155;2.6784582138061523;125;31;23;2878
156;2.689181089401245;124;30;24;2879
157;2.6998987197875977;123;32;23;2880
158;2.71061372756958;124;31;23;2880
159;2.7213263511657715;125;31;23;2881
160;2.7320430278778076;125;32;23;2878
161;2.7427916526794434;124;31;25;2878
162;2.7535018920898438;126;30;23;2880
163;2.764212131500244;125;31;23;2878
164;2.774980306625366;125;31;23;2878
165;2.7857348918914795;126;31;23;2878
166;2.7964601516723633;124;30;23;2878
167;2.8071773052215576;124;31;23;2879
168;2.817897081375122;125;31;23;2878
169;2.8286092281341553;125;30;24;2876
170;2.8393590450286865;126;31;23;2878
171;2.850074529647827;124;32;23;2878
172;2.8607850074768066;124;32;23;2878
173;2.871497631072998;126;31;23;2878
174;2.8822317123413086;125;31;23;2877
175;2.8929951190948486;126;32;23;2877
176;2.903707981109619;125;31;23;2879
177;2.914433240890503;124;30;22;2880
178;2.9251549243927;124;31;23;2878
179;2.935908079147339;127;30;23;2879
180;2.946631908416748;123;32;23;2879
181;2.9573516845703125;124;31;23;2878
182;2.968066930770874;124;31;23;2879
183;2.978780508041382;124;31;23;2880
184;2.9894886016845703;125;31;22;2878
185;3.0002095699310303;123;30;23;2879
186;3.010930299758911;125;31;23;2879
187;3.021644115447998;125;32;23;2878
188;3.0324106216430664;124;31;23;2879
189;3.043177843093872;124;31;23;2879
190;3.053891897201538;124;31;23;2878
191;3.064608097076416;125;31;23;2879
192;3.0753161907196045;124;32;23;2878
193;3.086029291152954;124;30;23;2877
194;3.0967931747436523;125;31;22;2878
195;3.1075053215026855;124;31;23;2878
196;3.1182212829589844;125;31;22;2877
197;3.128939628601074;125;32;23;2877
198;3.1410133838653564;123;31;24;2878
199;3.151735782623291;125;31;23;2879
200;3.162454128265381;125;31;23;2878
201;3.173171281814575;125;31;22;2879
202;3.1839020252227783;125;32;23;2879
203;3.194611072540283;124;31;23;2879
204;3.2053210735321045;125;31;23;2878
205;3.2160332202911377;124;30;23;2879
206;3.2267448902130127;124;31;24;2878
207;3.2374539375305176;124;30;23;2878
208;3.2482192516326904;123;32;23;2878
209;3.2589221000671387;125;32;23;2878
210;3.2696919441223145;124;31;22;2879
211;3.2804460525512695;125;30;23;2878
212;3.2911505699157715;125;31;24;2880
213;3.301856756210327;126;31;23;2879
214;3.312559127807617;125;31;22;2880
215;3.323265314102173;125;31;23;2879
216;3.3339693546295166;125;32;23;2878
217;3.3447206020355225;125;31;23;2880
218;3.355426073074341;124;30;23;2879
219;3.366131067276001;125;30;24;2879
220;3.376843214035034;125;30;24;2878
221;3.3876357078552246;124;32;23;2879
222;3.3983423709869385;125;32;23;2880
223;3.4090425968170166;125;31;24;2879
224;3.419757843017578;123;31;23;2878
225;3.4304685592651367;124;32;23;2879
226;3.441211223602295;126;32;23;2878
227;3.4519238471984863;125;31;24;2879
228;3.4626309871673584;124;31;23;2876
229;3.4733500480651855;124;31;23;2877
230;3.484060287475586;124;30;23;2878
231;3.4947659969329834;124;31;22;2878
232;3.50547456741333;124;30;23;2878
233;3.5161778926849365;124;30;24;2878
234;3.5269055366516113;125;32;22;2877
235;3.5377180576324463;125;32;23;2879
236;3.548473596572876;125;31;23;2880
237;3.5591886043548584;125;30;24;2880
238;3.569883346557617;125;30;23;2878
239;3.5805916786193848;124;31;23;2878
240;3.5913000106811523;124;30;23;2878
241;3.6020054817199707;125;30;23;2878
242;3.6127123832702637;125;29;23;2879
243;3.623415231704712;124;31;23;2879
244;3.634125232696533;123;31;22;2880
245;3.6448707580566406;125;30;24;2879
246;3.6556761264801025;124;30;23;2879
247;3.6663875579833984;125;30;23;2879
248;3.6771421432495117;125;31;23;2878
249;3.68786883354187;125;30;23;2879
250;3.698591470718384;125;30;22;2879
251;3.7093005180358887;125;31;23;2878
252;3.7200076580047607;126;31;23;2878
253;3.7307212352752686;124;32;23;2878
254;3.741427421569824;125;30;23;2877
255;3.7521865367889404;123;32;23;2878
256;3.76289963722229;125;31;23;2877
257;3.773611307144165;125;30;23;2877
258;3.7843284606933594;125;30;23;2878
259;3.7950856685638428;126;31;24;2876
260;3.805795669555664;125;31;23;2877
261;3.816497325897217;124;32;23;2879
262;3.8272225856781006;125;31;23;2878
263;3.8379251956939697;124;30;23;2879
264;3.8486673831939697;124;30;23;2878
265;3.859375238418579;125;31;23;2878
266;3.8700826168060303;125;31;23;2879
267;3.8807907104492188;125;31;23;2879
268;3.8914990425109863;124;32;24;2878
269;3.9022057056427;125;31;23;2879
270;3.9129750728607178;125;30;23;2879
271;3.923687696456909;124;31;23;2878
272;3.9343998432159424;125;30;25;2878
273;3.9451122283935547;124;31;24;2878
274;3.955866813659668;124;31;23;2879
275;3.966562032699585;125;31;23;2878
276;3.977274179458618;124;32;22;2878
