;Time;Thrust;BEM pressure;N2O pressure;N2OWeigth
0;0.0;4614;5;3;28707
1;0.02384352684020996;4647;4;4;28707
2;0.03797602653503418;4658;4;3;28706
3;0.0521695613861084;4660;4;4;28707
4;0.0662531852722168;4642;4;3;28707
5;0.0803978443145752;4656;4;4;28707
6;0.09460830688476562;4671;4;4;28707
7;0.10885977745056152;4642;4;3;28708
8;0.1229853630065918;4638;4;3;28707
9;0.13717293739318848;4682;4;3;28708
10;0.1513826847076416;4660;4;3;28707
11;0.16578388214111328;4677;4;4;28707
12;0.17989277839660645;4663;4;3;28708
13;0.19398140907287598;4663;4;2;28707
14;0.20853972434997559;4649;4;4;28707
15;0.22272109985351562;4660;4;3;28708
16;0.23684096336364746;4658;5;3;28707
17;0.2510554790496826;4669;4;3;28707
18;0.26526308059692383;4660;5;4;28708
19;0.279463529586792;4682;4;3;28708
20;0.2936069965362549;4648;4;4;28707
21;0.3077578544616699;4658;4;4;28708
22;0.3220055103302002;4650;4;4;28707
23;0.33614206314086914;4679;4;4;28706
24;0.35028648376464844;4658;4;5;28707
25;0.36449599266052246;4677;5;4;28706
26;0.37871766090393066;4682;4;3;28707
27;0.39296507835388184;4665;4;4;28707
28;0.4153411388397217;4639;4;4;28706
29;0.42995548248291016;4675;4;3;28707
30;0.44409918785095215;4647;4;4;28706
31;0.4583308696746826;4656;4;3;28707
32;0.47255444526672363;4642;5;3;28707
33;0.4867236614227295;4645;4;4;28707
34;0.5010485649108887;4658;4;4;28707
35;0.5152299404144287;4656;4;3;28707
36;0.5294125080108643;4664;4;4;28707
37;0.5435800552368164;4656;4;4;28707
38;0.5577347278594971;4661;3;4;28707
39;0.5728528499603271;4653;3;4;28707
40;0.5869884490966797;4659;4;4;28707
41;0.6013531684875488;4675;4;3;28706
42;0.6155967712402344;4675;4;3;28707
43;0.6297712326049805;4646;5;3;28707
44;0.6457791328430176;4659;4;4;28707
45;0.6643824577331543;4636;4;4;28707
46;0.6835484504699707;4633;5;3;28707
47;0.702183723449707;4654;4;4;28708
48;0.7207057476043701;4633;5;4;28707
49;0.7393720149993896;4654;4;2;28707
50;0.7580082416534424;4649;4;3;28707
51;0.7765984535217285;4656;5;3;28706
52;0.7951736450195312;4647;4;3;28707
53;0.8139827251434326;4651;5;4;28707
54;0.8326358795166016;4662;4;3;28707
55;0.8513481616973877;4642;4;3;28707
56;0.8699202537536621;4652;4;3;28707
57;0.8887803554534912;4640;4;3;28706
58;0.9073774814605713;4642;4;3;28707
59;0.9260118007659912;4652;4;3;28707
60;0.9445209503173828;4642;4;3;28708
61;0.9631462097167969;4635;5;3;28706
62;0.9818205833435059;4642;4;3;28707
63;1.0003929138183594;4615;0;3;28628
64;1.0705835819244385;4655;4;5;28661
65;1.0848312377929688;4643;5;4;28675
66;1.0993287563323975;4650;3;4;28684
67;1.113492488861084;4651;4;4;28687
68;1.1276860237121582;4642;4;3;28689
69;1.142035961151123;4649;4;4;28690
70;1.1562376022338867;4661;5;4;28690
71;1.1705560684204102;4659;5;4;28690
72;1.1851966381072998;4658;5;4;28690
73;1.2003271579742432;4670;4;3;28689
74;1.2231662273406982;4640;5;3;28688
75;1.2373788356781006;4654;3;4;28688
76;1.2516794204711914;4656;3;3;28688
77;1.2658920288085938;4658;4;3;28686
78;1.2801127433776855;4663;4;4;28685
79;1.294403314590454;4649;4;4;28684
80;1.3086280822753906;4664;4;4;28684
81;1.3229384422302246;4675;4;3;28682
82;1.3371431827545166;4666;5;3;28680
83;1.3514349460601807;4658;4;4;28681
84;1.3656747341156006;4650;4;3;28679
85;1.3799023628234863;4679;5;4;28677
86;1.3953475952148438;4656;4;4;28677
87;1.4096083641052246;4643;4;4;28676
88;1.4240548610687256;4661;3;4;28676
89;1.4383845329284668;4661;4;4;28676
90;1.4526102542877197;4661;3;3;28676
91;1.4668097496032715;4668;4;3;28676
92;1.4810945987701416;4656;5;3;28677
93;1.4956519603729248;4658;3;3;28678
94;1.5098826885223389;4641;4;4;28681
95;1.5240764617919922;4649;4;3;28682
96;1.5384528636932373;4656;5;4;28684
97;1.5526018142700195;4675;5;4;28688
98;1.5667235851287842;4640;4;4;28688
99;1.5809540748596191;4638;5;4;28693
100;1.595167636871338;4648;4;4;28694
101;1.6177568435668945;4666;5;4;28695
102;1.6324694156646729;4661;4;7;28707
103;1.6547245979309082;4646;4;3;28707
104;1.669039249420166;4649;3;3;28708
105;1.6832318305969238;4656;4;3;28708
106;1.6975595951080322;4667;4;3;28707
107;1.7118802070617676;4661;4;4;28706
108;1.7260959148406982;4648;5;3;28707
109;1.7403175830841064;4663;5;3;28707
110;1.7568423748016357;4672;4;3;28707
111;1.7755589485168457;4633;4;3;28707
112;1.79416823387146;4654;4;3;28707
113;1.812760591506958;4668;4;3;28707
114;1.8314738273620605;4666;4;4;28706
115;1.8500618934631348;4658;4;3;28707
116;1.868748426437378;4656;5;3;28707
117;1.8873448371887207;4647;4;4;28707
118;1.9061012268066406;4654;4;3;28707
119;1.924736499786377;4658;4;3;28707
120;1.943610668182373;4665;4;4;28707
121;1.9622392654418945;4652;5;3;28707
122;1.9809725284576416;4640;3;4;28707
123;1.9996259212493896;4652;4;3;28706
124;2.0183732509613037;4658;5;4;28707
125;2.0369677543640137;4633;4;4;28708
126;2.055713176727295;4650;4;3;28707
127;2.0742547512054443;4648;4;3;28708
128;2.092860460281372;4666;4;4;28708
129;2.111478805541992;4650;4;4;28707
130;2.1300933361053467;4652;4;4;28708
131;2.148979663848877;4652;4;3;28706
132;2.167612075805664;4647;4;4;28706
133;2.1862056255340576;4645;4;4;28707
134;2.204813003540039;4656;4;4;28707
135;2.2235543727874756;4673;3;3;28707
136;2.2421998977661133;4630;4;3;28707
137;2.26073956489563;4647;4;4;28707
138;2.2824177742004395;4651;4;3;28707
139;2.3011484146118164;4651;3;3;28707
140;2.3196818828582764;4649;3;3;28707
141;2.3383591175079346;4654;4;4;28707
142;2.3570637702941895;4630;4;4;28707
143;2.375704288482666;4654;4;3;28707
144;2.394298791885376;4649;4;4;28707
145;2.4243648052215576;4632;3;4;28707
146;2.4433581829071045;4654;4;3;28707
147;2.4588305950164795;4658;4;4;28707
148;2.4730281829833984;4642;3;3;28708
149;2.487290143966675;4654;4;4;28706
150;2.501551866531372;4680;3;3;28707
151;2.5157556533813477;4651;4;3;28707
152;2.529942512512207;4682;4;3;28707
153;2.5441081523895264;4642;5;4;28707
154;2.5582680702209473;4661;4;4;28708
155;2.572458028793335;4642;4;4;28708
156;2.586665630340576;4672;5;3;28706
157;2.600947380065918;4658;5;4;28707
158;2.615166187286377;4653;4;5;28708
159;2.629379987716675;4641;5;4;28707
160;2.643582582473755;4656;4;4;28707
161;2.657902479171753;4640;3;4;28707
162;2.6721701622009277;4664;4;4;28707
163;2.6863839626312256;4653;4;4;28707
164;2.700612783432007;4642;6;3;28707
165;2.7148075103759766;4677;4;3;28707
166;2.7290992736816406;4660;4;4;28707
167;2.7432820796966553;4658;4;2;28707
168;2.757535934448242;4658;4;3;28707
169;2.77178955078125;4649;4;4;28707
170;2.786003351211548;4642;4;4;28707
171;2.8002352714538574;4656;5;3;28707
172;2.822375535964966;4663;4;4;28707
173;2.8370063304901123;4654;3;3;28707
174;2.851210832595825;4661;3;3;28706
175;2.865487813949585;4680;4;3;28707
176;2.87966251373291;4668;4;3;28708
177;2.8939883708953857;4661;4;4;28707
178;2.908302068710327;4680;4;3;28708
179;2.922487735748291;4656;5;4;28707
180;2.9367127418518066;4665;4;3;28707
181;2.951009511947632;4656;4;4;28707
182;2.965184211730957;4656;3;4;28707
183;2.9794161319732666;4659;5;4;28707
184;2.9936211109161377;4656;4;3;28707
185;3.0078771114349365;4648;4;-6;28613
186;3.042405843734741;4649;4;3;28650
187;3.0565078258514404;4664;4;3;28667
188;3.07060170173645;4658;5;5;28674
189;3.0847346782684326;4659;5;3;28679
190;3.0989675521850586;4644;4;3;28680
191;3.1130895614624023;4681;4;3;28682
192;3.1272614002227783;4663;5;4;28682
193;3.1415083408355713;4673;4;3;28682
194;3.1557021141052246;4661;3;3;28683
195;3.173997640609741;4648;4;4;28684
196;3.1925764083862305;4660;4;4;28684
197;3.2112390995025635;4658;4;4;28684
198;3.229766607284546;4652;3;3;28684
199;3.2483532428741455;4654;3;4;28685
200;3.266965866088867;4655;4;4;28686
201;3.2856404781341553;4648;5;3;28687
202;3.30413818359375;4656;4;3;28687
203;3.3227217197418213;4636;4;3;28688
204;3.341313362121582;4673;4;3;28689
205;3.359922170639038;4668;5;4;28688
206;3.37855863571167;4656;3;3;28689
207;3.397134304046631;4652;4;3;28691
208;3.4157557487487793;4636;5;4;28691
209;3.4342756271362305;4667;5;4;28692
210;3.4528748989105225;4661;5;4;28693
211;3.4715354442596436;4666;4;4;28694
212;3.490098476409912;4650;5;4;28694
213;3.5087099075317383;4650;4;4;28695
214;3.5271904468536377;4654;4;3;28696
