;Time;Thrust;BEM pressure;N2O pressure;N2OWeigth
0;0.0;4.614;0.0075514947212894324;0.011926451278742747;38.419186377149515
1;0.02384352684020996;4.647;0.006041195777031546;0.015901935038323663;38.419186377149515
2;0.03797602653503418;4.658;0.006041195777031546;0.011926451278742747;38.41784805596036
3;0.0521695613861084;4.66;0.006041195777031546;0.015901935038323663;38.419186377149515
4;0.0662531852722168;4.642;0.006041195777031546;0.011926451278742747;38.419186377149515
5;0.0803978443145752;4.656;0.006041195777031546;0.015901935038323663;38.419186377149515
6;0.09460830688476562;4.671;0.006041195777031546;0.015901935038323663;38.419186377149515
7;0.10885977745056152;4.642;0.006041195777031546;0.011926451278742747;38.420524698338674
8;0.1229853630065918;4.638;0.006041195777031546;0.011926451278742747;38.419186377149515
9;0.13717293739318848;4.682;0.006041195777031546;0.011926451278742747;38.420524698338674
10;0.1513826847076416;4.66;0.006041195777031546;0.011926451278742747;38.419186377149515
11;0.16578388214111328;4.6770000000000005;0.006041195777031546;0.015901935038323663;38.419186377149515
12;0.17989277839660645;4.663;0.006041195777031546;0.011926451278742747;38.420524698338674
13;0.19398140907287598;4.663;0.006041195777031546;0.007950967519161831;38.419186377149515
14;0.20853972434997559;4.649;0.006041195777031546;0.015901935038323663;38.419186377149515
15;0.22272109985351562;4.66;0.006041195777031546;0.011926451278742747;38.420524698338674
16;0.23684096336364746;4.658;0.0075514947212894324;0.011926451278742747;38.419186377149515
17;0.2510554790496826;4.6690000000000005;0.006041195777031546;0.011926451278742747;38.419186377149515
18;0.26526308059692383;4.66;0.0075514947212894324;0.015901935038323663;38.420524698338674
19;0.279463529586792;4.682;0.006041195777031546;0.011926451278742747;38.420524698338674
20;0.2936069965362549;4.648;0.006041195777031546;0.015901935038323663;38.419186377149515
21;0.3077578544616699;4.658;0.006041195777031546;0.015901935038323663;38.420524698338674
22;0.3220055103302002;4.65;0.006041195777031546;0.015901935038323663;38.419186377149515
23;0.33614206314086914;4.679;0.006041195777031546;0.015901935038323663;38.41784805596036
24;0.35028648376464844;4.658;0.006041195777031546;0.019877418797904577;38.419186377149515
25;0.36449599266052246;4.6770000000000005;0.0075514947212894324;0.015901935038323663;38.41784805596036
26;0.37871766090393066;4.682;0.006041195777031546;0.011926451278742747;38.419186377149515
27;0.39296507835388184;4.665;0.006041195777031546;0.015901935038323663;38.419186377149515
28;0.4153411388397217;4.639;0.006041195777031546;0.015901935038323663;38.41784805596036
29;0.42995548248291016;4.675;0.006041195777031546;0.011926451278742747;38.419186377149515
30;0.44409918785095215;4.647;0.006041195777031546;0.015901935038323663;38.41784805596036
31;0.4583308696746826;4.656;0.006041195777031546;0.011926451278742747;38.419186377149515
32;0.47255444526672363;4.642;0.0075514947212894324;0.011926451278742747;38.419186377149515
33;0.4867236614227295;4.6450000000000005;0.006041195777031546;0.015901935038323663;38.419186377149515
34;0.5010485649108887;4.658;0.006041195777031546;0.015901935038323663;38.419186377149515
35;0.5152299404144287;4.656;0.006041195777031546;0.011926451278742747;38.419186377149515
36;0.5294125080108643;4.664;0.006041195777031546;0.015901935038323663;38.419186377149515
37;0.5435800552368164;4.656;0.006041195777031546;0.015901935038323663;38.419186377149515
38;0.5577347278594971;4.6610000000000005;0.0045308968327736595;0.015901935038323663;38.419186377149515
39;0.5728528499603271;4.6530000000000005;0.0045308968327736595;0.015901935038323663;38.419186377149515
40;0.5869884490966797;4.659;0.006041195777031546;0.015901935038323663;38.419186377149515
41;0.6013531684875488;4.675;0.006041195777031546;0.011926451278742747;38.41784805596036
42;0.6155967712402344;4.675;0.006041195777031546;0.011926451278742747;38.419186377149515
43;0.6297712326049805;4.646;0.0075514947212894324;0.011926451278742747;38.419186377149515
44;0.6457791328430176;4.659;0.006041195777031546;0.015901935038323663;38.419186377149515
45;0.6643824577331543;4.636;0.006041195777031546;0.015901935038323663;38.419186377149515
46;0.6835484504699707;4.633;0.0075514947212894324;0.011926451278742747;38.419186377149515
47;0.702183723449707;4.654;0.006041195777031546;0.015901935038323663;38.420524698338674
48;0.7207057476043701;4.633;0.0075514947212894324;0.015901935038323663;38.419186377149515
49;0.7393720149993896;4.654;0.006041195777031546;0.007950967519161831;38.419186377149515
50;0.7580082416534424;4.649;0.006041195777031546;0.011926451278742747;38.419186377149515
51;0.7765984535217285;4.656;0.0075514947212894324;0.011926451278742747;38.41784805596036
52;0.7951736450195312;4.647;0.006041195777031546;0.011926451278742747;38.419186377149515
53;0.8139827251434326;4.651;0.0075514947212894324;0.015901935038323663;38.419186377149515
54;0.8326358795166016;4.662;0.006041195777031546;0.011926451278742747;38.419186377149515
55;0.8513481616973877;4.642;0.006041195777031546;0.011926451278742747;38.419186377149515
56;0.8699202537536621;4.652;0.006041195777031546;0.011926451278742747;38.419186377149515
57;0.8887803554534912;4.64;0.006041195777031546;0.011926451278742747;38.41784805596036
58;0.9073774814605713;4.642;0.006041195777031546;0.011926451278742747;38.419186377149515
59;0.9260118007659912;4.652;0.006041195777031546;0.011926451278742747;38.419186377149515
60;0.9445209503173828;4.642;0.006041195777031546;0.011926451278742747;38.420524698338674
61;0.9631462097167969;4.635;0.0075514947212894324;0.011926451278742747;38.41784805596036
62;0.9818205833435059;4.642;0.006041195777031546;0.011926451278742747;38.419186377149515
63;1.0003929138183594;4.615;0.0;0.011926451278742747;38.31345900320606
64;1.0705835819244385;4.655;0.006041195777031546;0.019877418797904577;38.357623602448264
65;1.0848312377929688;4.643;0.0075514947212894324;0.015901935038323663;38.37636009909647
66;1.0993287563323975;4.65;0.0045308968327736595;0.015901935038323663;38.38840498979889
67;1.113492488861084;4.651;0.006041195777031546;0.015901935038323663;38.392419953366364
68;1.1276860237121582;4.642;0.006041195777031546;0.011926451278742747;38.39509659574468
69;1.142035961151123;4.649;0.006041195777031546;0.015901935038323663;38.396434916933835
70;1.1562376022338867;4.6610000000000005;0.0075514947212894324;0.015901935038323663;38.396434916933835
71;1.1705560684204102;4.659;0.0075514947212894324;0.015901935038323663;38.396434916933835
72;1.1851966381072998;4.658;0.0075514947212894324;0.015901935038323663;38.396434916933835
73;1.2003271579742432;4.67;0.006041195777031546;0.011926451278742747;38.39509659574468
74;1.2231662273406982;4.64;0.0075514947212894324;0.011926451278742747;38.39375827455552
75;1.2373788356781006;4.654;0.0045308968327736595;0.015901935038323663;38.39375827455552
76;1.2516794204711914;4.656;0.0045308968327736595;0.011926451278742747;38.39375827455552
77;1.2658920288085938;4.658;0.006041195777031546;0.011926451278742747;38.391081632177205
78;1.2801127433776855;4.663;0.006041195777031546;0.015901935038323663;38.389743310988045
79;1.294403314590454;4.649;0.006041195777031546;0.015901935038323663;38.38840498979889
80;1.3086280822753906;4.664;0.006041195777031546;0.015901935038323663;38.38840498979889
81;1.3229384422302246;4.675;0.006041195777031546;0.011926451278742747;38.385728347420574
82;1.3371431827545166;4.666;0.0075514947212894324;0.011926451278742747;38.38305170504226
83;1.3514349460601807;4.658;0.006041195777031546;0.015901935038323663;38.384390026231415
84;1.3656747341156006;4.65;0.006041195777031546;0.011926451278742747;38.3817133838531
85;1.3799023628234863;4.679;0.0075514947212894324;0.015901935038323663;38.379036741474785
86;1.3953475952148438;4.656;0.006041195777031546;0.015901935038323663;38.379036741474785
87;1.4096083641052246;4.643;0.006041195777031546;0.015901935038323663;38.37769842028563
