;Time;Thrust;BEM_Pressure;N2O_Pressure;N2O_Weight
0;0.0014851093292236328;-0.015792;-0.0019784916169778358;-0.004508198583364764;-0.002293902225016353
1;0.012508392333984375;-0.007791999999999993;-0.0004681926727199484;-0.004508198583364764;-0.0007827676894320845
2;0.023221492767333984;-0.007791999999999993;-0.0019784916169778358;-0.008483682342945678;-0.0007827676894320845
3;0.03397679328918457;-0.009791999999999995;-0.0019784916169778358;-0.004508198583364764;-0.002293902225016353
4;0.044727325439453125;-0.008791999999999994;-0.0019784916169778358;-0.004508198583364764;-0.0038050367605997337
5;0.055428266525268555;-0.008791999999999994;-0.0019784916169778358;-0.0005327148237838503;-0.0038050367605997337
6;0.06619477272033691;-0.008791999999999994;-0.0019784916169778358;-0.008483682342945678;-0.002293902225016353
7;0.07690215110778809;-0.008791999999999994;-0.0004681926727199484;-0.004508198583364764;-0.002293902225016353
8;0.08760666847229004;-0.008791999999999994;-0.0019784916169778358;-0.004508198583364764;-0.002293902225016353
9;0.09830808639526367;-0.009791999999999995;-0.0019784916169778358;-0.004508198583364764;-0.002293902225016353
10;0.10908389091491699;-0.008791999999999994;-0.0004681926727199484;-0.004508198583364764;-0.002293902225016353
11;0.12150168418884277;-0.008791999999999994;-0.0004681926727199484;-0.008483682342945678;-0.0007827676894320845
12;0.13231945037841797;-0.009791999999999995;-0.0019784916169778358;-0.004508198583364764;-0.002293902225016353
13;0.14301848411560059;-0.007791999999999993;-0.0019784916169778358;-0.004508198583364764;-0.002293902225016353
14;0.1537153720855713;-0.007791999999999993;-0.0019784916169778358;-0.004508198583364764;-0.0038050367605997337
15;0.16441679000854492;-0.008791999999999994;-0.0004681926727199484;-0.004508198583364764;-0.002293902225016353
16;0.17511439323425293;-0.009791999999999995;-0.0004681926727199484;-0.0005327148237838503;-0.002293902225016353
17;0.1858224868774414;-0.008791999999999994;-0.003488790561235723;-0.0005327148237838503;-0.002293902225016353
18;0.19663548469543457;-0.008791999999999994;-0.003488790561235723;-0.004508198583364764;-0.002293902225016353
19;0.20743846893310547;-0.007791999999999993;-0.0049990895054936105;-0.004508198583364764;-0.002293902225016353
