;Time;Thrust;BEM_Pressure;N2O_Pressure;N2O_Weight
0;0.0014019012451171875;0.006820999999999994;-8.910763771121516e-05;-0.0031883379751838914;-0.011402309072236605
1;0.01241922378540039;0.011820999999999998;-0.0015994065819691025;-0.0031883379751838914;-0.014392294406505357
2;0.02311420440673828;0.010820999999999997;-8.910763771121516e-05;-0.0031883379751838914;-0.012897301739370981
3;0.033861398696899414;0.010820999999999997;-8.910763771121516e-05;-0.0031883379751838914;-0.01588728707364062
4;0.044587135314941406;0.009820999999999996;-8.910763771121516e-05;-0.007163821734764805;-0.01588728707364062
5;0.055271148681640625;0.010820999999999997;-8.910763771121516e-05;-0.0031883379751838914;-0.011402309072236605
6;0.06603741645812988;0.011820999999999998;0.0029314902508045595;-0.0031883379751838914;-0.01588728707364062
7;0.07676243782043457;0.012820999999999999;-0.0015994065819691025;-0.0031883379751838914;-0.018877272407909373
8;0.08744597434997559;0.011820999999999998;-0.0015994065819691025;-0.0031883379751838914;-0.014392294406505357
9;0.09812545776367188;0.009820999999999996;-0.0015994065819691025;-0.0031883379751838914;-0.014392294406505357
10;0.10880851745605469;0.011820999999999998;-8.910763771121516e-05;0.0007871457843970225;-0.014392294406505357
11;0.1213526725769043;0.011820999999999998;-0.0015994065819691025;-0.0031883379751838914;-0.014392294406505357
12;0.13205718994140625;0.011820999999999998;-8.910763771121516e-05;-0.0031883379751838914;-0.017382279740774997
13;0.1427781581878662;0.011820999999999998;-0.0015994065819691025;-0.007163821734764805;-0.014392294406505357
14;0.15345978736877441;0.010820999999999997;-8.910763771121516e-05;-0.007163821734764805;-0.014392294406505357
15;0.1641387939453125;0.011820999999999998;-8.910763771121516e-05;-0.0031883379751838914;-0.014392294406505357
16;0.17481613159179688;0.010820999999999997;-8.910763771121516e-05;-0.007163821734764805;-0.012897301739370981
17;0.18555355072021484;0.012820999999999999;-8.910763771121516e-05;-0.007163821734764805;-0.014392294406505357
18;0.19623947143554688;0.011820999999999998;-0.0015994065819691025;-0.0031883379751838914;-0.011402309072236605
19;0.20691180229187012;0.010820999999999997;-0.00310970552622699;-0.0031883379751838914;-0.012897301739370981
20;0.21759414672851562;0.011820999999999998;-0.0015994065819691025;-0.0031883379751838914;-0.012897301739370981
21;0.22828078269958496;0.011820999999999998;-8.910763771121516e-05;-0.007163821734764805;-0.012897301739370981
22;0.23895764350891113;0.011820999999999998;-8.910763771121516e-05;-0.007163821734764805;-0.012897301739370981
23;0.24963641166687012;0.011820999999999998;0.0014211913065466722;-0.0031883379751838914;-0.012897301739370981
24;0.26031923294067383;0.010820999999999997;-8.910763771121516e-05;-0.0031883379751838914;-0.01588728707364062
25;0.2709968090057373;0.010820999999999997;0.0014211913065466722;-0.0031883379751838914;-0.014392294406505357
26;0.2817192077636719;0.010820999999999997;-0.0015994065819691025;-0.0031883379751838914;-0.011402309072236605
27;0.29239892959594727;0.011820999999999998;-8.910763771121516e-05;-0.0031883379751838914;-0.014392294406505357
28;0.303081750869751;0.011820999999999998;-8.910763771121516e-05;-0.0031883379751838914;-0.012897301739370981
29;0.3138236999511719;0.010820999999999997;-8.910763771121516e-05;-0.0031883379751838914;-0.014392294406505357
30;0.3245513439178467;0.011820999999999998;-8.910763771121516e-05;-0.0031883379751838914;-0.012897301739370981
