;Time;Thrust;BEM_Pressure;N2O_Pressure;N2O_Weight
0;0.0032143592834472656;204;466;3;-843
1;0.014525413513183594;203;456;3;-841
2;0.025918006896972656;203;463;2;-842
3;0.03797197341918945;203;458;2;-844
4;0.05099821090698242;203;469;2;-844
5;0.0635976791381836;203;467;3;-844
6;0.07467436790466309;203;472;3;-844
7;0.08555054664611816;204;468;3;-843
8;0.09647846221923828;204;470;3;-842
9;0.10716700553894043;203;464;3;-842
10;0.11824893951416016;204;452;3;-841
11;0.1290438175201416;204;450;3;-841
12;0.1398608684539795;204;462;3;-844
13;0.1505441665649414;204;475;2;-840
14;0.16135787963867188;203;464;3;-843
15;0.17209172248840332;205;457;2;-843
16;0.18305206298828125;204;462;4;-844
17;0.19376492500305176;202;468;3;-842
18;0.20461678504943848;203;466;3;-842
19;0.21548247337341309;204;445;3;-843
20;0.22686076164245605;203;462;2;-841
21;0.23815464973449707;204;460;3;-842
22;0.2488842010498047;204;469;4;-842
23;0.25971198081970215;205;466;2;-842
24;0.2706282138824463;202;460;3;-841
25;0.282365083694458;203;467;4;-844
26;0.29309916496276855;202;458;3;-843
27;0.30463624000549316;204;469;3;-841
28;0.31542444229125977;203;463;3;-843
29;0.3267674446105957;203;460;3;-841
30;0.33753347396850586;204;468;2;-842
31;0.3484227657318115;203;469;3;-843
32;0.35953736305236816;204;465;3;-842
33;0.3706660270690918;203;467;3;-842
34;0.3818366527557373;202;456;4;-841
35;0.3928356170654297;203;461;3;-842
36;0.40406203269958496;203;458;3;-842
37;0.41481947898864746;204;465;3;-841
38;0.42574024200439453;203;467;3;-844
39;0.43653297424316406;203;457;3;-844
40;0.447279691696167;204;458;3;-842
41;0.45816850662231445;204;462;3;-842
42;0.4689760208129883;204;458;3;-842
43;0.4797945022583008;203;469;4;-841
44;0.49079155921936035;202;463;3;-844
45;0.5015063285827637;204;461;3;-842
46;0.5123121738433838;203;463;3;-842
47;0.5232934951782227;204;458;2;-844
48;0.5342347621917725;204;463;3;-843
49;0.544952392578125;203;470;3;-845
50;0.5557067394256592;203;471;3;-844
51;0.5669307708740234;203;464;3;-842
52;0.5776631832122803;204;464;3;-841
53;0.5887165069580078;203;462;3;-842
54;0.5994081497192383;203;474;3;-843
55;0.6105408668518066;204;469;3;-843
56;0.6212899684906006;203;462;3;-840
57;0.6323261260986328;204;463;4;-843
58;0.6431591510772705;204;465;3;-841
59;0.6538999080657959;204;462;4;-843
60;0.6646502017974854;203;458;3;-842
61;0.675757646560669;204;455;2;-843
62;0.6866624355316162;204;459;2;-842
63;0.697624683380127;204;456;3;-843
64;0.7086904048919678;203;461;3;-841
65;0.7195899486541748;203;464;3;-841
66;0.730738639831543;204;456;3;-844
67;0.7414798736572266;204;463;2;-842
68;0.7522566318511963;204;467;3;-844
69;0.7629220485687256;203;457;3;-842
70;0.7739777565002441;204;461;2;-844
71;0.784752607345581;203;468;3;-843
72;0.7960090637207031;203;464;2;-843
73;0.8068029880523682;203;458;2;-842
74;0.8182828426361084;203;458;3;-841
75;0.8289954662322998;204;457;3;-843
76;0.8399276733398438;204;471;2;-842
77;0.8508362770080566;204;468;2;-841
78;0.8615238666534424;204;458;4;-844
79;0.8725965023040771;204;458;2;-842
80;0.8836102485656738;203;463;3;-843
81;0.8948280811309814;202;460;3;-842
82;0.9056808948516846;205;457;3;-842
83;0.9165294170379639;204;465;2;-841
84;0.9272010326385498;202;450;3;-840
85;0.9385480880737305;205;466;2;-841
86;0.949305534362793;205;457;3;-844
87;0.9600610733032227;204;464;3;-841
88;0.9709038734436035;205;465;3;-842
89;0.9821822643280029;204;469;2;-842
90;0.992905855178833;202;461;3;-842
91;1.0037877559661865;205;470;3;-842
92;1.0147426128387451;203;466;3;-843
93;1.0256648063659668;204;457;3;-841
94;1.0363986492156982;203;456;3;-844
95;1.0486223697662354;204;464;3;-843
96;1.0593938827514648;204;466;3;-842
97;1.0702590942382812;204;458;3;-841
98;1.0811574459075928;203;471;3;-844
99;1.0918753147125244;203;467;3;-843
100;1.1030750274658203;203;465;4;-843
101;1.113818883895874;203;461;3;-840
102;1.1247715950012207;203;446;3;-844
103;1.1355657577514648;203;465;3;-843
104;1.1466047763824463;204;479;3;-843
105;1.157266616821289;204;463;3;-843
106;1.168200969696045;205;463;2;-844
107;1.1793475151062012;204;474;3;-840
108;1.1901516914367676;203;454;2;-843
109;1.2012641429901123;204;464;3;-844
110;1.212052345275879;204;464;3;-842
111;1.2231776714324951;203;460;3;-841
112;1.2339332103729248;204;469;2;-844
113;1.2448513507843018;202;460;3;-841
114;1.2555327415466309;203;464;4;-844
115;1.2662286758422852;202;463;3;-842
116;1.2768936157226562;204;467;3;-844
117;1.287799596786499;204;471;4;-841
118;1.2984659671783447;204;455;3;-842
119;1.3096129894256592;203;467;3;-842
120;1.3202979564666748;205;456;2;-842
121;1.3310503959655762;202;470;2;-841
122;1.3417284488677979;204;457;3;-841
123;1.3526742458343506;204;462;3;-842
124;1.3634583950042725;204;474;3;-842
125;1.3741137981414795;204;459;3;-841
126;1.3854780197143555;204;463;3;-843
127;1.396280288696289;203;468;4;-841
128;1.4074475765228271;204;457;3;-841
129;1.4182016849517822;204;454;2;-844
130;1.4290025234222412;203;466;3;-843
131;1.439727544784546;202;469;4;-843
132;1.4508748054504395;205;462;2;-843
133;1.461571455001831;204;460;3;-844
134;1.4722423553466797;204;462;2;-843
135;1.4831717014312744;204;466;3;-841
136;1.494340419769287;205;464;3;-842
137;1.505037546157837;204;449;3;-842
138;1.5163328647613525;203;464;3;-841
139;1.5270798206329346;203;465;3;-842
140;1.5378758907318115;203;474;3;-842
141;1.5486538410186768;204;467;3;-842
142;1.5595624446868896;203;468;3;-844
143;1.570310115814209;203;460;2;-844
144;1.581023931503296;203;459;4;-841
145;1.5918893814086914;204;467;3;-842
146;1.6026926040649414;203;445;2;-841
147;1.6135592460632324;203;465;2;-844
148;1.6242618560791016;202;464;3;-840
149;1.6354398727416992;204;471;2;-840
150;1.6461610794067383;204;464;3;-842
151;1.6572325229644775;203;460;3;-842
152;1.6681125164031982;203;463;3;-841
153;1.6788296699523926;203;466;3;-843
154;1.6896235942840576;204;463;3;-843
155;1.7008206844329834;203;451;3;-842
156;1.7117586135864258;204;462;2;-844
157;1.7226204872131348;204;465;2;-842
158;1.7336759567260742;203;468;2;-842
159;1.7445259094238281;202;466;3;-842
160;1.7554244995117188;203;460;3;-840
161;1.7661292552947998;202;471;2;-841
162;1.777569055557251;204;464;3;-843
163;1.7884321212768555;204;475;3;-840
164;1.7992362976074219;204;441;3;-841
165;1.8101303577423096;203;458;3;-842
166;1.821112871170044;204;462;3;-844
167;1.8318803310394287;204;468;3;-842
168;1.8427937030792236;202;463;4;-843
169;1.8535230159759521;204;459;2;-842
170;1.8645553588867188;204;457;2;-841
171;1.8754346370697021;203;458;3;-842
172;1.8862550258636475;204;459;3;-842
173;1.8971354961395264;204;455;3;-842
174;1.9079320430755615;202;465;3;-843
175;1.9189913272857666;205;466;4;-843
176;1.929746389389038;204;462;3;-841
177;1.9407649040222168;204;464;4;-842
178;1.951629400253296;204;454;3;-842
179;1.9624216556549072;204;471;2;-842
180;1.9731543064117432;203;467;3;-843
181;1.9838440418243408;203;454;3;-843
182;1.9946496486663818;204;459;4;-842
183;2.0628485679626465;203;465;3;-844
184;2.1425418853759766;205;462;3;-841
185;2.1529791355133057;204;461;3;-844
186;2.1628775596618652;203;468;4;-841
187;2.1748337745666504;203;463;4;-842
188;2.1855854988098145;204;456;2;-843
189;2.1952404975891113;204;467;3;-843
190;2.2057597637176514;203;454;3;-843
191;2.215411424636841;203;460;3;-842
192;2.225165605545044;204;466;3;-843
193;2.234809160232544;203;464;3;-842
