;Time;Thrust;BEM_Pressure;N2O_Pressure;N2O_Weight
0;0.0032143592834472656;11.921068347781382;0.6899372735356205;-0.00047214454519425506;-0.01644217771574441
1;0.014525413513183594;11.882325844213682;0.6750292197853506;-0.00047214454519425506;-0.011714017337385307
2;0.025918006896972656;11.882325844213682;0.6854648574105395;-0.007314819113226944;-0.014078097526564859
3;0.03797197341918945;11.882325844213682;0.6780108305354046;-0.007314819113226944;-0.018806257904924184
4;0.05099821090698242;11.882325844213682;0.6944096896607015;-0.007314819113226944;-0.018806257904924184
5;0.0635976791381836;11.882325844213682;0.6914280789106475;-0.00047214454519425506;-0.018806257904924184
6;0.07467436790466309;11.882325844213682;0.6988821057857826;-0.00047214454519425506;-0.018806257904924184
7;0.08555054664611816;11.921068347781382;0.6929188842856745;-0.00047214454519425506;-0.01644217771574441
8;0.09647846221923828;11.921068347781382;0.6959004950357285;-0.00047214454519425506;-0.014078097526564859
9;0.10716700553894043;11.882325844213682;0.6869556627855665;-0.00047214454519425506;-0.014078097526564859
10;0.11824893951416016;11.921068347781382;0.6690659982852425;-0.00047214454519425506;-0.011714017337385307
11;0.1290438175201416;11.921068347781382;0.6660843875351885;-0.00047214454519425506;-0.011714017337385307
12;0.1398608684539795;11.921068347781382;0.6839740520355125;-0.00047214454519425506;-0.018806257904924184
13;0.1505441665649414;11.921068347781382;0.7033545219108636;-0.007314819113226944;-0.009349937148205534
14;0.16135787963867188;11.882325844213682;0.6869556627855665;-0.00047214454519425506;-0.01644217771574441
15;0.17209172248840332;11.959810851349083;0.6765200251603776;-0.007314819113226944;-0.01644217771574441
16;0.18305206298828125;11.921068347781382;0.6839740520355125;0.006370530022838432;-0.018806257904924184
17;0.19376492500305176;11.843583340645981;0.6929188842856745;-0.00047214454519425506;-0.014078097526564859
18;0.20461678504943848;11.882325844213682;0.6899372735356205;-0.00047214454519425506;-0.014078097526564859
19;0.21548247337341309;11.921068347781382;0.6586303606600535;-0.00047214454519425506;-0.01644217771574441
20;0.22686076164245605;11.882325844213682;0.6839740520355125;-0.007314819113226944;-0.011714017337385307
21;0.23815464973449707;11.921068347781382;0.6809924412854585;-0.00047214454519425506;-0.014078097526564859
22;0.2488842010498047;11.921068347781382;0.6944096896607015;0.006370530022838432;-0.014078097526564859
23;0.25971198081970215;11.959810851349083;0.6899372735356205;-0.007314819113226944;-0.014078097526564859
24;0.2706282138824463;11.843583340645981;0.6809924412854585;-0.00047214454519425506;-0.011714017337385307
25;0.282365083694458;11.882325844213682;0.6914280789106475;0.006370530022838432;-0.018806257904924184
26;0.29309916496276855;11.843583340645981;0.6780108305354046;-0.00047214454519425506;-0.01644217771574441
27;0.30463624000549316;11.921068347781382;0.6944096896607015;-0.00047214454519425506;-0.011714017337385307
28;0.31542444229125977;11.882325844213682;0.6854648574105395;-0.00047214454519425506;-0.01644217771574441
29;0.3267674446105957;11.882325844213682;0.6809924412854585;-0.00047214454519425506;-0.011714017337385307
30;0.33753347396850586;11.921068347781382;0.6929188842856745;-0.007314819113226944;-0.014078097526564859
31;0.3484227657318115;11.882325844213682;0.6944096896607015;-0.00047214454519425506;-0.01644217771574441
32;0.35953736305236816;11.921068347781382;0.6884464681605935;-0.00047214454519425506;-0.014078097526564859
33;0.3706660270690918;11.882325844213682;0.6914280789106475;-0.00047214454519425506;-0.014078097526564859
34;0.3818366527557373;11.843583340645981;0.6750292197853506;0.006370530022838432;-0.011714017337385307
35;0.3928356170654297;11.882325844213682;0.6824832466604855;-0.00047214454519425506;-0.014078097526564859
36;0.40406203269958496;11.882325844213682;0.6780108305354046;-0.00047214454519425506;-0.014078097526564859
37;0.41481947898864746;11.921068347781382;0.6884464681605935;-0.00047214454519425506;-0.011714017337385307
38;0.42574024200439453;11.882325844213682;0.6914280789106475;-0.00047214454519425506;-0.018806257904924184
39;0.43653297424316406;11.882325844213682;0.6765200251603776;-0.00047214454519425506;-0.018806257904924184
40;0.447279691696167;11.921068347781382;0.6780108305354046;-0.00047214454519425506;-0.014078097526564859
41;0.45816850662231445;11.921068347781382;0.6839740520355125;-0.00047214454519425506;-0.014078097526564859
42;0.4689760208129883;11.921068347781382;0.6780108305354046;-0.00047214454519425506;-0.014078097526564859
43;0.4797945022583008;11.882325844213682;0.6944096896607015;0.006370530022838432;-0.011714017337385307
44;0.49079155921936035;11.843583340645981;0.6854648574105395;-0.00047214454519425506;-0.018806257904924184
45;0.5015063285827637;11.921068347781382;0.6824832466604855;-0.00047214454519425506;-0.014078097526564859
46;0.5123121738433838;11.882325844213682;0.6854648574105395;-0.00047214454519425506;-0.014078097526564859
47;0.5232934951782227;11.921068347781382;0.6780108305354046;-0.007314819113226944;-0.018806257904924184
48;0.5342347621917725;11.921068347781382;0.6854648574105395;-0.00047214454519425506;-0.01644217771574441
49;0.544952392578125;11.882325844213682;0.6959004950357285;-0.00047214454519425506;-0.021170338094103736
50;0.5557067394256592;11.882325844213682;0.6973913004107556;-0.00047214454519425506;-0.018806257904924184
51;0.5669307708740234;11.882325844213682;0.6869556627855665;-0.00047214454519425506;-0.014078097526564859
52;0.5776631832122803;11.921068347781382;0.6869556627855665;-0.00047214454519425506;-0.011714017337385307
53;0.5887165069580078;11.882325844213682;0.6839740520355125;-0.00047214454519425506;-0.014078097526564859
54;0.5994081497192383;11.882325844213682;0.7018637165358366;-0.00047214454519425506;-0.01644217771574441
55;0.6105408668518066;11.921068347781382;0.6944096896607015;-0.00047214454519425506;-0.01644217771574441
56;0.6212899684906006;11.882325844213682;0.6839740520355125;-0.00047214454519425506;-0.009349937148205534
57;0.6323261260986328;11.921068347781382;0.6854648574105395;0.006370530022838432;-0.01644217771574441
58;0.6431591510772705;11.921068347781382;0.6884464681605935;-0.00047214454519425506;-0.011714017337385307
59;0.6538999080657959;11.921068347781382;0.6839740520355125;0.006370530022838432;-0.01644217771574441
60;0.6646502017974854;11.882325844213682;0.6780108305354046;-0.00047214454519425506;-0.014078097526564859
61;0.675757646560669;11.921068347781382;0.6735384144103236;-0.007314819113226944;-0.01644217771574441
62;0.6866624355316162;11.921068347781382;0.6795016359104316;-0.007314819113226944;-0.014078097526564859
63;0.697624683380127;11.921068347781382;0.6750292197853506;-0.00047214454519425506;-0.01644217771574441
