;Time;Thrust;BEM_Pressure;N2O_Pressure;N2O_Weight
0;0.0015759468078613281;2.843659;-0.004074786551607777;-0.11087226657095217;-16.6399474951053
1;0.012758016586303711;2.837659;-0.00256448760734989;-0.10689678281137126;-16.637513698174832
2;0.023619890213012695;2.837659;-0.004074786551607777;-0.10689678281137126;-16.6399474951053
3;0.03431820869445801;2.839659;-0.007095384440123552;-0.10689678281137126;-16.6399474951053
4;0.04505586624145508;2.838659;-0.004074786551607777;-0.10689678281137126;-16.6399474951053
5;0.05579805374145508;2.838659;-0.0055850854958656646;-0.10689678281137126;-16.635079901244364
6;0.0665426254272461;2.838659;-0.0055850854958656646;-0.10689678281137126;-16.642381292035765
7;0.07727980613708496;2.837659;-0.0055850854958656646;-0.10689678281137126;-16.637513698174832
8;0.08802032470703125;2.838659;-0.00256448760734989;-0.10689678281137126;-16.6399474951053
9;0.09876608848571777;2.838659;-0.004074786551607777;-0.10292129905179034;-16.637513698174832
10;0.10951066017150879;2.838659;-0.004074786551607777;-0.10689678281137126;-16.6399474951053
11;0.12197327613830566;2.837659;-0.004074786551607777;-0.10689678281137126;-16.6399474951053
12;0.13285088539123535;2.838659;-0.004074786551607777;-0.10689678281137126;-16.6399474951053
13;0.14365601539611816;2.839659;-0.0055850854958656646;-0.10689678281137126;-16.6399474951053
14;0.15439581871032715;2.837659;-0.004074786551607777;-0.10689678281137126;-16.6399474951053
15;0.16515135765075684;2.839659;-0.0055850854958656646;-0.10292129905179034;-16.637513698174832
16;0.17589020729064941;2.837659;-0.004074786551607777;-0.10292129905179034;-16.637513698174832
17;0.1867365837097168;2.839659;-0.0055850854958656646;-0.10689678281137126;-16.642381292035765
18;0.1974780559539795;2.837659;-0.004074786551607777;-0.10292129905179034;-16.637513698174832
19;0.20821857452392578;2.839659;-0.004074786551607777;-0.10689678281137126;-16.6399474951053
20;0.21896147727966309;2.838659;-0.004074786551607777;-0.10689678281137126;-16.637513698174832
21;0.22969555854797363;2.839659;-0.004074786551607777;-0.11087226657095217;-16.642381292035765
22;0.2404465675354004;2.838659;-0.0055850854958656646;-0.10689678281137126;-16.642381292035765
23;0.2512803077697754;2.840659;-0.0055850854958656646;-0.10292129905179034;-16.642381292035765
24;0.2620718479156494;2.837659;-0.0055850854958656646;-0.10689678281137126;-16.6399474951053
25;0.2728116512298584;2.838659;-0.00256448760734989;-0.10689678281137126;-16.637513698174832
26;0.2835683822631836;2.836659;-0.004074786551607777;-0.10689678281137126;-16.637513698174832
27;0.2942967414855957;2.838659;-0.004074786551607777;-0.10689678281137126;-16.637513698174832
28;0.30503129959106445;2.839659;-0.004074786551607777;-0.10292129905179034;-16.642381292035765
29;0.3157691955566406;2.838659;-0.004074786551607777;-0.10689678281137126;-16.637513698174832
30;0.3265221118927002;2.838659;-0.0055850854958656646;-0.10689678281137126;-16.6399474951053
31;0.3372626304626465;2.837659;-0.00256448760734989;-0.10689678281137126;-16.637513698174832
32;0.3480417728424072;2.838659;-0.004074786551607777;-0.10689678281137126;-16.6399474951053
33;0.35878491401672363;2.838659;-0.004074786551607777;-0.10292129905179034;-16.637513698174832
34;0.36953186988830566;2.838659;-0.0055850854958656646;-0.10292129905179034;-16.6399474951053
35;0.38027524948120117;2.838659;-0.0055850854958656646;-0.10689678281137126;-16.6399474951053
36;0.3910202980041504;2.837659;-0.0055850854958656646;-0.10689678281137126;-16.6399474951053
37;0.40175318717956543;2.838659;-0.0055850854958656646;-0.11087226657095217;-16.6399474951053
38;0.4124917984008789;2.838659;-0.00256448760734989;-0.10689678281137126;-16.637513698174832
39;0.4232354164123535;2.837659;-0.00256448760734989;-0.10689678281137126;-16.637513698174832
40;0.4340534210205078;2.838659;-0.004074786551607777;-0.11087226657095217;-16.642381292035765
41;0.44484686851501465;2.837659;-0.0055850854958656646;-0.10689678281137126;-16.6399474951053
42;0.45558929443359375;2.837659;-0.0055850854958656646;-0.10292129905179034;-16.6399474951053
43;0.46632862091064453;2.837659;-0.007095384440123552;-0.10689678281137126;-16.6399474951053
44;0.47707152366638184;2.837659;-0.004074786551607777;-0.10689678281137126;-16.6399474951053
45;0.4878120422363281;2.838659;-0.004074786551607777;-0.10689678281137126;-16.642381292035765
46;0.4986090660095215;2.838659;-0.004074786551607777;-0.11087226657095217;-16.637513698174832
47;0.509406328201294;2.838659;-0.0055850854958656646;-0.10292129905179034;-16.6399474951053
48;0.5201461315155029;2.838659;-0.0055850854958656646;-0.10292129905179034;-16.6399474951053
49;0.530893087387085;2.838659;-0.0055850854958656646;-0.11087226657095217;-16.6399474951053
50;0.5416345596313477;2.838659;-0.004074786551607777;-0.10689678281137126;-16.6399474951053
51;0.5524170398712158;2.838659;-0.004074786551607777;-0.10292129905179034;-16.6399474951053
52;0.5631601810455322;2.838659;-0.004074786551607777;-0.10689678281137126;-16.6399474951053
53;0.5739555358886719;2.837659;-0.0055850854958656646;-0.10292129905179034;-16.6399474951053
54;0.5847480297088623;2.838659;-0.0055850854958656646;-0.10689678281137126;-16.642381292035765
55;0.5954999923706055;2.837659;-0.0055850854958656646;-0.10689678281137126;-16.6399474951053
56;0.6062517166137695;2.838659;-0.0055850854958656646;-0.10689678281137126;-16.6399474951053
57;0.6169955730438232;2.838659;-0.0055850854958656646;-0.10689678281137126;-16.6399474951053
58;0.6277339458465576;2.838659;-0.0055850854958656646;-0.10292129905179034;-16.6399474951053
59;0.6384751796722412;2.838659;-0.004074786551607777;-0.10689678281137126;-16.6399474951053
60;0.6492140293121338;2.838659;-0.0055850854958656646;-0.10689678281137126;-16.642381292035765
61;0.659954309463501;2.838659;-0.0055850854958656646;-0.11087226657095217;-16.642381292035765
62;0.6706936359405518;2.837659;-0.004074786551607777;-0.10689678281137126;-16.6399474951053
63;0.6814367771148682;2.836659;-0.00256448760734989;-0.10689678281137126;-16.6399474951053
64;0.6921849250793457;2.839659;-0.0055850854958656646;-0.10689678281137126;-16.642381292035765
