;Time;Thrust;BEM_Pressure;N2O_Pressure;N2O_Weight
0;0.0015759468078613281;2800;32;5;1555
1;0.012758016586303711;2794;33;6;1556
2;0.023619890213012695;2794;32;6;1555
3;0.03431820869445801;2796;30;6;1555
4;0.04505586624145508;2795;32;6;1555
5;0.05579805374145508;2795;31;6;1557
6;0.0665426254272461;2795;31;6;1554
7;0.07727980613708496;2794;31;6;1556
8;0.08802032470703125;2795;33;6;1555
9;0.09876608848571777;2795;32;7;1556
10;0.10951066017150879;2795;32;6;1555
11;0.12197327613830566;2794;32;6;1555
12;0.13285088539123535;2795;32;6;1555
13;0.14365601539611816;2796;31;6;1555
14;0.15439581871032715;2794;32;6;1555
15;0.16515135765075684;2796;31;7;1556
16;0.17589020729064941;2794;32;7;1556
17;0.1867365837097168;2796;31;6;1554
18;0.1974780559539795;2794;32;7;1556
19;0.20821857452392578;2796;32;6;1555
20;0.21896147727966309;2795;32;6;1556
21;0.22969555854797363;2796;32;5;1554
22;0.2404465675354004;2795;31;6;1554
23;0.2512803077697754;2797;31;7;1554
24;0.2620718479156494;2794;31;6;1555
25;0.2728116512298584;2795;33;6;1556
26;0.2835683822631836;2793;32;6;1556
27;0.2942967414855957;2795;32;6;1556
28;0.30503129959106445;2796;32;7;1554
29;0.3157691955566406;2795;32;6;1556
30;0.3265221118927002;2795;31;6;1555
31;0.3372626304626465;2794;33;6;1556
32;0.3480417728424072;2795;32;6;1555
33;0.35878491401672363;2795;32;7;1556
34;0.36953186988830566;2795;31;7;1555
35;0.38027524948120117;2795;31;6;1555
36;0.3910202980041504;2794;31;6;1555
37;0.40175318717956543;2795;31;5;1555
38;0.4124917984008789;2795;33;6;1556
39;0.4232354164123535;2794;33;6;1556
40;0.4340534210205078;2795;32;5;1554
41;0.44484686851501465;2794;31;6;1555
42;0.45558929443359375;2794;31;7;1555
43;0.46632862091064453;2794;30;6;1555
44;0.47707152366638184;2794;32;6;1555
45;0.4878120422363281;2795;32;6;1554
46;0.4986090660095215;2795;32;5;1556
47;0.509406328201294;2795;31;7;1555
48;0.5201461315155029;2795;31;7;1555
49;0.530893087387085;2795;31;5;1555
50;0.5416345596313477;2795;32;6;1555
51;0.5524170398712158;2795;32;7;1555
52;0.5631601810455322;2795;32;6;1555
53;0.5739555358886719;2794;31;7;1555
54;0.5847480297088623;2795;31;6;1554
55;0.5954999923706055;2794;31;6;1555
56;0.6062517166137695;2795;31;6;1555
57;0.6169955730438232;2795;31;6;1555
58;0.6277339458465576;2795;31;7;1555
59;0.6384751796722412;2795;32;6;1555
60;0.6492140293121338;2795;31;6;1554
61;0.659954309463501;2795;31;5;1554
62;0.6706936359405518;2794;32;6;1555
63;0.6814367771148682;2793;33;6;1555
64;0.6921849250793457;2796;31;6;1554
65;0.7029304504394531;2795;31;6;1555
66;0.7136602401733398;2796;30;6;1556
67;0.7244064807891846;2795;33;6;1555
68;0.7351446151733398;2795;31;6;1556
69;0.7459268569946289;2796;32;6;1555
70;0.7567949295043945;2794;32;6;1555
71;0.7675447463989258;2794;31;6;1555
72;0.7782802581787109;2795;32;7;1555
73;0.7890195846557617;2795;32;6;1554
74;0.7997722625732422;2794;31;6;1555
75;0.8105156421661377;2795;31;6;1554
76;0.8213181495666504;2795;31;5;1556
77;0.8321070671081543;2796;32;6;1555
78;0.8428616523742676;2794;30;7;1556
79;0.8536114692687988;2797;32;6;1554
80;0.8643600940704346;2795;31;5;1555
81;0.8750956058502197;2795;31;6;1557
82;0.885836124420166;2795;31;5;1554
83;0.8966939449310303;2794;32;6;1556
84;0.9074399471282959;2795;32;7;1555
85;0.9181830883026123;2794;31;6;1555
86;0.9289228916168213;2795;32;6;1554
87;0.9396615028381348;2794;31;6;1556
88;0.9504244327545166;2795;32;7;1555
89;0.9611799716949463;2795;32;6;1555
90;0.9719228744506836;2796;33;6;1556
91;0.9826624393463135;2794;30;6;1554
92;0.9934158325195312;2796;31;7;1555
93;1.0058629512786865;2796;30;6;1558
94;1.0184550285339355;2794;31;6;1556
95;1.0306146144866943;2795;32;7;1555
96;1.042515516281128;2795;32;6;1556
97;1.0545477867126465;2796;31;6;1555
98;1.0665183067321777;2796;32;6;1556
99;1.0784175395965576;2795;31;6;1555
100;1.0904309749603271;2796;32;7;1555
101;1.1024351119995117;2796;31;6;1555
102;1.1142945289611816;2795;32;6;1556
103;1.1275708675384521;2796;32;7;1556
104;1.1395461559295654;2796;33;6;1555
105;1.151515007019043;2796;33;6;1554
106;1.1634283065795898;2795;33;5;1553
107;1.1753382682800293;2796;32;7;1556
108;1.1872475147247314;2796;31;6;1554
109;1.1992900371551514;2796;32;6;1555
110;1.211195945739746;2795;32;6;1555
111;1.2231931686401367;2795;30;6;1555
112;1.235194444656372;2795;32;6;1555
113;1.2471580505371094;2795;31;6;1556
114;1.2592096328735352;2795;32;6;1555
115;1.2711098194122314;2796;30;6;1555
116;1.283104419708252;2795;32;6;1555
117;1.295145034790039;2794;30;7;1555
118;1.307114601135254;2796;31;6;1554
119;1.3190088272094727;2795;32;6;1555
120;1.3309226036071777;2796;31;6;1554
121;1.3427934646606445;2795;31;6;1556
122;1.3547797203063965;2794;32;6;1555
123;1.3667681217193604;2796;32;6;1555
124;1.3787236213684082;2795;31;6;1556
125;1.3906471729278564;2796;31;6;1554
126;1.4025321006774902;2795;31;6;1555
127;1.4144439697265625;2795;32;6;1555
128;1.4264225959777832;2796;31;7;1556
129;1.4383602142333984;2796;31;7;1556
130;1.4502413272857666;2795;32;7;1555
131;1.4621474742889404;2795;32;6;1556
132;1.4740512371063232;2793;31;6;1555
133;1.485938549041748;2796;31;7;1554
134;1.4979581832885742;2795;32;6;1556
135;1.5098698139190674;2795;32;6;1555
136;1.5217630863189697;2796;32;6;1556
137;1.5336558818817139;2795;31;6;1555
138;1.5455222129821777;2795;31;7;1555
139;1.5575096607208252;2793;32;5;1555
140;1.569389820098877;2795;33;6;1555
141;1.5813069343566895;2796;33;5;1556
142;1.593189001083374;2795;33;6;1556
143;1.6053528785705566;2795;32;7;1555
144;1.617344617843628;2795;31;6;1556
145;1.6292212009429932;2796;31;6;1554
146;1.6411185264587402;2794;32;6;1554
147;1.6531975269317627;2795;30;6;1555
148;1.665193796157837;2795;32;6;1554
149;1.6771931648254395;2794;31;6;1554
150;1.6891026496887207;2795;32;6;1555
151;1.7009882926940918;2795;31;6;1555
152;1.7128570079803467;2794;32;6;1555
153;1.7247235774993896;2794;32;6;1556
154;1.7367563247680664;2795;31;6;1556
155;1.748645305633545;2795;32;6;1555
156;1.760629415512085;2794;31;6;1555
157;1.7725183963775635;2795;31;5;1555
158;1.784393548965454;2796;31;6;1554
159;1.7964541912078857;2795;32;7;1554
160;1.8083603382110596;2795;32;6;1555
161;1.8202483654022217;2795;31;6;1556
162;1.832153081893921;2796;31;6;1555
163;1.8440349102020264;2795;31;5;1556
164;1.8561463356018066;2795;32;6;1555
165;1.8680648803710938;2795;31;6;1555
166;1.8799238204956055;2795;32;6;1554
167;1.8918752670288086;2795;31;6;1555
168;1.9037563800811768;2795;32;7;1554
169;1.9156293869018555;2795;31;6;1555
170;1.9275033473968506;2796;32;6;1554
171;1.9394288063049316;2794;32;7;1554
172;1.9512913227081299;2795;32;6;1555
173;1.9631893634796143;2795;32;6;1555
174;1.975245714187622;2796;32;5;1556
175;1.9871454238891602;2795;33;6;1556
176;1.9990973472595215;2795;32;7;1555
177;2.015742063522339;2795;32;5;1556
178;2.0270450115203857;2795;31;6;1555
179;2.037790536880493;2796;32;6;1555
180;2.0485236644744873;2795;32;6;1554
181;2.0595226287841797;2795;31;6;1556
182;2.0702598094940186;2794;32;6;1555
183;2.0809953212738037;2793;30;7;1556
184;2.091733694076538;2795;32;6;1555
185;2.102492332458496;2794;32;6;1555
186;2.113234281539917;2795;32;6;1556
187;2.124044895172119;2795;31;6;1555
188;2.13482666015625;2796;32;6;1555
189;2.145576238632202;2795;32;6;1554
190;2.15631103515625;2794;33;5;1556
191;2.167043685913086;2796;31;7;1554
192;2.1777844429016113;2795;33;6;1556
193;2.188528537750244;2795;32;6;1555
194;2.1993305683135986;2795;32;6;1554
195;2.2100768089294434;2796;31;6;1553
196;2.220888137817383;2794;31;6;1555
197;2.2316229343414307;2794;31;6;1555
198;2.2423787117004395;2794;31;7;1556
199;2.2544262409210205;2795;31;7;1555
200;2.2652273178100586;2795;32;6;1554
201;2.2759604454040527;2794;30;6;1556
202;2.2868130207061768;2795;32;6;1556
203;2.297555923461914;2796;33;7;1555
204;2.308295249938965;2794;32;6;1555
205;2.3190348148345947;2795;33;6;1555
206;2.3297789096832275;2796;31;6;1556
207;2.340513229370117;2793;31;6;1556
208;2.3513169288635254;2796;32;7;1556
209;2.362117290496826;2795;32;6;1556
210;2.3728604316711426;2795;31;7;1556
211;2.38360333442688;2794;32;6;1555
212;2.3943347930908203;2794;31;6;1555
213;2.4050817489624023;2794;32;6;1555
214;2.415818452835083;2795;32;6;1556
215;2.4265739917755127;2796;32;6;1554
216;2.4373252391815186;2795;32;7;1555
217;2.4480700492858887;2796;32;7;1555
218;2.458852767944336;2796;31;5;1556
219;2.4695866107940674;2794;32;7;1554
220;2.4803197383880615;2793;32;6;1556
221;2.491058111190796;2795;31;6;1554
222;2.501795768737793;2795;32;8;1554
223;2.5125272274017334;2795;32;7;1555
224;2.523259401321411;2796;32;6;1555
225;2.534062147140503;2794;32;7;1556
226;2.5448126792907715;2795;32;7;1556
227;2.55558180809021;2795;32;6;1555
