;Time;Thrust;BEM_Pressure;N2O_Pressure;N2O_Weight
0;0.001424551010131836;2799;32;6;1564
1;0.012608766555786133;2798;32;6;1558
2;0.02329540252685547;2797;32;5;1557
3;0.033963680267333984;2796;33;7;1559
4;0.04464983940124512;2798;32;6;1558
5;0.05532026290893555;2798;32;6;1558
6;0.06598997116088867;2798;32;7;1558
7;0.07667374610900879;2795;33;6;1558
8;0.08735084533691406;2796;31;7;1556
9;0.09801864624023438;2797;32;6;1556
10;0.10873651504516602;2797;32;6;1558
11;0.121307373046875;2795;32;7;1557
12;0.13216161727905273;2798;33;6;1557
13;0.14289379119873047;2797;32;6;1558
14;0.15363717079162598;2796;31;6;1558
15;0.16443300247192383;2797;31;7;1557
16;0.17521071434020996;2797;33;6;1558
17;0.18596768379211426;2797;33;6;1558
18;0.19669795036315918;2797;31;6;1559
19;0.20742583274841309;2797;32;7;1558
20;0.21822810173034668;2796;33;6;1559
21;0.2289597988128662;2798;31;7;1556
22;0.2397937774658203;2797;31;6;1558
23;0.25052881240844727;2797;33;5;1557
24;0.26126861572265625;2797;32;6;1559
25;0.27200746536254883;2798;30;6;1558
26;0.28275418281555176;2796;31;6;1557
27;0.2934901714324951;2797;32;6;1557
28;0.3042271137237549;2797;32;6;1557
29;0.3150672912597656;2797;32;7;1558
30;0.32579708099365234;2797;32;5;1557
31;0.336566686630249;2796;31;6;1557
32;0.34729433059692383;2798;31;7;1557
33;0.35804271697998047;2797;32;6;1559
34;0.36878538131713867;2797;32;6;1557
35;0.3795132637023926;2797;32;7;1559
36;0.3902473449707031;2797;33;7;1558
37;0.400986909866333;2796;31;6;1557
38;0.41177821159362793;2797;31;6;1557
39;0.4225151538848877;2796;32;7;1557
40;0.43325281143188477;2796;31;7;1558
41;0.44399046897888184;2796;31;7;1558
42;0.4547231197357178;2797;32;7;1558
43;0.4654500484466553;2796;32;6;1558
44;0.4761934280395508;2797;33;5;1558
45;0.486924409866333;2797;32;6;1557
46;0.49765849113464355;2797;31;6;1558
47;0.5083925724029541;2798;32;6;1558
48;0.5191869735717773;2796;32;6;1560
49;0.5299205780029297;2796;32;7;1558
50;0.5406444072723389;2797;33;6;1559
51;0.5513737201690674;2797;31;6;1558
52;0.562105655670166;2796;33;6;1559
53;0.5728394985198975;2797;33;7;1557
54;0.5835752487182617;2796;31;6;1558
55;0.5943646430969238;2798;33;7;1558
56;0.6051476001739502;2797;31;7;1558
57;0.6158764362335205;2797;31;7;1558
58;0.6266140937805176;2797;32;7;1556
59;0.6373615264892578;2797;32;7;1557
60;0.6480996608734131;2798;33;6;1558
