;Time;Thrust;BEM_Pressure;N2O_Pressure;N2O_Weight
0;0.005678653717041016;-2;3;-50;2879
1;0.021516084671020508;19;-16;55;2900
2;0.0387115478515625;22;10;81;2880
3;0.05375981330871582;35;6;22;2873
4;0.06667757034301758;0;-7;-35;2876
5;0.07961273193359375;21;13;92;2876
6;0.09247946739196777;30;5;22;2849
7;0.10572123527526855;-2;-13;-28;2879
8;0.11929559707641602;19;14;93;2878
9;0.13219308853149414;28;4;22;2844
10;0.14517831802368164;-2;-18;1;2883
11;0.1581132411956787;19;26;55;2879
12;0.17099261283874512;20;4;22;2850
13;0.1838688850402832;19;-10;19;2905
14;0.19681549072265625;22;32;22;2880
15;0.20983242988586426;18;4;-21;2852
16;0.22272562980651855;20;-1;28;2906
17;0.23564481735229492;39;29;22;2871
18;0.24857282638549805;15;3;-70;2869
19;0.26149511337280273;21;7;58;2896
20;0.2744021415710449;38;10;23;2875
21;0.2874581813812256;4;2;-52;2875
22;0.30040979385375977;20;10;82;2875
23;0.31341099739074707;33;5;23;2878
24;0.326282262802124;-1;-13;-29;2879
25;0.3391859531402588;20;14;94;2882
26;0.3521385192871094;28;5;22;2844
27;0.3651142120361328;-1;-18;2;2887
28;0.3780210018157959;20;25;56;2874
29;0.390977144241333;21;5;22;2850
30;0.40558457374572754;-3;-19;-11;2882
31;0.418489933013916;20;21;82;2877
32;0.4313695430755615;23;5;23;2843
33;0.4442708492279053;12;-14;17;2894
34;0.4571545124053955;21;31;22;2875
35;0.470045804977417;18;4;10;2849
36;0.48296499252319336;21;-4;25;2909
37;0.49585986137390137;32;32;22;2869
38;0.5088579654693604;17;4;-73;2861
39;0.5217676162719727;19;4;42;2907
40;0.5346996784210205;37;16;23;2876
41;0.5475900173187256;8;2;-59;2873
42;0.5605995655059814;23;10;79;2877
43;0.5735704898834229;35;4;23;2872
44;0.5864596366882324;0;-7;-34;2879
45;0.5993599891662598;20;13;92;2881
46;0.6123092174530029;30;4;22;2854
47;0.6253209114074707;-2;-19;-7;2884
48;0.6382339000701904;19;23;70;2879
49;0.6511015892028809;23;5;22;2840
50;0.6640031337738037;14;-12;19;2905
51;0.6769025325775146;20;31;23;2878
52;0.6899001598358154;20;4;4;2852
53;0.702833890914917;19;-4;24;2909
54;0.7157492637634277;32;32;22;2878
55;0.728736400604248;17;4;-73;2864
56;0.7416412830352783;20;5;44;2910
57;0.7545323371887207;40;14;23;2876
58;0.7674329280853271;6;2;-56;2871
59;0.7803404331207275;19;10;80;2879
60;0.7932372093200684;33;5;22;2877
61;0.8061864376068115;-1;-10;-30;2876
62;0.8190844058990479;20;14;93;2877
63;0.8320982456207275;30;4;22;2843
64;0.8449995517730713;0;-18;0;2884
65;0.8578829765319824;20;24;56;2879
66;0.8707802295684814;21;5;21;2847
67;0.8836877346038818;18;-11;21;2908
68;0.8966255187988281;21;32;23;2871
69;0.9096121788024902;18;4;-15;2853
70;0.9224979877471924;20;-2;27;2912
71;0.9353828430175781;39;30;22;2875
72;0.9483850002288818;15;4;-70;2865
73;0.9612736701965332;21;7;52;2904
74;0.974229097366333;40;9;24;2874
75;0.987107515335083;3;3;-51;2873
76;0.9999971389770508;19;10;84;2880
77;1.012939453125;34;5;22;2869
78;1.0258121490478516;-2;-16;-24;2876
79;1.0387871265411377;22;14;92;2873
80;1.0516793727874756;27;4;22;2838
81;1.0646247863769531;1;-17;7;2888
82;1.0775260925292969;19;28;43;2875
83;1.090547800064087;22;5;22;2853
84;1.103511095046997;19;-10;20;2902
85;1.1164147853851318;22;32;23;2876
86;1.1293103694915771;20;4;-32;2856
87;1.1422207355499268;19;-2;28;2917
88;1.155240774154663;40;29;23;2875
89;1.1681385040283203;15;3;-68;2865
90;1.1810426712036133;20;7;61;2894
91;1.193955898284912;38;8;22;2879
92;1.206954002380371;3;2;-51;2876
93;1.2198941707611084;19;12;86;2876
94;1.2327802181243896;34;5;22;2868
95;1.245668649673462;-1;-17;-22;2879
96;1.2585697174072266;20;16;90;2877
97;1.2714626789093018;26;5;22;2848
98;1.2843616008758545;4;-17;9;2896
99;1.2973625659942627;18;29;42;2879
100;1.310328722000122;22;4;22;2847
101;1.3232436180114746;19;-10;21;2908
102;1.3361544609069824;19;32;22;2881
103;1.349060297012329;18;4;-41;2856
104;1.3620707988739014;20;0;30;2910
105;1.3749196529388428;41;28;23;2877
106;1.387937307357788;14;4;-67;2865
107;1.4008431434631348;20;7;63;2890
108;1.4138023853302002;39;5;22;2879
109;1.4266941547393799;3;1;-46;2877
110;1.4395966529846191;21;12;87;2875
111;1.4524929523468018;31;5;22;2860
112;1.4653878211975098;-2;-17;-20;2879
113;1.4784417152404785;20;16;90;2879
114;1.4913556575775146;26;5;22;2846
115;1.5043182373046875;4;-16;9;2885
116;1.5173218250274658;21;28;41;2877
117;1.5302050113677979;20;4;21;2847
118;1.5430963039398193;20;-8;21;2904
119;1.5560061931610107;23;32;23;2875
120;1.5688965320587158;18;4;-50;2857
121;1.5818054676055908;19;1;32;2912
122;1.5947034358978271;40;24;23;2876
123;1.6079440116882324;16;4;-72;2860
124;1.6214027404785156;20;3;41;2907
125;1.634321689605713;41;17;23;2878
126;1.648571252822876;19;4;-68;2861
127;1.6616148948669434;18;2;35;2909
128;1.6745455265045166;40;21;22;2875
129;1.6874523162841797;12;3;-62;2873
130;1.7003777027130127;22;9;75;2883
131;1.71342134475708;37;5;24;2868
132;1.7262992858886719;1;-1;-40;2876
133;1.7392041683197021;18;12;90;2877
134;1.7521061897277832;32;5;21;2858
135;1.764981985092163;-2;-19;-8;2880
136;1.7778820991516113;19;21;79;2877
137;1.790781021118164;22;4;22;2841
138;1.8036580085754395;13;-13;18;2904
139;1.8166377544403076;21;30;23;2877
140;1.8295395374298096;20;4;12;2852
141;1.842423915863037;21;-4;24;2914
142;1.8553104400634766;33;32;23;2879
143;1.8682067394256592;16;3;-72;2865
144;1.881103754043579;20;6;50;2908
145;1.8939580917358398;38;10;22;2880
146;1.9068913459777832;5;2;-56;2875
147;1.9198682308197021;19;10;81;2876
148;1.9327476024627686;35;6;22;2876
149;1.9456663131713867;-1;-12;-28;2881
150;1.9585673809051514;20;14;92;2879
151;1.9714608192443848;28;5;22;2845
152;1.9843556880950928;1;-16;5;2883
153;1.9973373413085938;20;25;52;2877
154;2.1066510677337646;8;4;-72;2866
155;2.1279892921447754;18;4;-64;2858
156;2.2538270950317383;40;30;23;2881
157;2.2701377868652344;21;5;21;2844
158;2.2844667434692383;-2;-18;-6;2880
159;2.2975878715515137;22;20;80;2875
160;2.310734748840332;25;4;23;2845
161;2.323622465133667;11;-13;17;2899
162;2.3364791870117188;18;31;22;2871
163;2.3494341373443604;20;4;16;2851
164;2.362308979034424;20;-6;24;2907
165;2.3752713203430176;33;32;23;2873
166;2.3882172107696533;18;3;-74;2866
167;2.4010939598083496;20;4;43;2912
168;2.414111614227295;39;18;22;2875
169;2.4270737171173096;9;2;-59;2866
170;2.439979314804077;20;9;80;2876
171;2.4528841972351074;35;5;22;2874
172;2.4658048152923584;-1;-7;-36;2877
173;2.4788095951080322;20;13;92;2874
174;2.49174427986145;32;4;22;2853
175;2.5046494007110596;2;-19;-9;2882
176;2.5176403522491455;19;20;86;2879
177;2.530641794204712;24;5;22;2847
178;2.543532371520996;11;-13;17;2897
179;2.556446075439453;21;30;24;2879
180;2.5693366527557373;20;4;17;2853
181;2.582230567932129;19;-6;23;2912
182;2.595245838165283;30;32;23;2876
183;2.6081860065460205;17;4;-74;2864
184;2.6211273670196533;17;3;39;2910
185;2.634108304977417;38;17;22;2877
186;2.646951198577881;9;2;-60;2871
187;2.6599135398864746;19;9;79;2877
188;2.6728477478027344;36;5;22;2878
189;2.6857497692108154;-1;-6;-36;2881
190;2.698753595352173;20;12;91;2878
191;2.7117185592651367;31;5;22;2850
192;2.7246317863464355;-1;-19;-8;2878
193;2.737544298171997;19;21;79;2880
194;2.750457525253296;22;4;22;2844
195;2.7634270191192627;11;-14;17;2900
196;2.776320219039917;20;30;24;2873
197;2.7892332077026367;20;4;15;2856
198;2.802135705947876;20;-6;24;2907
199;2.815171957015991;31;32;23;2880
200;2.8280699253082275;17;3;-73;2858
201;2.841040849685669;20;3;39;2912
202;2.853964328765869;40;16;23;2875
203;2.866854429244995;8;3;-59;2876
204;2.879763603210449;20;10;79;2879
205;2.8926424980163574;36;5;22;2874
206;2.905532121658325;0;-6;-35;2880
207;2.9185550212860107;19;13;92;2875
208;2.9314467906951904;30;5;22;2848
209;2.9443471431732178;0;-18;-5;2884
210;2.9573559761047363;19;22;70;2876
211;2.970268726348877;22;5;22;2844
212;2.9831578731536865;15;-12;20;2908
213;2.996060371398926;21;32;24;2875
214;3.008943557739258;20;4;-2;2852
215;3.0219807624816895;20;-4;25;2910
216;3.034860849380493;34;31;22;2873
217;3.0478172302246094;17;4;-72;2865
218;3.0607385635375977;21;6;48;2907
219;3.073618173599243;39;12;24;2876
220;3.086510419845581;5;2;-54;2876
221;3.100750684738159;21;1;42;2913
222;3.114415168762207;40;30;23;2869
223;3.127465009689331;15;4;-69;2870
224;3.140430450439453;19;7;59;2894
225;3.1533701419830322;39;8;22;2871
226;3.166276693344116;3;2;-51;2879
227;3.179180383682251;20;10;86;2878
228;3.1920926570892334;34;5;23;2865
229;3.2049942016601562;0;-16;-21;2878
230;3.217968702316284;20;15;91;2875
231;3.2309367656707764;27;5;20;2844
232;3.24383282661438;1;-17;8;2886
233;3.256748676300049;20;28;42;2877
234;3.2696585655212402;20;5;22;2847
235;3.282566785812378;20;-8;22;2908
236;3.295478582382202;20;31;22;2870
237;3.3084447383880615;16;4;-34;2863
238;3.321394443511963;20;-1;29;2916
239;3.3342885971069336;41;28;23;2872
240;3.347169876098633;15;3;-64;2870
241;3.3600752353668213;19;8;67;2891
242;3.372957944869995;38;6;23;2883
243;3.385869026184082;2;0;-45;2876
244;3.3988282680511475;20;11;87;2882
245;3.4117271900177;33;5;22;2861
246;3.4246835708618164;-2;-19;-16;2881
247;3.43757700920105;21;17;89;2880
248;3.4505646228790283;25;5;22;2841
249;3.4635753631591797;5;-15;12;2888
250;3.4764692783355713;20;29;29;2878
251;3.489370346069336;20;5;22;2850
252;3.502263069152832;20;-8;22;2906
253;3.5152747631073;23;32;23;2881
254;3.5281827449798584;17;3;-55;2855
255;3.5410714149475098;19;1;34;2907
256;3.5539608001708984;41;21;22;2875
257;3.5668418407440186;11;3;-63;2871
258;3.5797438621520996;20;10;76;2881
259;3.592642068862915;37;5;23;2873
260;3.6055312156677246;0;-3;-39;2878
261;3.618511199951172;20;12;89;2879
262;3.631413698196411;29;5;22;2853
263;3.644261121749878;-2;-18;-6;2878
264;3.657163143157959;19;21;70;2878
265;3.670050621032715;23;5;23;2846
266;3.682939291000366;14;-13;19;2901
267;3.6958515644073486;20;32;23;2872
268;3.7088239192962646;20;4;7;2854
269;3.721766233444214;21;-5;25;2906
270;3.7346901893615723;32;31;23;2879
271;3.747577667236328;18;3;-72;2864
272;3.760573387145996;19;5;46;2906
273;3.7734649181365967;39;14;23;2874
274;3.7863516807556152;6;2;-56;2873
275;3.7992465496063232;21;9;81;2881
276;3.812140703201294;33;5;21;2876
277;3.8251757621765137;0;-10;-32;2882
278;3.8380603790283203;21;14;92;2880
279;3.851036548614502;28;5;22;2843
280;3.8639309406280518;0;-17;0;2888
281;3.8768301010131836;20;25;56;2877
282;3.889719247817993;22;5;21;2844
283;3.9025940895080566;20;-12;20;2906
284;3.9155335426330566;20;31;24;2878
285;3.9284517765045166;17;5;-24;2862
286;3.9413459300994873;20;-2;28;2912
287;3.954247236251831;40;30;24;2875
288;3.967130184173584;15;4;-68;2867
289;3.9800267219543457;19;8;62;2894
290;3.992914915084839;38;6;22;2875
291;4.005795001983643;1;2;-47;2879
292;4.018820762634277;21;11;86;2873
293;4.031731605529785;34;4;22;2862
294;4.044615983963013;-3;-19;-20;2880
295;4.057512521743774;20;17;90;2879
296;4.0704100131988525;25;5;22;2840
297;4.083293199539185;8;-16;13;2891
298;4.096172571182251;19;30;25;2873
299;4.109080076217651;21;5;22;2847
300;4.1220314502716064;20;-7;22;2901
301;4.1349196434021;26;33;23;2870
302;4.147851467132568;18;4;-64;2860
303;4.160769462585449;21;2;37;2909
