;Time;Thrust;BEM pressure;N2O pressure
0;0.0;83205;-0.045521281119;1.1091999999046642e-08
1;0.007948875427246094;83335;-0.045521281119;-0.0014684176890000025
2;0.015207052230834961;83410;-0.045521281119;0.0014684398730000006
3;0.022455453872680664;83370;-0.0469897099;-0.0014684176890000025
4;0.029707670211791992;83385;-0.0469897099;-0.0014684176890000025
5;0.036965370178222656;83305;-0.045521281119;-0.0014684176890000025
6;0.044213056564331055;83380;-0.0469897099;0.002936868654000002
7;0.05144095420837402;83445;-0.045521281119;0.010279012558999996
8;0.05869102478027344;83420;-0.0469897099;0.0014684398730000006
9;0.06594395637512207;83335;-0.045521281119;0.002936868654000002
10;0.07319211959838867;83385;-0.045521281119;0.0014684398730000006
11;0.08043742179870605;83480;-0.045521281119;-0.0014684176890000025
12;0.08768796920776367;83435;-0.045521281119;0.0014684398730000006
13;0.09494805335998535;83430;-0.045521281119;0.0014684398730000006
14;0.1021885871887207;83315;-0.045521281119;0.002936868654000002
15;0.1094357967376709;83440;-0.0469897099;-0.0014684176890000025
16;0.1166839599609375;83355;-0.0469897099;-0.002936846470000004
17;0.12392926216125488;83480;-0.0469897099;-0.0014684176890000025
18;0.13117599487304688;83385;-0.0469897099;-0.002936846470000004
19;0.13840627670288086;83325;-0.045521281119;-0.002936846470000004
20;0.1456902027130127;83305;-0.045521281119;-0.002936846470000004
21;0.1530153751373291;83445;-0.0469897099;-0.0014684176890000025
22;0.16025567054748535;83365;-0.0469897099;1.1091999999046642e-08
23;0.16750407218933105;83455;-0.045521281119;-0.0014684176890000025
24;0.17475223541259766;83470;-0.0469897099;0.004405297434999997
25;0.18199825286865234;83335;-0.0469897099;-0.0014684176890000025
26;0.18924736976623535;83460;-0.0469897099;0.002936868654000002
27;0.19649863243103027;83370;-0.0469897099;0.004405297434999997
28;0.2037506103515625;83390;-0.044052852338;-0.0014684176890000025
29;0.2109982967376709;83350;-0.045521281119;1.1091999999046642e-08
30;0.2182459831237793;83405;-0.0469897099;-0.005873704032
31;0.22551226615905762;83340;-0.0469897099;1.1091999999046642e-08
32;0.23276114463806152;83500;-0.0469897099;0.004405297434999997
33;0.24000883102416992;83485;-0.045521281119;-0.0014684176890000025
34;0.2472519874572754;83455;-0.0469897099;0.0014684398730000006
35;0.2545037269592285;83385;-0.045521281119;0.004405297434999997
36;0.26175427436828613;83455;-0.0469897099;0.005873726215999998
37;0.26900434494018555;83475;-0.045521281119;0.008810583778000002
