;Time;Thrust;BEM pressure;N2O pressure
0;0.0;16641;1;32
1;0.007948875427246094;16667;1;31
2;0.015207052230834961;16682;1;33
3;0.022455453872680664;16674;0;31
4;0.029707670211791992;16677;0;31
5;0.036965370178222656;16661;1;31
6;0.044213056564331055;16676;0;34
7;0.05144095420837402;16689;1;39
8;0.05869102478027344;16684;0;33
9;0.06594395637512207;16667;1;34
10;0.07319211959838867;16677;1;33
11;0.08043742179870605;16696;1;31
12;0.08768796920776367;16687;1;33
13;0.09494805335998535;16686;1;33
14;0.1021885871887207;16663;1;34
15;0.1094357967376709;16688;0;31
16;0.1166839599609375;16671;0;30
17;0.12392926216125488;16696;0;31
18;0.13117599487304688;16677;0;30
19;0.13840627670288086;16665;1;30
20;0.1456902027130127;16661;1;30
21;0.1530153751373291;16689;0;31
22;0.16025567054748535;16673;0;32
23;0.16750407218933105;16691;1;31
24;0.17475223541259766;16694;0;35
25;0.18199825286865234;16667;0;31
26;0.18924736976623535;16692;0;34
27;0.19649863243103027;16674;0;35
28;0.2037506103515625;16678;2;31
29;0.2109982967376709;16670;1;32
30;0.2182459831237793;16681;0;28
31;0.22551226615905762;16668;0;32
32;0.23276114463806152;16700;0;35
33;0.24000883102416992;16697;1;31
34;0.2472519874572754;16691;0;33
35;0.2545037269592285;16677;1;35
36;0.26175427436828613;16691;0;36
37;0.26900434494018555;16695;1;38
38;0.27625107765197754;16680;0;32
39;0.28350162506103516;16673;1;39
40;0.2918086051940918;16682;0;35
41;0.299055814743042;16671;0;35
42;0.30629873275756836;16682;0;31
43;0.31354761123657227;16688;1;33
44;0.32079005241394043;16678;0;36
45;0.32803773880004883;16693;0;33
46;0.3352854251861572;16683;0;36
47;0.3425464630126953;16707;1;39
48;0.34979867935180664;16687;1;34
49;0.35704517364501953;16680;0;39
50;0.3642871379852295;16683;1;30
51;0.37152862548828125;16693;0;31
52;0.3787674903869629;16687;1;31
53;0.3860166072845459;16678;0;30
54;0.39326024055480957;16691;0;30
55;0.4005093574523926;16690;0;30
56;0.407759428024292;16677;0;32
57;0.4150114059448242;16667;1;35
58;0.4222571849822998;16670;0;32
59;0.4295065402984619;16679;1;34
60;0.43675994873046875;16685;1;33
61;0.4440121650695801;16688;1;33
62;0.45125365257263184;16681;1;32
63;0.45850038528442383;16675;1;33
64;0.46574831008911133;16688;1;29
65;0.4729926586151123;16677;-1;30
66;0.4802372455596924;16671;0;30
67;0.4874851703643799;16695;0;30
68;0.4947347640991211;16677;-1;29
69;0.5019869804382324;16687;1;32
70;0.5092353820800781;16687;1;31
71;0.5164859294891357;16681;0;30
72;0.5237388610839844;16702;0;29
73;0.5309879779815674;16681;-1;32
74;0.5382378101348877;16682;1;30
75;0.545494794845581;16676;0;30
76;0.5527260303497314;16688;1;32
77;0.5599846839904785;16675;0;34
78;0.5672335624694824;16690;1;34
79;0.5744900703430176;16685;0;35
80;0.581740140914917;16690;0;33
81;0.5889899730682373;16672;0;32
82;0.5962378978729248;16696;1;37
83;0.6050655841827393;16670;0;32
84;0.6148242950439453;16688;0;40
85;0.6245725154876709;16670;1;30
86;0.6343231201171875;16686;1;34
87;0.644073486328125;16692;1;36
88;0.6538279056549072;16669;1;32
89;0.6636576652526855;16678;0;35
90;0.6734514236450195;16681;-1;33
91;0.6832096576690674;16687;1;31
92;0.6929519176483154;16682;0;34
93;0.702765941619873;16686;1;34
94;0.7125146389007568;16698;0;36
95;0.7223117351531982;16677;1;34
96;0.73207688331604;16705;1;34
97;0.7418286800384521;16677;0;32
98;0.7515757083892822;16667;1;32
99;0.761333703994751;16683;1;32
100;0.7710845470428467;16662;0;32
101;0.7808279991149902;16682;1;33
102;0.7905740737915039;16687;1;33
103;0.8003251552581787;16675;0;32
104;0.8101086616516113;16674;1;35
105;0.8198516368865967;16692;1;32
106;0.8295927047729492;16680;1;31
107;0.8393287658691406;16687;0;35
108;0.8491029739379883;16672;0;34
109;0.85884690284729;16689;1;33
110;0.8685927391052246;16681;0;34
111;0.8783376216888428;16691;1;33
112;0.8880884647369385;16677;1;30
113;0.8978400230407715;16695;0;32
114;0.9076282978057861;16685;1;32
115;0.9173634052276611;16693;1;36
116;0.927126407623291;16673;0;34
117;0.9368951320648193;16666;1;34
118;0.9466526508331299;16685;1;35
119;0.9564077854156494;16675;0;37
120;0.9661900997161865;16670;1;40
121;0.9759485721588135;16687;0;31
122;0.9857280254364014;16684;1;31
123;0.9954667091369629;16681;1;34
124;1.0052402019500732;16658;1;36
125;1.0150089263916016;16695;0;33
126;1.0247929096221924;16701;1;33
127;1.0345630645751953;16678;2;32
128;1.0443217754364014;16670;2;30
129;1.0540683269500732;16696;1;33
130;1.0638318061828613;16676;1;35
131;1.0736033916473389;16683;1;33
132;1.0833473205566406;16673;1;30
133;1.0930993556976318;16681;1;31
134;1.1028852462768555;16668;1;32
135;1.1126430034637451;16680;0;33
136;1.1223835945129395;16707;0;32
137;1.1321907043457031;16671;0;33
138;1.1419589519500732;16675;0;35
139;1.1517162322998047;16678;1;33
140;1.1614718437194824;16687;1;41
141;1.1713297367095947;16689;0;35
142;1.1810884475708008;16677;1;33
143;1.1908459663391113;16677;0;38
144;1.2005879878997803;16697;1;32
145;1.2103450298309326;16688;1;36
146;1.22013521194458;16679;1;36
147;1.2298896312713623;16689;1;32
148;1.239649772644043;16680;1;39
149;1.2494025230407715;16686;0;30
150;1.2591609954833984;16668;1;35
151;1.2689602375030518;16662;1;33
152;1.2787184715270996;16679;0;33
153;1.2884643077850342;16692;1;31
154;1.2982168197631836;16689;1;31
155;1.3093411922454834;16692;0;31
156;1.3191030025482178;16700;0;30
157;1.3288524150848389;16674;1;32
158;1.3385899066925049;16680;1;34
159;1.3483433723449707;16692;1;32
160;1.3580904006958008;16689;1;29
161;1.3678436279296875;16667;1;33
162;1.377586841583252;16666;-1;33
163;1.3873400688171387;16680;0;32
164;1.3970932960510254;16672;1;32
165;1.4068646430969238;16686;1;34
166;1.4165987968444824;16679;1;33
167;1.426344871520996;16667;0;32
168;1.436098337173462;16691;0;32
169;1.445847749710083;16687;0;32
170;1.4555950164794922;16676;1;31
171;1.465348482131958;16684;1;31
172;1.4750962257385254;16697;1;31
173;1.4848546981811523;16690;1;31
174;1.494596242904663;16681;0;30
175;1.5043716430664062;16688;0;32
176;1.5141189098358154;16690;1;33
177;1.5238628387451172;16692;1;35
178;1.5336253643035889;16682;0;33
179;1.5433602333068848;16683;0;30
180;1.553086280822754;16685;1;32
181;1.5628526210784912;16668;1;29
182;1.5726172924041748;16689;0;33
183;1.5823540687561035;16694;1;31
184;1.5921108722686768;16694;0;34
185;1.601851463317871;16685;0;33
186;1.6116435527801514;16695;1;30
187;1.6213719844818115;16687;1;34
188;1.6311135292053223;16672;1;36
189;1.640859603881836;16686;1;34
190;1.6505968570709229;16689;1;33
191;1.6603503227233887;16662;0;36
192;1.6700997352600098;16700;0;33
193;1.6798527240753174;16680;1;30
194;1.6895983219146729;16680;1;31
195;1.699345350265503;16676;1;33
196;1.7091341018676758;16676;0;32
197;1.7189366817474365;16683;0;34
198;1.7287116050720215;16677;1;32
199;1.738466739654541;16685;1;35
200;1.748241662979126;16688;1;34
201;1.757988452911377;16664;1;34
202;1.7677323818206787;16670;0;32
203;1.7774791717529297;16679;0;34
204;1.7872340679168701;16672;0;34
205;1.7969648838043213;16681;1;30
206;1.8067560195922852;16657;0;30
207;1.8165006637573242;16682;0;34
208;1.8262498378753662;16671;1;32
209;1.8359925746917725;16660;1;32
210;1.8457815647125244;16679;1;32
211;1.8555243015289307;16685;1;33
212;1.8652734756469727;16669;0;37
213;1.8750267028808594;16687;1;33
214;1.8847625255584717;16683;0;31
215;1.8944978713989258;16682;0;33
216;1.9042444229125977;16681;0;32
217;1.9140431880950928;16689;0;40
218;1.9238018989562988;16688;1;33
219;1.9335811138153076;16690;-1;32
220;1.9433503150939941;16677;0;31
221;1.9531078338623047;16666;2;31
222;1.962857723236084;16685;1;32
223;1.9726145267486572;16680;1;30
224;1.9823582172393799;16684;1;30
225;1.992114543914795;16683;0;32
226;2.001863718032837;16670;1;36
227;2.0118651390075684;16686;1;32
228;2.0216100215911865;16682;1;32
229;2.0313608646392822;16686;1;31
230;2.041118621826172;16691;1;33
231;2.050842523574829;16664;0;35
232;2.060600519180298;16683;0;33
233;2.070364236831665;16699;0;36
234;2.080111265182495;16664;1;34
235;2.089864730834961;16688;1;33
236;2.0996127128601074;16674;0;35
237;2.109386920928955;16654;0;36
238;2.119154453277588;16678;2;34
239;2.1289491653442383;16683;2;32
240;2.1387228965759277;16678;1;31
241;2.148477792739868;16671;0;34
242;2.1582508087158203;16682;2;35
243;2.167992353439331;16681;1;33
244;2.177739381790161;16675;1;29
245;2.1874845027923584;16681;2;32
246;2.1972553730010986;16671;1;32
247;2.2070326805114746;16680;1;34
248;2.2168354988098145;16694;1;33
249;2.2265803813934326;16668;1;34
250;2.2363436222076416;16680;1;31
251;2.2461133003234863;16671;1;30
252;2.2558693885803223;16677;1;33
253;2.265611410140991;16665;1;32
254;2.275355815887451;16670;1;31
255;2.285114049911499;16670;0;32
256;2.2948625087738037;16683;0;35
257;2.304581880569458;16677;0;33
258;2.3143796920776367;16665;2;33
259;2.3241353034973145;16669;0;32
260;2.333876609802246;16693;1;30
261;2.3436412811279297;16684;1;34
262;2.3533897399902344;16682;1;32
263;2.363133192062378;16667;1;30
264;2.3728742599487305;16671;1;29
265;2.383934736251831;16686;0;30
266;2.3937160968780518;16682;0;30
267;2.403502941131592;16671;0;34
268;2.413289785385132;16672;0;32
269;2.423041582107544;16668;0;30
270;2.4327690601348877;16671;2;32
271;2.4424965381622314;16693;1;31
272;2.452275037765503;16670;2;33
273;2.4620094299316406;16664;0;32
274;2.471750020980835;16673;1;30
275;2.481492042541504;16685;1;31
276;2.491239547729492;16674;1;32
277;2.500990390777588;16673;1;31
278;2.510746717453003;16695;0;35
279;2.5205020904541016;16666;1;32
280;2.5302484035491943;16674;0;31
281;2.5400426387786865;16674;1;30
282;2.549750566482544;16689;0;30
283;2.5594873428344727;16672;1;31
284;2.5692412853240967;16662;1;30
285;2.579007863998413;16685;1;30
286;2.588749885559082;16671;1;30
287;2.598496437072754;16674;1;31
288;2.6082499027252197;16678;1;33
289;2.6180193424224854;16689;0;30
290;2.627758502960205;16685;1;34
291;2.6375019550323486;16675;0;34
292;2.6472504138946533;16668;1;30
293;2.656996250152588;16665;1;32
294;2.666837453842163;16683;0;32
295;2.6766018867492676;16665;2;35
296;2.686365842819214;16662;1;35
297;2.696126699447632;16668;0;37
298;2.705881118774414;16683;1;32
299;2.7156214714050293;16676;0;30
300;2.725374221801758;16674;1;36
301;2.7351293563842773;16692;2;33
302;2.7448740005493164;16689;-1;32
303;2.754624605178833;16677;0;34
304;2.7643754482269287;16693;1;31
305;2.7741286754608154;16701;1;31
306;2.783876895904541;16665;0;33
307;2.7936465740203857;16678;2;33
308;2.8033664226531982;16688;1;35
309;2.8131606578826904;16690;0;33
310;2.822909116744995;16690;0;32
311;2.832643747329712;16652;0;33
312;2.842381238937378;16679;0;41
313;2.852163314819336;16687;1;34
314;2.861905813217163;16692;1;33
315;2.871638059616089;16674;1;37
316;2.881380558013916;16695;1;33
317;2.891136884689331;16681;1;31
318;2.9008865356445312;16684;1;32
319;2.9106321334838867;16684;0;32
320;2.9203953742980957;16677;1;38
321;2.9301459789276123;16685;1;32
322;2.9398863315582275;16686;1;32
323;2.9496243000030518;16668;1;33
324;2.959378242492676;16678;1;32
325;2.969132661819458;16672;1;31
326;2.9788875579833984;16683;1;33
327;2.988635778427124;16670;1;34
328;2.998386859893799;16687;1;32
329;3.008167266845703;16688;1;33
330;3.0180015563964844;16666;0;32
331;3.0277652740478516;16697;0;33
332;3.0375123023986816;16676;0;34
333;3.0472559928894043;16675;2;34
334;3.0570080280303955;16678;0;31
335;3.0667836666107178;16680;1;34
336;3.0765223503112793;16693;1;36
337;3.086276054382324;16672;0;42
338;3.0960209369659424;16675;0;39
339;3.105788230895996;16679;0;35
340;3.1155714988708496;16687;1;32
341;3.125339984893799;16683;1;30
342;3.1351191997528076;16699;1;31
343;3.144890308380127;16681;0;31
344;3.1546401977539062;16676;1;33
345;3.1643896102905273;16674;0;34
346;3.174144744873047;16696;0;34
347;3.1839041709899902;16686;1;32
348;3.1936490535736084;16694;1;31
349;3.2033932209014893;16681;1;33
350;3.213150978088379;16670;0;33
351;3.2229526042938232;16675;1;35
352;3.2327141761779785;16673;1;31
353;3.2424890995025635;16669;1;32
354;3.252276659011841;16670;0;34
355;3.2619986534118652;16688;0;33
356;3.27176833152771;16680;0;30
