;Time;Thrust;BEM pressure;N2O pressure
0;0.0;0;0;0
1;0.0081024169921875;0;0;0
2;0.015338659286499023;0;0;0
3;0.022530794143676758;0;0;0
4;0.02972865104675293;0;0;0
5;0.036921024322509766;0;0;0
6;0.04421877861022949;0;0;0
7;0.05141854286193848;0;0;0
8;0.05861616134643555;0;0;0
9;0.06581282615661621;0;0;0
10;0.07300519943237305;0;0;0
11;0.08023190498352051;0;0;0
12;0.08742380142211914;0;0;0
13;0.09462833404541016;0;0;0
14;0.1018228530883789;0;0;0
15;0.10901689529418945;0;0;0
16;0.11622238159179688;0;0;0
17;0.12342000007629395;0;0;0
18;0.13062143325805664;0;0;0
19;0.13785004615783691;0;0;0
20;0.1450788974761963;0;0;0
21;0.15227603912353516;0;0;0
22;0.1594691276550293;0;0;0
23;0.16667556762695312;0;0;0
24;0.1738734245300293;0;0;0
25;0.18106889724731445;0;0;0
26;0.18826031684875488;0;0;0
27;0.19546937942504883;0;0;0
28;0.2026669979095459;0;0;0
29;0.20986247062683105;0;0;0
30;0.21706342697143555;0;0;0
31;0.2242579460144043;0;0;0
32;0.2314598560333252;0;0;0
33;0.2386474609375;0;0;0
34;0.2458646297454834;0;0;0
35;0.2530670166015625;0;0;0
36;0.26026487350463867;0;0;0
37;0.2674713134765625;0;0;0
38;0.27466750144958496;0;0;0
39;0.2819182872772217;0;0;0
40;0.28911757469177246;0;0;0
41;0.2963235378265381;0;0;0
42;0.30351829528808594;0;0;0
43;0.3107142448425293;0;0;0
44;0.31790590286254883;0;0;0
45;0.32509946823120117;0;0;0
46;0.33229494094848633;0;0;0
47;0.3394911289215088;0;0;0
48;0.3466975688934326;0;0;0
49;0.353924036026001;0;0;0
50;0.36113667488098145;0;0;0
51;0.3683335781097412;0;0;0
52;0.37552857398986816;0;0;0
53;0.38272786140441895;0;0;0
54;0.3899197578430176;0;0;0
55;0.3971254825592041;0;0;0
56;0.40432190895080566;0;0;0
57;0.4115455150604248;0;0;0
58;0.418743371963501;0;0;0
59;0.4259366989135742;0;0;0
60;0.43312978744506836;0;0;0
61;0.44032788276672363;0;0;0
62;0.44763994216918945;0;0;0
63;0.4548327922821045;0;0;0
64;0.4620707035064697;0;0;0
65;0.469266414642334;0;0;0
66;0.47645998001098633;0;0;0
67;0.4836580753326416;0;0;0
68;0.49097633361816406;0;0;0
69;0.49818849563598633;0;0;0
70;0.5054287910461426;0;0;0
71;0.512624979019165;0;0;0
72;0.5198233127593994;0;0;0
73;0.5270135402679443;0;0;0
74;0.5342066287994385;0;0;0
75;0.5414071083068848;0;0;0
76;0.5486032962799072;0;0;0
77;0.555797815322876;0;0;0
78;0.5629985332489014;0;0;0
79;0.5702693462371826;0;0;0
80;0.5774655342102051;0;0;0
81;0.5846569538116455;0;0;0
82;0.5918545722961426;0;0;0
83;0.5990509986877441;0;0;0
84;0.6062438488006592;0;0;0
85;0.6134343147277832;0;0;0
86;0.620638370513916;0;0;0
87;0.6278655529022217;0;0;0
88;0.6350641250610352;0;0;0
89;0.6422617435455322;0;0;0
90;0.6494665145874023;0;0;0
91;0.6566603183746338;0;0;0
92;0.6638538837432861;0;0;0
93;0.6710596084594727;0;0;0
94;0.6782572269439697;0;0;0
95;0.6854875087738037;0;0;0
96;0.6927359104156494;0;0;0
97;0.6999328136444092;0;0;0
98;0.7071268558502197;0;0;0
99;0.7143208980560303;0;0;0
100;0.7220401763916016;0;0;0
101;0.7300262451171875;0;0;0
102;0.7380056381225586;0;0;0
103;0.7473042011260986;0;0;0
104;0.755293607711792;0;0;0
105;0.7632720470428467;0;0;0
106;0.7712829113006592;0;0;0
107;0.77925705909729;0;0;0
108;0.7872083187103271;0;0;0
109;0.7952103614807129;0;0;0
110;0.8031933307647705;0;0;0
111;0.8111717700958252;0;0;0
112;0.8191883563995361;0;0;0
113;0.8271653652191162;0;0;0
114;0.8351423740386963;0;0;0
115;0.8431236743927002;0;0;0
116;0.8511092662811279;0;0;0
117;0.8590893745422363;0;0;0
118;0.867072582244873;0;0;0
119;0.8750615119934082;0;0;0
120;0.8830380439758301;0;0;0
121;0.8910167217254639;0;0;0
122;0.8990085124969482;0;0;0
123;0.9069919586181641;0;0;0
124;0.9149777889251709;0;0;0
125;0.92299485206604;0;0;0
126;0.9309864044189453;0;0;0
127;0.938962459564209;0;0;0
128;0.9470179080963135;0;0;0
129;0.9550082683563232;0;0;0
130;0.9662735462188721;0;0;0
131;0.9742457866668701;0;0;0
132;0.9821891784667969;0;0;0
133;0.9902389049530029;0;0;0
134;0.9982709884643555;0;0;0
135;1.006232738494873;0;0;0
136;1.0152435302734375;0;0;0
137;1.0232410430908203;0;0;0
138;1.031226634979248;0;0;0
139;1.0391902923583984;0;0;0
140;1.0472700595855713;0;0;0
141;1.055260181427002;0;0;0
142;1.063234567642212;0;0;0
143;1.071216344833374;0;0;0
144;1.079200267791748;0;0;0
145;1.087181568145752;0;0;0
146;1.0953073501586914;0;0;0
147;1.1032869815826416;0;0;0
148;1.1112735271453857;0;0;0
149;1.119293212890625;0;0;0
150;1.1272790431976318;0;0;0
151;1.1352591514587402;0;0;0
152;1.1432404518127441;0;0;0
153;1.1512296199798584;0;0;0
154;1.1592154502868652;0;0;0
155;1.1672577857971191;0;0;0
156;1.175246000289917;0;0;0
157;1.1832268238067627;0;0;0
158;1.1912007331848145;0;0;0
159;1.1992039680480957;0;0;0
160;1.2071874141693115;0;0;0
161;1.215240716934204;0;0;0
162;1.2232985496520996;0;0;0
163;1.2312569618225098;0;0;0
164;1.239229440689087;0;0;0
165;1.2472217082977295;0;0;0
166;1.2556583881378174;0;0;0
167;1.2636189460754395;0;0;0
168;1.271636724472046;0;0;0
169;1.2797064781188965;0;0;0
170;1.2876811027526855;0;0;0
171;1.295811414718628;0;0;0
172;1.303795576095581;0;0;0
173;1.311784029006958;0;0;0
174;1.319770336151123;0;0;0
175;1.3277952671051025;0;0;0
176;1.3357892036437988;0;0;0
177;1.3437740802764893;0;0;0
178;1.3517885208129883;0;0;0
179;1.3597803115844727;0;0;0
180;1.3677630424499512;0;0;0
181;1.3757603168487549;0;0;0
182;1.3837387561798096;0;0;0
183;1.3917121887207031;0;0;0
184;1.3997142314910889;0;0;0
185;1.407701015472412;0;0;0
186;1.41571044921875;0;0;0
187;1.4237346649169922;0;0;0
188;1.4317195415496826;0;0;0
189;1.4397058486938477;0;0;0
190;1.4477837085723877;0;0;0
191;1.4557693004608154;0;0;0
192;1.4637811183929443;0;0;0
193;1.4717655181884766;0;0;0
194;1.479748249053955;0;0;0
195;1.487748622894287;0;0;0
196;1.4958417415618896;0;0;0
197;1.5038323402404785;0;0;0
198;1.511812448501587;0;0;0
199;1.5197906494140625;0;0;0
200;1.5278208255767822;0;0;0
201;1.535804271697998;0;0;0
202;1.5438926219940186;0;0;0
203;1.551884651184082;0;0;0
204;1.5598673820495605;0;0;0
205;1.5678701400756836;0;0;0
206;1.5758605003356934;0;0;0
207;1.58384108543396;0;0;0
208;1.5918126106262207;0;0;0
209;1.5998241901397705;0;0;0
210;1.6078135967254639;0;0;0
211;1.615797519683838;0;0;0
212;1.623776912689209;0;0;0
213;1.6329283714294434;0;0;0
214;1.6409235000610352;0;0;0
215;1.6490702629089355;0;0;0
216;1.6570549011230469;0;0;0
217;1.665109395980835;0;0;0
218;1.6730892658233643;0;0;0
219;1.6810708045959473;0;0;0
220;1.6890363693237305;0;0;0
221;1.6971120834350586;0;0;0
222;1.7050964832305908;0;0;0
223;1.7130765914916992;0;0;0
224;1.7210540771484375;0;0;0
225;1.7290799617767334;0;0;0
226;1.737060308456421;0;0;0
227;1.7450568675994873;0;0;0
228;1.7530534267425537;0;0;0
229;1.7610352039337158;0;0;0
230;1.769038438796997;0;0;0
231;1.7770297527313232;0;0;0
232;1.7850139141082764;0;0;0
233;1.7929906845092773;0;0;0
234;1.8009979724884033;0;0;0
235;1.8089802265167236;0;0;0
236;1.8170521259307861;0;0;0
237;1.8250336647033691;0;0;0
238;1.8330576419830322;0;0;0
239;1.841033935546875;0;0;0
240;1.849031686782837;0;0;0
241;1.857025384902954;0;0;0
242;1.8650093078613281;0;0;0
