;Time;Thrust;BEM_Pressure;N2O_Pressure;N2O_Weight
0;0.005246400833129883;0.11502187405253383;0.03698269024804286;0.017011095007246735;-0.011874571286421443
1;0.02094721794128418;-0.01217332915393693;-0.0022850823026621817;-0.36065986215294027;-0.04917845192986636
2;0.0353243350982666;0.002790812399765502;-0.037021958020593576;-0.07840051522269524;0.034382240711450685
3;0.050461530685424805;0.010272883176616732;0.021879700805464;0.2515646368225208;-0.010382416060683575
4;0.06337213516235352;0.03271909550717039;-0.0022850823026621817;0.017011095007246735;-0.047686296704128495
5;0.07625913619995117;-0.04958368303819305;-0.027960164355046252;0.0011091599689230652;0.023937154131286498
6;0.08915328979492188;0.017754953953467933;0.03698269024804286;0.02098657876682765;-0.008890260834945707
7;0.10211682319641113;0.002790812399765502;-0.003795381246920068;0.009060127488084893;-0.04917845192986636
8;0.11512255668640137;-0.0046912583770857275;-0.017388071745241047;0.024962062526408563;0.03587439593718855
9;0.12801313400268555;0.09257566172198015;0.03849298919230075;0.017011095007246735;-0.011874571286421443
10;0.1409761905670166;-0.01965539993078816;-0.005305680191177955;-0.3566843783933593;-0.03425689967248857
11;0.1538546085357666;0.002790812399765502;-0.003795381246920068;0.09652077019886506;0.040350861614402156
12;0.16672277450561523;0.15991429871364116;0.012817907139916682;0.02098657876682765;-0.010382416060683575
13;0.17960500717163086;-0.08699403692244914;-0.006815979135435841;-0.2930766382400647;-0.010382416060683575
14;0.1924915313720703;0.002790812399765502;0.006776711362885136;0.24758915306293983;-0.01336672651215931
15;0.2053675651550293;0.12250394482938504;-0.0007747833584042952;0.017011095007246735;-0.017843192189372026
16;0.21834611892700195;-0.13188646158355646;-0.026449865410788365;-0.1936895442505418;-0.008890260834945707
17;0.23123574256896973;0.002790812399765502;0.011307608195658795;0.29927044193749175;-0.011874571286421443
18;0.244171142578125;0.08509359094512894;-0.003795381246920068;0.013035611247665821;-0.05067060715560423
19;0.25709104537963867;-0.16181474469096135;-0.03551165907633569;-0.0664740639439525;0.00901560187390782
20;0.2700314521789551;0.002790812399765502;0.02792089658249555;0.1521775428329979;-0.008890260834945707
21;0.2829875946044922;0.017754953953467933;-0.0022850823026621817;0.017011095007246735;-0.055147072832817834
22;0.29585981369018555;0.002790812399765502;-0.024939566466530477;0.009060127488084893;0.03736655116292642
23;0.3088216781616211;0.017754953953467933;0.03849298919230075;0.02098657876682765;-0.01336672651215931
24;0.321697473526001;0.010272883176616732;-0.003795381246920068;-0.1658611579334754;-0.040225520575439155
25;0.3345773220062256;0.010272883176616732;-0.011346875968209501;0.036888513805151305;0.03736655116292642
26;0.34751224517822266;0.1374680863830875;0.0324517934152692;0.02098657876682765;-0.008890260834945707
27;0.36048245429992676;-0.027137470707639375;-0.005305680191177955;-0.34475792711461656;-0.019335347415109894
28;0.3733701705932617;0.002790812399765502;0.0007355155858535904;0.1641039941117406;0.02244499890554863
29;0.3862648010253906;0.1524322279367899;0.0007355155858535904;0.02098657876682765;-0.010382416060683575
30;0.39914822578430176;-0.11692232002985403;-0.008326278079693727;-0.2612727681634174;-0.005905950383469971
31;0.4121286869049072;0.010272883176616732;0.005266412418627251;0.26746657186084444;-0.008890260834945707
32;0.42509984970092773;0.11502187405253383;-0.003795381246920068;0.017011095007246735;-0.016351036963634158
33;0.4380056858062744;-0.14685060313725892;-0.030980762243562023;-0.1658611579334754;-0.010382416060683575
34;0.45101499557495117;0.017754953953467933;0.01432820608417457;0.29131947441832995;-0.0029216399319942354
35;0.4639017581939697;0.06264737861457528;-0.003795381246920068;0.017011095007246735;-0.05813138328429268
36;0.47679781913757324;-0.1094402492530028;-0.032491061187819914;-0.03864567762688609;0.010507757099645687
37;0.4896581172943115;0.002790812399765502;0.03396209235952709;0.07664335140096047;-0.01336672651215931
38;0.502626895904541;0.025237024730319163;-0.0022850823026621817;0.013035611247665821;-0.05067060715560423
39;0.5155401229858398;0.017754953953467933;-0.02040866963375682;0.017011095007246735;0.034382240711450685
40;0.5284128189086914;0.03271909550717039;0.03698269024804286;0.017011095007246735;-0.007398105609207839
41;0.5413222312927246;-0.0046912583770857275;-0.005305680191177955;-0.24139534936551277;-0.04171767580117702
42;0.554309606552124;0.010272883176616732;-0.011346875968209501;0.04881496508389406;0.040350861614402156
43;0.567314624786377;0.16739636949049236;0.0324517934152692;0.02098657876682765;-0.014858881737897178
44;0.5802106857299805;-0.034619541484490604;-0.005305680191177955;-0.33283147583587386;-0.019335347415109894
45;0.5931210517883301;0.002790812399765502;0.0022458145301114778;0.1879568966692261;0.010507757099645687
46;0.6060502529144287;0.1374680863830875;-0.0022850823026621817;0.017011095007246735;-0.007398105609207839
47;0.6189477443695068;-0.1094402492530028;-0.008326278079693727;-0.24537083312509372;-0.007398105609207839
48;0.6319255828857422;0.002790812399765502;0.006776711362885136;0.27541753938000624;-0.005905950383469971
49;0.6448118686676025;0.10005773249883138;-0.0022850823026621817;0.017011095007246735;-0.03574905489822644
50;0.6577606201171875;-0.14685060313725892;-0.040042555909109344;-0.13405728785682808;-0.0029216399319942354
51;0.6706545352935791;0.017754953953467933;0.017348803972690344;0.2793930231395872;-0.008890260834945707
52;0.6835389137268066;0.047683237060872824;-0.0022850823026621817;0.017011095007246735;-0.05962353851003055
53;0.6964237689971924;-0.07202989536874671;-0.032491061187819914;-0.01479277506940059;0.020952843679810762
54;0.7093617916107178;0.010272883176616732;0.03698269024804286;0.024962062526408563;-0.011874571286421443
55;0.7222499847412109;0.010272883176616732;-0.003795381246920068;0.017011095007246735;-0.04470198625265276
