;Time;Thrust;BEM_Pressure;N2O_Pressure;N2O_Weight
0;0.005246400833129883;34;31;22;2871
1;0.02094721794128418;17;5;-73;2846
2;0.0353243350982666;19;-18;-2;2902
3;0.050461530685424805;20;21;81;2872
4;0.06337213516235352;23;5;22;2847
5;0.07625913619995117;12;-12;18;2895
6;0.08915328979492188;21;31;23;2873
7;0.10211682319641113;19;4;20;2846
8;0.11512255668640137;18;-5;24;2903
9;0.12801313400268555;31;32;22;2871
10;0.1409761905670166;16;3;-72;2856
11;0.1538546085357666;19;4;42;2906
12;0.16672277450561523;40;15;23;2872
13;0.17960500717163086;7;2;-56;2872
14;0.1924915313720703;19;11;80;2870
15;0.2053675651550293;35;6;22;2867
16;0.21834611892700195;1;-11;-31;2873
17;0.23123574256896973;19;14;93;2871
18;0.244171142578125;30;4;21;2845
19;0.25709104537963867;-3;-17;1;2885
20;0.2700314521789551;19;25;56;2873
21;0.2829875946044922;21;5;22;2842
22;0.29585981369018555;19;-10;20;2904
23;0.3088216781616211;21;32;23;2870
24;0.321697473526001;20;4;-24;2852
25;0.3345773220062256;20;-1;27;2904
26;0.34751224517822266;37;28;23;2873
27;0.36048245429992676;15;3;-69;2866
28;0.3733701705932617;19;7;59;2894
29;0.3862648010253906;39;7;23;2872
30;0.39914822578430176;3;1;-48;2875
31;0.4121286869049072;20;10;85;2873
32;0.42509984970092773;34;4;22;2868
33;0.4380056858062744;-1;-14;-24;2872
34;0.45101499557495117;21;16;91;2877
35;0.4639017581939697;27;4;22;2840
36;0.47679781913757324;4;-15;8;2886
37;0.4896581172943115;19;29;37;2870
38;0.502626895904541;22;5;21;2845
39;0.5155401229858398;21;-7;22;2902
40;0.5284128189086914;23;31;22;2874
41;0.5413222312927246;18;3;-43;2851
42;0.554309606552124;20;-1;30;2906
43;0.567314624786377;41;28;23;2869
44;0.5802106857299805;14;3;-66;2866
45;0.5931210517883301;19;8;65;2886
46;0.6060502529144287;37;5;22;2874
47;0.6189477443695068;4;1;-44;2874
48;0.6319255828857422;19;11;87;2875
49;0.6448118686676025;32;5;22;2855
50;0.6577606201171875;-1;-20;-16;2877
51;0.6706545352935791;21;18;88;2873
