;Time;Thrust;BEM pressure;N2O pressure
0;0.0;32113;1;0
1;0.007962226867675781;32109;-1;0
2;0.015179157257080078;32114;0;0
3;0.022391319274902344;32126;0;1
4;0.0296175479888916;32096;1;-1
5;0.036838531494140625;32123;0;0
6;0.04405617713928223;32128;1;1
7;0.05126023292541504;32131;0;0
8;0.058464765548706055;32126;1;1
9;0.06566953659057617;32120;1;0
10;0.07287335395812988;32134;0;0
11;0.08010292053222656;32126;0;0
12;0.0873250961303711;32096;1;1
13;0.09453630447387695;32108;1;1
14;0.10173392295837402;32111;1;-1
15;0.10893130302429199;32092;1;0
16;0.11615490913391113;32109;1;0
17;0.12335586547851562;32094;0;0
18;0.1305549144744873;32096;1;1
19;0.1377544403076172;32096;0;0
20;0.14496517181396484;32112;0;-1
21;0.15216779708862305;32098;0;1
22;0.15936803817749023;32116;0;0
23;0.16656756401062012;32095;0;0
24;0.17380595207214355;32100;1;1
25;0.18100500106811523;32111;0;1
26;0.18825006484985352;32115;0;0
27;0.19545292854309082;32106;0;0
28;0.2026526927947998;32088;0;1
29;0.2098541259765625;32084;0;0
30;0.217055082321167;32062;0;0
31;0.224259614944458;32087;0;0
32;0.23147130012512207;32074;1;0
33;0.23867106437683105;32054;1;0
34;0.245880126953125;32067;0;0
35;0.25308942794799805;32054;1;1
36;0.2603025436401367;32019;0;0
37;0.26750898361206055;32025;0;0
38;0.27471423149108887;32003;0;-1
39;0.2819194793701172;31997;0;0
40;0.2891199588775635;31978;0;0
41;0.29630541801452637;31963;1;1
42;0.3035013675689697;31932;0;0
43;0.31070661544799805;31913;1;1
44;0.31791234016418457;31914;1;0
45;0.3251152038574219;31892;0;0
46;0.3323202133178711;31846;0;1
47;0.33952760696411133;31845;0;0
48;0.3467295169830322;31812;1;0
49;0.35393285751342773;31786;0;-1
50;0.36114954948425293;31746;0;0
51;0.36835551261901855;31738;0;0
52;0.3755955696105957;31730;1;1
53;0.3828127384185791;31698;1;0
54;0.39001917839050293;31656;1;0
55;0.39722371101379395;31654;0;0
56;0.40442490577697754;31593;1;0
57;0.41163063049316406;31563;0;1
58;0.4188346862792969;31530;1;0
59;0.4260365962982178;31507;1;1
60;0.43324851989746094;31484;1;0
61;0.4404630661010742;31470;1;0
62;0.44768857955932617;31400;0;0
63;0.4548912048339844;31367;0;1
64;0.4620981216430664;31344;1;0
65;0.4693000316619873;31321;1;0
66;0.4764828681945801;31300;1;0
67;0.4837305545806885;31267;0;1
68;0.4909374713897705;31239;1;0
69;0.498154878616333;31201;1;0
70;0.5053722858428955;31135;1;0
71;0.512575626373291;31080;1;0
72;0.5197799205780029;31010;1;0
73;0.5269796848297119;30961;1;1
74;0.534196138381958;30928;0;0
75;0.5414440631866455;30895;0;0
76;0.5486464500427246;30841;0;1
77;0.5558512210845947;30762;1;0
78;0.5630688667297363;30709;0;0
79;0.5702683925628662;30660;0;0
80;0.5774662494659424;30604;1;0
81;0.5846664905548096;30508;0;0
82;0.5918653011322021;30394;0;0
83;0.5990710258483887;30305;1;1
84;0.6062698364257812;30218;1;0
85;0.6134722232818604;30152;1;1
86;0.6206803321838379;30062;1;0
87;0.6278784275054932;29985;0;0
88;0.6350798606872559;29862;1;0
89;0.6422793865203857;29726;0;0
90;0.6494848728179932;29567;1;0
91;0.6566824913024902;29443;1;0
92;0.6638898849487305;29339;0;0
93;0.6710960865020752;29189;0;0
94;0.6782946586608887;29024;-1;-1
95;0.6855101585388184;28870;0;0
96;0.6927101612091064;28667;0;1
97;0.6999082565307617;28451;1;0
98;0.7071065902709961;28222;1;-1
99;0.7143130302429199;27990;1;-1
100;0.7215166091918945;27780;1;0
101;0.7287192344665527;27559;1;0
102;0.7364499568939209;27340;0;1
103;0.745866060256958;27108;0;0
104;0.7538866996765137;26891;0;0
105;0.7618820667266846;26632;1;0
106;0.769885778427124;26285;0;0
107;0.777881383895874;25922;0;-1
108;0.7858691215515137;25562;0;0
109;0.7938578128814697;25309;0;0
110;0.8018419742584229;25092;0;1
111;0.8098266124725342;24902;0;1
112;0.8178184032440186;24761;0;0
113;0.8258721828460693;24622;1;0
114;0.8339159488677979;24291;1;-1
115;0.8419210910797119;23858;0;0
116;0.8499095439910889;23389;0;0
117;0.857903003692627;23010;0;1
118;0.8659000396728516;22834;1;1
