;Time;Thrust;BEM pressure;N2O pressure
0;0.0;32.113;-0.045521281119;-0.0469897099
1;0.007962226867675781;32.109;-0.048458138681000004;-0.0469897099
2;0.015179157257080078;32.114;-0.0469897099;-0.0469897099
3;0.022391319274902344;32.126;-0.0469897099;-0.045521281119
4;0.0296175479888916;32.096000000000004;-0.045521281119;-0.048458138681000004
5;0.036838531494140625;32.123;-0.0469897099;-0.0469897099
6;0.04405617713928223;32.128;-0.045521281119;-0.045521281119
7;0.05126023292541504;32.131;-0.0469897099;-0.0469897099
8;0.058464765548706055;32.126;-0.045521281119;-0.045521281119
9;0.06566953659057617;32.12;-0.045521281119;-0.0469897099
10;0.07287335395812988;32.134;-0.0469897099;-0.0469897099
11;0.08010292053222656;32.126;-0.0469897099;-0.0469897099
12;0.0873250961303711;32.096000000000004;-0.045521281119;-0.045521281119
13;0.09453630447387695;32.108000000000004;-0.045521281119;-0.045521281119
14;0.10173392295837402;32.111000000000004;-0.045521281119;-0.048458138681000004
15;0.10893130302429199;32.092;-0.045521281119;-0.0469897099
16;0.11615490913391113;32.109;-0.045521281119;-0.0469897099
17;0.12335586547851562;32.094;-0.0469897099;-0.0469897099
18;0.1305549144744873;32.096000000000004;-0.045521281119;-0.045521281119
19;0.1377544403076172;32.096000000000004;-0.0469897099;-0.0469897099
20;0.14496517181396484;32.112;-0.0469897099;-0.048458138681000004
21;0.15216779708862305;32.098;-0.0469897099;-0.045521281119
22;0.15936803817749023;32.116;-0.0469897099;-0.0469897099
23;0.16656756401062012;32.095;-0.0469897099;-0.0469897099
24;0.17380595207214355;32.1;-0.045521281119;-0.045521281119
25;0.18100500106811523;32.111000000000004;-0.0469897099;-0.045521281119
26;0.18825006484985352;32.115;-0.0469897099;-0.0469897099
27;0.19545292854309082;32.106;-0.0469897099;-0.0469897099
28;0.2026526927947998;32.088;-0.0469897099;-0.045521281119
29;0.2098541259765625;32.084;-0.0469897099;-0.0469897099
30;0.217055082321167;32.062;-0.0469897099;-0.0469897099
31;0.224259614944458;32.087;-0.0469897099;-0.0469897099
32;0.23147130012512207;32.074;-0.045521281119;-0.0469897099
33;0.23867106437683105;32.054;-0.045521281119;-0.0469897099
34;0.245880126953125;32.067;-0.0469897099;-0.0469897099
35;0.25308942794799805;32.054;-0.045521281119;-0.045521281119
36;0.2603025436401367;32.019;-0.0469897099;-0.0469897099
37;0.26750898361206055;32.025;-0.0469897099;-0.0469897099
38;0.27471423149108887;32.003;-0.0469897099;-0.048458138681000004
39;0.2819194793701172;31.997;-0.0469897099;-0.0469897099
40;0.2891199588775635;31.978;-0.0469897099;-0.0469897099
41;0.29630541801452637;31.963;-0.045521281119;-0.045521281119
42;0.3035013675689697;31.932000000000002;-0.0469897099;-0.0469897099
43;0.31070661544799805;31.913;-0.045521281119;-0.045521281119
44;0.31791234016418457;31.914;-0.045521281119;-0.0469897099
45;0.3251152038574219;31.892;-0.0469897099;-0.0469897099
46;0.3323202133178711;31.846;-0.0469897099;-0.045521281119
47;0.33952760696411133;31.845000000000002;-0.0469897099;-0.0469897099
48;0.3467295169830322;31.812;-0.045521281119;-0.0469897099
49;0.35393285751342773;31.786;-0.0469897099;-0.048458138681000004
50;0.36114954948425293;31.746000000000002;-0.0469897099;-0.0469897099
51;0.36835551261901855;31.738;-0.0469897099;-0.0469897099
52;0.3755955696105957;31.73;-0.045521281119;-0.045521281119
53;0.3828127384185791;31.698;-0.045521281119;-0.0469897099
54;0.39001917839050293;31.656000000000002;-0.045521281119;-0.0469897099
55;0.39722371101379395;31.654;-0.0469897099;-0.0469897099
56;0.40442490577697754;31.593;-0.045521281119;-0.0469897099
57;0.41163063049316406;31.563000000000002;-0.0469897099;-0.045521281119
58;0.4188346862792969;31.53;-0.045521281119;-0.0469897099
59;0.4260365962982178;31.507;-0.045521281119;-0.045521281119
60;0.43324851989746094;31.484;-0.045521281119;-0.0469897099
61;0.4404630661010742;31.470000000000002;-0.045521281119;-0.0469897099
62;0.44768857955932617;31.400000000000002;-0.0469897099;-0.0469897099
63;0.4548912048339844;31.367;-0.0469897099;-0.045521281119
64;0.4620981216430664;31.344;-0.045521281119;-0.0469897099
65;0.4693000316619873;31.321;-0.045521281119;-0.0469897099
66;0.4764828681945801;31.3;-0.045521281119;-0.0469897099
67;0.4837305545806885;31.267;-0.0469897099;-0.045521281119
68;0.4909374713897705;31.239;-0.045521281119;-0.0469897099
69;0.498154878616333;31.201;-0.045521281119;-0.0469897099
70;0.5053722858428955;31.135;-0.045521281119;-0.0469897099
71;0.512575626373291;31.080000000000002;-0.045521281119;-0.0469897099
