;Time;Thrust;BEM_Pressure;N2O_Pressure;N2O_Weight
0;0.0014851093292236328;121;31;23;2879
1;0.012508392333984375;129;32;23;2880
2;0.023221492767333984;129;31;22;2880
3;0.03397679328918457;127;31;23;2879
4;0.044727325439453125;128;31;23;2878
5;0.055428266525268555;128;31;24;2878
6;0.06619477272033691;128;31;22;2879
7;0.07690215110778809;128;32;23;2879
8;0.08760666847229004;128;31;23;2879
9;0.09830808639526367;127;31;23;2879
10;0.10908389091491699;128;32;23;2879
11;0.12150168418884277;128;32;22;2880
12;0.13231945037841797;127;31;23;2879
13;0.14301848411560059;129;31;23;2879
14;0.1537153720855713;129;31;23;2878
15;0.16441679000854492;128;32;23;2879
16;0.17511439323425293;127;32;24;2879
17;0.1858224868774414;128;30;24;2879
18;0.19663548469543457;128;30;23;2879
19;0.20743846893310547;129;29;23;2879
20;0.21813631057739258;129;31;23;2878
21;0.22884631156921387;124;32;23;2879
22;0.23960590362548828;127;31;23;2878
23;0.2503089904785156;129;32;23;2879
24;0.2610130310058594;130;31;23;2878
25;0.27171921730041504;128;31;23;2878
26;0.2824387550354004;129;31;22;2879
27;0.2931370735168457;128;30;22;2878
28;0.3039517402648926;128;31;24;2878
29;0.31470441818237305;128;32;23;2878
30;0.32540345191955566;127;30;23;2879
31;0.3361551761627197;128;31;24;2879
32;0.3468496799468994;129;31;23;2879
33;0.3575475215911865;129;31;23;2879
34;0.36824584007263184;128;30;23;2879
35;0.3789544105529785;128;32;23;2880
36;0.38965868949890137;129;30;23;2880
37;0.40035247802734375;128;30;23;2880
38;0.41110658645629883;129;30;23;2879
39;0.42180824279785156;128;31;22;2880
40;0.4325072765350342;128;31;24;2879
41;0.44321441650390625;128;31;23;2879
42;0.45396971702575684;129;31;24;2878
43;0.4647245407104492;129;31;23;2878
44;0.47542476654052734;129;30;23;2878
45;0.48617100715637207;129;31;23;2879
46;0.49686646461486816;130;30;23;2878
47;0.5077099800109863;130;30;23;2879
48;0.5184226036071777;127;32;23;2878
49;0.5291323661804199;128;30;22;2877
50;0.5398399829864502;129;32;23;2878
51;0.5505557060241699;129;31;22;2879
52;0.5612611770629883;128;30;23;2878
53;0.5720798969268799;127;30;22;2880
54;0.5827920436859131;129;31;22;2879
55;0.5935099124908447;130;31;23;2878
56;0.6042535305023193;128;30;22;2879
57;0.6149766445159912;129;32;22;2878
58;0.625687837600708;127;29;24;2880
59;0.6363985538482666;127;31;23;2879
60;0.6471140384674072;128;31;24;2880
61;0.6578249931335449;127;31;23;2879
62;0.6685276031494141;129;31;23;2878
63;0.6792802810668945;128;32;23;2879
64;0.6900317668914795;129;31;23;2879
65;0.7007317543029785;128;31;24;2879
66;0.7115299701690674;128;30;23;2879
67;0.7222394943237305;128;32;23;2879
68;0.7329518795013428;128;31;23;2881
69;0.7436661720275879;128;31;24;2877
70;0.7543718814849854;129;32;23;2878
71;0.7650802135467529;128;32;23;2880
72;0.7757775783538818;129;30;22;2879
73;0.786494255065918;129;31;24;2879
74;0.7971997261047363;128;32;24;2880
75;0.8079526424407959;129;31;22;2878
76;0.8186550140380859;127;32;23;2879
77;0.8294224739074707;128;30;23;2879
78;0.8401310443878174;129;31;23;2878
79;0.850844144821167;128;32;23;2880
80;0.8615601062774658;128;30;23;2878
81;0.8722598552703857;127;31;23;2879
82;0.8829686641693115;128;31;23;2878
83;0.8936781883239746;128;31;23;2878
84;0.9043786525726318;129;31;22;2879
85;0.9151246547698975;129;31;22;2879
86;0.9258246421813965;127;32;22;2877
87;0.9365298748016357;128;32;23;2878
88;0.9472475051879883;127;30;23;2878
89;0.9579622745513916;129;31;23;2880
90;0.9686708450317383;128;31;23;2878
91;0.97943115234375;128;32;23;2880
92;0.9901459217071533;129;31;23;2880
93;1.0028250217437744;129;31;23;2889
94;1.0139689445495605;128;30;24;2879
95;1.0247349739074707;129;31;23;2880
96;1.0354540348052979;127;31;23;2879
97;1.04618501663208;125;31;22;2878
98;1.0569312572479248;130;33;23;2880
99;1.0676534175872803;130;31;23;2879
100;1.0783672332763672;128;32;23;2879
101;1.0890984535217285;128;31;23;2916
102;1.0998127460479736;127;31;22;2785
103;1.1105821132659912;129;31;23;2913
104;1.1225628852844238;129;31;22;2918
105;1.133288860321045;128;31;23;2778
106;1.1440784931182861;129;31;23;2977
107;1.1548070907592773;129;31;23;2826
108;1.1655168533325195;128;30;23;2879
109;1.1762356758117676;128;31;23;2917
110;1.1869492530822754;129;31;23;2828
111;1.1976613998413086;129;31;23;2917
112;1.2084202766418457;129;31;23;2857
113;1.2191400527954102;128;31;23;2879
114;1.229844331741333;126;31;23;2891
115;1.2405688762664795;127;30;23;2861
116;1.251286506652832;128;31;23;2902
117;1.2621181011199951;127;31;23;2860
118;1.272829532623291;128;31;23;2888
119;1.2835519313812256;127;31;24;2885
120;1.2942655086517334;127;31;23;2862
121;1.3049893379211426;127;31;22;2902
122;1.3157522678375244;128;31;22;2859
123;1.3264689445495605;127;31;22;2882
124;1.3371837139129639;127;31;23;2891
125;1.3479092121124268;130;30;24;2858
126;1.3586311340332031;127;30;22;2898
127;1.3694310188293457;128;31;23;2874
128;1.3801519870758057;127;31;22;2870
129;1.3908727169036865;130;30;23;2897
130;1.40159273147583;127;31;23;2859
131;1.4123084545135498;128;31;23;2885
132;1.423029899597168;128;31;23;2884
133;1.433746099472046;128;32;23;2863
134;1.4444642066955566;126;30;23;2893
135;1.4551775455474854;128;30;23;2871
136;1.4658865928649902;128;32;23;2878
137;1.4766600131988525;128;32;23;2884
138;1.4874191284179688;129;31;23;2874
139;1.4981324672698975;126;31;23;2884
140;1.5088448524475098;128;32;23;2874
141;1.5195584297180176;127;31;23;2884
142;1.5302691459655762;129;31;23;2873
143;1.5409834384918213;128;31;22;2882
144;1.5517020225524902;128;31;23;2881
145;1.5624110698699951;127;31;23;2868
146;1.5731308460235596;127;31;22;2892
147;1.5838651657104492;128;30;22;2867
148;1.5946378707885742;128;31;23;2885
149;1.6053752899169922;127;30;24;2887
150;1.6161904335021973;128;31;23;2861
151;1.6269042491912842;127;32;24;2897
152;1.6376261711120605;128;31;23;2873
153;1.6483385562896729;127;31;22;2869
154;1.659062385559082;128;31;23;2899
155;1.6697797775268555;127;31;23;2860
156;1.6805007457733154;126;31;23;2889
157;1.6912128925323486;127;32;22;2887
158;1.7020859718322754;128;33;23;2863
159;1.7128186225891113;127;31;22;2894
160;1.7235379219055176;127;32;23;2871
161;1.7342557907104492;129;31;23;2874
162;1.7449803352355957;127;30;23;2890
163;1.7557079792022705;129;31;23;2866
164;1.7664332389831543;125;30;22;2885
165;1.7771477699279785;128;31;23;2880
166;1.7878706455230713;130;31;23;2872
167;1.7985987663269043;126;32;23;2884
168;1.8093726634979248;128;31;23;2879
169;1.8201775550842285;126;31;23;2876
170;1.8308889865875244;129;31;22;2880
171;1.8416059017181396;129;30;23;2877
172;1.8523361682891846;128;31;23;2876
173;1.8630588054656982;127;31;24;2879
174;1.8737940788269043;128;31;23;2878
175;1.8845181465148926;127;30;22;2878
176;1.8952381610870361;127;31;23;2883
177;1.9059584140777588;129;32;23;2876
178;1.9167845249176025;128;31;23;2879
