;Time;Thrust;BEM_Pressure;N2O_Pressure;N2O_Weight
0;0.0034475326538085938;-1.771036065590283;0.0035853696687720505;0.03425233292844866;-1.023568707268532
1;0.015038490295410156;-1.771036065590283;0.0035853696687720505;0.03425233292844866;-1.0259327874577113
2;0.026100873947143555;-1.771036065590283;0.0050905626447468825;0.03833728616976634;-1.018840546890173
3;0.03898334503173828;-1.8097785691579835;0.0050905626447468825;0.03833728616976634;-1.0306609478360709
4;0.05263948440551758;-1.771036065590283;0.0035853696687720505;0.03425233292844866;-1.0212046270793522
5;0.06533026695251465;-1.8097785691579835;0.0035853696687720505;0.03425233292844866;-1.0212046270793522
6;0.07604742050170898;-1.771036065590283;0.0035853696687720505;0.03425233292844866;-1.0259327874577113
7;0.08682894706726074;-1.771036065590283;0.0035853696687720505;0.03425233292844866;-1.0212046270793522
8;0.09752249717712402;-1.8097785691579835;0.0050905626447468825;0.03425233292844866;-1.0259327874577113
9;0.10823845863342285;-1.771036065590283;0.0035853696687720505;0.03425233292844866;-1.0259327874577113
10;0.1189265251159668;-1.771036065590283;0.0035853696687720505;0.03425233292844866;-1.018840546890173
11;0.12964200973510742;-1.771036065590283;0.0035853696687720505;0.03425233292844866;-1.023568707268532
12;0.1404411792755127;-1.771036065590283;0.0050905626447468825;0.03833728616976634;-1.0259327874577113
13;0.1512160301208496;-1.771036065590283;0.0035853696687720505;0.03425233292844866;-1.023568707268532
14;0.16187238693237305;-1.8097785691579835;0.0020801766927972185;0.03425233292844866;-1.018840546890173
15;0.17255425453186035;-1.771036065590283;0.0035853696687720505;0.03425233292844866;-1.018840546890173
16;0.18355751037597656;-1.771036065590283;0.0035853696687720505;0.03425233292844866;-1.018840546890173
17;0.19426679611206055;-1.8097785691579835;0.0035853696687720505;0.03833728616976634;-1.0212046270793522
18;0.20495057106018066;-1.848521072725684;0.0035853696687720505;0.03425233292844866;-1.0212046270793522
19;0.21564579010009766;-1.8097785691579835;0.0035853696687720505;0.03425233292844866;-1.028296867646891
20;0.22631430625915527;-1.771036065590283;0.0035853696687720505;0.03833728616976634;-1.0164764667009931
21;0.23715591430664062;-1.848521072725684;0.0050905626447468825;0.03425233292844866;-1.018840546890173
22;0.2478337287902832;-1.848521072725684;0.0050905626447468825;0.03425233292844866;-1.0259327874577113
23;0.2587132453918457;-1.8097785691579835;0.0050905626447468825;0.03833728616976634;-1.0259327874577113
24;0.2694113254547119;-1.848521072725684;0.0050905626447468825;0.03425233292844866;-1.018840546890173
25;0.2801179885864258;-1.848521072725684;0.0035853696687720505;0.03833728616976634;-1.0141123865118133
26;0.2908344268798828;-1.848521072725684;0.0050905626447468825;0.03425233292844866;-1.0259327874577113
27;0.30179333686828613;-1.887263576293384;0.0020801766927972185;0.03833728616976634;-1.028296867646891
28;0.31252622604370117;-1.887263576293384;0.0035853696687720505;0.03425233292844866;-1.018840546890173
29;0.3233203887939453;-1.9260060798610845;0.0035853696687720505;0.03833728616976634;-1.023568707268532
30;0.3341398239135742;-1.887263576293384;0.0035853696687720505;0.03425233292844866;-1.0164764667009931
31;0.3448474407196045;-1.887263576293384;0.0035853696687720505;0.03425233292844866;-1.0141123865118133
32;0.3555443286895752;-1.9260060798610845;0.0035853696687720505;0.03425233292844866;-1.018840546890173
33;0.36623716354370117;-1.9647485834287846;0.0050905626447468825;0.03425233292844866;-1.018840546890173
34;0.37697505950927734;-1.9647485834287846;0.0035853696687720505;0.03425233292844866;-1.0259327874577113
35;0.3876991271972656;-1.9647485834287846;0.0035853696687720505;0.03833728616976634;-1.0164764667009931
36;0.3984060287475586;-2.1197185976995856;0.0035853696687720505;0.03425233292844866;-1.0164764667009931
37;0.40911865234375;-2.1197185976995856;0.0035853696687720505;0.042422239411084015;-1.0164764667009931
38;0.4197690486907959;-2.003491086996485;0.0035853696687720505;0.03425233292844866;-1.0164764667009931
39;0.4311637878417969;-2.0809760941318856;0.0050905626447468825;0.03425233292844866;-1.0212046270793522
40;0.44194459915161133;-2.003491086996485;0.0035853696687720505;0.042422239411084015;-1.0212046270793522
41;0.45261693000793457;-2.003491086996485;0.0035853696687720505;0.03425233292844866;-1.0212046270793522
42;0.4633784294128418;-2.0809760941318856;0.0035853696687720505;0.03425233292844866;-1.0259327874577113
43;0.4740464687347412;-1.9647485834287846;0.0035853696687720505;0.03833728616976634;-1.0259327874577113
44;0.4848315715789795;-2.003491086996485;0.0035853696687720505;0.03425233292844866;-1.0259327874577113
45;0.49553728103637695;-1.9647485834287846;0.0050905626447468825;0.03425233292844866;-1.0259327874577113
46;0.5062294006347656;-1.9647485834287846;0.0050905626447468825;0.03425233292844866;-1.0212046270793522
47;0.51692795753479;-1.887263576293384;0.0035853696687720505;0.03425233292844866;-1.023568707268532
48;0.5276269912719727;-1.9260060798610845;0.0050905626447468825;0.03833728616976634;-1.0212046270793522
49;0.5384533405303955;-1.848521072725684;0.0035853696687720505;0.03425233292844866;-1.023568707268532
50;0.5491716861724854;-1.9260060798610845;0.0035853696687720505;0.03833728616976634;-1.0164764667009931
51;0.5598716735839844;-1.9647485834287846;0.0035853696687720505;0.03833728616976634;-1.023568707268532
52;0.5706627368927002;-2.003491086996485;0.0035853696687720505;0.03425233292844866;-1.0212046270793522
53;0.5813820362091064;-1.9647485834287846;0.0035853696687720505;0.03425233292844866;-1.023568707268532
54;0.5920617580413818;-1.9647485834287846;0.0035853696687720505;0.03425233292844866;-1.023568707268532
55;0.6027994155883789;-1.9647485834287846;0.0050905626447468825;0.03425233292844866;-1.0164764667009931
56;0.6134970188140869;-1.9647485834287846;0.0035853696687720505;0.03425233292844866;-1.0164764667009931
57;0.6241748332977295;-1.9647485834287846;0.0035853696687720505;0.03425233292844866;-1.018840546890173
58;0.6349351406097412;-1.9647485834287846;0.0035853696687720505;0.03425233292844866;-1.018840546890173
59;0.6456844806671143;-1.9647485834287846;0.0035853696687720505;0.03425233292844866;-1.0212046270793522
60;0.6563832759857178;-1.887263576293384;0.0050905626447468825;0.03833728616976634;-1.0259327874577113
61;0.6670937538146973;-1.9260060798610845;0.0050905626447468825;0.03425233292844866;-1.0212046270793522
62;0.6777820587158203;-1.887263576293384;0.0050905626447468825;0.03425233292844866;-1.0212046270793522
63;0.6891252994537354;-1.848521072725684;0.0035853696687720505;0.03425233292844866;-1.011748306322634
64;0.6997802257537842;-1.848521072725684;0.0050905626447468825;0.03425233292844866;-1.0259327874577113
65;0.710585355758667;-1.887263576293384;0.0020801766927972185;0.03425233292844866;-1.0212046270793522
66;0.7213425636291504;-1.848521072725684;0.0035853696687720505;0.03833728616976634;-1.0259327874577113
67;0.7321040630340576;-1.887263576293384;0.0035853696687720505;0.03425233292844866;-1.023568707268532
68;0.7427880764007568;-1.848521072725684;0.0050905626447468825;0.03833728616976634;-1.0141123865118133
69;0.7534768581390381;-1.8097785691579835;0.0035853696687720505;0.03833728616976634;-1.018840546890173
70;0.7641901969909668;-1.8097785691579835;0.0035853696687720505;0.03833728616976634;-1.0212046270793522
71;0.7749342918395996;-1.848521072725684;0.0035853696687720505;0.03833728616976634;-1.028296867646891
72;0.785630464553833;-1.848521072725684;0.0050905626447468825;0.03833728616976634;-1.0141123865118133
73;0.7963237762451172;-1.848521072725684;0.0050905626447468825;0.03833728616976634;-1.0259327874577113
74;0.8072550296783447;-1.848521072725684;0.0020801766927972185;0.03833728616976634;-1.0212046270793522
75;0.8180134296417236;-1.8097785691579835;0.0050905626447468825;0.03833728616976634;-1.0164764667009931
76;0.8287441730499268;-1.848521072725684;0.0035853696687720505;0.030167379687131;-1.0212046270793522
77;0.8395187854766846;-2.1197185976995856;0.0035853696687720505;0.03425233292844866;-1.0212046270793522
78;0.8501756191253662;-2.158461101267286;0.0050905626447468825;0.03425233292844866;-1.0164764667009931
79;0.8608765602111816;-2.235946108402687;0.0050905626447468825;0.03833728616976634;-1.023568707268532
80;0.8715755939483643;-2.235946108402687;0.0020801766927972185;0.03425233292844866;-1.028296867646891
81;0.8824284076690674;-2.158461101267286;0.0050905626447468825;0.03833728616976634;-1.0212046270793522
82;0.8937335014343262;-2.158461101267286;0.0035853696687720505;0.03833728616976634;-1.0164764667009931
83;0.9044342041015625;-2.1972036048349866;0.0035853696687720505;0.03833728616976634;-1.0212046270793522
84;0.915137767791748;-2.0422335905641855;0.0035853696687720505;0.030167379687131;-1.0164764667009931
85;0.9258794784545898;-2.158461101267286;0.0035853696687720505;0.03425233292844866;-1.028296867646891
86;0.9370455741882324;-2.158461101267286;0.0050905626447468825;0.03425233292844866;-1.0259327874577113
87;0.9477276802062988;-2.235946108402687;0.0035853696687720505;0.03425233292844866;-1.0141123865118133
88;0.9583797454833984;-2.1972036048349866;0.0050905626447468825;0.03425233292844866;-1.0164764667009931
89;0.9690649509429932;-2.235946108402687;0.0050905626447468825;0.03425233292844866;-1.018840546890173
90;0.9797379970550537;-2.274688611970387;0.0050905626447468825;0.03425233292844866;-1.023568707268532
91;0.9905426502227783;-2.235946108402687;0.0035853696687720505;0.03833728616976634;-1.028296867646891
92;1.0012962818145752;-2.235946108402687;0.0035853696687720505;0.030167379687131;-1.0164764667009931
93;1.012005090713501;-1.9647485834287846;0.0035853696687720505;0.03425233292844866;-1.0259327874577113
94;1.0227124691009521;-1.887263576293384;0.0035853696687720505;0.03425233292844866;-1.0259327874577113
95;1.0334093570709229;-1.887263576293384;0.0035853696687720505;0.03833728616976634;-1.018840546890173
