;Time;Thrust;BEM_Pressure;N2O_Pressure;N2O_Weight
0;0.0034475326538085938;60;5;25;-1274
1;0.015038490295410156;60;5;25;-1275
2;0.026100873947143555;60;6;26;-1272
3;0.03898334503173828;59;6;26;-1277
4;0.05263948440551758;60;5;25;-1273
5;0.06533026695251465;59;5;25;-1273
6;0.07604742050170898;60;5;25;-1275
7;0.08682894706726074;60;5;25;-1273
8;0.09752249717712402;59;6;25;-1275
9;0.10823845863342285;60;5;25;-1275
10;0.1189265251159668;60;5;25;-1272
11;0.12964200973510742;60;5;25;-1274
12;0.1404411792755127;60;6;26;-1275
13;0.1512160301208496;60;5;25;-1274
14;0.16187238693237305;59;4;25;-1272
15;0.17255425453186035;60;5;25;-1272
16;0.18355751037597656;60;5;25;-1272
17;0.19426679611206055;59;5;26;-1273
18;0.20495057106018066;58;5;25;-1273
19;0.21564579010009766;59;5;25;-1276
20;0.22631430625915527;60;5;26;-1271
21;0.23715591430664062;58;6;25;-1272
22;0.2478337287902832;58;6;25;-1275
23;0.2587132453918457;59;6;26;-1275
24;0.2694113254547119;58;6;25;-1272
25;0.2801179885864258;58;5;26;-1270
26;0.2908344268798828;58;6;25;-1275
27;0.30179333686828613;57;4;26;-1276
28;0.31252622604370117;57;5;25;-1272
29;0.3233203887939453;56;5;26;-1274
30;0.3341398239135742;57;5;25;-1271
31;0.3448474407196045;57;5;25;-1270
32;0.3555443286895752;56;5;25;-1272
33;0.36623716354370117;55;6;25;-1272
34;0.37697505950927734;55;5;25;-1275
35;0.3876991271972656;55;5;26;-1271
36;0.3984060287475586;51;5;25;-1271
37;0.40911865234375;51;5;27;-1271
38;0.4197690486907959;54;5;25;-1271
39;0.4311637878417969;52;6;25;-1273
40;0.44194459915161133;54;5;27;-1273
41;0.45261693000793457;54;5;25;-1273
42;0.4633784294128418;52;5;25;-1275
43;0.4740464687347412;55;5;26;-1275
44;0.4848315715789795;54;5;25;-1275
45;0.49553728103637695;55;6;25;-1275
46;0.5062294006347656;55;6;25;-1273
47;0.51692795753479;57;5;25;-1274
48;0.5276269912719727;56;6;26;-1273
49;0.5384533405303955;58;5;25;-1274
50;0.5491716861724854;56;5;26;-1271
