;Time;Thrust;BEM_Pressure;N2O_Pressure;N2O_Weight
0;0.001424551010131836;2.842659;-0.004074786551607777;-0.10689678281137126;-16.618043322731097
1;0.012608766555786133;2.841659;-0.004074786551607777;-0.10689678281137126;-16.6326461043139
2;0.02329540252685547;2.840659;-0.004074786551607777;-0.11087226657095217;-16.635079901244364
3;0.033963680267333984;2.839659;-0.00256448760734989;-0.10292129905179034;-16.63021230738343
4;0.04464983940124512;2.841659;-0.004074786551607777;-0.10689678281137126;-16.6326461043139
5;0.05532026290893555;2.841659;-0.004074786551607777;-0.10689678281137126;-16.6326461043139
6;0.06598997116088867;2.841659;-0.004074786551607777;-0.10292129905179034;-16.6326461043139
7;0.07667374610900879;2.838659;-0.00256448760734989;-0.10689678281137126;-16.6326461043139
8;0.08735084533691406;2.839659;-0.0055850854958656646;-0.10292129905179034;-16.637513698174832
9;0.09801864624023438;2.840659;-0.004074786551607777;-0.10689678281137126;-16.637513698174832
10;0.10873651504516602;2.840659;-0.004074786551607777;-0.10689678281137126;-16.6326461043139
11;0.121307373046875;2.838659;-0.004074786551607777;-0.10292129905179034;-16.635079901244364
12;0.13216161727905273;2.841659;-0.00256448760734989;-0.10689678281137126;-16.635079901244364
13;0.14289379119873047;2.840659;-0.004074786551607777;-0.10689678281137126;-16.6326461043139
14;0.15363717079162598;2.839659;-0.0055850854958656646;-0.10689678281137126;-16.6326461043139
15;0.16443300247192383;2.840659;-0.0055850854958656646;-0.10292129905179034;-16.635079901244364
16;0.17521071434020996;2.840659;-0.00256448760734989;-0.10689678281137126;-16.6326461043139
17;0.18596768379211426;2.840659;-0.00256448760734989;-0.10689678281137126;-16.6326461043139
18;0.19669795036315918;2.840659;-0.0055850854958656646;-0.10689678281137126;-16.63021230738343
19;0.20742583274841309;2.840659;-0.004074786551607777;-0.10292129905179034;-16.6326461043139
20;0.21822810173034668;2.839659;-0.00256448760734989;-0.10689678281137126;-16.63021230738343
21;0.2289597988128662;2.841659;-0.0055850854958656646;-0.10292129905179034;-16.637513698174832
22;0.2397937774658203;2.840659;-0.0055850854958656646;-0.10689678281137126;-16.6326461043139
23;0.25052881240844727;2.840659;-0.00256448760734989;-0.11087226657095217;-16.635079901244364
24;0.26126861572265625;2.840659;-0.004074786551607777;-0.10689678281137126;-16.63021230738343
25;0.27200746536254883;2.841659;-0.007095384440123552;-0.10689678281137126;-16.6326461043139
26;0.28275418281555176;2.839659;-0.0055850854958656646;-0.10689678281137126;-16.635079901244364
27;0.2934901714324951;2.840659;-0.004074786551607777;-0.10689678281137126;-16.635079901244364
28;0.3042271137237549;2.840659;-0.004074786551607777;-0.10689678281137126;-16.635079901244364
29;0.3150672912597656;2.840659;-0.004074786551607777;-0.10292129905179034;-16.6326461043139
30;0.32579708099365234;2.840659;-0.004074786551607777;-0.11087226657095217;-16.635079901244364
31;0.336566686630249;2.839659;-0.0055850854958656646;-0.10689678281137126;-16.635079901244364
32;0.34729433059692383;2.841659;-0.0055850854958656646;-0.10292129905179034;-16.635079901244364
33;0.35804271697998047;2.840659;-0.004074786551607777;-0.10689678281137126;-16.63021230738343
34;0.36878538131713867;2.840659;-0.004074786551607777;-0.10689678281137126;-16.635079901244364
35;0.3795132637023926;2.840659;-0.004074786551607777;-0.10292129905179034;-16.63021230738343
36;0.3902473449707031;2.840659;-0.00256448760734989;-0.10292129905179034;-16.6326461043139
37;0.400986909866333;2.839659;-0.0055850854958656646;-0.10689678281137126;-16.635079901244364
38;0.41177821159362793;2.840659;-0.0055850854958656646;-0.10689678281137126;-16.635079901244364
39;0.4225151538848877;2.839659;-0.004074786551607777;-0.10292129905179034;-16.635079901244364
40;0.43325281143188477;2.839659;-0.0055850854958656646;-0.10292129905179034;-16.6326461043139
