;Time;Thrust;BEM_Pressure;N2O_Pressure;N2O_Weight
0;0.004973649978637695;0;3;-57;2876
1;0.020871639251708984;20;-20;3;2890
2;0.03894519805908203;20;7;58;2875
3;0.05385017395019531;40;8;22;2870
4;0.06695032119750977;6;1;-55;2870
5;0.07994890213012695;21;10;82;2868
6;0.09293723106384277;35;5;22;2869
7;0.10605216026306152;0;-8;-35;2870
8;0.11899709701538086;22;12;93;2870
9;0.1319119930267334;29;5;22;2837
10;0.14497733116149902;-1;-19;-8;2876
11;0.15790104866027832;20;20;77;2870
12;0.1708202362060547;23;4;22;2841
13;0.18376922607421875;13;-14;18;2894
14;0.19669461250305176;21;32;24;2865
15;0.20973992347717285;21;5;20;2845
16;0.22268199920654297;20;-7;22;2900
17;0.2357158660888672;30;33;23;2870
18;0.24866628646850586;19;3;-63;2853
19;0.2616567611694336;21;2;36;2900
20;0.2745659351348877;40;20;23;2868
21;0.2875239849090576;13;2;-62;2869
22;0.3005399703979492;20;8;71;2888
23;0.3135228157043457;38;5;23;2868
24;0.32671570777893066;1;2;-48;2872
25;0.3396573066711426;21;11;87;2865
26;0.3525972366333008;33;5;23;2865
27;0.3656635284423828;0;-15;-26;2871
28;0.37859058380126953;21;15;92;2866
29;0.39153003692626953;27;4;22;2842
30;0.4045388698577881;1;-17;5;2880
31;0.41751599311828613;21;26;53;2871
32;0.4304368495941162;21;3;23;2844
33;0.4434847831726074;19;-11;19;2900
34;0.4564354419708252;20;32;22;2876
35;0.4693453311920166;20;5;-5;2850
36;0.4824361801147461;20;-4;25;2904
37;0.49535202980041504;34;31;23;2868
38;0.5084681510925293;17;4;-73;2859
39;0.5214371681213379;20;5;42;2901
40;0.5343611240386963;40;16;22;2870
41;0.5473053455352783;8;3;-59;2870
42;0.5602364540100098;21;11;81;2872
43;0.5731544494628906;36;5;22;2868
44;0.5861568450927734;0;-5;-36;2872
45;0.5991930961608887;20;13;89;2868
46;0.6122381687164307;31;5;23;2852
47;0.6252052783966064;-2;-20;-12;2876
48;0.6381714344024658;20;18;89;2872
49;0.6511003971099854;26;5;23;2836
50;0.6640284061431885;10;-15;15;2892
51;0.6770563125610352;21;31;25;2868
52;0.6900837421417236;22;4;23;2844
53;0.7030832767486572;20;-9;21;2900
54;0.7160265445709229;24;33;23;2876
55;0.7289609909057617;18;3;-44;2853
