;Time;Thrust;BEM_Pressure;N2O_Pressure;N2O_Weight
0;0.004973649978637695;-0.1393685323604077;-0.005305680191177955;-0.2970521219996456;-0.004413795157732103
1;0.020871639251708984;0.010272883176616732;-0.040042555909109344;-0.058523096424790665;0.01647637800259716
2;0.03894519805908203;0.010272883176616732;0.0007355155858535904;0.1601285103521597;-0.005905950383469971
3;0.05385017395019531;0.15991429871364116;0.0022458145301114778;0.017011095007246735;-0.01336672651215931
4;0.06695032119750977;-0.09447610769930037;-0.008326278079693727;-0.2891011544804838;-0.01336672651215931
5;0.07994890213012695;0.017754953953467933;0.005266412418627251;0.2555401205821017;-0.016351036963634158
6;0.09293723106384277;0.12250394482938504;-0.0022850823026621817;0.017011095007246735;-0.014858881737897178
7;0.10605216026306152;-0.1393685323604077;-0.021918968578014706;-0.20959147928886546;-0.01336672651215931
8;0.11899709701538086;0.025237024730319163;0.008287010307143024;0.29927044193749175;-0.01336672651215931
9;0.1319119930267334;0.07761152016827771;-0.0022850823026621817;0.017011095007246735;-0.06260784896150628
10;0.14497733116149902;-0.14685060313725892;-0.038532256964851457;-0.10225341778018074;-0.004413795157732103
11;0.15790104866027832;0.010272883176616732;0.020369401861206116;0.23566270178419713;-0.01336672651215931
12;0.1708202362060547;0.03271909550717039;-0.003795381246920068;0.017011095007246735;-0.056639228058554814
13;0.18376922607421875;-0.04210161226134182;-0.030980762243562023;0.0011091599689230652;0.02244499890554863
14;0.19669461250305176;0.017754953953467933;0.03849298919230075;0.024962062526408563;-0.02082750264084776
15;0.20973992347717285;0.017754953953467933;-0.0022850823026621817;0.009060127488084893;-0.05067060715560423
16;0.22268199920654297;0.010272883176616732;-0.02040866963375682;0.017011095007246735;0.03139793025997495
17;0.2357158660888672;0.08509359094512894;0.04000328813655864;0.02098657876682765;-0.01336672651215931
18;0.24866628646850586;0.002790812399765502;-0.005305680191177955;-0.3209050245571311;-0.03873336534970129
19;0.2616567611694336;0.017754953953467933;-0.006815979135435841;0.07266786764137954;0.03139793025997495
20;0.2745659351348877;0.15991429871364116;0.020369401861206116;0.02098657876682765;-0.016351036963634158
21;0.2875239849090576;-0.04210161226134182;-0.006815979135435841;-0.3169295407975502;-0.014858881737897178
22;0.3005399703979492;0.010272883176616732;0.0022458145301114778;0.21180979922671161;0.013492067551121423
23;0.3135228157043457;0.1449501571599387;-0.0022850823026621817;0.02098657876682765;-0.016351036963634158
24;0.32671570777893066;-0.13188646158355646;-0.006815979135435841;-0.2612727681634174;-0.010382416060683575
25;0.3396573066711426;0.017754953953467933;0.006776711362885136;0.27541753938000624;-0.02082750264084776
26;0.3525972366333008;0.1075398032756826;-0.0022850823026621817;0.02098657876682765;-0.02082750264084776
