;Time;Thrust;BEM_Pressure;N2O_Pressure;N2O_Weight
0;0.005784749984741211;383;7;2359;9770
1;0.021250009536743164;379;6;2406;9777
2;0.03527402877807617;376;6;2384;9766
3;0.048323631286621094;378;6;2383;9766
4;0.06140446662902832;384;6;2383;9777
5;0.07440757751464844;375;6;2383;9770
6;0.0872957706451416;380;6;2364;9770
7;0.10036301612854004;376;6;2382;9773
8;0.11335086822509766;375;7;2400;9771
9;0.12651443481445312;385;7;2397;9771
10;0.13945221900939941;379;6;2395;9770
11;0.15237188339233398;373;6;2383;9773
12;0.16526246070861816;382;7;2403;9773
13;0.17822861671447754;379;6;2402;9772
14;0.1912403106689453;374;7;2384;9768
15;0.20424246788024902;378;6;2383;9775
16;0.21715426445007324;375;7;2383;9774
17;0.23003864288330078;376;6;2382;9773
18;0.24295449256896973;374;6;2394;9782
19;0.25588321685791016;373;7;2384;9772
20;0.26877665519714355;376;6;2383;9763
21;0.2817366123199463;377;6;2406;9777
22;0.2947249412536621;381;6;2382;9767
23;0.3077414035797119;381;6;2382;9765
24;0.3206353187561035;374;6;2383;9776
25;0.3335247039794922;374;7;2384;9775
26;0.34649062156677246;382;6;2392;9770
27;0.35947155952453613;377;7;2383;9775
28;0.37250804901123047;373;7;2382;9775
29;0.3854944705963135;384;6;2383;9768
30;0.40051770210266113;382;6;2383;9777
31;0.413468599319458;375;6;2405;9772
32;0.42639613151550293;384;6;2361;9770
33;0.4392995834350586;379;6;2390;9775
34;0.45218706130981445;374;6;2405;9772
35;0.4650750160217285;386;7;2384;9776
36;0.47807908058166504;377;6;2382;9771
37;0.4909815788269043;374;7;2363;9769
38;0.5044102668762207;383;7;2405;9773
39;0.5173013210296631;366;7;2406;9774
40;0.5302984714508057;374;7;2380;9768
41;0.5431480407714844;381;6;2398;9779
42;0.5560717582702637;384;7;2383;9773
43;0.5689823627471924;381;6;2390;9766
44;0.5818748474121094;378;7;2405;9780
45;0.5948665142059326;379;8;2383;9772
46;0.6079471111297607;379;6;2384;9764
47;0.6209604740142822;379;6;2405;9780
48;0.634070873260498;378;7;2384;9769
49;0.6471188068389893;382;7;2382;9767
50;0.6600427627563477;374;6;2406;9774
51;0.6729545593261719;376;6;2402;9773
52;0.6858737468719482;385;6;2405;9774
53;0.6987991333007812;383;7;2384;9774
54;0.7117702960968018;374;6;2406;9769
55;0.7247190475463867;383;6;2402;9775
56;0.7376358509063721;379;7;2384;9772
57;0.7505264282226562;375;6;2384;9772
58;0.7634842395782471;377;6;2406;9779
59;0.7764506340026855;378;7;2387;9771
60;0.7894337177276611;376;6;2400;9767
61;0.8023722171783447;379;6;2405;9779
62;0.8154163360595703;381;6;2383;9774
63;0.8284330368041992;379;5;2372;9765
64;0.8413913249969482;378;6;2394;9778
65;0.8544573783874512;380;6;2384;9768
66;0.8673837184906006;382;5;2384;9766
67;0.8805487155914307;373;7;2407;9775
68;0.8934412002563477;379;6;2406;9771
69;0.906447172164917;383;7;2384;9771
70;0.919536828994751;382;6;2382;9771
71;0.9324257373809814;376;7;2384;9771
72;0.9453554153442383;384;7;2383;9774
73;0.9582986831665039;379;7;2384;9776
74;0.9712510108947754;374;6;2384;9769
75;0.9841926097869873;383;5;2396;9777
76;0.9971191883087158;378;7;2390;9771
77;1.0101802349090576;376;6;2384;9771
78;1.0231101512908936;380;6;2405;9778
79;1.0360150337219238;377;7;2405;9774
80;1.0489442348480225;379;6;2384;9765
81;1.061880111694336;378;7;2388;9782
82;1.0749080181121826;378;7;2384;9770
83;1.0879225730895996;380;6;2370;9765
84;1.1008148193359375;379;6;2406;9776
85;1.113858938217163;379;7;2372;9771
86;1.1271121501922607;381;6;2361;9767
87;1.140026569366455;380;6;2406;9774
88;1.1531968116760254;381;6;2384;9766
89;1.1665635108947754;382;7;2370;9770
90;1.1794960498809814;378;6;2394;9773
91;1.1924405097961426;374;6;2384;9773
92;1.2053568363189697;384;7;2380;9771
93;1.218308687210083;377;6;2386;9774
94;1.2313907146453857;374;6;2384;9771
95;1.2443830966949463;384;6;2384;9775
96;1.2572762966156006;377;6;2383;9773
97;1.2702913284301758;375;7;2383;9774
98;1.2831873893737793;379;6;2384;9777
99;1.2961065769195557;375;7;2383;9772
100;1.309086561203003;379;7;2383;9769
101;1.3219811916351318;378;6;2402;9780
102;1.3349037170410156;377;7;2360;9773
103;1.3478224277496338;379;6;2383;9766
104;1.3607542514801025;380;6;2383;9776
105;1.3739418983459473;376;6;2383;9769
106;1.387017011642456;382;6;2383;9768
107;1.399986743927002;379;7;2384;9771
108;1.4129455089569092;377;6;2383;9772
109;1.4260082244873047;384;5;2384;9773
110;1.4389121532440186;378;6;2406;9772
111;1.4518241882324219;375;6;2405;9773
112;1.4648463726043701;383;6;2405;9774
113;1.4777605533599854;376;7;2383;9772
114;1.49068284034729;376;6;2383;9769
115;1.503631591796875;381;6;2384;9775
116;1.5169556140899658;385;7;2383;9776
117;1.52984619140625;376;6;2383;9769
118;1.5427753925323486;377;6;2385;9781
119;1.5557057857513428;376;7;2377;9769
120;1.5686132907867432;378;6;2361;9767
121;1.5814931392669678;378;6;2395;9780
122;1.5945239067077637;374;6;2383;9774
123;1.6075916290283203;378;6;2383;9765
124;1.6205639839172363;380;7;2406;9776
125;1.6338145732879639;378;7;2384;9768
126;1.6483111381530762;378;6;2383;9765
127;1.661278247833252;376;6;2383;9779
128;1.6742064952850342;379;7;2383;9767
129;1.6871185302734375;381;7;2384;9768
130;1.7000269889831543;379;6;2406;9771
131;1.713017225265503;379;6;2383;9771
132;1.7258665561676025;385;7;2383;9772
133;1.738755464553833;377;6;2390;9773
134;1.751652717590332;373;5;2383;9770
135;1.7645440101623535;384;6;2383;9774
136;1.7774226665496826;377;7;2404;9772
137;1.7903218269348145;372;6;2366;9770
138;1.8032195568084717;378;6;2393;9779
139;1.8162622451782227;381;6;2372;9773
140;1.8291783332824707;375;6;2384;9764
141;1.8420689105987549;378;6;2402;9778
142;1.8549723625183105;381;7;2404;9770
143;1.8679656982421875;378;6;2384;9765
144;1.881300926208496;378;6;2404;9779
145;1.8942019939422607;378;7;2405;9768
146;1.9074032306671143;380;6;2383;9769
147;1.920382022857666;378;6;2406;9778
148;1.9333653450012207;377;7;2384;9770
149;1.9463067054748535;381;6;2385;9770
150;1.9592323303222656;378;6;2384;9771
151;1.9720964431762695;376;7;2383;9773
152;1.9850575923919678;385;7;2383;9774
153;1.9980716705322266;380;7;2367;9773
154;2.1086182594299316;376;6;2404;9768
155;2.127091646194458;378;7;2383;9759
156;2.1425938606262207;379;6;2367;9732
157;2.1597163677215576;384;7;2372;9688
158;2.1755189895629883;394;7;2360;9688
159;2.1923563480377197;423;7;2338;9710
160;2.2093424797058105;453;7;2315;9756
161;2.225715160369873;505;7;2292;9725
162;2.242838144302368;531;6;2229;9746
163;2.2584779262542725;551;7;2203;9788
164;2.2754013538360596;565;7;2156;9860
165;2.2909481525421143;570;6;2090;9848
166;2.308058738708496;575;7;2067;9780
167;2.323593854904175;581;7;2022;9849
168;2.3408522605895996;584;6;1978;9887
169;2.3563663959503174;574;6;1945;9916
170;2.3736751079559326;574;6;1888;9881
171;2.3896281719207764;574;6;1843;9868
172;2.4066238403320312;574;7;1798;9863
173;2.4241762161254883;570;6;1754;9871
174;2.440558910369873;563;7;1727;9959
175;2.457714796066284;556;6;1686;9943
176;2.473095178604126;557;7;1640;9938
177;2.490257978439331;551;6;1608;9953
178;2.505768299102783;554;7;1571;9957
179;2.522897481918335;545;5;1528;9959
180;2.5383284091949463;537;7;1508;9933
181;2.5552797317504883;533;6;1461;9932
182;2.57043719291687;527;6;1440;9961
183;2.5874438285827637;527;6;1418;10008
184;2.6029083728790283;525;5;1373;10005
185;2.619661569595337;519;7;1348;9962
186;2.6357922554016113;511;7;1304;9958
187;2.652745246887207;513;7;1282;9998
188;2.6734166145324707;513;7;1237;10019
189;2.68890118598938;504;7;1215;10050
190;2.7063238620758057;494;7;1175;10008
191;2.7216274738311768;497;7;1159;10031
192;2.738558292388916;491;7;1124;10056
193;2.7539117336273193;489;7;1103;10044
194;2.770784378051758;483;6;1081;10024
195;2.786268949508667;492;7;1035;10025
196;2.8031527996063232;486;6;1035;10033
197;2.8188319206237793;477;7;991;10061
198;2.8360538482666016;475;6;970;10075
199;2.852088451385498;471;6;968;10051
200;2.868577241897583;468;7;923;10056
201;2.886367082595825;472;6;901;10081
202;2.901698112487793;465;6;877;10095
203;2.9186153411865234;464;7;856;10085
204;2.934084415435791;463;6;832;10067
205;2.951303720474243;455;5;813;10071
206;2.9667975902557373;457;6;791;10090
207;2.9836409091949463;461;7;789;10105
208;2.9990949630737305;454;6;768;10129
209;3.01615047454834;452;6;740;10114
210;3.0318968296051025;442;7;702;10109
211;3.0485589504241943;444;6;703;10126
212;3.0643887519836426;438;7;678;10137
213;3.0809924602508545;444;4;679;10147
214;3.097848415374756;441;6;635;10114
215;3.221484661102295;431;6;523;10169
216;3.2359397411346436;430;7;500;10165
217;3.2488579750061035;428;6;486;10145
218;3.2632315158843994;431;6;480;10156
219;3.27618145942688;423;7;485;10153
220;3.2891130447387695;419;7;477;10165
221;3.303478479385376;425;6;454;10173
222;3.316462755203247;423;5;453;10180
223;3.3294126987457275;420;6;432;10179
224;3.3422586917877197;423;6;431;10185
225;3.355193853378296;418;6;409;10187
226;3.368034601211548;421;6;409;10187
227;3.381608009338379;419;6;410;10186
228;3.3946149349212646;415;7;386;10180
229;3.4075090885162354;418;6;365;10186
230;3.4204516410827637;419;6;365;10205
231;3.4335944652557373;417;7;342;10192
232;3.4465367794036865;421;6;343;10191
233;3.4594504833221436;420;6;353;10195
234;3.4723920822143555;410;7;343;10190
235;3.4854226112365723;417;7;320;10199
236;3.4983127117156982;410;6;298;10209
237;3.5112948417663574;405;6;299;10196
238;3.5242631435394287;422;6;274;10211
239;3.5371499061584473;410;6;298;10210
240;3.5501294136047363;402;6;292;10211
241;3.563032865524292;411;5;286;10201
242;3.5760176181793213;409;7;264;10199
243;3.5889604091644287;404;6;253;10213
244;3.601855516433716;408;6;274;10237
245;3.614844560623169;405;7;230;10215
246;3.6279470920562744;410;7;253;10195
247;3.640960216522217;405;7;230;10230
248;3.6539242267608643;405;7;230;10221
249;3.6669609546661377;408;6;208;10217
250;3.6798782348632812;408;6;202;10231
251;3.692739963531494;403;6;207;10224
252;3.705700635910034;415;6;185;10229
253;3.718581438064575;403;5;205;10231
254;3.731564998626709;402;6;186;10222
255;3.7444777488708496;417;6;162;10238
256;3.7574000358581543;403;6;164;10250
257;3.7703118324279785;405;6;163;10235
258;3.7832140922546387;408;6;146;10239
259;3.796126127243042;400;7;167;10236
260;3.8090455532073975;405;6;140;10236
261;3.822057008743286;405;6;141;10256
262;3.835005760192871;399;7;137;10252
263;3.847999095916748;402;7;117;10231
264;3.8609073162078857;402;6;140;10248
265;3.8738656044006348;400;7;117;10250
266;3.8871731758117676;401;6;95;10251
267;3.900174856185913;401;6;111;10266
268;3.913102149963379;399;6;94;10252
269;3.9260640144348145;401;6;95;10252
270;3.9390370845794678;401;7;145;10255
271;3.951946496963501;399;7;73;10256
272;3.9648759365081787;403;6;73;10254
273;3.9777512550354004;399;6;164;10257
274;3.990760087966919;396;6;73;10261
275;4.003661155700684;404;6;95;10263
276;4.01663613319397;397;8;133;10272
277;4.029632329940796;392;6;73;10266
278;4.042536497116089;400;7;71;10275
279;4.055446624755859;399;7;62;10269
280;4.0683910846710205;395;6;50;10262
281;4.081292152404785;404;6;68;10280
282;4.094195365905762;397;7;29;10266
283;4.107099533081055;389;6;27;10263
284;4.119995355606079;398;6;70;10282
285;4.133139371871948;394;6;34;10266
286;4.146098613739014;397;5;25;10274
287;4.159855842590332;396;6;83;10288
288;4.172712087631226;394;6;36;10279
289;4.185676097869873;404;6;7;10274
290;4.198559522628784;399;7;158;10275
291;4.211389541625977;392;6;23;10274
292;4.224535226821899;400;6;5;10281
293;4.23735237121582;396;7;161;10278
294;4.250250339508057;391;6;2;10280
295;4.263173818588257;404;7;3;10288
296;4.276027202606201;393;6;56;10286
297;4.288866996765137;393;7;1;10276
298;4.301716089248657;396;6;11;10294
299;4.314565896987915;393;7;28;10290
300;4.327471494674683;392;7;-15;10284
301;4.340337514877319;394;7;57;10305
302;4.353179216384888;393;7;34;10290
303;4.366085052490234;394;6;-38;10291
304;4.379495143890381;394;7;93;10306
305;4.392545223236084;390;7;37;10293
306;4.405482769012451;396;6;-58;10299
307;4.418421268463135;394;7;157;10298
308;4.4314141273498535;390;6;23;10296
309;4.444417238235474;398;7;-49;10302
