;Time;Thrust;BEM_Pressure;N2O_Pressure;N2O_Weight
0;0.005784749984741211;4.714304061628475;0.00557561210260098;16.10118276300759;4.215909708482615
1;0.021250009536743164;4.559334047357675;0.00408480672757398;16.422788467705125;4.226308193340811
2;0.03527402877807617;4.4431065366545734;0.00408480672757398;16.272249627208407;4.209967717135076
3;0.048323631286621094;4.520591543789974;0.00408480672757398;16.265406952640372;4.209967717135076
4;0.06140446662902832;4.7530465651961755;0.00408480672757398;16.265406952640372;4.226308193340811
5;0.07440757751464844;4.404364033086873;0.00408480672757398;16.265406952640372;4.215909708482615
6;0.0872957706451416;4.598076550925374;0.00408480672757398;16.135396135847753;4.215909708482615
7;0.10036301612854004;4.4431065366545734;0.00408480672757398;16.258564278072342;4.22036620199327
8;0.11335086822509766;4.404364033086873;0.00557561210260098;16.381732420296927;4.2173952063195
9;0.12651443481445312;4.791789068763876;0.00557561210260098;16.361204396592832;4.2173952063195
10;0.13945221900939941;4.559334047357675;0.00408480672757398;16.347519047456764;4.215909708482615
11;0.15237188339233398;4.326879025951472;0.00408480672757398;16.265406952640372;4.22036620199327
12;0.16526246070861816;4.675561558060775;0.00557561210260098;16.402260444001026;4.22036620199327
13;0.17822861671447754;4.559334047357675;0.00408480672757398;16.395417769432996;4.218880704156385
14;0.1912403106689453;4.3656215295191725;0.00557561210260098;16.272249627208407;4.212938712808844
15;0.20424246788024902;4.520591543789974;0.00408480672757398;16.265406952640372;4.223337197667041
16;0.21715426445007324;4.404364033086873;0.00557561210260098;16.265406952640372;4.221851699830156
17;0.23003864288330078;4.4431065366545734;0.00408480672757398;16.258564278072342;4.22036620199327
18;0.24295449256896973;4.3656215295191725;0.00408480672757398;16.340676372888733;4.2337356825252375
19;0.25588321685791016;4.326879025951472;0.00557561210260098;16.272249627208407;4.218880704156385
20;0.26877665519714355;4.4431065366545734;0.00408480672757398;16.265406952640372;4.20551122362442
21;0.2817366123199463;4.481849040222274;0.00408480672757398;16.422788467705125;4.226308193340811
22;0.2947249412536621;4.636819054493074;0.00408480672757398;16.258564278072342;4.211453214971961
23;0.3077414035797119;4.636819054493074;0.00408480672757398;16.258564278072342;4.20848221929819
24;0.3206353187561035;4.3656215295191725;0.00408480672757398;16.265406952640372;4.224822695503926
25;0.3335247039794922;4.3656215295191725;0.00557561210260098;16.272249627208407;4.223337197667041
26;0.34649062156677246;4.675561558060775;0.00408480672757398;16.32699102375267;4.215909708482615
27;0.35947155952453613;4.481849040222274;0.00557561210260098;16.265406952640372;4.223337197667041
28;0.37250804901123047;4.326879025951472;0.00557561210260098;16.258564278072342;4.223337197667041
29;0.3854944705963135;4.7530465651961755;0.00408480672757398;16.265406952640372;4.212938712808844
30;0.40051770210266113;4.675561558060775;0.00408480672757398;16.265406952640372;4.226308193340811
31;0.413468599319458;4.404364033086873;0.00408480672757398;16.41594579313709;4.218880704156385
32;0.42639613151550293;4.7530465651961755;0.00408480672757398;16.114868112143654;4.215909708482615
33;0.4392995834350586;4.559334047357675;0.00408480672757398;16.3133056746166;4.223337197667041
34;0.45218706130981445;4.3656215295191725;0.00408480672757398;16.41594579313709;4.218880704156385
35;0.4650750160217285;4.8305315723315765;0.00557561210260098;16.272249627208407;4.224822695503926
36;0.47807908058166504;4.481849040222274;0.00408480672757398;16.258564278072342;4.2173952063195
37;0.4909815788269043;4.3656215295191725;0.00557561210260098;16.12855346127972;4.2144242106457295
38;0.5044102668762207;4.714304061628475;0.00557561210260098;16.41594579313709;4.22036620199327
39;0.5173013210296631;4.05568150097757;0.00557561210260098;16.422788467705125;4.221851699830156
40;0.5302984714508057;4.3656215295191725;0.00557561210260098;16.244878928936274;4.212938712808844
41;0.5431480407714844;4.636819054493074;0.00408480672757398;16.368047071160863;4.229279189014582
42;0.5560717582702637;4.7530465651961755;0.00557561210260098;16.265406952640372;4.22036620199327
43;0.5689823627471924;4.636819054493074;0.00408480672757398;16.3133056746166;4.209967717135076
44;0.5818748474121094;4.520591543789974;0.00557561210260098;16.41594579313709;4.230764686851467
45;0.5948665142059326;4.559334047357675;0.007066417477627981;16.265406952640372;4.218880704156385
