;Time;Thrust;BEM_Pressure;N2O_Pressure;N2O_Weight
0;0.0014603137969970703;0;0;0;0
1;0.012492895126342773;0;0;0;0
2;0.02322101593017578;0;0;0;0
3;0.03392767906188965;0;0;0;0
4;0.044620513916015625;0;0;0;0
5;0.05531954765319824;0;0;0;0
6;0.06601214408874512;0;0;0;0
7;0.07674598693847656;0;0;0;0
8;0.08750057220458984;0;0;0;0
9;0.0982046127319336;0;0;0;0
10;0.10894227027893066;0;0;0;0
11;0.12146115303039551;0;0;0;0
12;0.13222408294677734;0;0;0;0
13;0.142913818359375;0;0;0;0
14;0.15359854698181152;0;0;0;0
15;0.1642928123474121;0;0;0;0
16;0.1749870777130127;0;0;0;0
17;0.18572998046875;0;0;0;0
18;0.19642257690429688;0;0;0;0
19;0.20709896087646484;0;0;0;0
20;0.21778583526611328;0;0;0;0
21;0.22847390174865723;0;0;0;0
22;0.23916339874267578;0;0;0;0
23;0.24985456466674805;0;0;0;0
24;0.2605438232421875;0;0;0;0
25;0.2712364196777344;0;0;0;0
26;0.28192949295043945;0;0;0;0
27;0.2926647663116455;0;0;0;0
28;0.3033571243286133;0;0;0;0
29;0.31404709815979004;0;0;0;0
30;0.3248453140258789;0;0;0;0
31;0.3354952335357666;0;0;0;0
32;0.34618258476257324;0;0;0;0
33;0.3568694591522217;0;0;0;0
34;0.3675687313079834;0;0;0;0
35;0.37825751304626465;0;0;0;0
36;0.38899970054626465;0;0;0;0
37;0.399688720703125;0;0;0;0
38;0.410381555557251;0;0;0;0
39;0.42107462882995605;0;0;0;0
40;0.4317626953125;0;0;0;0
41;0.44245433807373047;0;0;0;0
42;0.4531419277191162;0;0;0;0
43;0.46382737159729004;0;0;0;0
44;0.47452688217163086;0;0;0;0
45;0.48521900177001953;0;0;0;0
46;0.495952844619751;0;0;0;0
47;0.5066452026367188;0;0;0;0
48;0.5173370838165283;0;0;0;0
49;0.5280320644378662;0;0;0;0
50;0.5387191772460938;0;0;0;0
51;0.5494670867919922;0;0;0;0
52;0.5602052211761475;0;0;0;0
53;0.57090163230896;0;0;0;0
54;0.5815525054931641;0;0;0;0
55;0.5922744274139404;0;0;0;0
56;0.6029694080352783;0;0;0;0
57;0.613654613494873;0;0;0;0
58;0.6243987083435059;0;0;0;0
59;0.6351001262664795;0;0;0;0
60;0.6457865238189697;0;0;0;0
61;0.6564843654632568;0;0;0;0
62;0.6671702861785889;0;0;0;0
63;0.6778645515441895;0;0;0;0
64;0.6885576248168945;0;0;0;0
65;0.6992921829223633;0;0;0;0
66;0.7099840641021729;0;0;0;0
67;0.7206699848175049;0;0;0;0
68;0.7313616275787354;0;0;0;0
69;0.7421121597290039;0;0;0;0
70;0.7528584003448486;0;0;0;0
71;0.7635509967803955;0;0;0;0
72;0.7742886543273926;0;0;0;0
73;0.784987211227417;0;0;0;0
74;0.7957155704498291;0;0;0;0
75;0.8064091205596924;0;0;0;0
76;0.8170955181121826;0;0;0;0
77;0.8277683258056641;0;0;0;0
78;0.8384356498718262;0;0;0;0
79;0.8491315841674805;0;0;0;0
80;0.85982346534729;0;0;0;0
81;0.8705143928527832;0;0;0;0
82;0.8812012672424316;0;0;0;0
83;0.8918991088867188;0;0;0;0
84;0.9026319980621338;0;0;0;0
85;0.9133224487304688;0;0;0;0
86;0.9240117073059082;0;0;0;0
87;0.934821605682373;0;0;0;0
88;0.9455127716064453;0;0;0;0
89;0.9562139511108398;0;0;0;0
90;0.9669203758239746;0;0;0;0
91;0.97762131690979;0;0;0;0
92;0.9883148670196533;0;0;0;0
93;0.9990761280059814;0;0;0;0
94;1.0116820335388184;0;0;0;0
95;1.0226783752441406;0;0;0;0
96;1.0333857536315918;0;0;0;0
97;1.044156789779663;0;0;0;0
98;1.05491042137146;0;0;0;0
99;1.0656187534332275;0;0;0;0
100;1.0763084888458252;0;0;0;0
101;1.0869700908660889;0;0;0;0
102;1.097726821899414;0;0;0;0
103;1.1096835136413574;0;0;0;0
104;1.1203949451446533;0;0;0;0
105;1.1310935020446777;0;0;0;0
106;1.1417975425720215;0;0;0;0
107;1.1525018215179443;0;0;0;0
108;1.1631886959075928;0;0;0;0
109;1.1738817691802979;0;0;0;0
110;1.184577465057373;0;0;0;0
111;1.1953198909759521;0;0;0;0
112;1.2060163021087646;0;0;0;0
113;1.216780185699463;0;0;0;0
114;1.2275323867797852;0;0;0;0
115;1.2382326126098633;0;0;0;0
116;1.2489118576049805;0;0;0;0
117;1.259709119796753;0;0;0;0
118;1.2704071998596191;0;0;0;0
119;1.2811150550842285;0;0;0;0
120;1.2918028831481934;0;0;0;0
121;1.3025052547454834;0;0;0;0
122;1.3132061958312988;0;0;0;0
123;1.3239057064056396;0;0;0;0
124;1.3345541954040527;0;0;0;0
125;1.3452627658843994;0;0;0;0
126;1.3559658527374268;0;0;0;0
127;1.3666813373565674;0;0;0;0
128;1.3774399757385254;0;0;0;0
129;1.388136625289917;0;0;0;0
130;1.398876428604126;0;0;0;0
131;1.4095854759216309;0;0;0;0
132;1.4202921390533447;0;0;0;0
133;1.4309992790222168;0;0;0;0
134;1.4417099952697754;0;0;0;0
135;1.4524140357971191;0;0;0;0
136;1.4631140232086182;0;0;0;0
137;1.4738194942474365;0;0;0;0
138;1.4845190048217773;0;0;0;0
139;1.4952197074890137;0;0;0;0
140;1.505958080291748;0;0;0;0
141;1.5166592597961426;0;0;0;0
142;1.5273587703704834;0;0;0;0
143;1.5380573272705078;0;0;0;0
144;1.5487537384033203;0;0;0;0
145;1.559504747390747;0;0;0;0
146;1.5702183246612549;0;0;0;0
147;1.5808629989624023;0;0;0;0
148;1.591545581817627;0;0;0;0
149;1.6023201942443848;0;0;0;0
150;1.6130199432373047;0;0;0;0
151;1.623713731765747;0;0;0;0
152;1.6344144344329834;0;0;0;0
153;1.6451148986816406;0;0;0;0
154;1.6558079719543457;0;0;0;0
155;1.666511058807373;0;0;0;0
156;1.6772141456604004;0;0;0;0
157;1.6879138946533203;0;0;0;0
158;1.6986150741577148;0;0;0;0
159;1.709418773651123;0;0;0;0
160;1.7201669216156006;0;0;0;0
161;1.7308635711669922;0;0;0;0
162;1.7416167259216309;0;0;0;0
163;1.7523114681243896;0;0;0;0
164;1.763007640838623;0;0;0;0
165;1.7737133502960205;0;0;0;0
166;1.7844152450561523;0;0;0;0
167;1.7951138019561768;0;0;0;0
168;1.8058490753173828;0;0;0;0
169;1.8165485858917236;0;0;0;0
170;1.8272361755371094;0;0;0;0
171;1.837897777557373;0;0;0;0
172;1.84859299659729;0;0;0;0
173;1.859292984008789;0;0;0;0
174;1.8700077533721924;0;0;0;0
175;1.8807146549224854;0;0;0;0
176;1.8914148807525635;0;0;0;0
177;1.9021844863891602;0;0;0;0
178;1.9129250049591064;0;0;0;0
179;1.923624038696289;0;0;0;0
180;1.9343304634094238;0;0;0;0
181;1.9450278282165527;0;0;0;0
182;1.9557294845581055;0;0;0;0
183;1.966426134109497;0;0;0;0
184;1.9771294593811035;0;0;0;0
185;1.987830638885498;0;0;0;0
186;1.9985334873199463;0;0;0;0
187;2.009275197982788;0;0;0;0
188;2.019970655441284;0;0;0;0
189;2.030672550201416;0;0;0;0
190;2.041365623474121;0;0;0;0
191;2.0520849227905273;0;0;0;0
192;2.0630030632019043;0;0;0;0
193;2.0737006664276123;0;0;0;0
194;2.0843629837036133;0;0;0;0
195;2.095078945159912;0;0;0;0
196;2.105783224105835;0;0;0;0
197;2.1165173053741455;0;0;0;0
198;2.1272199153900146;0;0;0;0
199;2.1379170417785645;0;0;0;0
200;2.1499335765838623;0;0;0;0
201;2.160632848739624;0;0;0;0
202;2.1713526248931885;0;0;0;0
203;2.1821255683898926;0;0;0;0
204;2.192880868911743;0;0;0;0
205;2.203578233718872;0;0;0;0
206;2.21433687210083;0;0;0;0
207;2.225037097930908;0;0;0;0
208;2.2357332706451416;0;0;0;0
209;2.2464303970336914;0;0;0;0
210;2.257134437561035;0;0;0;0
211;2.2678282260894775;0;0;0;0
212;2.27852201461792;0;0;0;0
213;2.2891950607299805;0;0;0;0
214;2.299896001815796;0;0;0;0
215;2.3106300830841064;0;0;0;0
216;2.3213226795196533;0;0;0;0
217;2.3320369720458984;0;0;0;0
218;2.342783212661743;0;0;0;0
219;2.353480815887451;0;0;0;0
220;2.3641910552978516;0;0;0;0
221;2.3749380111694336;0;0;0;0
222;2.3856449127197266;0;0;0;0
223;2.3963444232940674;0;0;0;0
224;2.407041072845459;0;0;0;0
225;2.4177803993225098;0;0;0;0
226;2.428473711013794;0;0;0;0
227;2.4391791820526123;0;0;0;0
228;2.449881076812744;0;0;0;0
229;2.4605824947357178;0;0;0;0
230;2.471280336380005;0;0;0;0
231;2.4819815158843994;0;0;0;0
232;2.4926881790161133;0;0;0;0
233;2.503380060195923;0;0;0;0
234;2.5141966342926025;0;0;0;0
235;2.524905204772949;0;0;0;0
236;2.5356013774871826;0;0;0;0
237;2.5463051795959473;0;0;0;0
238;2.557003974914551;0;0;0;0
239;2.567699909210205;0;0;0;0
240;2.578374147415161;0;0;0;0
241;2.5890493392944336;0;0;0;0
242;2.5997445583343506;0;0;0;0
243;2.6104795932769775;0;0;0;0
244;2.621180772781372;0;0;0;0
245;2.631878614425659;0;0;0;0
246;2.642576217651367;0;0;0;0
247;2.653272867202759;0;0;0;0
248;2.6639726161956787;0;0;0;0
249;2.6747803688049316;0;0;0;0
250;2.6854872703552246;0;0;0;0
251;2.6961960792541504;0;0;0;0
252;2.7069051265716553;0;0;0;0
253;2.717654228210449;0;0;0;0
254;2.7283565998077393;0;0;0;0
255;2.7390594482421875;0;0;0;0
256;2.7497591972351074;0;0;0;0
257;2.7604641914367676;0;0;0;0
258;2.7711594104766846;0;0;0;0
259;2.781857967376709;0;0;0;0
260;2.792559862136841;0;0;0;0
261;2.8032596111297607;0;0;0;0
262;2.8139963150024414;0;0;0;0
263;2.824798583984375;0;0;0;0
264;2.8354480266571045;0;0;0;0
265;2.8461453914642334;0;0;0;0
266;2.856893539428711;0;0;0;0
267;2.8675949573516846;0;0;0;0
268;2.8782970905303955;0;0;0;0
269;2.889000177383423;0;0;0;0
270;2.8997154235839844;0;0;0;0
271;2.9104156494140625;0;0;0;0
272;2.9211502075195312;0;0;0;0
273;2.931861400604248;0;0;0;0
274;2.9425599575042725;0;0;0;0
275;2.9532570838928223;0;0;0;0
276;2.9639554023742676;0;0;0;0
277;2.9746549129486084;0;0;0;0
278;2.985351800918579;0;0;0;0
279;2.996051073074341;0;0;0;0
280;3.006805181503296;0;0;0;0
281;3.017597198486328;0;0;0;0
282;3.0283010005950928;0;0;0;0
283;3.0390024185180664;0;0;0;0
284;3.0496997833251953;0;0;0;0
285;3.060405969619751;0;0;0;0
286;3.0710999965667725;0;0;0;0
287;3.0817601680755615;0;0;0;0
288;3.0924031734466553;0;0;0;0
289;3.103208303451538;0;0;0;0
290;3.1139233112335205;0;0;0;0
291;3.1246275901794434;0;0;0;0
292;3.135328531265259;0;0;0;0
293;3.146061897277832;0;0;0;0
294;3.1568236351013184;0;0;0;0
295;3.1675727367401123;0;0;0;0
296;3.1796321868896484;0;0;0;0
297;3.1903536319732666;0;0;0;0
298;3.201050043106079;0;0;0;0
299;3.211745262145996;0;0;0;0
300;3.222494125366211;0;0;0;0
301;3.2331900596618652;0;0;0;0
302;3.243886709213257;0;0;0;0
303;3.254580020904541;0;0;0;0
304;3.2652783393859863;0;0;0;0
305;3.275973081588745;0;0;0;0
306;3.2867279052734375;0;0;0;0
307;3.2974865436553955;0;0;0;0
308;3.3081822395324707;0;0;0;0
309;3.3188798427581787;0;0;0;0
310;3.329624891281128;0;0;0;0
311;3.3404245376586914;0;0;0;0
312;3.351127862930298;0;0;0;0
313;3.3618197441101074;0;0;0;0
314;3.372521162033081;0;0;0;0
315;3.3832225799560547;0;0;0;0
316;3.393925189971924;0;0;0;0
317;3.40462064743042;0;0;0;0
318;3.4153294563293457;0;0;0;0
319;3.4260692596435547;0;0;0;0
320;3.43682861328125;0;0;0;0
321;3.4475784301757812;0;0;0;0
322;3.458279848098755;0;0;0;0
323;3.4689767360687256;0;0;0;0
324;3.4796738624572754;0;0;0;0
325;3.4903695583343506;0;0;0;0
326;3.501067638397217;0;0;0;0
327;3.5117673873901367;0;0;0;0
328;3.5224645137786865;0;0;0;0
329;3.533207416534424;0;0;0;0
330;3.5439035892486572;0;0;0;0
331;3.5546064376831055;0;0;0;0
332;3.565307855606079;0;0;0;0
333;3.575993537902832;0;0;0;0
334;3.5866470336914062;0;0;0;0
335;3.5973410606384277;0;0;0;0
336;3.6080405712127686;0;0;0;0
337;3.6187381744384766;0;0;0;0
338;3.6295320987701416;0;0;0;0
339;3.640230894088745;0;0;0;0
340;3.6509289741516113;0;0;0;0
341;3.6616339683532715;0;0;0;0
342;3.672332525253296;0;0;0;0
343;3.683027744293213;0;0;0;0
344;3.6937294006347656;0;0;0;0
345;3.704429864883423;0;0;0;0
346;3.7151241302490234;0;0;0;0
347;3.7258644104003906;0;0;0;0
348;3.736567258834839;0;0;0;0
349;3.747265100479126;0;0;0;0
350;3.7579662799835205;0;0;0;0
351;3.7686715126037598;0;0;0;0
352;3.779430389404297;0;0;0;0
353;3.7901782989501953;0;0;0;0
354;3.800879955291748;0;0;0;0
355;3.8116393089294434;0;0;0;0
356;3.8223397731781006;0;0;0;0
357;3.83303165435791;0;0;0;0
358;3.8437259197235107;0;0;0;0
359;3.854417085647583;0;0;0;0
360;3.865119218826294;0;0;0;0
361;3.8758137226104736;0;0;0;0
362;3.886510133743286;0;0;0;0
363;3.8972158432006836;0;0;0;0
364;3.9079232215881348;0;0;0;0
365;3.9186205863952637;0;0;0;0
366;3.929358959197998;0;0;0;0
367;3.9401140213012695;0;0;0;0
368;3.9508070945739746;0;0;0;0
369;3.9614999294281006;0;0;0;0
370;3.972200870513916;0;0;0;0
371;3.9829161167144775;0;0;0;0
372;3.9936139583587646;0;0;0;0
373;4.004311800003052;0;0;0;0
374;5.017713785171509;0;0;0;0
375;5.028874397277832;0;0;0;0
376;5.039602994918823;0;0;0;0
377;5.050349235534668;0;0;0;0
378;5.0610644817352295;0;0;0;0
379;5.071772336959839;0;0;0;0
380;5.082437992095947;0;0;0;0
381;5.093139886856079;0;0;0;0
382;5.103838205337524;0;0;0;0
383;5.114538908004761;0;0;0;0
384;5.125240087509155;0;0;0;0
385;5.135934591293335;0;0;0;0
386;5.146737337112427;0;0;0;0
387;5.157484292984009;0;0;0;0
388;5.168187856674194;0;0;0;0
389;5.178938150405884;0;0;0;0
390;5.189642906188965;0;0;0;0
391;5.20034122467041;0;0;0;0
392;5.211046457290649;0;0;0;0
393;5.223198890686035;0;0;0;0
394;5.2338948249816895;0;0;0;0
395;5.24464750289917;0;0;0;0
396;5.255351543426514;0;0;0;0
397;5.266044616699219;0;0;0;0
398;5.276796340942383;0;0;0;0
399;5.287544250488281;0;0;0;0
400;5.298243999481201;0;0;0;0
401;5.308943033218384;0;0;0;0
402;5.319642066955566;0;0;0;0
403;5.33030366897583;0;0;0;0
404;5.340991735458374;0;0;0;0
405;5.351731538772583;0;0;0;0
406;5.362461566925049;0;0;0;0
407;5.373162031173706;0;0;0;0
408;5.383859634399414;0;0;0;0
409;5.394569635391235;0;0;0;0
410;5.405262470245361;0;0;0;0
411;5.41593074798584;0;0;0;0
412;5.4266417026519775;0;0;0;0
413;5.437341213226318;0;0;0;0
414;5.448085069656372;0;0;0;0
415;5.458786725997925;0;0;0;0
416;5.469536304473877;0;0;0;0
417;5.48024320602417;0;0;0;0
418;5.490951776504517;0;0;0;0
419;5.501651048660278;0;0;0;0
420;5.512356519699097;0;0;0;0
421;5.52306866645813;0;0;0;0
422;5.533769845962524;0;0;0;0
423;5.544473886489868;0;0;0;0
424;5.555217504501343;0;0;0;0
425;5.56592059135437;0;0;0;0
426;5.576610803604126;0;0;0;0
427;5.587279319763184;0;0;0;0
428;5.597982168197632;0;0;0;0
429;5.608678817749023;0;0;0;0
430;5.619430303573608;0;0;0;0
431;5.630179405212402;0;0;0;0
432;5.640885829925537;0;0;0;0
433;5.651668310165405;0;0;0;0
434;5.662378787994385;0;0;0;0
435;5.673074007034302;0;0;0;0
436;5.683771371841431;0;0;0;0
437;5.69447660446167;0;0;0;0
438;5.705177307128906;0;0;0;0
439;5.715877532958984;0;0;0;0
440;5.726582765579224;0;0;0;0
441;5.737285852432251;0;0;0;0
442;5.747992038726807;0;0;0;0
443;5.758698225021362;0;0;0;0
444;5.769465684890747;0;0;0;0
445;5.7802112102508545;0;0;0;0
446;5.790913343429565;0;0;0;0
447;5.801620960235596;0;0;0;0
448;5.812326669692993;0;0;0;0
449;5.82303261756897;0;0;0;0
450;5.833679914474487;0;0;0;0
451;5.844384670257568;0;0;0;0
452;5.855126142501831;0;0;0;0
453;5.865830659866333;0;0;0;0
454;5.8765339851379395;0;0;0;0
455;5.887233257293701;0;0;0;0
456;5.897935628890991;0;0;0;0
457;5.908632040023804;0;0;0;0
458;5.919387340545654;0;0;0;0
459;5.930136680603027;0;0;0;0
460;5.9408416748046875;0;0;0;0
461;5.951545715332031;0;0;0;0
462;5.962247133255005;0;0;0;0
463;5.972977161407471;0;0;0;0
464;5.983682155609131;0;0;0;0
465;5.994385242462158;0;0;0;0
