;Time;Thrust;BEM pressure;N2O pressure;N2OWeigth
0;0.0;-957;-1937.0;-2260.0;323
1;0.015595674514770508;-957;-1937.0;-2260.0;323
2;0.07176613807678223;-957;-1937.0;-2260.0;323
3;0.08603715896606445;-957;-1937.0;-2260.0;323
4;0.10055971145629883;-957;-1937.0;-2260.0;323
5;0.1148676872253418;-957;-1937.0;-2260.0;323
6;0.1292104721069336;-957;-1937.0;-2260.0;323
7;0.14394164085388184;-957;-1937.0;-2260.0;323
8;0.15968632698059082;-957;-1937.0;-2260.0;323
9;0.17395496368408203;-957;-1937.0;-2260.0;323
10;0.1882469654083252;-957;-1937.0;-2260.0;323
11;0.20266985893249512;-957;-1937.0;-2260.0;323
12;0.21716856956481934;-957;-1937.0;-2260.0;323
13;0.23154044151306152;-957;-1937.0;-2260.0;323
14;0.24605941772460938;-957;-1937.0;-2260.0;323
15;0.260662317276001;-957;-1937.0;-2260.0;323
16;0.2750718593597412;-957;-1937.0;-2260.0;323
17;0.28949975967407227;-957;-1937.0;-2260.0;323
18;0.3038506507873535;-957;-1937.0;-2260.0;323
19;0.31832170486450195;-957;-1937.0;-2260.0;323
20;0.3327174186706543;-957;-1937.0;-2260.0;323
21;0.3472483158111572;-957;-1937.0;-2260.0;323
22;0.36161017417907715;-957;-1937.0;-2260.0;323
23;0.3760051727294922;-957;-1937.0;-2260.0;323
24;0.3904228210449219;-957;-1937.0;-2260.0;323
25;0.4047718048095703;-957;-1937.0;-2260.0;323
26;0.4191465377807617;-957;-1937.0;-2260.0;323
27;0.4335353374481201;-957;-1937.0;-2260.0;323
28;0.44800424575805664;-957;-1937.0;-2260.0;323
29;0.4626312255859375;-957;-1937.0;-2260.0;323
30;0.47721195220947266;-957;-1937.0;-2260.0;323
31;0.49158477783203125;-957;-1937.0;-2260.0;323
32;0.5059266090393066;-957;-1937.0;-2260.0;323
33;0.5203313827514648;-957;-1937.0;-2260.0;323
34;0.5346872806549072;-957;-1937.0;-2260.0;323
35;0.5492250919342041;-957;-1937.0;-2260.0;323
36;0.5636789798736572;-957;-1937.0;-2260.0;323
37;0.5878045558929443;-957;-1937.0;-2260.0;323
38;0.6022844314575195;-957;-1937.0;-2260.0;323
39;0.6167192459106445;-957;-1937.0;-2260.0;323
40;0.631115198135376;-957;-1937.0;-2260.0;323
41;0.6454849243164062;-957;-1937.0;-2260.0;323
42;0.6599729061126709;-957;-1937.0;-2260.0;323
43;0.674400806427002;-957;-1937.0;-2260.0;323
44;0.6887836456298828;-957;-1937.0;-2260.0;323
45;0.7031862735748291;-957;-1937.0;-2260.0;323
46;0.717604398727417;-957;-1937.0;-2260.0;323
47;0.7319700717926025;-957;-1937.0;-2260.0;323
48;0.7464959621429443;-957;-1937.0;-2260.0;323
49;0.7609386444091797;-957;-1937.0;-2260.0;323
50;0.7752964496612549;-957;-1937.0;-2260.0;323
51;0.7916743755340576;-957;-1937.0;-2260.0;323
52;0.8060691356658936;-957;-1937.0;-2260.0;323
53;0.8205621242523193;-957;-1937.0;-2260.0;323
