;Time;Thrust;BEM_Pressure;N2O_Pressure;N2O_Weight
0;0.0059735774993896484;29;10;22;2843
1;0.021521568298339844;7;6;-52;2870
2;0.03555464744567871;21;-8;34;2896
3;0.050681352615356445;23;28;22;2868
4;0.06362080574035645;22;6;-42;2850
5;0.0765085220336914;24;-1;36;2897
6;0.08938956260681152;41;24;22;2863
7;0.10236477851867676;15;6;-68;2860
8;0.11526989936828613;23;6;70;2879
9;0.12814927101135254;37;7;22;2864
10;0.14103031158447266;5;2;-41;2868
11;0.15390372276306152;22;9;88;2869
12;0.16680407524108887;32;6;20;2841
13;0.17969131469726562;1;-15;-6;2873
14;0.1925666332244873;22;15;76;2865
15;0.20564675331115723;26;7;20;2837
16;0.21852850914001465;14;-10;19;2887
17;0.23140335083007812;21;27;22;2868
18;0.24431657791137695;20;6;16;2844
19;0.25722551345825195;23;-4;27;2903
20;0.27010130882263184;33;28;22;2864
21;0.28298139572143555;17;6;-74;2857
22;0.2958033084869385;23;3;51;2897
23;0.3087785243988037;40;12;23;2868
24;0.32166028022766113;8;4;-54;2866
25;0.33449339866638184;21;8;87;2865
26;0.3475172519683838;35;6;22;2867
27;0.36037707328796387;4;-10;-25;2868
28;0.37329602241516113;22;12;91;2861
29;0.3861703872680664;29;7;22;2829
30;0.39901256561279297;7;-13;10;2883
31;0.4119546413421631;24;23;36;2867
32;0.4248042106628418;21;6;22;2839
33;0.4377930164337158;22;-8;22;2896
34;0.4506797790527344;25;27;22;2867
35;0.46353816986083984;20;6;-64;2849
36;0.47636842727661133;23;1;42;2901
37;0.48923754692077637;41;18;22;2863
38;0.5021743774414062;14;6;-63;2865
39;0.5150482654571533;24;6;79;2872
40;0.5279526710510254;38;6;22;2867
41;0.5409293174743652;3;-3;-35;2866
42;0.5537760257720947;21;9;89;2863
43;0.5668094158172607;33;6;20;2841
44;0.5796871185302734;3;-14;-4;2873
45;0.5925707817077637;22;17;68;2864
46;0.6055161952972412;24;6;22;2840
47;0.6184320449829102;17;-10;19;2891
48;0.631277322769165;22;27;22;2866
49;0.6444928646087646;22;7;19;2845
50;0.6574399471282959;22;-5;25;2903
51;0.6702945232391357;32;28;22;2863
52;0.6832301616668701;20;6;-74;2851
53;0.6960978507995605;22;3;48;2902
54;0.7090091705322266;41;13;22;2863
55;0.7218499183654785;8;6;-56;2867
56;0.7346851825714111;22;8;86;2865
57;0.7475583553314209;37;7;22;2856
58;0.7604460716247559;4;-11;-23;2868
59;0.773360013961792;23;11;92;2862
60;0.7863390445709229;29;7;21;2837
61;0.7992124557495117;5;-12;9;2877
62;0.8121330738067627;21;23;38;2871
63;0.8249955177307129;23;6;21;2837
64;0.8378510475158691;22;-7;23;2897
65;0.8507142066955566;27;28;22;2866
66;0.8635458946228027;19;6;-67;2846
67;0.8764636516571045;23;2;43;2901
68;0.8893272876739502;41;18;22;2866
69;0.9021849632263184;10;5;-62;2866
70;0.9151279926300049;23;7;81;2871
71;0.9280176162719727;36;6;23;2861
72;0.9409737586975098;2;-4;-34;2869
73;0.9538466930389404;22;11;92;2862
74;0.9667794704437256;32;6;21;2835
75;0.9796380996704102;2;-13;1;2878
76;0.9924836158752441;22;20;55;2866
77;1.0053839683532715;23;6;22;2839
78;1.018261194229126;22;-8;22;2898
79;1.0311267375946045;23;27;23;2867
80;1.044090747833252;20;6;-32;2848
81;1.0569500923156738;23;-1;32;2907
82;1.0699059963226318;42;27;22;2867
83;1.082803726196289;15;7;-27;2843
84;1.0970721244812012;23;-3;31;2901
85;1.1100499629974365;41;26;23;2869
