;Time;Thrust;BEM_Pressure;N2O_Pressure;N2O_Weight
0;1563637940.65572;6538;4099;4030;4262
1;1563637940.6654685;6929;7139;5704;4220
2;1563637940.6751988;7271;4109;3775;4488
3;1563637940.6849542;7586;7404;5149;4206
4;1563637940.694687;7873;4079;3158;5102
5;1563637940.7044451;8190;7037;4588;4184
6;1563637940.7141702;8490;4080;2753;5538
7;1563637940.7239947;8864;6497;4177;4178
8;1563637940.7337828;9224;4065;3021;5797
9;1563637940.7436001;9590;6168;4192;4163
10;1563637940.7533584;9932;4033;3486;6072
11;1563637940.7631404;10230;5685;4190;4200
12;1563637940.7729127;10536;3894;4020;6296
13;1563637940.7826676;10834;5248;4188;4191
14;1563637940.7924197;11174;3228;4504;6351
15;1563637940.8021698;11469;4749;4170;4148
16;1563637940.8119285;11803;2684;5034;6389
17;1563637940.8222585;12152;4822;4168;4147
18;1563637940.8320196;12553;2789;4944;6370
19;1563637940.8418107;12901;4395;4187;4177
20;1563637940.8515663;13361;2933;5390;6446
21;1563637940.8613195;13763;4174;4160;4170
22;1563637940.8710697;14223;3422;5848;6649
23;1563637940.8808198;14613;4193;4183;4157
24;1563637940.8905702;15068;3961;6144;6985
25;1563637940.9003236;15528;4175;4137;4148
26;1563637940.9101043;15983;4455;6241;7290
27;1563637940.9198573;16415;4174;4149;4140
28;1563637940.9296074;16900;5076;6274;7425
29;1563637940.939363;17364;4172;4165;4134
30;1563637940.9491196;17826;5562;6321;7023
31;1563637940.95887;18271;4152;4141;4116
32;1563637940.9686193;18753;6009;6517;6410
33;1563637940.978368;19208;4167;4120;4113
34;1563637940.9881213;19656;6287;6840;5871
35;1563637940.9978719;20043;4118;4125;4034
36;1563637941.0076387;20470;6356;7104;5420
37;1563637941.017391;20886;4112;4090;3464
38;1563637941.0271454;21337;6374;7281;4939
39;1563637941.036939;21761;4132;4111;3111
40;1563637941.0467126;22211;6443;7075;4495
41;1563637941.0564666;22655;4107;4067;3224
42;1563637941.0662212;23100;6665;6567;4284
43;1563637941.0767016;23543;4122;4081;3644
44;1563637941.0873878;23987;6380;7295;4546
45;1563637941.0980768;24377;4156;4144;3527
46;1563637941.108775;24783;6004;6666;5935
47;1563637941.1194987;25156;4166;4126;4141
48;1563637941.130202;25520;4568;6243;7454
49;1563637941.1408918;25830;4176;4176;4202
50;1563637941.151583;26111;3038;5739;6744
51;1563637941.1623333;26317;4732;4185;4202
52;1563637941.1731215;26443;3952;4247;6393
53;1563637941.1838164;26448;6260;4174;4236
54;1563637941.194631;26447;4083;2707;5723
55;1563637941.2052746;26451;7340;5141;4248
56;1563637941.2160199;26447;4116;4034;4326
57;1563637941.2267008;26450;6491;6645;4263
58;1563637941.237408;26449;4115;4117;2938
59;1563637941.2481053;26448;6305;7094;5298
60;1563637941.2587867;26450;4146;4133;4086
61;1563637941.2694662;26450;5405;6324;6754
62;1563637941.2801795;26448;4187;4164;4170
63;1563637941.2908752;26448;3795;6177;7228
64;1563637941.3015695;26448;4173;4144;4214
65;1563637941.312288;26452;2925;5058;6464
66;1563637941.3229737;26451;5416;4171;4225
67;1563637941.3336487;26448;4038;3583;6275
68;1563637941.3443959;26449;7018;4250;4239
69;1563637941.355077;26451;4102;3156;5351
70;1563637941.3657534;26443;7055;5656;4256
71;1563637941.376554;26449;4124;4063;3812
72;1563637941.3872793;26449;6363;7309;4451
73;1563637941.3980262;26449;4137;4125;3517
74;1563637941.4087071;26448;5990;6696;5898
75;1563637941.4194157;26450;4151;4145;4152
76;1563637941.430112;26452;4654;6269;7427
77;1563637941.4407895;26449;4159;4157;4187
78;1563637941.4514923;26450;3071;5813;6818
79;1563637941.4621682;26447;4613;4169;4214
80;1563637941.472839;26447;3633;4433;6414
81;1563637941.4835246;26449;6008;4173;4253
82;1563637941.494288;26448;4077;2826;5890
83;1563637941.504971;26448;7418;4818;4264
84;1563637941.5156527;26450;4112;3884;4746
85;1563637941.5263624;26450;6645;6288;4280
