;Time;Thrust;BEM_Pressure;N2O_Pressure;N2O_Weight
0;1563637940.65572;6.581659;6.138311019745216;15.890449865742232;-10.051659204330873
1;1563637940.6654685;6.972659;10.729619810289192;22.545409679280684;-10.153878675410493
2;1563637940.6751988;7.314659;6.153414009187795;14.8767015070491;-9.50162109804531
3;1563637940.6849542;7.629659;11.129849030517532;20.339016192713277;-10.187951832437031
4;1563637940.694687;7.916659;6.108105040860059;12.423828027387675;-8.007269782738515
5;1563637940.7044451;8.233659;10.575569317974887;18.108769803588384;-10.241495364907307
6;1563637940.7141702;8.533659;6.109615339804317;10.813757104757403;-6.946134321054862
7;1563637940.7239947;8.907659;9.760007888075629;16.474845978400626;-10.25609814649011
8;1563637940.7337828;9.267659;6.086960855640448;11.87918675232509;-6.315780916063883
9;1563637940.7436001;9.633659;9.263119535414784;16.53447823479434;-10.292605100447116
10;1563637940.7533584;9.975659;6.038631289424196;13.727786700530215;-5.646486760185432
11;1563637940.7631404;10.273659;8.533645145338225;16.526527267275178;-10.202554614019833
12;1563637940.7729127;10.579659;5.82869973617235;15.850695028146424;-5.101316247760803
13;1563637940.7826676;10.877659;7.873644506697528;16.518576299756017;-10.224458786394038
14;1563637940.7924197;11.217659;4.822840639296597;17.774829167783587;-4.967457416585113
15;1563637940.8021698;11.512659;7.120005333512842;16.44701759208356;-10.329112054404122
16;1563637940.8119285;11.846659;4.001238013620307;19.88183556036147;-4.874973133227364
17;1563637940.8222585;12.195659000000001;7.230257156443669;16.439066624564397;-10.331545851334589
18;1563637940.8320196;12.596659;4.159819402767385;19.52404202199919;-4.921215274906238
19;1563637940.8418107;12.944659;6.585359507245551;16.514600815996435;-10.258531943420577
20;1563637940.8515663;13.404659;4.377302450740521;21.297107778772276;-4.736246708190739
21;1563637940.8613195;13.806659;6.251583440564557;16.40726275448775;-10.275568521933847
22;1563637940.8710697;14.266659;5.115838634482627;23.117879340660338;-4.242185931305919
23;1563637940.8808198;14.656659;6.280279120505457;16.498698880958113;-10.30720788202992
24;1563637940.8905702;15.111659;5.929889765437628;24.294622533496288;-3.424430162668976
25;1563637940.9003236;15.571659;6.253093739508816;16.31582662801739;-10.329112054404122
26;1563637940.9101043;16.026659000000002;6.675977443901024;24.680244458175636;-2.682122098876512
27;1563637940.9198573;16.458659;6.251583440564557;16.36353243313236;-10.348582429847859
28;1563637940.9296074;16.943659;7.613873088285171;24.811435422241807;-2.353559513263452
29;1563637940.939363;17.407659000000002;6.2485628426760425;16.427140173285654;-10.363185211430661
30;1563637940.9491196;17.869659000000002;8.347878375194504;24.998283158942108;-3.331945879311224
31;1563637940.95887;18.314659000000002;6.218356863790884;16.331728563055712;-10.406993556179069
32;1563637940.9686193;18.796659000000002;9.022982003277779;25.77747797581997;-4.823863397687555
33;1563637940.978368;19.251659000000004;6.241011347954752;16.248243404104514;-10.41429494697047
34;1563637940.9881213;19.699659;9.442845109781471;27.061559230164605;-6.135679943209318
35;1563637940.9978719;20.086659;6.167006699686116;16.268120822902418;-10.606564904477372
36;1563637941.0076387;20.513659;9.547055736935267;28.111086942693966;-7.233322358849978
37;1563637941.017391;20.929659;6.157944906020568;16.128978891317086;-11.993829154843615
38;1563637941.0271454;21.380659;9.574241117931908;28.81474756813979;-8.40397868240465
39;1563637941.036939;21.804659;6.188150884905727;16.212464050268284;-12.852959471298501
40;1563637941.0467126;22.254659000000004;9.678451745085702;27.99579791366612;-9.48458451953204
41;1563637941.0564666;22.698659000000003;6.150393411299279;16.037542764846727;-12.577940418155718
42;1563637941.0662212;23.143659000000003;10.013738110710953;25.976252163799014;-9.998115671860598
43;1563637941.0767016;23.586659;6.173047895463148;16.09319953748086;-11.555745707359538
44;1563637941.0873878;24.030659000000004;9.583302911597455;28.87040434077392;-9.36046087607822
45;1563637941.0980768;24.420659;6.224398059567916;16.343655014334455;-11.840499948224188
46;1563637941.108775;24.826659000000003;9.01543050855649;26.369825055997527;-5.979916939659425
47;1563637941.1194987;25.199659;6.239501049010495;16.272096306662;-10.346148632917393
48;1563637941.130202;25.563659;6.846641224602165;24.688195425694797;-2.2829794022799064
49;1563637941.1408918;25.873659000000004;6.254604038453073;16.470870494641044;-10.197687020158899
50;1563637941.151583;26.154659000000002;4.535883839887599;22.684551610866016;-4.010975222911544
51;1563637941.1623333;26.360659000000002;7.094330251460459;16.506649848477274;-10.197687020158899
52;1563637941.1731215;26.486659000000003;5.916297074939307;16.75312984157129;-4.865237945505495
53;1563637941.1838164;26.491659000000002;9.402067038286509;16.462919527121883;-10.114937924523018
54;1563637941.194631;26.490659;6.11414623663709;10.630884851816683;-6.495881888918449
55;1563637941.2052746;26.494659000000002;11.033189898085027;20.30721232263663;-10.085732361357413
56;1563637941.2160199;26.490659;6.1639861017976;15.906351800780557;-9.89589620078098
57;1563637941.2267008;26.493659;9.75094609441008;26.286339897046325;-10.049225407400407
58;1563637941.237408;26.492659000000003;6.162475802853343;16.23631695282577;-13.274006340269306
59;1563637941.2481053;26.491659000000002;9.470030490778115;28.071332105098158;-7.5302455843669645
60;1563637941.2587867;26.493659;6.209295070125337;16.299924692979065;-10.480007464093083
61;1563637941.2694662;26.493659;8.110761440946016;25.01020961022085;-3.9866372536068724
62;1563637941.2801795;26.491659000000002;6.271217326839911;16.423164689526075;-10.275568521933847
63;1563637941.2908752;26.491659000000002;5.679180140690819;24.42581349756246;-2.8330175085654723
64;1563637941.3015695;26.491659000000002;6.2500731416203;16.343655014334455;-10.168481456993295
65;1563637941.312288;26.495659000000003;4.365220059186457;19.97724717059141;-4.6924383634423315
